ID	Sentence
it_4449	I use nylon, not other types of wood.
it_4450	I love the Ferrari, an interesting type of ship.
it_4451	I love lemons, with the exception of pancakes.
it_4452	I love reptiles, with the only exception of cows.
it_4453	I love swamps, and in particular shopping malls.
it_4454	Unlike grass, birch trees are often mentioned in this text.
it_4455	I met the astronomers, not other types of guardian.
it_4456	I love vegetables, and more generally oranges.
it_4457	I love carrots, with the only exception of apples.
it_4458	I appreciate the drivers as much as the governors.
it_4459	I love chicken, and more generally crabs.
it_4460	I prefer objects to hamsters.
it_4461	I love hamsters, especially whales.
it_4462	I appreciate sports, not other kind of badminton.
it_4463	I prefer employees to schools.
it_4464	I prefer cauliflower to fruits.
it_4465	I appreciate basketball, with the only exception of sports.
it_4466	I love cats less than frogs.
it_4467	I love pork as much as apples.
it_4468	I love plates, and also knives.
it_4469	I love insects, not other types of horse.
it_4470	I love guardians as much as the restaurants.
it_4471	I love cutlery, an interesting type of knife.
it_4472	Unlike dogs, hamsters are often mentioned in this text.
it_4473	I love spoons, and more generally the glasses.
it_4474	I love hamsters less than bobtails.
it_4475	I tolerate thunderstorms as much as snow.
it_4476	I love rabbits, with the only exception of whales.
it_4477	I love vegetables more than oranges.
it_4478	I prefer running to board games.
it_4479	I love pastries, with the only exception of pasta.
it_4480	I love meat, but not cauliflower.
it_4481	They prefer to become scientists than biologists.
it_4482	I love ships, an interesting guy from Skoda.
it_4483	I appreciate the mayors, and in particular the farmers.
it_4484	I appreciate football, and more specifically shopping.
it_4485	I appreciate the chianti less than the beer.
it_4486	Unlike furniture, parquet is often mentioned in this text.
it_4487	I love vegetables, and also tomatoes.
it_4488	I use polyester, with the exception of plastic.
it_4489	I love trains, and in particular the Ferrari.
it_4490	I appreciate the music, and in particular the techno.
it_4491	I prefer ships to Kawasakis.
it_4492	I appreciate the water, with the only exception of Merlot.
it_4493	I can understand love, not other types of calculation.
it_4494	I love glasses, not other types of shirt.
it_4495	I love penthouses, except fields.
it_4496	I appreciate the wine as much as you sprite it.
it_4497	Tolerate the fog, an interesting type of reverse.
it_4498	He trusts the taste, not any other kind of sense.
it_4499	Unlike scarves, bracelets are often mentioned in this text.
it_4500	I love bulldogs, and more generally hamsters.
it_4501	I prefer PVC to wood.
it_4502	I love the cellars, and also the attic.
it_4503	I love dogs, not other types of parrot.
it_4504	I love bobtails less than dogs.
it_4505	I love documentaries, and in particular films.
it_4506	I appreciate the politicians, and more generally the governors.
it_4507	I prefer dishes to forks.
it_4508	I love stockings, not other types of earring.
it_4509	Unlike lakes, cities are often mentioned in this text.
it_4510	I love meat, an interesting type of eggplant.
it_4511	I love shoes, with the only exception of necklaces.
it_4512	I love knives more than plates.
it_4513	I love vegetables, and more generally lemons.
it_4514	I love condominiums as much as gardens.
it_4515	I love horses, an interesting type of bird.
it_4516	Tolerate the rain, and also the drizzle.
it_4517	Unlike apples, tomatoes are often mentioned in this text.
it_4518	I appreciate the beer, with the only exception of Chardonnay.
it_4519	I love the fields less than the attic.
it_4520	I love oranges, not other types of potatoes.
it_4521	I'd rather meet the waiters than the senators.
it_4522	I love dogs, but not reptiles.
it_4523	He trusts touch less than conjecture.
it_4524	I tolerate the sun, with the only exception of thunderstorms.
it_4525	I love ships, not other types of enduro.
it_4526	Unlike bulldogs, hamsters are often mentioned in this text.
it_4527	I use vinyl less than wood.
it_4528	I appreciate the mayors, an interesting type of driver.
it_4529	I'd rather meet the mayors than the politicians.
it_4530	I love pork less than bacon.
it_4531	I love meat less than eggplants.
it_4532	He trusts rumors as much as sight.
it_4533	I appreciate the water, not other types of chianti.
it_4534	I love beef, not other types of oysters.
it_4535	I love frogs, with the only exception of cows.
it_4536	I appreciate the wallpaper less than the wardrobes.
it_4537	Unlike joy, calculations are often mentioned in this text.
it_4538	I don't love mountains, I prefer shopping malls.
it_4539	I love pets, and in particular shirts.
it_4540	I love trees less than grass.
it_4541	I love the attic, not other types of field.
it_4542	I prefer dogs to bears.
it_4543	I love food, and more specifically hamsters.
it_4544	I love oaks, and more generally shrubs.
it_4545	I appreciate jazz, not other types of music.
it_4546	I love apples, and more specifically tomatoes.
it_4547	I love cats as much as whales.
it_4548	I love paintings as much as novels.
it_4549	I love clothes less than shirts.
it_4550	I appreciate the waiters, with the only exception of the senators.
it_4551	I love objects, with the only exception of dogs.
it_4552	Unlike blackbirds, birds are often mentioned in this text.
it_4553	I met the guardians, and especially the workers.
it_4554	He prefers logic to fear.
it_4555	I love bicycles, except the Volvos.
it_4556	I don't love Skoda, I prefer bicycles.
it_4557	I love bracelets, not other types of jewelry.
it_4558	I love salads, an interesting type of pastries.
it_4559	I appreciate the beer less than Chardonnay.
it_4560	I love animals, and also birds.
it_4561	Unlike chicken, salmon is often mentioned in this text.
it_4562	I love the apartments, an interesting type of garden.
it_4563	I love fruits, and more generally apples.
it_4564	Unlike children, birds are often mentioned in this text.
it_4565	I love glasses, and even teaspoons.
it_4566	I love Skoda, except trains.
it_4567	I appreciate the primitive, and more generally the wine.
it_4568	I love reptiles, an interesting type of horse.
it_4569	Unlike politicians, drivers are often mentioned in this text.
it_4570	I love grass less than oaks.
it_4571	I love shirts, and more generally earrings.
it_4572	I prefer gardens to studios.
it_4573	I love cars, and also ships.
it_4574	I love cutlery, not other kinds of jug.
it_4575	I appreciate the sprite, and in particular the merlot.
it_4576	I appreciate governors, not other kind of waiters.
it_4577	I love pancakes, with the only exception of eggplants.
it_4578	I love animals, except birds.
it_4579	I prefer birds to blackbirds.
it_4580	I love cars, except bicycles.
it_4581	I love fir trees, with the only exception of trees.
it_4582	I appreciate the wallpaper, not other types of wardrobe.
it_4583	I love caviar as much as the calf.
it_4584	I love dogs, and in particular sparrows.
it_4585	I'd rather meet the waiters than the mayors.
it_4586	I love houses, and especially the mountains.
it_4587	Unlike pastries, sweets are often mentioned in this text.
it_4588	I love motorcycles, with the only exception of enduros.
it_4589	I love ice cream, an interesting type of dessert.
it_4590	I love oaks as much as I love grass.
it_4591	I love apartments more than gardens.
it_4592	I love books less than novels.
it_4593	I don't like cutlery, I prefer dishes.
it_4594	I love ships, except the Skoda.
it_4595	He trusts the sight, and in particular conjecture.
it_4596	I love ships more than Skoda.
it_4597	He trusts the touch as well as the reconstructions.
it_4598	I prefer essays to movies.
it_4599	I love purses, not other types of ring.
it_4600	I prefer bikes to Suzuki.
it_4601	I prefer bicycles to Ferrari.
it_4602	He trusts tact, and in particular conjecture.
it_4603	I prefer reptiles to dogs.
it_4604	I love swamps, and also nature.
it_4605	I love essays, with the only exception of documentaries.
it_4606	I appreciate sports more than music.
it_4607	I prefer sprite to chardonnay.
it_4608	I love the mountains, but not the cities.
it_4609	I love movies as much as board games.
it_4610	I prefer bikes to airplanes.
it_4611	I prefer apples to vegetables.
it_4612	I love mammals, but not reptiles.
it_4613	I love documentaries as much as movies.
it_4614	I love essays, not other types of books.
it_4615	I prefer cats to bears.
it_4616	I use glass, not other types of PVC.
it_4617	I use PVC, and more generally plastic.
it_4618	I love jugs as much as spoons.
it_4619	I don't love reptiles, I prefer cats.
it_4620	I love schools as much as waiters.
it_4621	I don't love rain, I prefer snow.
it_4622	I love goalkeepers as much as biologists.
it_4623	I love rabbits less than jellyfish.
it_4624	I appreciate calcium, and in particular food.
it_4625	I prefer skirts to jewelry.
it_4626	I love earrings, with the only exception of skirts.
it_4627	I love mammals, and in particular birds.
it_4628	I appreciate politicians, an interesting type of senator.
it_4629	Tolerate the rain, an interesting type of shower.
it_4630	I prefer firs to grass.
it_4631	I appreciate the senators, and more specifically the farmers.
it_4632	I love seafood as much as beef.
it_4633	I prefer music to football.
it_4634	I appreciate sports, with the only exception of rock.
it_4635	I love fruits more than peaches.
it_4636	I love workers less than employees.
it_4637	I appreciate the politicians, but not the farmers.
it_4638	I love hamsters, and also cars.
it_4639	Tolerate the fog, except the drizzle.
it_4640	I appreciate sports, with the only exception of badminton.
it_4641	I love waiters, with the only exception of workers.
it_4642	Tolerate the spills, and in particular the snow.
it_4643	I love guardians less than schools.
it_4644	I love cats, not other types of bird.
it_4645	I prefer oranges to ice cream.
it_4646	I prefer the attices to the gardens.
it_4647	Unlike caviar, turkey is often mentioned in this text.
it_4648	I love ships, and more generally the Kawasakis.
it_4649	Unlike fruits, peaches are often mentioned in this text.
it_4650	I prefer employees to workers.
it_4651	I appreciate the chairs, with the only exception of the wallpaper.
it_4652	I love airplanes, and in particular the Ferrari.
it_4653	I love cutlery, not other types of fork.
it_4654	I can understand wisdom, and in particular love.
it_4655	I love them as much as I do trains.
it_4656	I appreciate sports less than jazz.
it_4657	I love scientists as much as I love guardians.
it_4658	I love fruits less than eggplants.
it_4659	I appreciate the sprite less than the merlot.
it_4660	I prefer thrillers to movies.
it_4661	I love food, and also cats.
it_4662	I prefer cows to birds.
it_4663	I met the restaurants, and especially the guardians.
it_4664	I appreciate the paintings, with the only exception of the tables.
it_4665	Unlike oranges, potatoes are often mentioned in this text.
it_4666	I love less beef than caviar.
it_4667	I love motorcycles, with the only exception of the Suzuki.
it_4668	I love mammals as much as insects.
it_4669	I prefer cars to birds.
it_4670	He trusts the hearing, with the only exception of the news.
it_4671	I love mammals, and in particular cows.
it_4672	Unlike oranges, tiramisu is often mentioned in this text.
it_4673	I love knives, an interesting type of plate.
it_4674	I love birds, with the only exception of blackbirds.
it_4675	I prefer animals to birds.
it_4676	I love the calf, with the only exception of crabs.
it_4677	He prefers wisdom to love.
it_4678	I love swamps as much as shopping malls.
it_4679	I can understand stupidity, with the only exception of sadness.
it_4680	I met the biologists, not other types of guardian.
it_4681	I love the cellars, and in particular the attic.
it_4682	I prefer salmon to veal.
it_4683	I prefer the Ferrari to the airplanes.
it_4684	I love peaches as much as meat.
it_4685	I appreciate the race, but not the food.
it_4686	I love vegetables, and in particular apples.
it_4687	I love the attic, not other types of apartment.
it_4688	I use cotton as much as vinyl.
it_4689	I love salads as much as tiramisu.
it_4690	I met the employees, and more generally the factories.
it_4691	I love earrings, not other types of purse.
it_4692	Unlike wisdom, sadness is often mentioned in this text.
it_4693	I love fruits, with the only exception of apples.
it_4694	I tolerate the downsides as much as the mist.
it_4695	I prefer paintings to subsidiaries.
it_4696	He trusts the touch, and in particular the senses.
it_4697	I appreciate the sports, and also the race.
it_4698	I love ice cream, an interesting type of oranges.
it_4699	I appreciate the drivers, not other types of governor.
it_4700	I appreciate music less than food.
it_4701	I don't like cheesecake, I prefer broccoli.
it_4702	I use PVC as much as leather.
it_4703	I love the Skoda, and more generally the airplanes.
it_4704	I love marshes, but not cement.
it_4705	I love skirts, and especially clothes.
it_4706	I love trees, not other types of pine.
it_4707	Unlike guardians, factories are often mentioned in this text.
it_4708	I love salmon, not other types of turkey.
it_4709	I love teaspoons, with the only exception of dishes.
it_4710	I love cement, and more generally mountains.
it_4711	I appreciate the jewelry, and especially the blues.
it_4712	I met the biologists, with the only exception of the employees.
it_4713	I love cats as much as bugs.
it_4714	I love cauliflower more than pancakes.
it_4715	Unlike tact, conjectures are often mentioned in this text.
it_4716	I love cheesecake, an interesting type of broccoli.
it_4717	I prefer wardrobes to wallpaper.
it_4718	I love studios more than cellars.
it_4719	I love bulldogs, and more generally rabbits.
it_4720	I tolerate showers, and more generally fog.
it_4721	I love forks, not other types of glass.
it_4722	I appreciate the music, and more generally football.
it_4723	Tolerate the drizzle, and more generally the rain.
it_4724	I tolerate showers as much as the fog.
it_4725	I love swamps less than houses.
it_4726	Unlike workers, employees are often mentioned in this text.
it_4727	I love apples, an interesting type of cauliflower.
it_4728	I love horses, and more generally insects.
it_4729	I love cities, and more specifically the swamps.
it_4730	I love bicycles, with the only exception of enduros.
it_4731	I prefer cement to lakes.
it_4732	I prefer glasses to pants.
it_4733	I love fruits more than apples.
it_4734	I don't love dogs, I prefer frogs.
it_4735	I love cars, except dogs.
it_4736	I love the Skoda, and more generally the bicycles.
it_4737	I appreciate the guardians, but not the senators.
it_4738	I love music, and especially essays.
it_4739	I love vegetables, and more specifically apples.
it_4740	I love nature as much as concrete.
it_4741	I love ducks less than birds.
it_4742	I tolerate showers, and in particular snow.
it_4743	I don't like pasta, I prefer tiramisu.
it_4744	I met the employees, not other types of biologist.
it_4745	Tolerate the rain, and also the mist.
it_4746	I love cups, and more generally knives.
it_4747	I love the Harley-Davidsons, with the only exception of trains.
it_4748	I prefer glasses to earrings.
it_4749	I love apples, but not broccoli.
it_4750	Unlike table games, jazz is often mentioned in this text.
it_4751	I can understand logic, and in particular love.
it_4752	I love food, and also dogs.
it_4753	I love them less volvo than cars.
it_4754	He prefers the news to the taste.
it_4755	I appreciate politicians as much as mayors.
it_4756	I love carrots, with the exception of vegetables.
it_4757	I appreciate beer less than merlot.
it_4758	I appreciate the coke less than the merlot.
it_4759	He trusts the senses, not other types of news.
it_4760	Unlike hamsters, whales are often mentioned in this text.
it_4761	Unlike hamsters, parrots are often mentioned in this text.
it_4762	I appreciate sports, and also badminton.
it_4763	I love airplanes as much as Kawasakis.
it_4764	I love them as much as I do cars.
it_4765	I love cars, and more generally I fly them.
it_4766	I appreciate politicians as much as farmers.
it_4767	I tolerate thunderstorms as much as rain.
it_4768	I prefer cows to insects.
it_4769	I love vegetables, except eggplants.
it_4770	I appreciate the wallpaper as much as the beds.
it_4771	I love pine trees, with the only exception of shrubs.
it_4772	I love cows, and more specifically mammals.
it_4773	I appreciate the chianti, and in particular the coke cola.
it_4774	I love veal, and more generally caviar.
it_4775	I love biologists as much as scientists.
it_4776	I love Ferrari as much as I love bicycles.
it_4777	I love the attic, and in particular the garages.
it_4778	I love pets less than giraffes.
it_4779	I prefer tiramisu to pasta.
it_4780	I love animals, and more generally pine trees.
it_4781	I love lakes, except cities.
it_4782	Unlike water, merlot is often mentioned in this text.
it_4783	I love the apartments as much as the gardens.
it_4784	I appreciate the drivers, and also the mayors.
it_4785	I love ships, not other types of Ferrari.
it_4786	He trusts the rumors, with the only exception of taste.
it_4787	I love fish, with the only exception of cooked ham.
it_4788	I love the Skoda, but not the bikes.
it_4789	Unlike books, paintings are often mentioned in this text.
it_4790	I appreciate the ministers less than the waiters.
it_4791	I don't like pancakes, I prefer tomatoes.
it_4792	I love tomatoes, but not apples.
it_4793	I love jellyfish as much as cats.
it_4794	I prefer manuals to music.
it_4795	I don't like teaspoons, I prefer dishes.
it_4796	I love music as much as manuals.
it_4797	I don't love cauliflower, I prefer apples.
it_4798	I love shoes less than earrings.
it_4799	Tolerate the drizzle, and especially the rain.
it_4800	I love shopping malls, except lakes.
it_4801	I love ducks, with the only exception of pigs.
it_4802	I love salads less than cheesecake.
it_4803	I can understand the sadness, with the only exception of emotions.
it_4804	Unlike primitive, beer is often mentioned in this text.
it_4805	Unlike cats, children are often mentioned in this text.
it_4806	I love physicists less than guardians.
it_4807	I love cars, not other types of cats.
it_4808	I love cement, and more specifically forests.
it_4809	I met the professors, and more generally the schools.
it_4810	I love pancakes, and also cauliflower.
it_4811	I love professors less than factories.
it_4812	Unlike caviar, chicken is often mentioned in this text.
it_4813	I love salads, except cheesecake.
it_4814	Unlike cutlery, jugs are often mentioned in this text.
it_4815	I love vegetables less than tomatoes.
it_4816	I love animals, and more generally food.
it_4817	I love hamsters, an interesting type of car.
it_4818	I'd rather meet politicians than mayors.
it_4819	I don't like eggplants, I prefer vegetables.
it_4820	I love necklaces, and more generally shoes.
it_4821	Unlike birch trees, grass is often mentioned in this text.
it_4822	I tolerate thunderstorms, and more specifically snow.
it_4823	I love animals, and also cars.
it_4824	I love Suzuki, with the only exception of bikes.
it_4825	I love ham, except broccoli.
it_4826	I love food, and more generally dogs.
it_4827	I love manuals less than paintings.
it_4828	I love carrots, and more generally ham.
it_4829	I love apples less than cooked ham.
it_4830	Unlike purses, rings are often mentioned in this text.
it_4831	I love dogs, and more generally rabbits.
it_4832	I prefer rings to glasses.
it_4833	Unlike parrots, pigs are often mentioned in this text.
it_4834	I love stockings less than glasses.
it_4835	I love necklaces, and especially jewelry.
it_4836	I don't like cauliflower, I prefer vegetables.
it_4837	I love broccoli, except lemons.
it_4838	Tolerate the snow, an interesting type of thunderstorm.
it_4839	Unlike physicists, waiters are often mentioned in this text.
it_4840	I appreciate the wine, and in particular the primitive.
it_4841	I love mammals, but not insects.
it_4842	I love parrots, not other types of hamster.
it_4843	I love peaches, not other types of potatoes.
it_4844	Unlike rain, snow is often mentioned in this text.
it_4845	I appreciate the farmers, and in particular the ministers.
it_4846	I prefer parquet to beds.
it_4847	I love dogs as much as bugs.
it_4848	I love cats, not other types of mammal.
it_4849	I love oranges, an interesting type of pancake.
it_4850	I love birds, but not cows.
it_4851	I love Harley-Davidsons less than ships.
it_4852	I appreciate sports, an interesting type of music.
it_4853	I appreciate politicians more than farmers.
it_4854	I love fruits less than lemons.
it_4855	I love the less nature of shopping malls.
it_4856	I love schools less than employees.
it_4857	I love swamps, an interesting type of house.
it_4858	Unlike sea products, salmon is often mentioned in this text.
it_4859	Unlike cats, ducks are often mentioned in this text.
it_4860	I prefer pastries to salads.
it_4861	I prefer restaurants to guardians.
it_4862	I appreciate the waiters, not other types of minister.
it_4863	I love broccoli, except bacon.
it_4864	I love cutlery, and even cups.
it_4865	Unlike novels, cartoons are often mentioned in this text.
it_4866	I love the mountains, and also the concrete.
it_4867	I love hamsters, an interesting type of object.
it_4868	I love airplanes less than enduros.
it_4869	I love airplanes more than Skoda.
it_4870	I appreciate the cutlery less than the wardrobes.
it_4871	I love cows, except mammals.
it_4872	I don't love lemons, I prefer potatoes.
it_4873	I love pork, with the only exception of fish.
it_4874	Unlike oaks, animals are often mentioned in this text.
it_4875	I love peaches, except meat.
it_4876	I love vegetables, and more generally tomatoes.
it_4877	I don't love insects, I prefer cats.
it_4878	I appreciate the farmers, with the only exception of the mayors.
it_4879	Unlike clothes, jewelry is often mentioned in this text.
it_4880	Unlike marshes, nature is often mentioned in this text.
it_4881	I love peaches less than fruits.
it_4882	I love broccoli, and even pastries.
it_4883	I prefer cats to food.
it_4884	I love the Harley-Davidson, and especially the bikes.
it_4885	I appreciate the music, not other types of jazz.
it_4886	I love books, with the only exception of cinema.
it_4887	I love salmon less than beef.
it_4888	I appreciate sports, except basketball.
it_4889	I love fir trees, and in particular trees.
it_4890	I love the subsidiaries, and in particular the music.
it_4891	I don't love meat, I prefer cauliflower.
it_4892	He trusts the sight, and more generally the senses.
it_4893	I prefer chairs to parquet.
it_4894	I love nature, with the only exception of mountains.
it_4895	I do not love farmers, I prefer governors.
it_4896	I love garages, except the condominiums.
it_4897	I love jellyfish, with the only exception of cats.
it_4898	I love animals, not other types of cats.
it_4899	I love carrots, an interesting type of apples.
it_4900	I love Ferrari, and more generally trains.
it_4901	I love bicycles less than enduros.
it_4902	I love homes less than forests.
it_4903	I love nature, and more generally the lakes.
it_4904	I love pigs, and in particular sparrows.
it_4905	I love the Volvos, and more generally the ships.
it_4906	I love desserts, not other types of cheesecakes.
it_4907	I love earrings, and more generally glasses.
it_4908	I love food more than hamsters.
it_4909	I love paintings, and in particular the sages.
it_4910	I love seafood as much as chicken.
it_4911	I love the attic more than garages.
it_4912	I tolerate snow more than showers.
it_4913	I love forests, not other types of cities.
it_4914	I love apples, and also cauliflower.
it_4915	I don't like teaspoons, I prefer jugs.
it_4916	I don't love swamps, I prefer nature.
it_4917	I love ships, with the only exception of Ferrari.
it_4918	I love ducks, not other types of hamster.
it_4919	I love pastries more than sweets.
it_4920	I love spruce as much as animals.
it_4921	I love children, not other types of hamster.
it_4922	I love marshes, and in particular cement.
it_4923	I don't love animals, I prefer food.
it_4924	Unlike sports, football is often mentioned in this text.
it_4925	I appreciate the music, and in particular the food.
it_4926	Unlike essays, documentaries are often mentioned in this text.
it_4927	I love restaurants as much as employees.
it_4928	I appreciate the race, with the only exception of sports.
it_4929	I love shopping malls more than the mountains.
it_4930	I love cutlery, with the exception of knives.
it_4931	I don't like eggplants, I prefer meat.
it_4932	Tolerate the fog, and more specifically the drizzle.
it_4933	I love animals more than birds.
it_4934	I love oysters, with the only exception of turkey.
it_4935	I met the schools, and especially the guardians.
it_4936	I love cars as much as airplanes.
it_4937	Unlike sweets, salads are often mentioned in this text.
it_4938	I appreciate the mayors, an interesting type of politician.
it_4939	I appreciate basketball, and more generally music.
it_4940	I love bicycles less than Skoda.
it_4941	I love trees, not other types of bush.
it_4942	I appreciate basketball, with the only exception of table games.
it_4943	I appreciate the furniture, and more generally the cutlery.
it_4944	I love ships, and even Volvos.
it_4945	I love marshes, and more generally cement.
it_4946	I love cartoons, and in particular subsidiaries.
it_4947	I prefer cars to bicycles.
it_4948	I love cups, an interesting type of fork.
it_4949	Unlike water, Chardonnay is often mentioned in this text.
it_4950	I love oysters as much as the calf.
it_4951	I love turkey, and especially crabs.
it_4952	I appreciate table games less than basketball.
it_4953	I love carrots as much as I love meat.
it_4954	Unlike dogs, animals are often mentioned in this text.
it_4955	I prefer thunderstorms to rain.
it_4956	I appreciate the race, but not shopping.
it_4957	I love tomatoes, except vegetables.
it_4958	I love knives as much as I love cutlery.
it_4959	I appreciate the waiters, and more specifically the governors.
it_4960	Unlike cats, objects are often mentioned in this text.
it_4961	Unlike cutlery, wardrobes are often mentioned in this text.
it_4962	I use plastic less than cotton.
it_4963	Tolerate the fog, but not the thunderstorms.
it_4964	I love sparrows, not other types of cat.
it_4965	I love teaspoons less than jugs.
it_4966	I love oaks less than bushes.
it_4967	I love cinema, with the only exception of novels.
it_4968	He prefers stupidity to joy.
it_4969	I love reptiles, except cats.
it_4970	Unlike sight, reconstructions are often mentioned in this text.
it_4971	I love cars, with the only exception of trains.
it_4972	I love rabbits, and especially whales.
it_4973	I love meat, and more generally lemons.
it_4974	I love hamsters as much as the huskys.
it_4975	I tolerate thunderstorms, and especially rain.
it_4976	I love sparrows, not other types of bird.
it_4977	Unlike dachshunds, parrots are often mentioned in this text.
it_4978	I love cutlery less than teaspoons.
it_4979	I love mountains, except shopping malls.
it_4980	I love horses, and more specifically reptiles.
it_4981	I don't love mammals, I prefer cows.
it_4982	I love bobtails, with the only exception of cats.
it_4983	I don't like jugs, I prefer spoons.
it_4984	I love Ferrari, except bicycles.
it_4985	Unlike pork, apples are often mentioned in this text.
it_4986	I love oranges, except broccoli.
it_4987	I love clothes as much as pets.
it_4988	Unlike food, dogs are often mentioned in this text.
it_4989	I love bushes as much as firs.
it_4990	I met the goalkeepers, with the only exception of biologists.
it_4991	I love comedies, and in particular wise men.
it_4992	I love carrots more than apples.
it_4993	I love schools, with the only exception of teachers.
it_4994	I love garages, an interesting type of condominium.
it_4995	He trusts the hearing, and in particular the senses.
it_4996	I love cars, and especially trains.
it_4997	I love sweets less than tiramisu.
it_4998	I use cotton, not other types of nylon.
it_4999	Tolerate the drizzle as much as the mist.
it_5000	I appreciate the music, and more generally basketball.
it_5001	I love cows, and more specifically reptiles.
it_5002	I appreciate the politicians, an interesting type of farmer.
it_5003	I can understand the joy, and in particular the calculations.
it_5004	I appreciate the farmers, an interesting type of senator.
it_5005	I love apples more than pancakes.
it_5006	I appreciate the primitive, with the only exception of wine.
it_5007	I love the mountains more than concrete.
it_5008	I appreciate the governors, except the drivers.
it_5009	I love the Skoda, and in particular the cars.
it_5010	He prefers touch to conjecture.
it_5011	I prefer beer to merlot.
it_5012	I appreciate the senators as much as the guardians.
it_5013	I appreciate the primitive, and in particular the beer.
it_5014	I love pets as much as skirts.
it_5015	I love cars, and more specifically hamsters.
it_5016	I appreciate basketball, and more specifically sports.
it_5017	Unlike cats, huskys are often mentioned in this text.
it_5018	I love earrings, and especially jewelry.
it_5019	I appreciate the jewelry less than jazz.
it_5020	Unlike vegetables, meat is often mentioned in this text.
it_5021	I love cats, and in particular jellyfish.
it_5022	I love pine trees, and more generally bushes.
it_5023	Unlike apples, bacon is often mentioned in this text.
it_5024	I love comedies as much as I love wise men.
it_5025	I love studios, except apartments.
it_5026	I love penthouses as much as the fields.
it_5027	I prefer cutlery to glasses.
it_5028	I love nature, except the mountains.
it_5029	I tolerate the rain as much as the drizzle.
it_5030	I love airplanes, and more generally the Ferrari.
it_5031	I love whales as much as hamsters.
it_5032	I love pastries more than pasta.
it_5033	Unlike fish, ham is often mentioned in this text.
it_5034	I love dogs, and more specifically birds.
it_5035	I'd rather meet senators than politicians.
it_5036	Tolerate the drizzle, an interesting type of fog.
it_5037	I love cartoons less than essays.
it_5038	Tolerate the drizzle, and also the sun.
it_5039	I love clothes, and more generally glasses.
it_5040	Unlike music, manuals are often mentioned in this text.
it_5041	I love broccoli as much as ham.
it_5042	I appreciate basketball, and more generally sports.
it_5043	I met the astronomers, and in particular the guardians.
it_5044	I love condominiums, except for the fields.
it_5045	I love enduros, with the only exception of trains.
it_5046	I appreciate the food, with the only exception of badminton.
it_5047	I appreciate the merlot, not other types of sprites.
it_5048	I love cats less than parrots.
it_5049	I can understand the joy, not other types of calculation.
it_5050	I love objects, an interesting type of bird.
it_5051	I love reptiles more than dogs.
it_5052	I love glasses, with the only exception of spoons.
it_5053	I prefer ships to Suzuki.
it_5054	I love parrots, and in particular bobtails.
it_5055	I love trains, not other types of Kawasaki.
it_5056	I don't love ministers, I prefer guardians.
it_5057	I love hamsters, but not objects.
it_5058	I love jewelry, not other types of glasses.
it_5059	I appreciate the music less than techno.
it_5060	I don't love senators, I prefer drivers.
it_5061	I appreciate the badminton, and especially sports.
it_5062	I love insects, and more generally cats.
it_5063	I love ships, not other types of Harley-Davidson.
it_5064	I love apples, except pancakes.
it_5065	I love garages, and more generally the attic.
it_5066	I love ham, and more generally fish.
it_5067	I love pastries, not other types of pasta.
it_5068	I don't like sports, I prefer music.
it_5069	Unlike bacon, pig is often mentioned in this text.
it_5070	I love cartoons, with the exception of subsidiaries.
it_5071	I love salmon less than turkey.
it_5072	I prefer music to subsidiaries.
it_5073	I love airplanes, and also Ferrari.
it_5074	I met the guardians, not other types of geneticist.
it_5075	I appreciate Chardonnay less than wine.
it_5076	I love the mountains, an interesting type of nature.
it_5077	I love the apartments, and more specifically the penthouses.
it_5078	I love Suzuki less than ships.
it_5079	Unlike the gardens, the attic are often mentioned in this text.
it_5080	I love tiramisu, and especially broccoli.
it_5081	I love cats, and also food.
it_5082	I love reptiles, not other types of cats.
it_5083	I love cars, an interesting type of train.
it_5084	Unlike dogs, bears are often mentioned in this text.
it_5085	I love fruits, and more generally peaches.
it_5086	Tolerate the reverses, with the sole exception of the sun.
it_5087	I would rather meet the governors than the farmers.
it_5088	Unlike jugs, knives are often mentioned in this text.
it_5089	I love subsidiaries, and more generally documentaries.
it_5090	I appreciate the sprite less than the primitive.
it_5091	I appreciate the food less than techno.
it_5092	I prefer mist to thunderstorms.
it_5093	I appreciate the senators as much as the farmers.
it_5094	I prefer blues to sports.
it_5095	I love dogs less than children.
it_5096	I love insects, with the only exception of dogs.
it_5097	I met the guardians, and more generally the physicists.
it_5098	I don't like eggplants, I prefer fruits.
it_5099	I don't like vegetables, I prefer cauliflower.
it_5100	Unlike sea products, crabs are often mentioned in this text.
it_5101	I don't like badminton, I prefer music.
it_5102	Unlike rain, showers are often mentioned in this text.
it_5103	I love cars, an interesting type of airplane.
it_5104	I tolerate the rain as much as the fog.
it_5105	I love tiramisu, except the fruits.
it_5106	Unlike sweets, cheesecake is often mentioned in this text.
it_5107	I love broccoli, but not tiramisu.
it_5108	I love cats, and more generally Huskys.
it_5109	I love fruits, not other types of pancakes.
it_5110	I appreciate the less chairs than cutlery.
it_5111	Unlike salads, pastries are often mentioned in this text.
it_5112	I love frogs less than dogs.
it_5113	Unlike Merlot, sprite is often mentioned in this text.
it_5114	I prefer airplanes to Harley-Davidson.
it_5115	I prefer enduros to motorcycles.
it_5116	I love birds more than animals.
it_5117	I love mountains as much as concrete.
it_5118	I met the astronomers, and more generally the goalkeepers.
it_5119	Unlike birds, food is often mentioned in this text.
