ID	Sentence
fr_1911	I like trains, not other Kawasaki guys.
fr_1912	I like bracelets, and especially handbags.
fr_1913	I like cats, and especially huskies.
fr_1914	I love cheesecake, especially oranges.
fr_1915	I love oranges, not other types of meat.
fr_1916	I don't like desserts, I prefer broccoli.
fr_1917	I like apples more than vegetables.
fr_1918	I like beagles less than rabbits.
fr_1919	I like textbooks, and especially music.
fr_1920	Unlike clothing, jewellery is often mentioned in this text.
fr_1921	I love salads, but not cheesecake.
fr_1922	I met the biologists, with the sole exception of the guards.
fr_1923	I love meat, especially peaches.
fr_1924	I'd rather have music than board games.
fr_1925	I like the guards, with the sole exception of the governors.
fr_1926	Unlike hamsters, giraffes are often mentioned in this text.
fr_1927	Unlike guardians, restaurants are often mentioned in this text.
fr_1928	I like sports, with the sole exception of racing.
fr_1929	I'd rather have merlot than water.
fr_1930	I like clothes, and especially skirts.
fr_1931	I like meat, and also tomatoes.
fr_1932	I like essays less than movies.
fr_1933	I like rings, not other types of jewelry.
fr_1934	I like skirts, and more generally jewelry.
fr_1935	I like beagles, and more generally dogs.
fr_1936	I like the merlot as much as the coca cola.
fr_1937	I love broccoli, especially pastries.
fr_1938	Unlike concrete, lakes are often mentioned in this text.
fr_1939	I don't like servers, I prefer ministers.
fr_1940	I like cats as much as objects.
fr_1941	I love the glasses, an interesting type of fork.
fr_1942	I can handle the mist, except the showers.
fr_1943	I like shopping malls, and also lakes.
fr_1944	I like desserts, and also tiramisu.
fr_1945	I'd rather have vinyl than glass.
fr_1946	I like dogs more than mammals.
fr_1947	I like jewelry, except scarves.
fr_1948	Unlike cheesecake, pasta is often mentioned in this text.
fr_1949	I can handle the waves, but not the rain.
fr_1950	I like pork as much as bacon.
fr_1951	I like reptiles as much as cats.
fr_1952	I'd rather have mountains than shopping malls.
fr_1953	He trusts the assumptions as much as his sense of touch.
fr_1954	I love meat, except lemons.
fr_1955	I like caviar, and more generally seafood.
fr_1956	I like ships, and especially Volvos.
fr_1957	I can handle the rain, and in particular the mist.
fr_1958	I like shopping, with the sole exception of basketball.
fr_1959	I can handle rain less than fog.
fr_1960	I like rings as much as handbags.
fr_1961	I like motorcycles, and especially bikes.
fr_1962	I like apartments, and also penthouses.
fr_1963	I like penthouses more than gardens.
fr_1964	Unlike servers, geneticists are often mentioned in this text.
fr_1965	I like lofts, and also apartments.
fr_1966	Unlike servers, physicists are often mentioned in this text.
fr_1967	I like marshes, and also nature.
fr_1968	I like cities as much as forests.
fr_1969	I like shopping malls more than forests.
fr_1970	I like Fords, and more generally planes.
fr_1971	I don't like politicians, I prefer waiters.
fr_1972	I like teaspoons as much as cutlery.
fr_1973	I love turkey, except crabs.
fr_1974	I like textbooks, not other types of paint.
fr_1975	I'd rather have bacon than fish.
fr_1976	I love apples, and especially prosciutto.
fr_1977	I like books as much as paintings.
fr_1978	I like ships, an interesting Ford guy.
fr_1979	I like broccoli as much as ham.
fr_1980	I love vegetables, an interesting type of cabbage flower.
fr_1981	I like the guards, not the other types of senators.
fr_1982	I don't like cheesecake, I prefer broccoli.
fr_1983	I like socks as much as earrings.
fr_1984	I love crabs, not other types of seafood.
fr_1985	I like eating less than football.
fr_1986	I like apples more than meat.
fr_1987	I like pants, not other types of clothes.
fr_1988	I like textbooks, and more generally paintings.
fr_1989	I like forks less than pitchers.
fr_1990	I like politicians, and more generally ministers.
fr_1991	I love pancakes, not other types of carrots.
fr_1992	I like prosciutto less than carrots.
fr_1993	I love scientists less than geneticists.
fr_1994	I like studios less than apartments.
fr_1995	I love caviar, with the exception of seafood.
fr_1996	I like dogs, except reptiles.
fr_1997	I like socks, and more generally jewelry.
fr_1998	I like lofts, not other types of cellars.
fr_1999	I like Ferraris less than trains.
fr_2000	I like clothes, and more generally pants.
fr_2001	I like Suzukis, with the exception of motorcycles.
fr_2002	I like Suzukis less than motorcycles.
fr_2003	I like chairs less than wallpaper.
fr_2004	I'd rather have westerns than board games.
fr_2005	I love desserts, except cheesecake.
fr_2006	I love pitchers, and especially teaspoons.
fr_2007	I like cheesecake, and also pasta.
fr_2008	I met the servers, not the other types of geneticist.
fr_2009	I like music, with the exception of food.
fr_2010	I like forests less than concrete.
fr_2011	I like bikes more than Skodas.
fr_2012	I'd rather have cats than objects.
fr_2013	I like the Fords, with the exception of planes.
fr_2014	I'd rather have chianti than beer.
fr_2015	I love beef, with the sole exception of caviar.
fr_2016	I love lakes, with the exception of cities.
fr_2017	I like trains, an interesting Volvo guy.
fr_2018	I'd rather have badminton than music.
fr_2019	I like paintings, with the sole exception of novels.
fr_2020	I like birch, and especially bushes.
fr_2021	Contrary to its sense of smell, rumours are often mentioned in this text.
fr_2022	I like shopping malls, and more generally forests.
fr_2023	I love fruit, except broccoli.
fr_2024	I like horses more than frogs.
fr_2025	I like cats, and especially pets.
fr_2026	I'd rather have music than rock.
fr_2027	I like jazz, and especially food.
fr_2028	I like the guards as much as the ministers.
fr_2029	I like ships, and more generally enduros.
fr_2030	I like dogs, not other types of pets.
fr_2031	I like cats, and especially mammals.
fr_2032	I like cheesecake more than desserts.
fr_2033	Unlike school textbooks, comedies are often mentioned in this text.
fr_2034	I like prosciutto less than apples.
fr_2035	Unlike wine, merlot is often mentioned in this text.
fr_2036	I like the race, except board games.
fr_2037	I like mammals, especially dogs.
fr_2038	I'd rather have rain than drizzle.
fr_2039	I met the guards, and in particular the offices.
fr_2040	I love the glasses, except the teaspoons.
fr_2041	I don't like birds, I prefer cars.
fr_2042	I don't like marshes, I prefer nature.
fr_2043	I'd rather have frogs than horses.
fr_2044	Contrary to love, stupidity is often evoked in this text.
fr_2045	I met the servers, not the other types of physicists.
fr_2046	Unlike nature, forests are often mentioned in this text.
fr_2047	I like dogs, especially frogs.
fr_2048	I like marshes as much as nature.
fr_2049	I like essays, with the exception of documentaries.
fr_2050	I like books as much as textbooks.
fr_2051	I like scarves as much as bracelets.
fr_2052	I like the servers more than the mayors.
fr_2053	I love trees, with the sole exception of birch trees.
fr_2054	I love cups, an interesting type of knife.
fr_2055	I like salmon as much as veal.
fr_2056	I like textbooks, not other types of thrillers.
fr_2057	I like gardens, but not studios.
fr_2058	I like jewelry, and especially scarves.
fr_2059	I can understand emotions as much as joy.
fr_2060	I'd rather have oysters than seafood.
fr_2061	I don't like trains, I prefer Volvos.
fr_2062	I like animals, not other types of dogs.
fr_2063	I like peaches more than pancakes.
fr_2064	I'd rather have sports than music.
fr_2065	I like caviar as much as beef.
fr_2066	I like salads less than ice cream.
fr_2067	I like board games less than jazz.
fr_2068	I love trees, not other types of pine.
fr_2069	I like the sprite as much as the cabernet sauvignon.
fr_2070	Unlike rabbits, jellyfish are often mentioned in this text.
fr_2071	I like the workers as much as the clerks.
fr_2072	I met the schools, and more generally the guards.
fr_2073	I like dogs, not other types of parrots.
fr_2074	I like marshes, and more generally nature.
fr_2075	I can handle the snow, not the other types of waves.
fr_2076	I'd rather have bobtails than cats.
fr_2077	I like horses, and especially mammals.
fr_2078	I like guards as much as factories.
fr_2079	I'd rather have bobtails than parrots.
fr_2080	I love carrots, an interesting type of vegetables.
fr_2081	I like jewelry, with the exception of shirts.
fr_2082	Unlike pants, pets are often mentioned in this text.
fr_2083	I like shopping, and more generally racing.
fr_2084	I don't like senators, I prefer drivers.
fr_2085	I met the clerks, not the other types of geneticist.
fr_2086	I like mayors, and more generally politicians.
fr_2087	I like techno, and more generally food.
fr_2088	I can handle the rain less than the waves.
fr_2089	I'd rather have bacon than broccoli.
fr_2090	I like rabbits, not other types of whales.
fr_2091	I like Volvos, not other types of trains.
fr_2092	He trusts his senses, with the sole exception of his senses.
fr_2093	I like the guards less than the ministers.
fr_2094	Unlike aircraft, Harley-Davidsons are often mentioned in this text.
fr_2095	I like board games, and especially rock.
fr_2096	I like beagles, except hamsters.
fr_2097	He trusts his sense of taste, with the sole exception of rumours.
fr_2098	I like Kawasakis, not other types of motorcycles.
fr_2099	I like cats, and especially merles.
fr_2100	I like cats, except frogs.
fr_2101	I like Volvos more than trains.
fr_2102	I like the tables, and more generally the wallpaper.
fr_2103	I like sparrows, and more generally dogs.
fr_2104	I like necklaces as much as shoes.
fr_2105	I like cars, and also the Fords.
fr_2106	I love tomatoes, except vegetables.
fr_2107	I like objects, especially hamsters.
fr_2108	I like the Harley-Davidsons as much as the ships.
fr_2109	I like the furniture, with the sole exception of the chairs.
fr_2110	I love apples, except carrots.
fr_2111	I like servers as much as factories.
fr_2112	Unlike stupidity, love is often evoked in this text.
fr_2113	I like carrots, and also vegetables.
fr_2114	I use vinyl, and in particular wood.
fr_2115	I like cows, except birds.
fr_2116	Unlike bikes, Skodas are often mentioned in this text.
fr_2117	I like cats as much as bulldogs.
fr_2118	I love pancakes, except for peaches.
fr_2119	I love apples, especially pancakes.
fr_2120	I like cellars, and also studios.
fr_2121	I like pancakes more than lemons.
fr_2122	I like tiramisu more than desserts.
fr_2123	I like planes less than enduros.
fr_2124	I can understand emotions as much as love.
fr_2125	I like apples, and also pancakes.
fr_2126	I like cartoons, not other types of novels.
fr_2127	I like the guards, with the sole exception of the ministers.
fr_2128	I like food, and more generally jazz.
fr_2129	I can understand fear, and more generally stupidity.
fr_2130	I like desserts less than pasta.
fr_2131	I like lakes, an interesting type of nature.
fr_2132	Unlike shirts, jewellery is often mentioned in this text.
fr_2133	I don't like rain, I prefer the sun.
fr_2134	I'd rather have furniture than tables.
fr_2135	I like video games, with the exception of westerns.
fr_2136	I like cars as much as ships.
fr_2137	I like bears, and more generally cats.
fr_2138	I like cutlery more than knives.
fr_2139	He prefers to have joy rather than calculations.
fr_2140	I like bulldogs, and more generally rabbits.
fr_2141	I don't like Fords, I prefer trains.
fr_2142	I can understand joy, with the sole exception of logic.
fr_2143	I love pancakes, especially oranges.
fr_2144	I'd rather have glasses than skirts.
fr_2145	I'd rather have beagles than rabbits.
fr_2146	I use plastic, and in particular polyester.
fr_2147	Unlike rain, fog is often mentioned in this text.
fr_2148	Unlike fir trees, trees are often mentioned in this text.
fr_2149	I like earrings as much as pants.
fr_2150	I can withstand the fog, with the exception of showers.
fr_2151	I like whales, and more generally hamsters.
fr_2152	I like hamsters less than ducks.
fr_2153	I love pasta, but not cheesecake.
fr_2154	Unlike cheesecake, oranges are often mentioned in this text.
fr_2155	Unlike cars, hamsters are often mentioned in this text.
fr_2156	I like trees, and more generally oaks.
fr_2157	I like animals less than objects.
fr_2158	I like chardonnay, not other types of sprite.
fr_2159	I met the scientists, with the sole exception of the guards.
fr_2160	He trusts his vision, with the sole exception of his senses.
fr_2161	I like garages, and also lofts.
fr_2162	I like objects, an interesting type of bird.
fr_2163	I like pets, and more generally jellyfish.
fr_2164	I don't like lofts, I prefer cellars.
fr_2165	I'd rather have textbooks than movies.
fr_2166	I'd rather have Skodas than trains.
fr_2167	I love caviar, except for the calf.
fr_2168	I like desserts as much as pastries.
fr_2169	I like mayors, except farmers.
fr_2170	I like hamsters less than bears.
fr_2171	I love apples, with the exception of bacon.
fr_2172	I don't like fruit, I prefer lemons.
fr_2173	I can handle the rain, except the fog.
fr_2174	I love salads, an interesting type of tiramisu.
fr_2175	I like penthouses less than cellars.
fr_2176	I like birds, except horses.
fr_2177	I like teaspoons, and more generally pitchers.
fr_2178	I like paintings, not other types of chairs.
fr_2179	Unlike knives, pitchers are often mentioned in this text.
fr_2180	I like crabs less than veal.
fr_2181	I like cats as much as whales.
fr_2182	I like cutlery less than teaspoons.
fr_2183	I'd rather have plates than forks.
fr_2184	I'd rather have jazz than sports.
fr_2185	I like cats, and more generally parrots.
fr_2186	I like books as much as music.
fr_2187	I like skirts as much as glasses.
fr_2188	I like clothes, not other types of skirts.
fr_2189	I can handle the rain, but not the thunderstorms.
fr_2190	I love apples, except pancakes.
fr_2191	I like bracelets as much as handbags.
fr_2192	I like bears as much as cats.
fr_2193	I'd rather have cats than bulldogs.
fr_2194	I love carrots, except pancakes.
fr_2195	I like frogs as much as horses.
fr_2196	I can handle the storms, except the snow.
fr_2197	I like penthouses, and also apartments.
fr_2198	I like to eat, not the other types of basketball.
fr_2199	I love fruit, not other types of lemon.
fr_2200	I don't like badminton, I prefer music.
fr_2201	He trusts his vision as much as he trusts relationships.
fr_2202	I like football, not other types of board game.
fr_2203	I like cutlery less than forks.
fr_2204	I love dogs, and especially children.
fr_2205	I like horses, and more generally birds.
fr_2206	I like music less than board games.
fr_2207	I like dogs, and more generally bulldogs.
fr_2208	I can handle the rain less than the mist.
fr_2209	Unlike textbooks, westerns are often mentioned in this text.
fr_2210	I like mayors, and in particular politicians.
fr_2211	Unlike Suzukis, motorcycles are often mentioned in this text.
fr_2212	He trusts rumors less than his sense of taste.
fr_2213	I don't like ice cream, I prefer pasta.
fr_2214	He trusts his sense of touch less than reconstructions.
fr_2215	I like handbags, with the exception of bracelets.
fr_2216	I like vegetables, and also fruits.
fr_2217	I like workers as much as I like schools.
fr_2218	I like huskies as much as parrots.
fr_2219	I like the paintings, not the other types of table.
fr_2220	Unlike necklaces, glasses are often mentioned in this text.
fr_2221	I'd rather have sprite than chardonnay.
fr_2222	I like bikes less than enduros.
fr_2223	I like animals as much as birch.
fr_2224	I'd rather have trees than shrubs.
fr_2225	I like apples, and also carrots.
fr_2226	I can bear the storms, and more particularly the mist.
fr_2227	I like techno, not other types of music.
fr_2228	I like cats, not other types of bears.
fr_2229	I love cutlery, except spoons.
fr_2230	I like giraffes, and more generally hamsters.
fr_2231	I don't like desserts, I prefer pasta.
fr_2232	I can bear the sun, and also the drizzle.
fr_2233	I love oranges, not other types of cheesecake.
fr_2234	I don't like knives, I prefer pitchers.
fr_2235	I love vegetables, but not pancakes.
fr_2236	I don't like eggplants, I prefer vegetables.
fr_2237	Unlike Ferrari, ships are often mentioned in this text.
fr_2238	I like parrots as much as bobtails.
fr_2239	I like Volvos as much as planes.
fr_2240	I love pancakes, not other types of eggplants.
fr_2241	I'd rather have chianti than sprite.
fr_2242	I like hamsters, and especially merles.
fr_2243	I like dogs as much as frogs.
fr_2244	I love teaspoons, but not pitchers.
fr_2245	I like objects more than cats.
fr_2246	I like workers as much as restaurants.
fr_2247	I like cars, and more generally hamsters.
fr_2248	Unlike the sun, drizzle is often mentioned in this text.
fr_2249	I like westerns less than essays.
fr_2250	I like the servers, an interesting type of minister.
fr_2251	I like pancakes, and also cabbage flower.
fr_2252	I love cups, and especially spoons.
fr_2253	Unlike pets, cats are often mentioned in this text.
fr_2254	I like pancakes, and more generally lemons.
fr_2255	I like sports, and in particular board games.
fr_2256	He trusts his vision, and more generally rumors.
fr_2257	I love peaches, an interesting type of vegetable.
fr_2258	I like cities, and especially lakes.
fr_2259	I love cutlery, not other types of pitchers.
fr_2260	I love turkey, except for salmon.
fr_2261	I like the merlot, and in particular the coca cola.
fr_2262	I like board games, and in particular techno.
fr_2263	Unlike scientists, servers are often mentioned in this text.
fr_2264	I like chianti, and especially sprite.
fr_2265	I like dogs as much as ducks.
fr_2266	I like cows as much as birds.
fr_2267	I'd rather have nature than forests.
fr_2268	Unlike governors, politicians are often mentioned in this text.
fr_2269	I like wine, not other types of chardonnay.
fr_2270	I love forks, an interesting type of cup.
fr_2271	Unlike servers, astronomers are often mentioned in this text.
fr_2272	I like mayors, not other kind of guardians.
fr_2273	I like thrillers, not other types of board game.
fr_2274	I love fruit, not other types of orange.
fr_2275	I use cotton less than PVC.
fr_2276	I use plastic, with the sole exception of leather.
fr_2277	I'd rather have textbooks than movies.
fr_2278	I like jewelry less than shirts.
fr_2279	I like servers, not other types of factory.
fr_2280	Unlike desserts, oranges are often mentioned in this text.
fr_2281	I love vegetables, an interesting type of meat.
fr_2282	They would prefer to become guardians rather than astronomers.
fr_2283	I like senators less than servers.
fr_2284	I like birds, and more generally sparrows.
fr_2285	Unlike chianti, water is often mentioned in this text.
fr_2286	He trusts relationships, with the sole exception of his sense of smell.
fr_2287	I like the governors, not the other types of drivers.
fr_2288	Unlike cats, objects are often mentioned in this text.
fr_2289	I like shopping, and more generally badminton.
fr_2290	I like mountains, not other types of concrete.
fr_2291	I like cars, and especially Skodas.
fr_2292	I like studios more than fields.
fr_2293	I love fruit, with the exception of pancakes.
fr_2294	I love oranges, not other types of tiramisu.
fr_2295	I like Skodas, with the exception of bicycles.
fr_2296	I like bikes, and also Ferraris.
fr_2297	I like lemons, and also pancakes.
fr_2298	I like motorcycles less than planes.
fr_2299	I'd rather have pets than dogs.
fr_2300	Unlike wood, polyester is often mentioned in this text.
fr_2301	I like pitchers more than teaspoons.
fr_2302	I like pines less than trees.
fr_2303	I like hamsters less than animals.
fr_2304	I don't like animals, I prefer objects.
fr_2305	I like apples as much as carrots.
fr_2306	I like mammals, except insects.
fr_2307	I like ducks, and more generally pigs.
fr_2308	I like cars, especially birds.
fr_2309	I like garages, with the exception of lofts.
fr_2310	I love pastries, except salads.
fr_2311	I'd rather have giraffes than rabbits.
fr_2312	I love pastries, except fruit.
fr_2313	I love children, with the exception of dogs.
fr_2314	I like desks, not other types of clerks.
fr_2315	I'd rather have penthouses than gardens.
fr_2316	I like tiramisu, and more generally desserts.
fr_2317	I like Skodas, and especially trains.
fr_2318	I like sports as much as techno.
fr_2319	I love the lawn, not the other types of oaks.
fr_2320	I like ice cream, and also pasta.
fr_2321	I like the parquet floor, with the sole exception of the beds.
fr_2322	Unlike Volvos, ships are often mentioned in this text.
fr_2323	I like essays, and more generally cartoons.
fr_2324	I like birds, and also food.
fr_2325	I like chianti, with the only exception of water.
fr_2326	I like apples, and also fruits.
fr_2327	I like birds, but not food.
fr_2328	I like eggplants, and also apples.
fr_2329	I love animals, with the sole exception of fir trees.
fr_2330	I like penthouses, with the exception of cellars.
fr_2331	Unlike fisheries, pancakes are often mentioned in this text.
fr_2332	I like Volvos, and especially cars.
fr_2333	I like pants, except jewelry.
fr_2334	I'd rather have huskies than cats.
fr_2335	I like lemons as much as meat.
fr_2336	I like enduros, and more generally planes.
fr_2337	I like skirts, not other types of pet.
fr_2338	I'd rather have cabernet sauvignon than sprite.
fr_2339	Unlike fruit, meat is often mentioned in this text.
fr_2340	I like the Fords, and also the planes.
fr_2341	I like scientists as much as janitors.
fr_2342	I like apartments less than gardens.
fr_2343	I can handle the drizzle, and especially the rain.
fr_2344	I like birds, and especially objects.
fr_2345	I'd rather have trees than oaks.
fr_2346	I like dogs less than giraffes.
fr_2347	I like insects less than cats.
fr_2348	I'd rather meet mayors than farmers.
fr_2349	Unlike duplexes, garages are often mentioned in this text.
fr_2350	Unlike Ford, cars are often mentioned in this text.
fr_2351	I like eggplants, and more generally apples.
fr_2352	I like clerks, not other types of restaurant.
fr_2353	I don't like frogs, I prefer horses.
fr_2354	I like Volvos, except planes.
fr_2355	I don't like penthouses, I prefer gardens.
fr_2356	I'd rather have fruit than lemons.
fr_2357	I like servers as much as schools.
fr_2358	I like knives, and more generally plates.
fr_2359	I like marshes more than concrete.
fr_2360	I like dogs as much as animals.
fr_2361	I met the concierges, and in particular the biologists.
fr_2362	I like fields, especially lofts.
fr_2363	I'd rather meet the waiters than the senators.
fr_2364	I love spoons, an interesting type of cutlery.
fr_2365	I love ham, not other types of pork.
fr_2366	I like textbooks as much as paintings.
fr_2367	I use PVC, not other types of wood.
fr_2368	I love eggplants, except vegetables.
fr_2369	I'd rather have pancakes than oranges.
fr_2370	Unlike fruit, vegetables are often mentioned in this text.
fr_2371	I like jazz, not other types of board game.
fr_2372	Unlike beef, crabs are often mentioned in this text.
fr_2373	Contrary to its sense of taste, reconstructions are often mentioned in this text.
fr_2374	I like the music as much as the race.
fr_2375	I like ships, especially the Fords.
fr_2376	I love animals more than children.
fr_2377	I like marshes, and especially shopping malls.
fr_2378	I love nature, and more generally cities.
fr_2379	Unlike fir trees, the lawn is often mentioned in this text.
fr_2380	Unlike socks, earrings are often mentioned in this text.
fr_2381	I like coca cola less than chianti.
fr_2382	I like cats less than bears.
fr_2383	I like cats, except for bears.
fr_2384	I like carrots more than pancakes.
fr_2385	I like cellars, but not lofts.
fr_2386	I like duplexes, and more particularly apartments.
fr_2387	I don't like waves, I prefer the sun.
fr_2388	I like fields less than penthouses.
fr_2389	I love forks, not other types of cups.
fr_2390	I like clerks as much as geneticists.
fr_2391	I like sports, with the only exception of rock.
fr_2392	I like ducks as much as dogs.
fr_2393	I love apples, not other types of vegetables.
fr_2394	I like trees less than trees.
fr_2395	I like lofts as much as gardens.
fr_2396	I like animals, except objects.
fr_2397	Unlike spoons, plates are often mentioned in this text.
fr_2398	Unlike dogs, whales are often mentioned in this text.
fr_2399	I like cats as much as mammals.
fr_2400	I don't like tomatoes, I prefer pancakes.
fr_2401	I like huskies, and more generally parrots.
fr_2402	He trusts his vision, with the sole exception of reconstructions.
fr_2403	I like basketball, but not music.
fr_2404	I can understand fear, not other types of wisdom.
fr_2405	I like Kawasakis as much as trains.
fr_2406	I like insects, and especially cats.
fr_2407	Unlike cats, jellyfish are often mentioned in this text.
fr_2408	I like shopping, but not football.
fr_2409	I like oysters, and more generally seafood.
fr_2410	I like pancakes more than flower cabbage.
fr_2411	I like carrots as much as bacon.
fr_2412	I don't like Fords, I prefer ships.
fr_2413	I like bracelets, with the sole exception of shoes.
fr_2414	I like shoes as much as earrings.
fr_2415	I like Volvos, with the exception of cars.
fr_2416	I like cabinets, and more generally paintings.
fr_2417	I can handle the rain, except the drizzle.
fr_2418	Unlike leather, PVC is often mentioned in this text.
fr_2419	I like animals, especially cats.
fr_2420	I like pitchers more than knives.
fr_2421	I use glass, with the sole exception of nylon.
fr_2422	I like handbags, except for earrings.
fr_2423	I like pines less than lawns.
fr_2424	I like racing less than sports.
fr_2425	I like music as much as I like essays.
fr_2426	I'd rather have movies than essays.
fr_2427	I love nature, except lakes.
fr_2428	Unlike oranges, potatoes are often mentioned in this text.
fr_2429	I like teaspoons, and more generally plates.
fr_2430	I like pets less than socks.
fr_2431	I love vegetables, especially eggplants.
fr_2432	I love plates, and especially spoons.
fr_2433	I like insects, an interesting cow guy.
fr_2434	I like duplexes, and also cellars.
fr_2435	Unlike bacon, pork is often mentioned in this text.
fr_2436	I like cats as much as pets.
fr_2437	I like animals more than dogs.
fr_2438	I like music less than techno.
fr_2439	I like sports, and also music.
fr_2440	I like apartments, and more generally garages.
fr_2441	Unlike guardians, mayors are often mentioned in this text.
fr_2442	I love plates, except teaspoons.
fr_2443	I like oranges as much as pancakes.
fr_2444	I like novels, and especially music.
fr_2445	I love vegetables, an interesting type of carrots.
fr_2446	I love trees, not other types of bushes.
fr_2447	I love cities, but not lakes.
fr_2448	I like ships less than Volvos.
fr_2449	I like Skodas, except trains.
fr_2450	I like penthouses, and also fields.
fr_2451	I like the parquet floor, not the other types of table.
fr_2452	I like senators, except the drivers.
fr_2453	I like politicians, especially mayors.
fr_2454	I like physicists less than janitors.
fr_2455	I like cats, and more generally bears.
fr_2456	Contrary to its sense of touch, rumours are often mentioned in this text.
fr_2457	I'd rather have socks than glasses.
fr_2458	I like birds as much as dogs.
fr_2459	I love pork, not other types of bacon.
fr_2460	Contrary to logic, joy is often mentioned in this text.
fr_2461	I like socks less than clothes.
fr_2462	I like politicians more than ministers.
fr_2463	I use vinyl, and more generally leather.
fr_2464	Unlike pancakes, eggplants are often mentioned in this text.
fr_2465	I like studios, and more generally cellars.
fr_2466	I'd rather have crabs than veal.
fr_2467	I like eggplants as much as pancakes.
fr_2468	I like board games as much as thrillers.
fr_2469	I love pasta, an interesting type of pastry.
fr_2470	I like mammals, especially cats.
fr_2471	I like hamsters as much as cars.
fr_2472	I like the music more than the race.
fr_2473	I like eggplants less than fruit.
fr_2474	I like peaches, and more generally vegetables.
fr_2475	I like cars, and also birds.
fr_2476	Unlike jewelry, earrings are often mentioned in this text.
fr_2477	I don't like to eat, I prefer racing.
fr_2478	I'd rather have broccoli than ice cream.
fr_2479	I met the guards, with the sole exception of the biologists.
fr_2480	Unlike ice cream, desserts are often mentioned in this text.
fr_2481	I like birds, and more generally animals.
fr_2482	I like planes, not other types of Volvo.
fr_2483	I can understand stupidity, and especially love.
fr_2484	Contrary to its sense of touch, reconstructions are often mentioned in this text.
fr_2485	I love eggplants, but not oranges.
fr_2486	I like penthouses, and more generally garages.
fr_2487	I like music, an interesting guy of badminton.
fr_2488	I like meat as much as flower cabbage.
fr_2489	I can handle the sun more than the waves.
fr_2490	I like cellars, except penthouses.
fr_2491	I like the apartments, and especially the fields.
fr_2492	Unlike glasses, spoons are often mentioned in this text.
fr_2493	I'd rather have sports than racing.
fr_2494	I like shirts, except for glasses.
fr_2495	He trusts relationships, with the sole exception of his sense of taste.
fr_2496	I like cellars less than penthouses.
fr_2497	I love broccoli, but not ice cream.
fr_2498	I love cabbage flower, and especially meat.
fr_2499	I love nature, an interesting type of shopping mall.
fr_2500	I like thrillers, and especially video games.
fr_2501	I met the scientists, not the other kind of guard.
fr_2502	I like beds, and more generally wallpaper.
fr_2503	Unlike bobtails, parrots are often mentioned in this text.
fr_2504	I don't like governors, I prefer drivers.
fr_2505	I like novels as much as books.
fr_2506	I can withstand showers, especially the sun.
fr_2507	I like kids as much as dogs.
fr_2508	I like pets, with the exception of rabbits.
fr_2509	I love apples, especially pancakes.
fr_2510	I love kids, and also birds.
fr_2511	I don't like apples, I prefer carrots.
fr_2512	I like planes, with the sole exception of Kawasakis.
fr_2513	Unlike sports, music is often mentioned in this text.
fr_2514	I like drivers, and in particular senators.
fr_2515	I like cutlery, and more generally spoons.
fr_2516	I can understand emotions less than calculations.
fr_2517	I like cats, with the exception of animals.
fr_2518	I can understand fear as much as wisdom.
fr_2519	I can withstand the waves, and more particularly the sun.
fr_2520	I like board games, an interesting type of badminton.
fr_2521	I love pastries, an interesting type of oranges.
fr_2522	I like comedies, and more generally movies.
fr_2523	I'd rather have motorcycles than planes.
fr_2524	I love ice cream, except broccoli.
fr_2525	I can handle the rain more than the drizzle.
fr_2526	I love pork, not other types of bacon.
fr_2527	I like paintings, and more generally manuals.
fr_2528	I like cities, not other types of mountains.
fr_2529	I like vegetables less than peaches.
fr_2530	I love the lawn, not the other types of fir.
fr_2531	I don't like carrots, I prefer fruits.
fr_2532	I like merlot, not other types of wine.
fr_2533	I love veal, especially oysters.
fr_2534	I can handle the waves, except the mist.
fr_2535	I love fruit, except tiramisu.
fr_2536	I like garages, but not studios.
fr_2537	I like basketball, not other types of food.
fr_2538	I don't like animals, I prefer cars.
fr_2539	I like shopping, but not badminton.
fr_2540	I like objects, with the exception of cats.
fr_2541	I'd rather have apples than eggplants.
fr_2542	I like music, not other types of sports.
fr_2543	I like studios, not other types of gardens.
fr_2544	I can understand wisdom less than love.
fr_2545	I like cheesecake less than pasta.
fr_2546	I love potatoes, especially peaches.
fr_2547	I like pancakes less than oranges.
fr_2548	I love desserts, especially cheesecake.
fr_2549	I don't like oranges, I prefer fruits.
fr_2550	I like cats, except birds.
fr_2551	He trusts his sense of touch as well as his senses.
fr_2552	I like trains, especially the Fords.
fr_2553	I love knives, and especially cups.
fr_2554	I like rabbits, especially bears.
fr_2555	I like fruits as much as tomatoes.
fr_2556	He trusts his sense of smell as much as he trusts rumors.
fr_2557	Unlike pets, giraffes are often mentioned in this text.
fr_2558	He trusts reconstructions, and more generally his sense of touch.
fr_2559	I can handle the mist as much as the showers.
fr_2560	Unlike Suzukis, trains are often mentioned in this text.
fr_2561	I like jewelry as much as skirts.
fr_2562	Unlike forks, plates are often mentioned in this text.
fr_2563	I like bears as much as dogs.
fr_2564	I can understand logic as much as sadness.
fr_2565	I like cities, and also marshes.
fr_2566	I like basketball less than sports.
fr_2567	I'd rather have salads than tiramisu.
fr_2568	I like coca cola less than merlot.
fr_2569	They would prefer to become janitors rather than physicists.
fr_2570	I love tomatoes, an interesting type of meat.
fr_2571	I like janitors less than physicists.
fr_2572	I like basketball, especially sports.
