ID	Sentence
fr_2304	 I don't like animals, I prefer objects.
fr_2305	 I like apples as much as carrots.
fr_2306	 I love mammals, with the sole exception of insects.
fr_2307	 I like ducks, and more generally pigs.
fr_2308	 I love cars, especially birds.
fr_2309	 I like garages, with the sole exception of lofts.
fr_2310	 I love pastries, except salads.
fr_2311	 I'd rather have giraffes than rabbits.
fr_2312	 I love pastries, except fruit.
fr_2313	 I love children, with the sole exception of dogs.
fr_2314	 I like desks, not other types of clerks.
fr_2315	 I prefer to have penthouses rather than gardens.
fr_2316	 I like tiramisu, and more generally desserts.
fr_2317	 I love Skodas, especially trains.
fr_2318	 I enjoy sports as much as techno.
fr_2319	 I love the lawn, not the other types of oaks.
fr_2320	 I like ice cream, and also pasta.
fr_2321	 I appreciate the parquet, with the sole exception of the beds.
fr_2322	 Unlike Volvos, ships are often mentioned in this text.
fr_2323	 I like essays, and more generally cartoons.
fr_2324	 I like birds, and also food.
fr_2325	 I like chianti, with the sole exception of water.
fr_2326	 I like apples, and also fruits.
fr_2327	 I like birds, but not food.
fr_2328	 I like eggplants, and also apples.
fr_2329	 I love animals, with the sole exception of fir trees.
fr_2330	 I like penthouses, with the sole exception of basements.
fr_2331	 Unlike peaches, pancakes are often mentioned in this text.
fr_2332	 I love Volvos, and cars in particular.
fr_2333	 I love pants, with the sole exception of jewelry.
fr_2334	 I'd rather have huskies than cats.
fr_2335	 I like lemons as much as meat.
fr_2336	 I like enduros, and airplanes more generally.
fr_2337	 I like skirts, not other types of pets.
fr_2338	 I'd rather have Cabernet Sauvignon than Sprite.
fr_2339	 Unlike fruit, meat is often mentioned in this text.
fr_2340	 I like Fords, and also airplanes.
fr_2341	 I like scientists as much as janitors.
fr_2342	 I like apartments less than gardens.
fr_2343	 I can handle drizzle, especially rain.
fr_2344	 I love birds, and objects in particular.
fr_2345	 I prefer to have trees rather than oaks.
fr_2346	 I like dogs less than giraffes.
fr_2347	 I like insects less than cats.
fr_2348	 I would rather meet with mayors than farmers.
fr_2349	 Unlike duplexes, garages are often mentioned in this text.
fr_2350	 Unlike the Fords, the cars are often mentioned in this text.
fr_2351	 I like aubergines, and more generally apples.
fr_2352	 I like clerks, not other restaurant types.
fr_2353	 I don't like frogs, I prefer horses.
fr_2354	 I like Volvos, except planes.
fr_2355	 I don't like penthouses, I prefer gardens.
fr_2356	 I prefer to have fruit rather than lemons.
fr_2357	 I love servers as much as schools.
fr_2358	 I like knives, and more generally plates.
fr_2359	 I like swamps more than concrete.
fr_2360	 I love dogs as much as animals.
fr_2361	 I met the janitors, and in particular the biologists.
fr_2362	 I like the fields, and more particularly the lofts.
fr_2363	 I'd rather meet the waiters than the senators.
fr_2364	 I love spoons, an interesting type of cutlery.
fr_2365	 I love ham, not other types of pork.
fr_2366	 I like textbooks as much as paintings.
fr_2367	 I use PVC, not other types of wood.
fr_2368	 I love eggplant, except the vegetables.
fr_2369	 I'd rather have pancakes than oranges.
fr_2370	 Unlike fruits, vegetables are often mentioned in this text.
fr_2371	 I enjoy jazz, not other types of board games.
fr_2372	 Unlike beef, crabs are often mentioned in this text.
fr_2373	 Contrary to his sense of taste, reconstructions are often mentioned in this text.
fr_2374	 I enjoy music as much as running.
fr_2375	 I love ships, especially Fords.
fr_2376	 I like animals more than children.
fr_2377	 I love swamps, especially shopping malls.
fr_2378	 I love nature, and more generally cities.
fr_2379	 Unlike fir trees, the lawn is often mentioned in this text.
fr_2380	 Unlike socks, earrings are often mentioned in this text.
fr_2381	 I like coca cola less than chianti.
fr_2382	 I like cats less than bears.
fr_2383	 I like cats, with the sole exception of bears.
fr_2384	 I like carrots more than pancakes.
fr_2385	 I like cellars, but not lofts.
fr_2386	 I like duplexes, and more particularly apartments.
fr_2387	 I don't like showers, I prefer the sun.
fr_2388	 I like fields less than penthouses.
fr_2389	 I love forks, not other types of cups.
fr_2390	 I like clerks as much as geneticists.
fr_2391	 I enjoy sports, with the sole exception of rock.
fr_2392	 I like ducks as much as dogs.
fr_2393	 I love apples, not other types of vegetables.
fr_2394	 I like trees less than firs.
fr_2395	 I love lofts as much as gardens.
fr_2396	 I like animals, except objects.
fr_2397	 Unlike spoons, plates are often mentioned in this text.
fr_2398	 Unlike dogs, whales are often mentioned in this text.
fr_2399	 I love cats as much as mammals.
fr_2400	 I don't like tomatoes, I prefer pancakes.
fr_2401	 I like huskies, and more generally parrots.
fr_2402	 He trusts his vision, with the sole exception of reconstructions.
fr_2403	 I like basketball, but not music.
fr_2404	 I can understand fear, not other types of wisdom.
fr_2405	 I love Kawasakis as much as trains.
fr_2406	 I love insects, especially cats.
fr_2407	 Unlike cats, jellyfish are often mentioned in this text.
fr_2408	 I enjoy shopping, but not football.
fr_2409	 I like oysters, and more generally seafood.
fr_2410	 I like pancakes more than cauliflower.
fr_2411	 I like carrots as much as bacon.
fr_2412	 I don't like Fords, I prefer ships.
fr_2413	 I love bracelets, with the sole exception of shoes.
fr_2414	 I like shoes as much as earrings.
fr_2415	 I like Volvos, with the only exception of cars.
fr_2416	 I appreciate cupboards, and more generally paintings.
fr_2417	 I can stand rain, except drizzle.
fr_2418	 Unlike leather, PVC is often mentioned in this text.
fr_2419	 I love animals, especially cats.
fr_2420	 I like pitchers more than knives.
fr_2421	 I use glass, with the sole exception of nylon.
fr_2422	 I love handbags, with the sole exception of earrings.
fr_2423	 I like the pines less than the lawn.
fr_2424	 I enjoy running less than sports.
fr_2425	 I love music as much as essays.
fr_2426	 I prefer to have cinema rather than essays.
fr_2427	 I love nature, except lakes.
fr_2428	 Unlike oranges, potatoes are often mentioned in this text.
fr_2429	 I like teaspoons, and more generally plates.
fr_2430	 I like pets less than socks.
fr_2431	 I love vegetables, especially eggplants.
fr_2432	 I love plates, especially spoons.
fr_2433	 I like insects, an interesting type of cow.
fr_2434	 I like duplexes, and also cellars.
fr_2435	 Unlike lardons, pork is often mentioned in this text.
fr_2436	 I love cats as much as pets.
fr_2437	 I like animals more than dogs.
fr_2438	 I like music less than techno.
fr_2439	 I enjoy sports, and also music.
fr_2440	 I like apartments, and more generally garages.
fr_2441	 Unlike guardians, mayors are often mentioned in this text.
fr_2442	 I love the plates, except the teaspoons.
fr_2443	 I like oranges as much as pancakes.
fr_2444	 I love novels, and especially music.
fr_2445	 I love vegetables, an interesting type of carrot.
fr_2446	 I love trees, not other types of bushes.
fr_2447	 I love cities, but not lakes.
fr_2448	 I like ships less than Volvos.
fr_2449	 I like Skodas, except trains.
fr_2450	 I like penthouses, and also fields.
fr_2451	 I appreciate the parquet, not the other types of table.
fr_2452	 I like senators, except drivers.
fr_2453	 I like politicians, especially mayors.
fr_2454	 I like physicists less than janitors.
fr_2455	 I like cats, and more generally bears.
fr_2456	 Contrary to his sense of touch, rumors are often mentioned in this text.
fr_2457	 I'd rather have socks than glasses.
fr_2458	 I love birds as much as dogs.
fr_2459	 I love pork, not other types of bacon.
fr_2460	 Contrary to logic, joy is often evoked in this text.
fr_2461	 I like socks less than clothes.
fr_2462	 I like politicians more than ministers.
fr_2463	 I use vinyl, and more generally leather.
fr_2464	 Unlike pancakes, eggplants are often mentioned in this text.
fr_2465	 I like studios, and more generally cellars.
fr_2466	 I prefer to have crabs rather than veal.
fr_2467	 I love eggplant as much as pancakes.
fr_2468	 I like board games as much as thrillers.
fr_2469	 I love pasta, an interesting type of pastry.
fr_2470	 I love mammals, especially cats.
fr_2471	 I love hamsters as much as cars.
fr_2472	 I enjoy music more than running.
fr_2473	 I like eggplant less than fruit.
fr_2474	 I like peaches, and more generally vegetables.
fr_2475	 I like cars, and also birds.
fr_2476	 Unlike jewelry, earrings are often mentioned in this text.
fr_2477	 I don't like to eat, I prefer running.
fr_2478	 I'd rather have broccoli than ice cream.
fr_2479	 I met the guards, with the sole exception of the biologists.
fr_2480	 Unlike ice cream, desserts are often mentioned in this text.
fr_2481	 I love birds, and more generally animals.
fr_2482	 I like planes, not other types of Volvo.
fr_2483	 I can understand stupidity, especially love.
fr_2484	 Contrary to his sense of touch, the reconstructions are often mentioned in this text.
fr_2485	 I love eggplants, but not oranges.
fr_2486	 I like penthouses, and more generally garages.
fr_2487	 I enjoy music, an interesting type of badminton.
fr_2488	 I love meat as much as cauliflower.
fr_2489	 I can bear the sun more than the showers.
fr_2490	 I like cellars, with the sole exception of penthouses.
fr_2491	 I like flats, especially fields.
fr_2492	 Unlike glasses, spoons are often mentioned in this text.
fr_2493	 I prefer to have sports rather than running.
fr_2494	 I like shirts, with the sole exception of glasses.
fr_2495	 He trusts reports, with the sole exception of his sense of taste.
fr_2496	 I like cellars less than penthouses.
fr_2497	 I love broccoli, but not ice cream.
fr_2498	 I love cauliflower, especially meat.
fr_2499	 I like nature, an interesting type of mall.
fr_2500	 I like thrillers, especially video games.
fr_2501	 I met the scientists, not the other types of guardians.
fr_2502	 I appreciate the beds, and more generally the wallpaper.
fr_2503	 Unlike bobtails, parrots are often mentioned in this text.
fr_2504	 I don't like governors, I prefer drivers.
fr_2505	 I love novels as much as books.
fr_2506	 I can handle showers, especially the sun.
fr_2507	 I love children as much as dogs.
fr_2508	 I love pets, with the sole exception of rabbits.
fr_2509	 I love apples, especially pancakes.
fr_2510	 I like children, and also birds.
fr_2511	 I don't like apples, I prefer carrots.
fr_2512	 I love airplanes, with the sole exception of Kawasakis.
fr_2513	 Unlike sports, music is often mentioned in this text.
fr_2514	 I like drivers, especially senators.
fr_2515	 I like cutlery, and more generally spoons.
fr_2516	 I can understand emotions less than calculations.
fr_2517	 I like cats, with the sole exception of animals.
fr_2518	 I can understand fear as well as wisdom.
fr_2519	 I can stand the showers, especially the sun.
fr_2520	 I enjoy board games, an interesting type of badminton.
fr_2521	 I love pastries, an interesting type of orange.
fr_2522	 I like comedies, and more generally films.
fr_2523	 I'd rather have motorcycles than airplanes.
fr_2524	 I love ice cream, with the sole exception of broccoli.
fr_2525	 I can stand rain more than drizzle.
fr_2526	 I love pork, not other types of bacon.
fr_2527	 I like paintings, and more generally manuals.
fr_2528	 I like cities, not other types of mountains.
fr_2529	 I like vegetables less than peaches.
fr_2530	 I love the lawn, not the other types of tree.
fr_2531	 I don't like carrots, I prefer fruit.
fr_2532	 I like merlot, not other types of wine.
fr_2533	 I love veal, especially oysters.
fr_2534	 I can bear the showers, except the mist.
fr_2535	 I love fruit, except tiramisu.
fr_2536	 I like garages, but not studios.
fr_2537	 I enjoy basketball, not other types of food.
fr_2538	 I don't like animals, I prefer cars.
fr_2539	 I enjoy shopping, but not badminton.
fr_2540	 I like objects, with the sole exception of cats.
fr_2541	 I'd rather have apples than eggplant.
fr_2542	 I enjoy music, not other types of sport.
fr_2543	 I like the studios, not the other types of garden.
fr_2544	 I can understand wisdom less than love.
fr_2545	 I like cheesecake less than pasta.
fr_2546	 I love potatoes, especially peaches.
fr_2547	 I like pancakes less than oranges.
fr_2548	 I love desserts, especially cheesecake.
fr_2549	 I don't like oranges, I prefer fruit.
fr_2550	 I like cats, except birds.
fr_2551	 He trusts his sense of touch as much as his senses.
fr_2552	 I love trains, especially Fords.
fr_2553	 I love knives, and especially mugs.
fr_2554	 I love rabbits, especially bears.
fr_2555	 I like fruit as much as tomatoes.
fr_2556	 He trusts his sense of smell as much as rumors.
fr_2557	 Unlike pets, giraffes are often mentioned in this text.
fr_2558	 He trusts reconstructions, and more generally his sense of touch.
fr_2559	 I can handle mist as well as showers.
fr_2560	 Unlike Suzukis, trains are often mentioned in this text.
fr_2561	 I love jewelry as much as skirts.
fr_2562	 Unlike forks, plates are often mentioned in this text.
fr_2563	 I love bears as much as dogs.
fr_2564	 I can understand logic as well as sadness.
fr_2565	 I like cities, and also marshes.
fr_2566	 I enjoy basketball less than sports.
fr_2567	 I'd rather have salads than tiramisu.
fr_2568	 I like Coca Cola less than Merlot.
fr_2569	 They would rather become janitors than physicists.
fr_2570	 I love tomatoes, an interesting type of meat.
fr_2571	 I like janitors less than physicists.
fr_2572	 I enjoy basketball, especially sports.
fr_2573	 I don't like nature, I prefer forests.
fr_2574	 I like prosciutto, and more generally pork.
fr_2575	 I can stand the drizzle, and also the rain.
fr_2576	 He trusts his sense of smell, and more generally his senses.
fr_2577	 I love sparrows, especially pigs.
fr_2578	 I like Fords less than ships.
fr_2579	 I love meat, except apples.
fr_2580	 I love sparrows as much as birds.
fr_2581	 I love clothes, especially shirts.
fr_2582	 I love oranges, an interesting type of tiramisu.
fr_2583	 I love fruit, not other types of pancakes.
fr_2584	 I like potatoes less than peaches.
fr_2585	 I like horses less than reptiles.
fr_2586	 I love objects, especially cats.
fr_2587	 I love teaspoons, and especially glasses.
fr_2588	 I love pasta, with the sole exception of ice cream.
fr_2589	 I like ministers as much as servers.
fr_2590	 I like the scientists as much as the clerks.
fr_2591	 I like carrots more than fruit.
fr_2592	 I met the guards, and in particular the physicists.
fr_2593	 I don't like basketball, I prefer shopping.
fr_2594	 I like carrots, and also fruit.
fr_2595	 I'd rather have trees than animals.
fr_2596	 I love bacon, with the sole exception of pork.
fr_2597	 Unlike lofts, cellars are often mentioned in this text.
fr_2598	 I like cars more than Fords.
fr_2599	 I use glass as much as vinyl.
fr_2600	 I'd rather have knives than pitchers.
fr_2601	 I like Skodas, and airplanes in particular.
fr_2602	 I love rabbits, with the sole exception of huskies.
fr_2603	 I'd rather have earrings than shirts.
fr_2604	 I enjoy wine, with the sole exception of water.
fr_2605	 Unlike board games, football is often mentioned in this text.
fr_2606	 I enjoy sports, and also badminton.
fr_2607	 I enjoy sports as much as running.
fr_2608	 Unlike biologists, scientists are often mentioned in this text.
fr_2609	 I can bear the sun, and also the showers.
fr_2610	 Unlike handbags, bracelets are often mentioned in this text.
fr_2611	 Unlike polyester, leather is often mentioned in this text.
fr_2612	 I can stand snow, with the sole exception of showers.
fr_2613	 Unlike Skodas, trains are often mentioned in this text.
fr_2614	 Unlike politicians, senators are often mentioned in this text.
fr_2615	 Unlike the essays, music is often mentioned in this text.
fr_2616	 I met the offices, and more generally the teachers.
fr_2617	 I like prosciutto as much as fish.
fr_2618	 I appreciate the wallpaper, not the other types of chairs.
fr_2619	 I don't like Ferraris, I prefer airplanes.
fr_2620	 I like ministers less than waiters.
fr_2621	 I like fruit as much as eggplant.
fr_2622	 I like Skodas less than airplanes.
fr_2623	 I like dogs, an interesting type of car.
fr_2624	 I like dogs, except food.
fr_2625	 I like studios less than cellars.
fr_2626	 I like cutlery more than forks.
fr_2627	 I like hamsters, not other types of cars.
fr_2628	 I like food, except hamsters.
fr_2629	 I enjoy jazz as much as board games.
fr_2630	 I like scientists less than clerks.
fr_2631	 I love meat, not other types of orange.
fr_2632	 I use polyester, with the sole exception of leather.
fr_2633	 I love forests, with the sole exception of shopping malls.
fr_2634	 I like dogs, an interesting type of frog.
fr_2635	 I like cities more than marshes.
fr_2636	 I like bikes, and more generally enduros.
fr_2637	 I enjoy sports, and more generally eating.
fr_2638	 I like novels less than paintings.
fr_2639	 I met the scientists, and more generally the servers.
fr_2640	 Unlike teaspoons, cutlery is often mentioned in this text.
fr_2641	 I enjoy basketball, especially music.
fr_2642	 I like books, and more generally novels.
fr_2643	 I love nature, but not concrete.
fr_2644	 I like thrillers less than essays.
fr_2645	 I use leather less than nylon.
fr_2646	 I use vinyl, and more generally plastic.
fr_2647	 I don't like hamsters, I prefer animals.
fr_2648	 I like dogs, but not objects.
fr_2649	 I like salads more than cheesecake.
fr_2650	 I'd rather have birds than food.
fr_2651	 I can understand sadness, with the sole exception of logic.
fr_2652	 I met the clerks, with the only exception of the geneticists.
fr_2653	 I don't like salads, I prefer cheesecake.
fr_2654	 I love motorcycles as much as enduros.
fr_2655	 I love cutlery, not other types of spoons.
fr_2656	 I prefer to have garages rather than lofts.
fr_2657	 I like clothes as much as shirts.
fr_2658	 He trusts the reconstructions, not the other types of his vision.
fr_2659	 I like pasta less than tiramisu.
fr_2660	 I like animals, and more generally objects.
fr_2661	 I like shirts, not other types of pets.
fr_2662	 I like motorbikes, especially trains.
fr_2663	 I like the pines as much as the lawn.
fr_2664	 I can stand snow, with the sole exception of thunderstorms.
fr_2665	 I love novels, and especially paintings.
fr_2666	 I like cats, and more generally huskies.
fr_2667	 I like garages, and duplexes more generally.
fr_2668	 I love mammals, especially insects.
fr_2669	 Unlike the lawn, pines are often mentioned in this text.
fr_2670	 Unlike the music, the race is often mentioned in this text.
fr_2671	 I like the birches as much as the lawn.
fr_2672	 I like rock music, especially food.
fr_2673	 I love fruit, an interesting type of meat.
fr_2674	 I love cauliflower as much as meat.
fr_2675	 I like Volvos, and cars in general.
fr_2676	 I like lakes more than concrete.
fr_2677	 I like the lawn, and in particular the fir trees.
fr_2678	 I have met the scientists, with the sole exception of the janitors.
fr_2679	 I like bulldogs, and more generally cats.
fr_2680	 I like gardens, but not duplexes.
fr_2681	 I like textbooks, and more generally comedies.
fr_2682	 I like janitors as much as geneticists.
fr_2683	 He trusts his vision, and more generally his senses.
fr_2684	 I can stand rain, except snow.
fr_2685	 I like enduros, especially motorcycles.
fr_2686	 I like waiters as much as biologists.
fr_2687	 I like furniture, with the sole exception of paintings.
fr_2688	 Unlike birds, horses are often mentioned in this text.
fr_2689	 I like manuals, and more generally cartoons.
fr_2690	 I like teachers less than restaurants.
fr_2691	 I enjoy wine, not other types of coca cola.
fr_2692	 I love desserts, especially ice cream.
fr_2693	 I love cats as much as beagles.
fr_2694	 I like duplexes more than fields.
fr_2695	 I'd rather have wallpaper than chairs.
fr_2696	 I like the studios, and also the fields.
fr_2697	 He trusts his senses as much as his sense of taste.
fr_2698	 I like insects, and more generally horses.
fr_2699	 I enjoy eating, and also running.
fr_2700	 I prefer to have cities rather than mountains.
fr_2701	 I love nature, not other types of concrete.
fr_2702	 I don't like rain, I prefer thunderstorms.
fr_2703	 I love planes as much as enduros.
fr_2704	 I like Cabernet Sauvignon, especially Sprite.
fr_2705	 I like the mountains, and more generally the cities.
fr_2706	 I like Ferraris, and airplanes in general.
fr_2707	 I like pants, and more generally pets.
fr_2708	 I can stand the rain, and especially the sun.
fr_2709	 I like forks less than glasses.
fr_2710	 I like hamsters less than huskies.
fr_2711	 I like video games, not other types of westerns.
fr_2712	 I like chicken, and more generally crabs.
fr_2713	 I like essays, not other types of documentaries.
fr_2714	 I don't like fields, I prefer lofts.
fr_2715	 I like lakes less than houses.
fr_2716	 I like oranges less than pastries.
fr_2717	 I love peaches, with the sole exception of fruit.
fr_2718	 I like hamsters, with the sole exception of parrots.
fr_2719	 I love birds, with the sole exception of sparrows.
fr_2720	 I can stand rain, with the sole exception of drizzle.
fr_2721	 I love knives, especially pitchers.
fr_2722	 I love bikes, especially Suzukis.
fr_2723	 I like pigs, and more generally blackbirds.
fr_2724	 I love cats, especially food.
fr_2725	 I like the oaks, and especially the lawn.
fr_2726	 Unlike films, westerns are often mentioned in this text.
fr_2727	 I like penthouses, and more particularly fields.
fr_2728	 I like movies, with the sole exception of textbooks.
fr_2729	 Unlike films, board games are often mentioned in this text.
fr_2730	 I like flats more than fields.
fr_2731	 I love insects, especially dogs.
fr_2732	 I prefer to have servers rather than offices.
fr_2733	 Unlike apples, ham is often mentioned in this text.
fr_2734	 I met the clerks, not the other types of physicists.
fr_2735	 I love cities, with the sole exception of lakes.
fr_2736	 I don't like mist, I prefer drizzle.
fr_2737	 I love apples, with the sole exception of tomatoes.
fr_2738	 I like servers, except governors.
fr_2739	 I can stand fog more than thunderstorms.
fr_2740	 I love skirts, with the sole exception of jewelry.
fr_2741	 Unlike shoes, bracelets are often mentioned in this text.
fr_2742	 I like Merlot less than Sprite.
fr_2743	 I enjoy basketball, an interesting type of music.
fr_2744	 I like apples as much as bacon.
fr_2745	 I like cars, not other types of Volvos.
fr_2746	 I love jewelry as much as glasses.
fr_2747	 I love eggplant, an interesting type of vegetable.
fr_2748	 Unlike Kawasakis, airplanes are often mentioned in this text.
fr_2749	 I love giraffes, with the sole exception of cats.
fr_2750	 I love meat, especially tomatoes.
fr_2751	 I like westerns, not other types of board games.
fr_2752	 I love apples, not other types of meat.
fr_2753	 I can handle fog, an interesting type of shower.
fr_2754	 I'd rather have oranges than tiramisu.
fr_2755	 Unlike PVC, cotton is often mentioned in this text.
fr_2756	 I like pasta, and also pastries.
fr_2757	 I love pitchers, except forks.
fr_2758	 I don't like pasta, I prefer ice cream.
fr_2759	 I love salmon, with the only exception of seafood.
fr_2760	 I love pasta, especially cheesecake.
fr_2761	 I like cars, an interesting type of airplane.
fr_2762	 I appreciate the guards less than the mayors.
fr_2763	 I like garages, an interesting type of loft.
fr_2764	 I like duplexes, and cellars in particular.
fr_2765	 Unlike veal, caviar is often mentioned in this text.
fr_2766	 I appreciate the beds as much as the wallpaper.
fr_2767	 I'd rather have manuals than paints.
fr_2768	 I like motorcycles, with the sole exception of ships.
fr_2769	 I like merlot, not other types of beer.
fr_2770	 I love hamsters as much as sparrows.
fr_2771	 I enjoy music less than basketball.
fr_2772	 Unlike Skodas, airplanes are often mentioned in this text.
fr_2773	 I like conductors, an interesting type of governor.
fr_2774	 I love meat, except oranges.
fr_2775	 I like meat less than oranges.
fr_2776	 I prefer to have birch trees rather than grass.
fr_2777	 I love concrete, but not forests.
fr_2778	 I love veal, not other types of oysters.
fr_2779	 Unlike pants, earrings are often mentioned in this text.
fr_2780	 They would rather become scientists than physicists.
fr_2781	 I like Skodas, not other types of ships.
fr_2782	 I like factories less than clerks.
fr_2783	 I like the fields, but not the studios.
fr_2784	 I like novels as much as cartoons.
fr_2785	 I like leaders, especially ministers.
fr_2786	 I like cats, and more generally reptiles.
fr_2787	 I'd rather have giraffes than dogs.
fr_2788	 I'd rather have pets than pants.
fr_2789	 I prefer to have music rather than sports.
fr_2790	 I enjoy basketball, and also music.
fr_2791	 I prefer to have fir trees rather than trees.
fr_2792	 I enjoy eating as much as badminton.
fr_2793	 I like fields, and more generally lofts.
fr_2794	 I like broccoli, and more generally bacon.
fr_2795	 I like Fields, an interesting type of condo.
fr_2796	 I like vegetables, and more generally cauliflower.
fr_2797	 I like chairs, not other types of wallpaper.
fr_2798	 I prefer to have necklaces rather than jewelry.
fr_2799	 I appreciate the waiters, and more generally the mayors.
fr_2800	 Unlike spoons, glasses are often mentioned in this text.
fr_2801	 I love forests as much as houses.
fr_2802	 I like the clerks as much as the workers.
fr_2803	 I'd rather have hamsters than food.
fr_2804	 I like drivers less than mayors.
fr_2805	 I like farmers, but not ministers.
fr_2806	 I love animals as much as objects.
fr_2807	 I like ships, not other Suzuki types.
fr_2808	 I use leather less than polyester.
fr_2809	 He trusts his sense of touch, with the sole exception of reconstructions.
fr_2810	 I don't like mountains, I prefer cities.
fr_2811	 Unlike necklaces, jewelry is often mentioned in this text.
fr_2812	 I enjoy running more than music.
fr_2813	 Unlike workers, waiters are often mentioned in this text.
fr_2814	 I like tiramisu, and also broccoli.
fr_2815	 I love movies as much as textbooks.
fr_2816	 I'd rather have food than football.
fr_2817	 I like earrings less than jewelry.
fr_2818	 I love pitchers, not other types of forks.
fr_2819	 I like jewelry less than rings.
fr_2820	 I like crabs as much as turkey.
fr_2821	 I prefer to have glasses rather than teaspoons.
fr_2822	 I like paintings, and more generally textbooks.
fr_2823	 I like hamsters, an interesting kind of kid.
fr_2824	 I don't like spoons, I prefer plates.
fr_2825	 I like furniture, especially tables.
fr_2826	 I enjoy Chianti, with the sole exception of beer.
fr_2827	 I like Fords less than cars.
fr_2828	 I'd rather have chianti than water.
fr_2829	 I like manuals, and more generally paintings.
fr_2830	 I like the mountains, and also the houses.
fr_2831	 I like mountains more than houses.
fr_2832	 Unlike desktops, servers are often mentioned in this text.
fr_2833	 I prefer to have fog rather than showers.
fr_2834	 I like cars less than Ferraris.
fr_2835	 I love gardens, and duplexes in particular.
fr_2836	 Unlike horses, frogs are often mentioned in this text.
fr_2837	 I like beef as much as caviar.
fr_2838	 I love vegetables, an interesting type of orange.
fr_2839	 I like forests, an interesting type of house.
fr_2840	 I like eggplants as much as apples.
fr_2841	 I appreciate the cutlery, with the only exception of the chairs.
fr_2842	 I like vegetables less than apples.
fr_2843	 I like dogs, not other types of bears.
fr_2844	 I appreciate politicians, and more generally governors.
fr_2845	 I can handle drizzle, and more generally rain.
fr_2846	 I met the guardians, with the only exception of the astronomers.
fr_2847	 They would rather become scientists than astronomers.
fr_2848	 I like duplexes, not other types of gardens.
fr_2849	 They would rather become clerks than astronomers.
fr_2850	 I prefer to have showers rather than mist.
fr_2851	 I met the guards, and more generally the restaurants.
fr_2852	 I love bikes, especially Fords.
fr_2853	 I love chicken, not other types of caviar.
fr_2854	 I appreciate the tables less than the parquet.
fr_2855	 I like cauliflower more than vegetables.
fr_2856	 I like films, and more generally thrillers.
fr_2857	 Unlike nature, cities are often mentioned in this text.
fr_2858	 I love meat, except cauliflower.
fr_2859	 I enjoy racing, with the sole exception of board games.
fr_2860	 I love broccoli, and especially cheesecake.
fr_2861	 I like garages, an interesting type of condo.
fr_2862	 I met the scientists, with the only exception of the physicists.
fr_2863	 I love cats, especially cars.
fr_2864	 I love birches, and especially animals.
fr_2865	 I love ice cream, especially oranges.
fr_2866	 I love fish, not other types of prosciutto.
fr_2867	 I like trains more than Ferraris.
fr_2868	 I like factories, not other types of guardians.
fr_2869	 I love tomatoes, but not oranges.
fr_2870	 I like glasses, and also forks.
fr_2871	 I love reptiles, especially cats.
fr_2872	 I love cars as much as Volvos.
fr_2873	 I'd rather have shirts than clothes.
fr_2874	 I love nature, especially lakes.
fr_2875	 I enjoy music, with the sole exception of badminton.
fr_2876	 I like sparrows less than pigs.
fr_2877	 I like the lakes, an interesting type of city.
fr_2878	 I like shirts, and more generally glasses.
fr_2879	 I like cauliflower, and also vegetables.
fr_2880	 I like cinema, not other types of textbooks.
fr_2881	 Unlike janitors, biologists are often mentioned in this text.
fr_2882	 I love children as much as cats.
fr_2883	 I love vegetables, an interesting type of apple.
fr_2884	 He would rather have sex than his sense of taste.
fr_2885	 I'd rather have thunderstorms than fog.
fr_2886	 I like the plates, and also the knives.
fr_2887	 I like planes, but not Fords.
fr_2888	 I love teaspoons, with the sole exception of pitchers.
fr_2889	 I prefer to have sports rather than badminton.
fr_2890	 I love vegetables, except carrots.
fr_2891	 I like servers, with the sole exception of governors.
fr_2892	 I can withstand thunderstorms, and also rain.
fr_2893	 I like dogs less than ducks.
fr_2894	 I like chairs, and more generally paintings.
fr_2895	 I like pets, and more generally skirts.
fr_2896	 I like trains as much as Fords.
fr_2897	 I prefer to have rain rather than mist.
fr_2898	 I enjoy jazz, with the sole exception of jewelry.
fr_2899	 Unlike cups, knives are often mentioned in this text.
fr_2900	 I'd rather have schools than servers.
fr_2901	 I love pork, with the sole exception of carrots.
fr_2902	 I enjoy football, and more generally eating.
fr_2903	 I'd rather have music than textbooks.
fr_2904	 I like tiramisu less than desserts.
fr_2905	 I like Cabernet Sauvignon, and water in particular.
fr_2906	 I like necklaces, and more generally glasses.
fr_2907	 Unlike lakes, cities are often mentioned in this text.
fr_2908	 I like cars, an interesting type of Ferrari.
fr_2909	 I like blues less than music.
fr_2910	 I like houses, and more generally forests.
fr_2911	 Unlike bracelets, scarves are often mentioned in this text.
fr_2912	 I like lofts, and also gardens.
fr_2913	 I like animals, but not food.
fr_2914	 I love peaches, especially meat.
fr_2915	 I like garages, with the sole exception of studios.
fr_2916	 I don't like cutlery, I prefer plates.
fr_2917	 I prefer to have cinema rather than textbooks.
fr_2918	 He trusts his senses, especially his sense of smell.
fr_2919	 I like studios, and garages in particular.
fr_2920	 I can understand fear as well as calculations.
fr_2921	 Unlike physicists, guardians are often mentioned in this text.
fr_2922	 Unlike swamps, malls are often mentioned in this text.
fr_2923	 I'd rather have trees than animals.
fr_2924	 He prefers to have sadness rather than emotions.
fr_2925	 I love dogs, with the sole exception of beagles.
fr_2926	 He trusts his senses, not other types of relationship.
