ID	Sentence
it_2781	 I love cellars, and more generally penthouses.
it_2782	 I appreciate the guardians, with the only exception of the mayors.
it_2783	 They prefer to become physicists than employees.
it_2784	 I love motorbikes, and in particular the Kawasakis.
it_2785	 I love lemons, not other types of meat.
it_2786	 I love nature, and also swamps.
it_2787	 I love stockings, not other types of jewelry.
it_2788	 I love birds as much as cars.
it_2789	 I love dogs, with the exception of giraffes.
it_2790	 Unlike hamsters, bulldogs are often mentioned in this text.
it_2791	 Unlike office workers, physicists are often mentioned in this text.
it_2792	 I love Ferraris, except cars.
it_2793	 I appreciate the blues less than food.
it_2794	 I love glasses less than forks.
it_2795	 I appreciate the blues, with the only exception of the jewels.
it_2796	 I can understand emotions, and especially stupidity.
it_2797	 I prefer glasses to rings.
it_2798	 I love cars less than Ferraris.
it_2799	 I love rabbits, especially bulldogs.
it_2800	 He trusts the senses as much as he trusts conjectures.
it_2801	 Unlike professors, offices are often mentioned in this text.
it_2802	 I appreciate the governors, and more specifically the politicians.
it_2803	 He prefers guesswork to taste.
it_2804	 I love hamsters, and especially jellyfish.
it_2805	 I appreciate basketball, but not shopping.
it_2806	 I appreciate board games, not other types of football.
it_2807	 I appreciate politicians, an interesting kind of governor.
it_2808	 I love westerns as much as essays.
it_2809	 He prefers the senses to taste.
it_2810	 I tolerate the sun as much as showers.
it_2811	 I appreciate jazz, and more generally food.
it_2812	 I love dogs, but not objects.
it_2813	 I appreciate the furniture, and especially the parquet.
it_2814	 I prefer plastic to polyester.
it_2815	 I love pastries, an interesting type of salad.
it_2816	 I love crabs, and more generally chicken.
it_2817	 I love tomatoes as much as apples.
it_2818	 I love lakes less than concrete.
it_2819	 I appreciate the ministers as much as the politicians.
it_2820	 I love apples, not other types of eggplant.
it_2821	 Unlike tables, parquet is often mentioned in this text.
it_2822	 Unlike the news, hearing is often mentioned in this text.
it_2823	 I prefer gardens to penthouses.
it_2824	 I love birds less than horses.
it_2825	 I love cows, except reptiles.
it_2826	 I love fruits less than pancakes.
it_2827	 I appreciate the senators, except the politicians.
it_2828	 I love food, but not dogs.
it_2829	 I love comedies, with the only exception of movies.
it_2830	 I love lemons, but not pancakes.
it_2831	 I appreciate badminton, but not shopping.
it_2832	 I love astronomers less than waiters.
it_2833	 I appreciate the wallpaper as much as the tables.
it_2834	 I appreciate the tables, and more generally the furniture.
it_2835	 I can understand love, with the only exception of wisdom.
it_2836	 I love sparrows, and pigs in particular.
it_2837	 I prefer rain to mist.
it_2838	 I love shopping malls, with the exception of the lakes.
it_2839	 I love mountains, not other types of nature.
it_2840	 I love ham less than fish.
it_2841	 I love cheesecake as much as oranges.
it_2842	 I appreciate sports, an interesting kind of shopping.
it_2843	 I love attics, and more specifically gardens.
it_2844	 Unlike fear, wisdom is often mentioned in this text.
it_2845	 I prefer tables to wallpaper.
it_2846	 I love pastries more than salads.
it_2847	 I love food, with the only exception of dogs.
it_2848	 I can understand stupidity, and more generally love.
it_2849	 I love condominiums, but not cellars.
it_2850	 He trusts the senses less than the hearing.
it_2851	 I appreciate the parquet, with the only exception of the tables.
it_2852	 I love sweets, and also ice cream.
it_2853	 I appreciate the senators, and especially the guardians.
it_2854	 I prefer blackbirds to hamsters.
it_2855	 I love office workers less than offices.
it_2856	 I use nylon less than wood.
it_2857	 I love ducks less than cats.
it_2858	 I love reptiles, except dogs.
it_2859	 I love airplanes, and especially enduros.
it_2860	 I love horses more than mammals.
it_2861	 Unlike sweets, oranges are often mentioned in this text.
it_2862	 Unlike sadness, logic is often mentioned in this text.
it_2863	 Unlike board games, comedies are often mentioned in this text.
it_2864	 I prefer trees to grass.
it_2865	 I love mammals, and more specifically frogs.
it_2866	 I love condominiums, not other types of basements.
it_2867	 I love ice cream more than desserts.
it_2868	 I love salmon, with the exception of chicken.
it_2869	 I appreciate basketball, but not board games.
it_2870	 I appreciate the guardians, and also the mayors.
it_2871	 I love vegetables less than pancakes.
it_2872	 I love bracelets, and especially scarves.
it_2873	 I appreciate football more than music.
it_2874	 I love essays, and more generally westerns.
it_2875	 I appreciate football as much as sports.
it_2876	 I love novels, with the only exception of cartoons.
it_2877	 I met scientists, not other types of geneticists.
it_2878	 I love fields more than penthouses.
it_2879	 I love cartoons, and novels in general.
it_2880	 I appreciate the food, but not the rush.
it_2881	 I appreciate sports, and in particular jazz.
it_2882	 I love hamsters, and more generally food.
it_2883	 I love cheesecake, an interesting type of oranges.
it_2884	 I love jugs, with the only exception of the spoons.
it_2885	 I prefer tiramisu to salads.
it_2886	 Unlike caviar, beef is often mentioned in this text.
it_2887	 I use polyester as much as plastic.
it_2888	 I love cars, and also trains.
it_2889	 I met the astronomers, with the sole exception of the guardians.
it_2890	 I appreciate the beds as much as the furniture.
it_2891	 I love aubergines, and more generally vegetables.
it_2892	 I tolerate showers, and even rain.
it_2893	 He trusts sight as much as he trusts the senses.
it_2894	 I prefer giraffes to cats.
it_2895	 I appreciate music less than jazz.
it_2896	 I love spoons, an interesting kind of dish.
it_2897	 I love dogs as much as hamsters.
it_2898	 I love pines less than animals.
it_2899	 I prefer rock to sports.
it_2900	 I love parrots less than birds.
it_2901	 I love swamps, and more specifically houses.
it_2902	 I love sparrows, not other types of dogs.
it_2903	 I love concrete, except mountains.
it_2904	 I tolerate showers, and more generally the sun.
it_2905	 I met the workers, and in particular the restaurants.
it_2906	 I love meat, and more generally apples.
it_2907	 I can understand logic, not other kinds of joy.
it_2908	 I love dogs, not other types of reptiles.
it_2909	 I love essays, with the only exception of cartoons.
it_2910	 I love cauliflower, with the exception of the pancakes.
it_2911	 I love socks less than pets.
it_2912	 I tolerate drizzle, an interesting kind of haze.
it_2913	 Unlike leather, polyester is often mentioned in this text.
it_2914	 I love apples, and fruits in general.
it_2915	 I love jewels, and stockings in general.
it_2916	 I love socks, and especially pets.
it_2917	 I love children, an interesting type of dog.
it_2918	 They prefer to be guardians than astronomers.
it_2919	 I appreciate the sprite, and more generally the primitive.
it_2920	 I love apples, with the exception of broccoli.
it_2921	 I love the subsidiaries, with the only exception of the paintings.
it_2922	 I prefer bicycles to enduros.
it_2923	 I love birds as much as pigs.
it_2924	 I don't like oranges, I prefer meat.
it_2925	 I love necklaces, with the only exception of jewelry.
it_2926	 I love fruits, an interesting type of potato.
it_2927	 I use PVC less than leather.
it_2928	 I don't like vegetables, I prefer tomatoes.
it_2929	 I love cinema, and especially manuals.
it_2930	 I met the physicists, and more generally the employees.
it_2931	 I love cats as much as objects.
it_2932	 I love vegetables as much as eggplant.
it_2933	 I love forks less than glasses.
it_2934	 Unlike shopping malls, lakes are often mentioned in this text.
it_2935	 I love cars, not other Fords.
it_2936	 Unlike running, sports are often mentioned in this text.
it_2937	 Unlike geneticists, guardians are often mentioned in this text.
it_2938	 I love westerns, not other types of textbooks.
it_2939	 I love dogs, and mammals in general.
it_2940	 I love vegetables, and also pancakes.
it_2941	 I love cars less than ships.
it_2942	 I appreciate the senators, not other types of guardians.
it_2943	 I don't like the sun, I prefer showers.
it_2944	 I appreciate food, with the only exception of football.
it_2945	 Unlike lakes, houses are often mentioned in this text.
it_2946	 I love books as much as novels.
it_2947	 I prefer giraffes to rabbits.
it_2948	 I prefer swamps to houses.
it_2949	 I love hamsters, with the only exception of blackbirds.
it_2950	 I love knives less than mugs.
it_2951	 I appreciate the guardians, and especially the ministers.
it_2952	 Unlike westerns, subsidiaries are often mentioned in this text.
it_2953	 Unlike cooked ham, apples are often mentioned in this text.
it_2954	 I love aubergines, with the only exception of the vegetables.
it_2955	 I love shirts, not other types of clothes.
it_2956	 I love animals more than children.
it_2957	 Unlike music, running is often mentioned in this text.
it_2958	 I love pork, not other types of bacon.
it_2959	 I love pines less than bushes.
it_2960	 I appreciate the blues, and music in general.
it_2961	 I appreciate coke, not other types of primitive.
it_2962	 I appreciate the cutlery, and more generally the beds.
it_2963	 Unlike hamsters, ducks are often mentioned in this text.
it_2964	 I love Ferraris, but not airplanes.
it_2965	 I love dogs, with the only exception of cars.
it_2966	 I appreciate the blues, and especially the food.
it_2967	 He prefers guesswork to sight.
it_2968	 I met the employees, especially the schools.
it_2969	 I appreciate merlot, and more generally coke.
it_2970	 Unlike crabs, seafood is often mentioned in this text.
it_2971	 I tolerate storms, and even fog.
it_2972	 I love manuals, and especially music.
it_2973	 I appreciate football, and board games in general.
it_2974	 I appreciate the wallpaper, and especially the chairs.
it_2975	 I love cats, and especially bobtails.
it_2976	 He trusts touch, and more generally reconstructions.
it_2977	 I appreciate the tables, and especially the cutlery.
it_2978	 I love peaches more than potatoes.
it_2979	 I love movies, not other types of westerns.
it_2980	 I love pets, especially giraffes.
it_2981	 I love cellars, and more specifically lofts.
it_2982	 He trusts the taste, and in particular the reconstructions.
it_2983	 I love bicycles, except Skodas.
it_2984	 I love crabs, with the exception of seafood.
it_2985	 I love houses, not other types of mountains.
it_2986	 I love studios as much as apartments.
it_2987	 I prefer polyester to wood.
it_2988	 I love dachshunds, with the only exception of cats.
it_2989	 I love horses, not other types of frogs.
it_2990	 I love garages as much as lofts.
it_2991	 They prefer to become biologists than employees.
it_2992	 I love cutlery more than forks.
it_2993	 I love reptiles less than cats.
it_2994	 Unlike manuals, cinema is often mentioned in this text.
it_2995	 I love jewelry, with the only exception of shoes.
it_2996	 I love dresses, and especially skirts.
it_2997	 I love pigs, and especially ducks.
it_2998	 I love insects, except cats.
it_2999	 I met the offices, and in particular the waiters.
it_3000	 I love food less than birds.
it_3001	 I love cities, and especially the mountains.
it_3002	 I met astronomers, and scientists in particular.
it_3003	 I met the guardians, not other types of biologists.
it_3004	 I love fish, and especially ham.
it_3005	 Unlike love, stupidity is often mentioned in this text.
it_3006	 Unlike documentaries, films are often mentioned in this text.
it_3007	 I love fields as much as condos.
it_3008	 I love seafood, with the exception of caviar.
it_3009	 I love mammals, an interesting type of horse.
it_3010	 I love volvos, and more specifically bicycles.
it_3011	 Unlike jewelry, pants are often mentioned in this text.
it_3012	 I prefer offices to guardians.
it_3013	 I love pancakes, and more specifically cauliflower.
it_3014	 I prefer badminton to sports.
it_3015	 I prefer bears to cats.
it_3016	 I love apartments, with the only exception of the penthouses.
it_3017	 I love houses, and more specifically swamps.
it_3018	 I love sweets, and tiramisu in general.
it_3019	 I tolerate showers, except fog.
it_3020	 I love cats, and more generally children.
it_3021	 I met the doormen, not other types of biologists.
it_3022	 I love dogs, and whales in particular.
it_3023	 I prefer whales to cats.
it_3024	 Unlike biologists, goalkeepers are often mentioned in this text.
it_3025	 I love the pastries, with the only exception of the salads.
it_3026	 I love books, with the only exception of music.
it_3027	 Unlike wallpaper, beds are often mentioned in this text.
it_3028	 I prefer bicycles to Harley-Davidsons.
it_3029	 Unlike parrots, bulldogs are often mentioned in this text.
it_3030	 I love broccoli, with the only exception of the pastries.
it_3031	 I appreciate farmers, not other types of mayors.
it_3032	 I don't like Fords, I prefer bicycles.
it_3033	 I love pitchers as much as forks.
it_3034	 I love Fords as much as cars.
it_3035	 I love knives, and glasses in general.
it_3036	 I love ducks, and especially cats.
it_3037	 Unlike fruits, tomatoes are often mentioned in this text.
it_3038	 I love knives, an interesting type of cup.
it_3039	 I love the cutlery, but not the jugs.
it_3040	 Unlike chairs, furniture is often mentioned in this text.
it_3041	 I love thrillers, not other types of textbooks.
it_3042	 I love airplanes as much as enduros.
it_3043	 I love vegetables, and more generally apples.
it_3044	 I love trains, and also Skodas.
it_3045	 He trusts the senses, not other types of taste.
it_3046	 Unlike scientists, employees are often mentioned in this text.
it_3047	 I love earrings less than pants.
it_3048	 I appreciate running, an interesting type of board game.
it_3049	 I don't like sweets, I prefer cheesecake.
it_3050	 I love penthouses less than camps.
it_3051	 I prefer parrots to dachshunds.
it_3052	 I love food, except dogs.
it_3053	 I love nature more than houses.
it_3054	 I love fruits, with the only exception of the pastries.
it_3055	 I don't like fruits, I prefer lemons.
it_3056	 Unlike mugs, knives are often mentioned in this text.
it_3057	 I love dogs, not other types of sparrow.
it_3058	 I love the pancakes, except the cauliflower.
it_3059	 I appreciate politicians as much as guardians.
it_3060	 I love seafood, especially beef.
it_3061	 I love comedies, not other types of textbooks.
it_3062	 I love books, and in particular cinema.
it_3063	 Unlike cooked ham, fish is often mentioned in this text.
it_3064	 I love waiters, with the only exception of restaurants.
it_3065	 I love fir trees less than animals.
it_3066	 I prefer furniture to cutlery.
it_3067	 I love pitchers more than spoons.
it_3068	 I love volvos, and also bicycles.
it_3069	 I love animals as much as children.
it_3070	 I love peaches, and also meat.
it_3071	 I don't like glasses, I prefer knives.
it_3072	 I love volvos, except airplanes.
it_3073	 I love apartments less than garages.
it_3074	 I love lemons less than fruits.
it_3075	 I love enduros, with the only exception of bicycles.
it_3076	 Unlike waiters, mayors are often mentioned in this text.
it_3077	 Unlike techno, music is often mentioned in this text.
it_3078	 I love penthouses less than apartments.
it_3079	 I love spoons, but not mugs.
it_3080	 I prefer pines to grass.
it_3081	 I appreciate jazz less than music.
it_3082	 I appreciate the chairs, and especially the cutlery.
it_3083	 I love clothes less than pets.
it_3084	 I appreciate farmers more than senators.
it_3085	 I love pancakes as much as lemons.
it_3086	 I love cinema less than subsidiaries.
it_3087	 I prefer clothes to jewelry.
it_3088	 I appreciate the senators as much as the drivers.
it_3089	 I appreciate the drivers, an interesting type of senator.
it_3090	 I prefer cartoons to essays.
it_3091	 I love salads, but not pastries.
it_3092	 I love thrillers, and video games in general.
it_3093	 I enjoy football as much as shopping.
it_3094	 I prefer bulldogs to rabbits.
it_3095	 I love carrots, and more specifically pancakes.
it_3096	 I appreciate jazz less than sports.
it_3097	 I love horses, with the exception of birds.
it_3098	 Unlike books, cartoons are often mentioned in this text.
it_3099	 I love desserts, and salads in general.
it_3100	 I love astronomers less than goalkeepers.
it_3101	 I love jewelry less than skirts.
it_3102	 I appreciate politicians less than ministers.
it_3103	 Unlike oysters, chicken is often mentioned in this text.
it_3104	 I love firs less than trees.
it_3105	 He trusts sight, and more generally conjecture.
it_3106	 I love hamsters less than giraffes.
it_3107	 I use vinyl, with the sole exception of leather.
it_3108	 Unlike jewelry, scarves are often mentioned in this text.
it_3109	 I don't like tiramisu, I prefer oranges.
it_3110	 I use nylon as much as plastic.
it_3111	 I love cheesecake, and also oranges.
it_3112	 I love clothes, and pants in general.
it_3113	 I love turkey, not other types of crabs.
it_3114	 I tolerate rain, except the sun.
it_3115	 I love trains, and volvo too.
it_3116	 I love apples less than ham.
it_3117	 I love rabbits, not other types of bulldogs.
it_3118	 I appreciate the blues, not other types of food.
it_3119	 I appreciate the drivers less than the governors.
it_3120	 I love subsidiaries, and more generally music.
it_3121	 I use polyester, not other types of wood.
it_3122	 I appreciate the ministers, and more specifically the guardians.
it_3123	 I tolerate snow, and especially drizzle.
it_3124	 I tolerate showers less than fog.
it_3125	 I love meat, and more specifically apples.
it_3126	 I love airplanes, with the only exception of Skodas.
it_3127	 I love penthouses, and cellars in general.
it_3128	 I love forks, and more specifically cups.
it_3129	 I appreciate the ministers, except the drivers.
it_3130	 I love forks, an interesting type of jug.
it_3131	 I love carrots, but not pancakes.
it_3132	 I love teachers as much as schools.
it_3133	 Unlike dachshunds, rabbits are often mentioned in this text.
it_3134	 I love pasta, with the only exception of the pastries.
it_3135	 I love airplanes, and more generally Skodas.
it_3136	 I love Fords, and more generally cars.
it_3137	 I met the physicists, especially the waiters.
it_3138	 I love pork, with the exception of bacon.
it_3139	 I love pants less than glasses.
it_3140	 I love nature, with the only exception of the swamps.
it_3141	 I love necklaces less than jewelry.
it_3142	 Unlike necklaces, glasses are often mentioned in this text.
it_3143	 I prefer carrots to ham.
it_3144	 I love mountains, and more generally concrete.
it_3145	 I appreciate the mayors, and more generally the drivers.
it_3146	 Unlike Harley-Davidsons, trains are often mentioned in this text.
it_3147	 I love earrings as much as pants.
it_3148	 I love beef, with the exception of caviar.
it_3149	 I prefer music to manuals.
it_3150	 I love wineries, with the only exception of condominiums.
it_3151	 He trusts guesswork less than taste.
it_3152	 I love birches as much as bushes.
it_3153	 I appreciate politicians, with the only exception of the guardians.
it_3154	 Unlike workers, waiters are often mentioned in this text.
it_3155	 I love mammals, with the only exception of cats.
it_3156	 I love ice cream, but not salads.
it_3157	 I love sweets, except broccoli.
it_3158	 I love insects as much as cats.
it_3159	 I love insects more than cows.
it_3160	 I love clothes, and earrings in general.
it_3161	 I tolerate showers as much as rain.
it_3162	 Unlike westerns, essays are often mentioned in this text.
it_3163	 I love scarves, not other types of earring.
it_3164	 I love eggplant more than apples.
it_3165	 I love salads more than pastries.
it_3166	 I use nylon, not other types of leather.
it_3167	 I love volvos more than bicycles.
it_3168	 I appreciate the governors, with the only exception of the waiters.
it_3169	 I tolerate the sun, an interesting kind of drizzle.
it_3170	 I love animals, except food.
it_3171	 Unlike ice cream, salads are often mentioned in this text.
it_3172	 I love reptiles, and cats in general.
it_3173	 I love earrings, and shirts in general.
it_3174	 I love penthouses, an interesting type of apartment.
it_3175	 I love Kawasakis, not other types of bikes.
it_3176	 I love pasta, with the only exception of ice cream.
it_3177	 I appreciate the drivers, and more specifically the senators.
it_3178	 I love ice cream, except desserts.
it_3179	 I appreciate wine, with the sole exception of the primitivo.
it_3180	 I love pancakes as much as oranges.
it_3181	 Unlike wine, water is often mentioned in this text.
it_3182	 I love westerns as much as subsidiaries.
it_3183	 I appreciate the drivers, with the only exception of the ministers.
it_3184	 I love shopping malls, and lakes in general.
it_3185	 I love skirts, not other types of dresses.
it_3186	 I love gardens as much as condominiums.
it_3187	 I appreciate the blues less than jewels.
it_3188	 I love pets, and especially skirts.
it_3189	 I love Suzuki as much as I love ships.
it_3190	 I appreciate the beds, and more generally the furniture.
it_3191	 I prefer handbags to earrings.
it_3192	 Unlike jewelry, necklaces are often mentioned in this text.
it_3193	 I love oranges, but not eggplants.
it_3194	 I love parrots, especially bulldogs.
it_3195	 Unlike cartoons, manuals are often mentioned in this text.
it_3196	 I love insects, and more specifically horses.
it_3197	 I love glasses, an interesting kind of spoon.
it_3198	 I tolerate snow, and more specifically showers.
it_3199	 I love pork less than ham.
it_3200	 I love parrots as much as hamsters.
it_3201	 Unlike astronomers, waiters are often mentioned in this text.
it_3202	 I use wood as much as PVC.
it_3203	 I love handbags, and more generally earrings.
it_3204	 Unlike necklaces, scarves are often mentioned in this text.
it_3205	 I appreciate the food, and especially the ride.
it_3206	 I met the restaurants, and in particular the professors.
it_3207	 I love Fords, and cars too.
it_3208	 I appreciate the tables, and especially the parquet.
it_3209	 I appreciate wine less than chardonnay.
it_3210	 I don't like running, I prefer food.
it_3211	 I prefer food to running.
it_3212	 I love studios, an interesting type of cellar.
it_3213	 I use wood as much as nylon.
it_3214	 Unlike trees, birches are often mentioned in this text.
it_3215	 I appreciate politicians, and farmers in general.
it_3216	 I appreciate the drivers, but not the governors.
it_3217	 I love cats, except insects.
it_3218	 I love apples, and meat in general.
it_3219	 I love dogs, not other types of children.
it_3220	 I love meat more than tomatoes.
it_3221	 I love motorbikes, not other types of bicycles.
it_3222	 I don't like frogs, I prefer cows.
it_3223	 I love movies less than westerns.
it_3224	 I prefer offices to employees.
it_3225	 I prefer bulldogs to parrots.
it_3226	 I love carrots, but not meat.
it_3227	 I love movies as much as westerns.
it_3228	 I love whales, and more generally rabbits.
it_3229	 I love airplanes, but not Skodas.
it_3230	 I love mugs, but not knives.
it_3231	 I prefer dogs to birds.
it_3232	 I love movies as much as subsidies.
it_3233	 I met the geneticists, with the only exception of the employees.
it_3234	 Unlike dachshunds, dogs are often mentioned in this text.
it_3235	 I love trains, and more specifically Skodas.
it_3236	 I love vegetables, an interesting kind of carrots.
it_3237	 I prefer waiters to workers.
it_3238	 Unlike apartments, cellars are often mentioned in this text.
it_3239	 I love lakes, and in particular nature.
it_3240	 I love ships, and more specifically Ferraris.
it_3241	 I appreciate the senators, with the only exception of the drivers.
it_3242	 I prefer furniture to paintings.
it_3243	 I prefer beds to wallpaper.
it_3244	 I love vegetables, not other types of peaches.
it_3245	 I love horses, an interesting type of frog.
it_3246	 I love dogs, not other types of objects.
it_3247	 I met the guardians, with the only exception of the physicists.
it_3248	 I use nylon, and in particular glass.
it_3249	 I tolerate fog, except showers.
it_3250	 Unlike Chianti, beer is often mentioned in this text.
it_3251	 I love pancakes, not other types of cauliflower.
it_3252	 I appreciate the beer, with the only exception of the merlot.
it_3253	 I love cities, and more specifically the mountains.
it_3254	 I love Fords, an interesting kind of train.
it_3255	 I love Suzuki, and trains in general.
it_3256	 I love music, and especially manuals.
it_3257	 I appreciate the beds, with the only exception of the furniture.
it_3258	 I love fir trees, and more generally trees.
it_3259	 I can understand calculations less than sadness.
it_3260	 I love cats, but not objects.
it_3261	 I love spoons, and cutlery in general.
it_3262	 I love cats, and more generally reptiles.
it_3263	 I appreciate the politicians, but not the ministers.
it_3264	 I love clothes as much as jewelry.
it_3265	 I love dogs, and parrots in particular.
it_3266	 I love novels, with the only exception of music.
it_3267	 I love fruits, not other types of vegetables.
it_3268	 I love the guardians as much as the workers.
it_3269	 I appreciate badminton, and also board games.
it_3270	 I love cooked ham, with the only exception of broccoli.
it_3271	 I appreciate badminton less than sports.
it_3272	 I love clothes, not other types of glass.
it_3273	 I love cars, but not trains.
it_3274	 Unlike the subsidiaries, music is often mentioned in this text.
it_3275	 I prefer apples to cauliflower.
it_3276	 I prefer food to calcium.
it_3277	 I don't like shopping, I prefer football.
it_3278	 I love cauliflower, except vegetables.
it_3279	 I appreciate the paintings, not other bed types.
it_3280	 I love huskies, not other types of cats.
it_3281	 I love factories as much as professors.
it_3282	 I love trees, and firs in particular.
it_3283	 I don't like shopping, I prefer running.
it_3284	 I prefer essays to comedies.
it_3285	 I appreciate wine, and more generally merlot.
it_3286	 I love broccoli as much as bacon.
it_3287	 I prefer PVC to leather.
it_3288	 I love fir trees, with the only exception of shrubs.
it_3289	 I love knives, and especially cutlery.
it_3290	 I love bicycles, but not Skodas.
it_3291	 I appreciate beer, not other types of chianti.
it_3292	 Unlike horses, reptiles are often mentioned in this text.
it_3293	 I prefer comedies to video games.
it_3294	 I love cats, and more generally ducks.
it_3295	 I tolerate rain, and especially the sun.
it_3296	 I love hamsters, with the only exception of ducks.
it_3297	 I appreciate music, and especially rock.
it_3298	 I appreciate merlot, and more generally water.
it_3299	 Unlike rain, thunderstorms are often mentioned in this text.
it_3300	 I love cutlery, not other types of cup.
it_3301	 Unlike shrubs, oaks are often mentioned in this text.
it_3302	 I appreciate the music, but not the running.
it_3303	 I love thrillers less than movies.
it_3304	 I prefer mountains to houses.
it_3305	 I love cats, and more specifically insects.
it_3306	 I don't like children, I prefer hamsters.
it_3307	 He prefers love to wisdom.
it_3308	 I appreciate politicians, an interesting kind of guardian.
it_3309	 I love documentaries, and more generally essays.
it_3310	 I love fruits, but not lemons.
it_3311	 Unlike ships, Fords are often mentioned in this text.
it_3312	 Unlike fruits, oranges are often mentioned in this text.
it_3313	 I love animals, and especially pines.
it_3314	 I love Skodas more than airplanes.
it_3315	 Unlike oysters, veal is often mentioned in this text.
it_3316	 I don't like forests, I prefer nature.
it_3317	 I love ice cream less than broccoli.
it_3318	 I love fruits, and more generally lemons.
it_3319	 I love dogs, not other types of duck.
it_3320	 I love swamps as much as houses.
it_3321	 I tolerate rain, and more specifically haze.
it_3322	 I love the glasses, except the spoons.
it_3323	 I appreciate the governors, and also the guardians.
it_3324	 He trusts the senses less than the news.
it_3325	 I don't like cats, I prefer reptiles.
it_3326	 I love concrete, with the only exception of the mountains.
it_3327	 I prefer techno to food.
it_3328	 I love guardians less than offices.
it_3329	 I appreciate the farmers, and also the senators.
it_3330	 I appreciate basketball, and board games in general.
it_3331	 I love oysters as much as beef.
it_3332	 I love condominiums more than gardens.
it_3333	 He prefers the senses to reconstructions.
it_3334	 He trusts conjectures, with the sole exception of taste.
it_3335	 I love horses, not other types of mammals.
it_3336	 I appreciate the guardians more than the ministers.
it_3337	 I appreciate the drivers, an interesting type of mayor.
it_3338	 Unlike rock, food is often mentioned in this text.
it_3339	 I love Harley-Davidsons, and more generally airplanes.
it_3340	 Unlike insects, cows are often mentioned in this text.
it_3341	 I love trains less than Skodas.
it_3342	 I love animals, especially cats.
it_3343	 He prefers the news to the touch.
it_3344	 I love workers as much as restaurants.
it_3345	 I love apples as much as pancakes.
it_3346	 I met the biologists, not other types of waitresses.
it_3347	 I can understand wisdom, and joy more generally.
it_3348	 Unlike guardians, mayors are often mentioned in this text.
it_3349	 I love attics, with the only exception of garages.
it_3350	 I don't like broccoli, I prefer ice cream.
it_3351	 Unlike the furniture, the wallpaper is often mentioned in this text.
it_3352	 I love hamsters less than food.
it_3353	 I love dishes, and spoons in general.
it_3354	 I love skirts less than dresses.
it_3355	 I love pastries, but not salads.
it_3356	 I love jewelry, with the only exception of skirts.
it_3357	 I appreciate the waiters as much as the senators.
it_3358	 I love trees, and oaks in general.
it_3359	 I love nature as much as I love forests.
it_3360	 I appreciate basketball, an interesting kind of shopping.
it_3361	 I love turkey less than crabs.
it_3362	 I appreciate sports, and more generally running.
it_3363	 I love wineries as much as condominiums.
it_3364	 Unlike cutlery, spoons are often mentioned in this text.
it_3365	 I love cats, with the exception of giraffes.
it_3366	 I love spoons, and dishes in general.
it_3367	 I love jugs, but not spoons.
it_3368	 I don't like food, I prefer badminton.
it_3369	 I appreciate the furniture, and more generally the parquet.
it_3370	 I love oaks less than animals.
it_3371	 I love hamsters, and especially sparrows.
it_3372	 I love mugs, and also spoons.
it_3373	 I love lemons, except the pancakes.
it_3374	 I love turkey, with the exception of caviar.
it_3375	 I tolerate the sun, an interesting kind of storm.
it_3376	 I appreciate the politicians, and more specifically the ministers.
it_3377	 I prefer airplanes to volvos.
it_3378	 He trusts the senses, not other types of touch.
it_3379	 I prefer music to sports.
it_3380	 I love trees, with the exception of shrubs.
it_3381	 I love fruits, and especially peaches.
it_3382	 I appreciate football, and more specifically music.
it_3383	 I love jewelry less than earrings.
it_3384	 He prefers emotions to stupidity.
it_3385	 I love cheesecake, and sweets in general.
it_3386	 I love cats as much as reptiles.
it_3387	 I love cats as much as dachshunds.
it_3388	 I love the mountains, and shopping malls in general.
it_3389	 I love stockings, with the only exception of dresses.
it_3390	 I don't like trains, I prefer Skodas.
it_3391	 I love fruits, except pastries.
it_3392	 I appreciate the parquet, and more generally the wardrobes.
it_3393	 I love cities, and also mountains.
it_3394	 I love physicists as much as employees.
it_3395	 I prefer penthouses to fields.
it_3396	 I appreciate ministers less than politicians.
it_3397	 I love board games, and especially thrillers.
it_3398	 I love cutlery as much as spoons.
it_3399	 I love penthouses as much as garages.
it_3400	 I love vegetables, with the only exception of the eggplant.
it_3401	 I love fruits, and also oranges.
it_3402	 Unlike nylon, glass is often mentioned in this text.
it_3403	 Unlike shoes, earrings are often mentioned in this text.
it_3404	 I love cauliflower, and pancakes in general.
it_3405	 I prefer condominiums to garages.
it_3406	 I love turkey, and oysters in general.
it_3407	 I love handbags less than bracelets.
it_3408	 I love seafood, and turkey in general.
it_3409	 I love offices, not other types of professors.
it_3410	 I love children, but not cats.
it_3411	 I love cheesecake, with the only exception of broccoli.
it_3412	 I tolerate the sun, and even showers.
it_3413	 Unlike nature, mountains are often mentioned in this text.
it_3414	 I appreciate coke, not other types of chianti.
it_3415	 I love pines, and especially shrubs.
it_3416	 I love jugs, except spoons.
it_3417	 I use cotton, especially vinyl.
it_3418	 I love jugs, and more specifically the teaspoons.
it_3419	 I'd rather meet the farmers than the mayors.
it_3420	 I met the doormen, not other types of astronomers.
it_3421	 I love seafood, with the exception of salmon.
it_3422	 I love cellars, not other types of attics.
it_3423	 I appreciate governors less than farmers.
it_3424	 I don't like animals, I prefer objects.
it_3425	 Unlike camps, attics are often mentioned in this text.
it_3426	 I love cities, and especially swamps.
it_3427	 I prefer trains to enduros.
it_3428	 I love blackbirds as much as dogs.
