id,sentence,labels
5821,"I love oaks, and more specifically bushes.",0
1991,"I use polyester, and also wood.",1
2325,"I love scarves, and also bracelets.",1
4200,I love earrings more than glasses.,1
4828,"I love the Harley-Davidsons, but not the ships.",1
5625,"I love dogs, and more specifically hamsters.",0
2390,"I love whales, and also dogs.",1
5084,"I appreciate the wine, but not the Chianti.",1
4971,"I use glass, but not polyester.",1
498,"He trusts the taste, and more specifically the rumors.",0
3814,I use cotton more than PVC.,1
2797,"I don't like shirts, I prefer glasses.",1
1724,"I met the biologists, an interesting type of employee.",0
167,"I appreciate the sprite, and more specifically the Primitivo.",0
2589,"I love professors, and also factories.",1
2264,"I love veal, and also caviar.",1
5364,"I love dogs, but not whales.",1
5465,"I can understand love, but not stupidity.",1
5701,"I love sparrows, and more specifically hamsters.",0
4936,"I love birch trees, but not shrubs.",1
5828,"I love the grass, and more specifically the birch.",0
555,"I can understand the sadness, and more specifically the calculations.",0
288,"I love sea products, and more specifically crabs.",1
757,"I use PVC, except wood.",0
1806,"I love dachshunds, and also cats.",1
2519,"I love subsidiaries, and also paintings.",1
218,"I appreciate sports, and more specifically the blues.",0
189,"I appreciate rock, and more specifically jewelry.",0
1777,"I love huskys, and hamsters.",1
5041,"I appreciate the paintings, but not the wardrobes.",1
2298,"I love comedies, and also movies.",0
1795,"I love rabbits, and also bobtails.",1
5606,"I met the employees, but not the physicists.",1
46,"I use nylon, and more specifically cotton.",0
662,"I met the biologists, and more specifically the waiters.",0
5038,"I appreciate the wardrobes, but not the furniture.",0
5247,"I love turkey, but not caviar.",1
96,"I appreciate the tables, and more specifically the parquet.",0
5246,"I love caviar, but not turkey.",1
309,"I love caviar, and more specifically the calf.",0
2181,"I love pork, and also broccoli.",1
377,"I love necklaces, and more specifically jewelry.",0
5456,"I can understand stupidity, but not fear.",1
2118,"I appreciate the water, and also the Primitivo.",1
4705,"I met the geneticists, except the employees.",0
4847,"I love trains, but not Suzuki.",1
2320,"I love purses, and also bracelets.",1
5705,"I love sparrows, and more specifically dogs.",0
4441,I love schools more than waiters.,1
2605,"I met the waiters, and also the biologists.",1
4497,I love goalkeepers more than astronomers.,1
5624,"I love hamsters, and more specifically huskys.",0
139,"I appreciate the wine, and more specifically the Chardonnay.",1
5431,"He trusts the taste, but not the news.",1
5048,"I appreciate the cutlery, but not the beds.",1
3499,"I don't love geneticists, I prefer guardians.",1
3511,"I don't like astronomers, I prefer guardians.",1
5301,"I love bracelets, but not scarves.",1
2466,"I can understand joy, and also stupidity.",1
1114,"I use nylon, an interesting type of wood.",0
4109,"I love glasses, except the rings.",0
2440,"He trusts the touch, and also the senses.",0
2131,"I appreciate the rock, and also the food.",1
5687,"I love blackbirds, and more specifically cats.",0
2555,"I love factories, and also employees.",1
263,"I love the lard, and more specifically the pig.",0
692,"I met the employees, and more specifically the physicists.",0
1983,"I love pine trees, and also trees.",0
211,"I appreciate the table games, and more specifically the techno.",0
2115,"I appreciate the Primitivo, and also the wine.",0
1944,"I love glasses, and also skirts.",1
2900,"I don't love nylon, I prefer leather.",1
2373,"I love pets, and even bears.",1
520,"I can understand logic, and more specifically joy.",0
5348,"I love cats, but not jellyfish.",1
2110,"I appreciate the sprite, and also the Chianti.",1
563,"I love cinema, and more specifically the subsidiaries.",0
2063,"I appreciate the wardrobes, and also the paintings.",1
2122,"I appreciate the beer, and also the Primitivo.",1
1750,"I met the astronomers, an interesting kind of scientist.",1
1885,"I love enduros, and also bikes.",0
2475,"I can understand fear, and also wisdom.",1
5189,"I love lard, but not fish.",1
2470,"I can understand logic, and also joy.",1
1881,"I love Suzuki, and also airplanes.",1
5575,"I met the biologists, but not the waiters.",1
731,"I use polyester, except glass.",0
1812,"I love dachshunds, and also parrots.",1
511,"I can understand joy, and more specifically wisdom.",0
113,"I appreciate the paintings, and more specifically the beds.",0
2345,"I love purses, and also earrings.",1
4714,"I met the goalkeepers, except the geneticists.",0
5070,"I appreciate the wine, but not the beer.",1
5283,"I love board games, but not comedies.",1
2195,"I love ham, and also apples.",1
754,"I use glass, except vinyl.",0
2207,"I love bacon, and also apples.",1
2245,"I love crabs, and also turkey.",1
5172,"I love pork, but not ham.",1
4720,"I met the waiters, except the astronomers.",0
675,"I met the geneticists, and more specifically the waiters.",0
5674,"I love birds, and more specifically pigs.",0
2798,"I don't like glasses, I prefer shirts.",1
1745,"I met the guardians, an interesting type of geneticist.",0
2087,"I appreciate the Merlot, and also the sprite.",1
1752,"I met the astronomers, an interesting kind of waiter.",0
4751,"I love rabbits, but not the huskys.",1
4704,"I met the scientists, except the goalkeepers.",0
5205,"I love chicken, but not salmon.",1
5622,"I love dogs, and more specifically cats.",0
2174,"I love cooked ham, and also fish.",1
617,"I met the employees, and more specifically the schools.",0
2344,"I love earrings, and also purses.",1
237,"I love pork, and more specifically apples.",0
5359,"I love dogs, but not bears.",1
1951,"I love trees, and also the grass.",1
5471,"I can understand sadness, but not wisdom.",1
5697,"I love sparrows, and more specifically cats.",0
1800,"I love bulldogs, and hamsters.",1
1141,"I use PVC, an interesting type of glass.",0
413,"I love pets, and more specifically bears.",0
2230,"I love salmon, and also veal.",1
5207,"I love seafood, but not salmon.",1
1894,"I love ships, and also the Kawasakis.",1
4681,"I love factories, except professors.",0
3466,"I don't love offices, I prefer guardians.",1
1758,"I met the physicists, an interesting type of employee.",0
2193,"I love broccoli, and also ham.",1
5482,"I love subsidiaries, but not music.",1
329,"I love movies, and more specifically video games.",0
2259,"I love caviar, and also chicken.",1
5256,"I love movies, but not essays.",1
5638,"I love hamsters, and more specifically bobtails.",0
2120,"I appreciate the sprite, and also the Primitivo.",1
2141,"I appreciate the jazz, and also the board games.",1
2622,"I met the goalkeepers, and also the geneticists.",1
2610,"I met the biologists, and also the goalkeepers.",1
2461,"I can understand joy, and also wisdom.",1
88,"I appreciate the tables, and more specifically the cutlery.",0
2407,"I love hamsters, and also jellyfish.",1
132,"I appreciate the beer, and more specifically the Merlot.",0
5713,"I love motorcycles, and more specifically ships.",0
1144,"I use leather, an interesting type of PVC.",0
5426,"He trusts conjecture, but not touch.",1
3460,"I don't love workers, I prefer guardians.",0
418,"I love whales, and more specifically cats.",0
486,"He trusts the rumors, and more specifically the touch.",0
2052,"I appreciate the furniture, and also the tables.",0
4488,I love astronomers more than employees.,1
5666,"I love parrots, and more specifically birds.",0
101,"I appreciate the furniture, and more specifically the wardrobes.",1
2526,"I love books, and so do essays.",0
5581,"I met the biologists, but not the goalkeepers.",1
70,"I use PVC, and more specifically glass.",0
2038,"I appreciate the furniture, and also the chairs.",0
264,"I love the pig, and more specifically the lard.",1
5548,"I love waiters, but not offices.",1
122,"I appreciate the wine, and more specifically the Merlot.",1
3775,I use wood more than polyester.,1
2904,"I don't like vinyl, I prefer plastic.",0
4473,I love guardians more than biologists.,1
1822,"I love hamsters, and also parrots.",1
65,"I use wood, and more specifically PVC.",0
149,"I appreciate the coke, and more specifically the Chianti.",0
5224,"I love crabs, but not turkey.",1
2272,"I love movies, and also thrillers.",0
4434,I love waiters more than factories.,1
760,"I use plastic, except PVC.",1
1473,"I love glasses, an interesting type of necklace.",0
145,"I appreciate the Chardonnay, and more specifically the beer.",0
2025,"I use PVC, and also wood.",1
5192,"I love pork, but not lard.",1
293,"I love crabs, and more specifically beef.",0
2478,"I can understand emotions, and also fear.",0
5780,"I love glasses, and more specifically pants.",0
94,"I appreciate the tables, and more specifically the wallpaper.",0
190,"I appreciate the jewelry, and more specifically rock.",0
1118,"I use nylon, an interesting type of cotton.",0
538,"I can understand wisdom, and more specifically love.",0
5077,"I appreciate the Chardonnay, but you don't sprite it.",1
5507,"I love music, but not novels.",1
1748,"I met the astronomers, an interesting type of employee.",0
5175,"I love ham, but not apples.",1
2273,"I love movies, and so do essays.",1
1846,"I love pigs, and even blackbirds.",1
1683,"I love workers, an interesting type of employee.",0
5806,"I love skirts, and more specifically earrings.",0
1743,"I met the waiters, an interesting type of geneticist.",0
2288,"I love westerns, and so do subsidiaries.",1
673,"I met geneticists, and more specifically scientists.",0
143,"I appreciate the Chardonnay, and more specifically the sprite.",0
1744,"I met the geneticists, an interesting kind of guardian.",0
2150,"I appreciate the music, and also the techno.",0
1853,"I love sparrows, and hamsters.",1
2330,"I love bracelets, and also shoes.",1
1948,"I love grass, and also oaks.",1
5311,"I love purses, but not necklaces.",1
5670,"I love hamsters, and more specifically parrots.",0
1137,"I use PVC, an interesting type of plastic.",1
638,"I met the factories, and more specifically the guardians.",0
2319,"I love bracelets, and also purses.",1
5164,"I love apples, but not baked ham.",1
156,"I appreciate the Chianti, and more specifically the beer.",0
4809,"I love blackbirds, but not birds.",0
5332,"I love rings, but not jewelry.",0
2799,"I don't love clothes, I prefer glasses.",1
107,"I appreciate the parquet, and more specifically the wardrobes.",0
1943,"I love skirts, and also glasses.",1
4190,I love necklaces more than glasses.,1
66,"I use PVC, and more specifically plastic.",0
5386,"I love hamsters, but not whales.",1
1780,"I love huskys, and parrots as well.",1
27,"I use wood, and more specifically polyester.",0
3468,"I don't love factories, I prefer professors.",1
2453,"He trusts the taste, and also the news.",1
5735,"I love enduros, and more specifically bikes.",0
4862,"I love Kawasakis, but not bicycles.",1
2214,"I love the pig, and also the lard.",0
755,"I use vinyl, except leather.",0
5274,"I love westerns, but not video games.",1
298,"I love sea products, and more specifically oysters.",1
3522,"I don't love physicists, I prefer guardians.",1
5667,"I love birds, and more specifically parrots.",1
1705,"I love factories, an interesting kind of guardian.",0
2097,"I appreciate the Chardonnay, and also the water.",1
4962,"I use polyester, but not wood.",1
2603,"I met scientists, and also employees.",1
5159,"I love pork, but not fish.",1
659,"I met the biologists, and more specifically scientists.",0
2105,"I appreciate the Chianti, and also the wine.",0
345,"I love subsidiaries, and more specifically comedies.",0
354,"I love documentaries, and more specifically subsidiaries.",0
2334,"I love purses, and also necklaces.",1
663,"I met the waiters, and more specifically the biologists.",0
1945,"I love skirts, and also earrings.",1
1103,"I use plastic, an interesting type of polyester.",0
433,"I love rabbits, and more specifically pets.",0
576,"I love cinema, and more specifically the essays.",0
4663,"I love waiters, except restaurants.",0
387,"I love earrings, and more specifically jewelry.",0
3801,I use plastic more than vinyl.,0
664,"I met scientists, and more specifically waiters.",0
2541,"I love cartoons, and also novels.",1
1850,"I love cats, and also sparrows.",1
2528,"I love cinema, and so do essays.",1
2012,"I use glass, and also nylon.",1
2213,"I love the lard, and also the pig.",0
5160,"I love cooked ham, but not broccoli.",1
2374,"I love cats, and also jellyfish.",1
1857,"I love sparrows, and even dogs.",1
379,"I love necklaces, and more specifically scarves.",0
2462,"I can understand wisdom, and also joy.",1
271,"I love salmon, and more specifically chicken.",0
3,"I love fir trees, and more specifically trees.",0
5242,"I love caviar, but not seafood.",0
5650,"I love parrots, and more specifically bulldogs.",0
2140,"I appreciate the music, and also the jazz.",0
457,"He trusts the sight, and more specifically the senses.",0
1953,"I love animals, and also oaks.",1
5221,"I love seafood, but not crabs.",1
5779,"I love pants, and more specifically glasses.",0
5683,"I love ducks, and more specifically pigs.",0
648,"I met the factories, and more specifically the professors.",0
758,"I use wood, except PVC.",0
1721,"I love schools, an interesting type of professor.",0
766,"I use leather, except PVC.",0
4849,"I love airplanes, but not Suzuki.",1
4902,"I love skirts, but not shoes.",1
5523,"I love cartoons, but not manuals.",1
2369,"I love pets, and also giraffes.",1
4776,"I love dachshunds, but not dogs.",0
2091,"I appreciate the beer, and also the Merlot.",1
2257,"I love oysters, and also beef.",1
4430,I love workers more than schools.,1
5626,"I love huskys, and more specifically parrots.",0
5485,"I love books, but not subsidiaries.",1
5649,"I love bulldogs, and more specifically parrots.",0
5401,"He trusts the sight, but not the reconstructions.",1
5402,"He trusts reconstructions, but not sight.",1
426,"I love dogs, and more specifically jellyfish.",0
1458,"I love bracelets, an interesting type of glasses.",0
1992,"I use wood, and also polyester.",1
2907,"I don't love cotton, I prefer vinyl.",1
5047,"I appreciate the beds, but not the cutlery.",1
5515,"I love paintings, but not novels.",1
5206,"I love salmon, but not seafood.",0
2544,"I love manuals, and also music.",1
5223,"I love veal, but not crabs.",1
632,"I met the schools, and more specifically the waiters.",0
4993,"I use cotton, but not vinyl.",1
8,"I love fir trees, and more specifically bushes.",0
3807,I use leather more than vinyl.,1
2190,"I love ham, and also pork.",0
2896,"I don't love nylon, I prefer cotton.",1
2401,"I love hamsters, and also giraffes.",1
163,"I appreciate the wine, and more specifically the Primitivo.",1
5539,"I love workers, but not offices.",1
5633,"I love bobtails, and more specifically cats.",0
5734,"I love ships, and more specifically enduros.",0
153,"I appreciate the water, and more specifically the Chianti.",0
3495,"I don't love scientists, I prefer geneticists.",0
4649,"I love workers, except factories.",0
2220,"I love carrots, and also lard.",1
1848,"I love dogs, and even blackbirds.",1
4457,I love workers more than teachers.,0
2226,"I love chicken, and also salmon.",1
1765,"I met the guardians, an interesting type of physicist.",0
614,"I met the employees, and more specifically the restaurants.",0
3788,I use nylon more than wood.,1
362,"I love bracelets, and more specifically jewelry.",0
1902,"I love airplanes, and also Kawasakis.",1
9,"I love bushes, and more specifically firs.",0
2276,"I love movies, and so do subsidiaries.",1
494,"He trusts tact, and more specifically conjecture.",0
5410,"He trusts the senses, but not the hearing.",1
740,"I use plastic, except nylon.",1
2281,"I love video games, and also thrillers.",1
5010,"I appreciate the chairs, but not the cutlery.",1
5068,"I appreciate the Merlot, but not the beer.",1
1495,"I love glasses, an interesting type of ring.",0
5263,"I love thrillers, but not video games.",1
2368,"I love pets, and also cats.",0
1693,"I love workers, an interesting type of office.",0
5363,"I love jellyfish, but not dogs.",1
5093,"I appreciate Primitivo, but not wine.",0
2077,"I appreciate the beds, and also the parquet.",1
5436,"He trusts conjecture, but not taste.",1
4455,I love factories more than professors.,1
1781,"I love parrots, and also huskys.",1
694,"I met scientists, and more specifically physicists.",1
3798,I use vinyl more than wood.,1
2056,"I appreciate the wallpaper, and also the tables.",1
2479,"I can understand fear, and also stupidity.",1
5801,"I love clothes, and more specifically skirts.",1
4878,"I love clothes, but not glasses.",1
5279,"I love movies, but not comedies.",1
2527,"I love essays, and also cinema.",1
5815,"I love oaks, and more specifically trees.",0
380,"I love scarves, and more specifically necklaces.",0
3525,"I don't love goalkeepers, I prefer physicists.",1
4666,"I love schools, except waiters.",0
2070,"I appreciate the cutlery, and also the beds.",1
2566,"I love offices, and also employees.",1
2425,"He trusts the senses, and also the conjectures.",1
4806,"I love dogs, but not ducks.",1
1865,"I love bicycles, and also the Harley-Davidsons.",1
2382,"I love giraffes, and also dogs.",1
4001,"I love glasses, except necklaces.",0
3988,"I love bracelets, except glasses.",0
2269,"I love thrillers, and also essays.",1
633,"I met the waiters, and more specifically the offices.",0
1844,"I love hamsters, and even blackbirds.",1
2921,"I don't love leather, I prefer PVC.",1
5049,"I appreciate the beds, but not the furniture.",0
3779,I use polyester more than cotton.,1
5168,"I love pork, but not carrots.",1
5030,"I appreciate the tables, but not the paintings.",1
627,"I met the waiters, and more specifically the workers.",0
1955,"I love oaks, and also bushes.",1
5116,"I appreciate the music, but not the food.",1
5086,"I appreciate the water, but not the Chianti.",1
2322,"I love jewelry, and also bracelets.",0
5671,"I love birds, and more specifically hamsters.",0
69,"I use cotton, and more specifically PVC.",0
47,"I use cotton, and more specifically nylon.",0
603,"I love manuals, and more specifically cartoons.",0
4914,"I love oaks, but not trees.",0
5695,"I love blackbirds, and more specifically dogs.",0
2057,"I appreciate the tables, and also the parquet.",1
2007,"I use nylon, and also plastic.",0
1713,"I love offices, an interesting kind of guardian.",0
605,"I love manuals, and more specifically paintings.",0
1133,"I use leather, an interesting type of vinyl.",0
1791,"I love hamsters, and also bobtails.",1
5076,"I appreciate the water, but not Chardonnay.",1
1932,"I love jewelry, and also stockings.",1
162,"I appreciate the Primitivo, and more specifically the wine.",0
4201,I love glasses more than earrings.,1
2576,"I love waiters, and also offices.",1
248,"I love apples, and more specifically ham.",0
57,"I use plastic, and more specifically vinyl.",1
5229,"I love oysters, but not chicken.",1
102,"I appreciate the wardrobes, and more specifically the paintings.",0
2620,"I met the guardians, and also the geneticists.",1
4881,"I love clothes, but not earrings.",1
2885,"I don't love plastic, I prefer cotton.",1
5549,"I love offices, but not waiters.",1
5036,"I appreciate the wardrobes, but not the cutlery.",1
364,"I love jewelry, and more specifically purses.",0
4670,"I love guardians, except factories.",0
661,"I met scientists, and more specifically employees.",0
5727,"I love Suzuki, and more specifically bicycles.",0
18,"I love pine trees, and more specifically animals.",0
4748,"I love parrots, but not huskys.",1
657,"I met the biologists, and more specifically the employees.",0
2262,"I love seafood, and also caviar.",0
2380,"I love pets, and also whales.",1
4462,I love professors more than offices.,1
5073,"I appreciate the Chardonnay, but not the wine.",0
68,"I use PVC, and more specifically cotton.",0
161,"I appreciate the coke, and more specifically the Primitivo.",0
325,"I love table games, and more specifically thrillers.",0
742,"I use cotton, except nylon.",0
450,"I love whales, and more specifically hamsters.",0
5621,"I love dogs, and more specifically the huskys.",1
5165,"I love pork, but not apples.",1
5577,"I met scientists, but not waiters.",1
4859,"I love the Kawasakis, but not the ships.",1
455,"He trusts the view, and more specifically the rumors.",0
1742,"I met the geneticists, an interesting type of waiter.",0
5472,"I can understand wisdom, but not sadness.",1
5759,"I love shirts, and more specifically jewelry.",0
2283,"I love movies, and also video games.",1
1116,"I use nylon, an interesting type of plastic.",1
257,"I love bacon, and more specifically apples.",0
5081,"I appreciate the Chianti, but not the coke.",1
4493,I love waiters more than astronomers.,1
4839,"I love airplanes, but not the Harley-Davidsons.",1
4654,"I love schools, except for employees.",0
5422,"He trusts the news, but not the touch.",1
410,"I love pets, and more specifically giraffes.",0
4869,"I love shoes, but not shirts.",1
2331,"I love shoes, and also bracelets.",1
2483,"I can understand fear, and also calculations.",1
24,"I love shrubs, and more specifically pine trees.",0
515,"I can understand emotions, and more specifically wisdom.",0
5703,"I love sparrows, and more specifically pigs.",0
1892,"I love airplanes, and also enduros.",1
4979,"I use plastic, but not nylon.",1
2891,"I don't love plastic, I prefer leather.",1
5685,"I love ducks, and more specifically dogs.",0
5005,"I use PVC, but not glass.",1
5238,"I love oysters, but not beef.",1
301,"I love oysters, and more specifically turkey.",0
5437,"I can understand joy, but not wisdom.",1
425,"I love bears, and more specifically dogs.",0
199,"I appreciate the table games, and more specifically jazz.",0
5463,"I can understand love, but not emotions.",0
1868,"I love trains, and so do Harley-Davidson.",1
1921,"I love pants, and also jewelry.",1
5526,"I love employees, but not factories.",1
665,"I met the biologists, and more specifically the guardians.",0
5758,"I love clothes, and more specifically pets.",0
412,"I love bears, and more specifically cats.",0
629,"I met the waiters, and more specifically the restaurants.",0
4424,I love workers more than factories.,1
148,"I appreciate the Chianti, and more specifically the coke cola.",0
5380,"I love pets, but not hamsters.",1
128,"I appreciate the Merlot, and more specifically the sprite.",0
4885,"I love clothes, but not pants.",1
5559,"I love offices, but not guardians.",1
5347,"I love pets, but not bears.",1
159,"I love glasses, except stockings.",0
19,"I love animals, and more specifically pine trees.",0
606,"I love paintings, and more specifically manuals.",0
2543,"I love paintings, and also novels.",1
2633,"I met the physicists, and also the employees.",1
2360,"I love scarves, and also rings.",1
2113,"I appreciate Primitivo, and also coke cola.",1
4892,"I love stockings, but not shoes.",1
5579,"I met the guardians, but not the biologists.",1
208,"I appreciate techno, and more specifically music.",0
2227,"I love salmon, and also sea products.",0
4647,"I love employees, except workers.",0
2386,"I love bears, and also dogs.",1
470,"He trusts the senses, and more specifically conjecture.",0
5684,"I love pigs, and more specifically ducks.",0
4985,"I use nylon, but not leather.",1
5586,"I met geneticists, but not scientists.",0
4668,"I love offices, except waiters.",0
1697,"I love workers, an interesting kind of waiter.",0
5149,"I appreciate the food, but not the blues.",1
5176,"I love apples, but not ham.",1
5123,"I appreciate the music, but not jazz.",1
1897,"I love Kawasakis, and also bicycles.",1
3780,I use cotton more than polyester.,1
1876,"I love motorcycles, and also Suzuki.",0
5497,"I love music, but not the essays.",1
382,"I love glasses, and more specifically necklaces.",0
752,"I use cotton, except vinyl.",0
5407,"He trusts the hearing, but not the rumors.",1
4793,"I love pigs, but not parrots.",1
600,"I love manuals, and more specifically cinema.",0
317,"I love essays, and more specifically thrillers.",0
2365,"I love cats, and also giraffes.",1
1993,"I use polyester, and also plastic.",0
4782,"I love dachshunds, but not rabbits.",1
125,"I appreciate the water, and more specifically the Merlot.",0
5167,"I love carrots, but not cooked ham.",1
686,"I met the waiters, and more specifically the astronomers.",0
5307,"I love bracelets, but not shoes.",1
1723,"I love offices, an interesting type of professor.",0
4981,"I use cotton, but not nylon.",1
667,"I met scientists, and more specifically the guardians.",0
270,"I love carrots, and more specifically the lard.",0
2381,"I love dogs, and also giraffes.",1
5475,"I can understand sadness, but not stupidity.",1
5552,"I love guardians, but not workers.",0
5479,"I can understand the sadness, but not the calculations.",1
2878,"I don't love polyester, I prefer wood.",1
4939,"I love spruce, but not grass.",1
108,"I appreciate the beds, and more specifically the cutlery.",0
611,"I met the employees, and more specifically the workers.",0
4868,"I love shirts, but not shoes.",1
4990,"I use vinyl, but not plastic.",0
4889,"I love glasses, but not pants.",1
4963,"I use wood, but not polyester.",1
2405,"I love hamsters, and even bears.",1
5470,"I can understand the calculations, but not love.",1
2531,"I love the wise men, and also the paintings.",1
129,"I appreciate the sprite, and more specifically the Merlot.",0
3809,I use PVC more than wood.,1
2564,"I love workers, and also schools.",1
5420,"He trusts the senses, but not the touch.",1
5034,"I appreciate the tables, but not the parquet.",1
5803,"I love jewelry, and more specifically skirts.",0
2239,"I love crabs, and also chicken.",1
402,"I love the rings, and more specifically the glasses.",0
5079,"I appreciate the Chardonnay, but not the beer.",1
428,"I love dogs, and more specifically whales.",0
5272,"I love westerns, but not board games.",1
5487,"I love subsidiaries, but not cinema.",1
2205,"I love broccoli, and also bacon.",1
5794,"I love stockings, and more specifically earrings.",0
3222,"I don't love necklaces, I prefer glasses.",1
2436,"He trusts conjecture, and also hearing.",1
459,"He trusts the senses, and more specifically the rumors.",0
5349,"I love jellyfish, but not cats.",1
337,"I love table games, and more specifically the westerns.",0
2398,"I love jellyfish, and also rabbits.",1
1100,"I use polyester, an interesting type of wood.",0
2557,"I love workers, and also employees.",0
1746,"I met the geneticists, an interesting type of goalkeeper.",0
2443,"He trusts the news, and also the touch.",1
5122,"I appreciate jazz, but not music.",0
285,"I love crabs, and more specifically chicken.",0
1879,"I love Suzuki, and also trains.",1
728,"I use polyester, except cotton.",0
5302,"I love scarves, but not bracelets.",1
5706,"I love dogs, and more specifically sparrows.",0
5026,"I appreciate the tables, but not the cutlery.",1
522,"I can understand joy, and more specifically calculations.",0
5525,"I love paintings, but not manuals.",1
5669,"I love parrots, and more specifically hamsters.",0
5488,"I love cinema, but not the subsidiaries.",1
2045,"I appreciate the furniture, and also the wallpaper.",1
2406,"I love bears, and hamsters.",1
1998,"I use plastic, and also cotton.",1
2103,"I appreciate the Chianti, and also the coca cola.",1
80,"I appreciate the paintings, and more specifically the chairs.",0
2639,"I met the physicists, and also the guardians.",1
4820,"I love birds, but not sparrows.",1
587,"I love novels, and more specifically cinema.",0
3479,"I don't love biologists, I prefer scientists.",0
5306,"I love jewelry, but not glasses.",1
249,"I love ham, and more specifically carrots.",0
214,"I appreciate techno, and more specifically jewelry.",0
5318,"I love necklaces, but not shoes.",1
287,"I love crabs, and more specifically sea products.",0
5818,"I love oaks, and more specifically animals.",0
3438,"I don't love employees, I prefer restaurants.",1
4857,"I love enduros, but not airplanes.",1
5717,"I love Harley-Davidson, and more specifically trains.",0
5469,"I can understand love, but not calculations.",1
5447,"I can understand emotions, but not logic.",1
2340,"I love glasses, and also necklaces.",1
1903,"I love shirts, and also pets.",1
4880,"I love earrings, but not shirts.",1
495,"He trusts conjecture, and more specifically touch.",0
4660,"I love factories, except waiters.",0
5700,"I love birds, and more specifically sparrows.",1
2384,"I love pets, and also dogs.",0
5689,"I love blackbirds, and more specifically birds.",0
4500,I love physicists more than scientists.,0
5788,"I love clothes, and more specifically stockings.",1
220,"I appreciate the music, and more specifically the blues.",1
3243,"I don't love rings, I prefer glasses.",1
5357,"I love dogs, but not pets.",0
1843,"I love blackbirds, and hamsters.",1
5495,"I love books, but not paintings.",1
2125,"I appreciate the rock, and also the music.",0
736,"I use plastic, except leather.",0
385,"I love earrings, and more specifically purses.",0
4884,"I love pants, but not clothes.",0
123,"I appreciate the wine, and more specifically the coke cola.",0
592,"I love novels, and more specifically paintings.",0
2383,"I love dogs, and also pets.",0
5600,"I met the waiters, but not the astronomers.",1
4678,"I love guardians, except for offices.",0
363,"I love jewelry, and more specifically bracelets.",1
2309,"I love documentaries, and also movies.",0
696,"I met the waiters, and more specifically the physicists.",0
4443,I love offices more than waiters.,1
2562,"I love employees, and also schools.",1
2243,"I love crabs, and also the calf.",1
1720,"I love teachers, an interesting type of school.",0
762,"I use cotton, except PVC.",0
2616,"I met scientists, and also geneticists.",0
5303,"I love jewelry, but not scarves.",1
1880,"I love trains, and also Suzuki.",1
2508,"I love music, and so do the subsidiaries.",1
2546,"I love manuals, and also books.",0
625,"I met the waiters, and more specifically the factories.",0
3446,"I don't love workers, I prefer offices.",1
1778,"I love hamsters, and also huskys.",1
1019,"I love glasses, an interesting type of shirt.",0
2065,"I appreciate the wardrobes, and also the wallpaper.",1
1813,"I love parrots, and also dachshunds.",1
5484,"I love subsidiaries, but not books.",0
5782,"I love earrings, and more specifically pants.",0
5493,"I love subsidiaries, but not paintings.",1
2069,"I appreciate the beds, and also the cutlery.",1
4893,"I love shoes, but not stockings.",1
5804,"I love skirts, and more specifically glasses.",0
4964,"I use polyester, but not plastic.",0
5724,"I love ships, and more specifically Suzuki.",0
446,"I love bears, and more specifically hamsters.",0
5723,"I love Suzuki, and more specifically the ships.",0
5371,"I love rabbits, but not bears.",1
4934,"I love birch trees, but not bushes.",1
286,"I love chicken, and more specifically crabs.",0
5315,"I love scarves, but not necklaces.",1
5423,"He trusts the touch, but not the reconstructions.",1
2055,"I appreciate the tables, and also the wallpaper.",1
5320,"I love earrings, but not purses.",1
4980,"I use nylon, but not cotton.",1
2066,"I appreciate the wallpaper, and also the wardrobes.",1
2918,"I don't love PVC, I prefer glass.",1
1122,"I use nylon, an interesting type of leather.",0
4863,"I love bicycles, but not the Kawasakis.",1
5297,"I love purses, but not bracelets.",1
403,"I love glasses, and more specifically the rings.",0
1797,"I love cats, and also bulldogs.",1
548,"I can understand wisdom, and more specifically sadness.",0
245,"I love ham, and more specifically broccoli.",0
4931,"I love birch trees, but not animals.",1
5537,"I love employees, but not offices.",1
308,"I love sea products, and more specifically caviar.",1
1101,"I use wood, an interesting type of polyester.",0
481,"He trusts reconstructions, and more specifically hearing.",0
2116,"I appreciate the wine, and also the Primitivo.",0
4694,"I met scientists, except the biologists.",1
5557,"I love schools, but not guardians.",1
398,"I love rings, and more specifically jewelry.",0
1751,"I met scientists, an interesting type of astronomer.",0
2049,"I appreciate the tables, and also the cutlery.",1
5561,"I love factories, but not professors.",1
5627,"I love parrots, and more specifically huskys.",0
4464,I love biologists more than employees.,1
5021,"I appreciate the furniture, but not the wallpaper.",1
2534,"I love novels, and also music.",1
251,"I love bacon, and more specifically fish.",0
1931,"I love stockings, and also jewelry.",1
1875,"I love Suzuki, and also the bikes.",0
306,"I love chicken, and more specifically caviar.",0
584,"I love music, and more specifically novels.",0
370,"I love jewelry, and more specifically glasses.",0
2187,"I love pork, and also carrots.",1
5231,"I love oysters, but not seafood.",0
4812,"I love hamsters, but not blackbirds.",1
1863,"I love motorcycles, and also ships.",1
550,"I can understand emotions, and more specifically sadness.",1
1954,"I love trees, and also animals.",1
2235,"I love the products of the sea, and also the turkey.",1
100,"I appreciate the wardrobes, and more specifically the furniture.",0
2511,"I love books, and also music.",1
564,"I love books, and more specifically cinema.",0
5528,"I love employees, but not workers.",0
