id,sentence,labels
485,"Si fida del tatto , e più specificamente delle dicerie .",0
4966,"Uso la plastica , ma non il legno .",1
3462,"Non amo i ristoranti , preferisco i guardiani .",1
5637,"Amo i bobtail , e più specificamente i criceti .",0
3440,"Non amo i lavoratori , preferisco i ristoranti .",1
26,"Uso il poliestere , e più specificamente il legno .",0
1707,"Amo i lavoratori , un tipo interessante di guardiano .",0
247,"Adoro il prosciutto , e più specificamente le mele .",0
2019,"Uso il vinile , ed anche il cotone .",1
5146,"Apprezzo il blues , ma non i giochi da tavolo .",1
5450,"Posso capire le emozioni , ma non i calcoli .",1
2004,"Uso la plastica , ed anche il cuoio .",1
3810,Uso il legno più del PVC .,1
468,"Si fida delle congetture , e più specificamente della vista .",0
5112,"Apprezzo i giochi da tavolo , ma non il rock .",1
1142,"Uso il vetro , un tipo interessante di PVC .",0
5574,"Ho incontrato gli scienziati , ma non gli impiegati .",1
4682,"Amo i professori , eccetto i lavoratori .",0
2155,"Apprezzo la techno , ed anche i gioielli .",1
5317,"Amo gli occhiali , ma non le collane .",1
2919,"Non amo il vetro , preferisco il PVC .",1
2072,"Apprezzo i mobili , ed anche i letti .",0
5106,"Apprezzo il rock , ma non gli sport .",1
637,"Ho incontrato i guardiani , e più specificamente le fabbriche .",0
2280,"Amo i thriller , ed anche i videogiochi .",1
2104,"Apprezzo la coca cola , ed anche il Chianti .",1
4804,"Amo i maiali , ma non le anatre .",1
5278,"Amo le commedie , ma non i film .",0
674,"Ho incontrato gli scienziati , e più specificamente i genetisti .",1
5769,"Amo i vestiti , e più specificamente gli orecchini .",0
1976,"Amo gli animali , ed anche gli abeti .",1
2503,"Posso capire la tristezza , ed anche la logica .",1
1712,"Amo i guardiani , un tipo interessante di ufficio .",0
2375,"Amo le meduse , ed anche i gatti .",1
2130,"Apprezzo la musica , ed anche i giochi da tavolo .",1
4789,"Amo i pappagalli , ma non i criceti .",1
5346,"Amo gli orsi , ma non i gatti .",1
487,"Si fida del tatto , e più specificamente dei sensi .",0
3811,Uso il PVC più della plastica .,0
2371,"Amo gli orsi , ed anche i gatti .",1
64,"Uso il PVC , e più specificamente il legno .",0
5680,"Amo gli uccelli , e più specificamente le anatre .",1
2565,"Amo gli impiegati , ed anche gli uffici .",1
1905,"Amo le camicie , ed anche i vestiti .",0
4811,"Amo i merli , ma non i criceti .",1
1703,"Amo gli uffici , un tipo interessante di cameriere .",0
2036,"Apprezzo le posate , ed anche le sedie .",1
1788,"Amo i bobtail , ed anche i cani .",0
3451,"Non amo i camerieri , preferisco i ristoranti .",1
5190,"Adoro il pesce , ma non il lardo .",1
5324,"Amo gli orecchini , ma non le sciarpe .",1
5381,"Amo i criceti , ma non gli orsi .",1
3500,"Non amo i guardiani , preferisco i genetisti .",1
3448,"Non amo le fabbriche , preferisco i camerieri .",1
4919,"Adoro gli alberi , ma non gli animali .",1
5429,"Si fida del gusto , ma non i sensi .",0
5012,"Apprezzo le sedie , ma non i mobili .",0
5400,"Si fida dei sensi , ma non i notiziari .",1
2297,"Amo i saggi , ed anche le commedie .",1
234,"Adoro il maiale , e più specificamente i broccoli .",0
157,"Apprezzo la birra , e più specificamente il Chianti .",0
1908,"Amo le camicie , ed anche i gioielli .",1
1756,"Ho incontrato gli astronomi , un tipo interessante di portiere .",0
1974,"Amo gli alberi , ed anche gli abeti .",0
198,"Apprezzo il jazz , e più specificamente i giochi da tavolo .",0
1972,"Amo l' erba , ed anche gli abeti .",1
5421,"Si fida del tatto , ma non i notiziari .",1
1691,"Amo gli impiegati , un tipo interessante di ufficio .",0
4729,"Ho incontrato i fisici , eccetto i camerieri .",0
1738,"Ho incontrato i genetisti , un tipo interessante di impiegato .",0
3485,"Non amo i biologi , preferisco i guardiani .",1
2308,"Amo i saggi , ed anche i documentari .",1
44,"Uso il nylon , e più specificamente la plastica .",0
2554,"Amo gli impiegati , ed anche le fabbriche .",1
296,"Adoro il pollo , e più specificamente le ostriche .",0
5776,"Amo i pantaloni , e più specificamente i gioielli .",0
4887,"Amo i gioielli , ma non i pantaloni .",1
4646,"Amo le fabbriche , eccetto gli impiegati .",0
5344,"Amo gli animali domestici , ma non le giraffe .",1
5212,"Adoro il salmone , ma non il tacchino .",1
409,"Amo gli animali domestici , e più specificamente i gatti .",1
4674,"Amo i guardiani , eccetto i ristoranti .",0
4658,"Amo i lavoratori , eccetto gli uffici .",0
127,"Apprezzo il vino , e più specificamente l' acqua .",0
5799,"Amo gli animali domestici , e più specificamente le gonne .",0
28,"Uso il poliestere , e più specificamente la plastica .",0
5438,"Posso capire la saggezza , ma non la gioia .",1
5127,"Apprezzo il cibo , ma non il jazz .",1
2567,"Amo i lavoratori , ed anche gli uffici .",1
4836,"Amo i treni , ma non le Harley-Davidson .",1
98,"Apprezzo i guardaroba , e più specificamente le posate .",0
4498,Amo i fisici più degli impiegati .,1
351,"Amo i saggi , e più specificamente i documentari .",0
5062,"Apprezzo il Merlot , ma non l' acqua .",1
2286,"Amo i western , ed anche i film .",0
4781,"Amo i pappagalli , ma non i bassotti .",1
3465,"Non amo i guardiani , preferisco gli uffici .",1
4899,"Amo gli occhiali , ma non le calze .",1
5094,"Apprezzo il vino , ma non il Primitivo .",1
5654,"Amo i gatti , e più specificamente i bassotti .",0
408,"Amo i gatti , e più specificamente gli animali domestici .",0
3484,"Non amo gli scienziati , preferisco i camerieri .",1
4840,"Amo le moto , ma non le Kawasakis .",1
5138,"Apprezzo la techno , ma non il cibo .",1
1105,"Uso il poliestere , un tipo interessante di cotone .",0
566,"Amo i cartoni animati , e più specificamente i sussidiari .",0
2032,"Uso il vetro , ed anche il PVC .",1
181,"Apprezzo la musica , e più specificamente il rock .",1
4477,Amo gli scienziati più dei portieri .,1
2183,"Amo le mele , ed anche il prosciutto cotto .",1
4423,Amo i lavoratori più degli impiegati .,0
1832,"Amo gli uccelli , ed anche le anatre .",0
2078,"Apprezzo il parquet , ed anche i letti .",1
144,"Apprezzo la sprite , e più specificamente lo Chardonnay .",0
505,"Si fida delle ricostruzioni , e più specificamente del gusto .",0
1799,"Amo i cani , ed anche i bulldog .",0
4903,"Amo le scarpe , ma non le gonne .",1
4784,"Amo i pappagalli , ma non i gatti .",1
5494,"Amo i dipinti , ma non i sussidiari .",1
2332,"Amo i gioielli , ed anche le scarpe .",1
5078,"Apprezzo la sprite , ma non lo Chardonnay .",1
5173,"Adoro il prosciutto , ma non i broccoli .",1
2059,"Apprezzo i guardaroba , ed anche le posate .",1
1698,"Amo i camerieri , un tipo interessante di ristorante .",0
2917,"Non amo il cotone , preferisco il PVC .",1
1919,"Amo i pantaloni , ed anche i vestiti .",0
5473,"Posso capire la tristezza , ma non le emozioni .",0
5698,"Amo i gatti , e più specificamente i passeri .",0
640,"Ho incontrato i lavoratori , e più specificamente i guardiani .",1
3713,Amo gli occhiali più delle gonne .,1
4757,"Amo i bobtail , ma non i criceti .",1
5455,"Posso capire la paura , ma non la stupidità .",1
5271,"Amo i sussidiari , ma non i western .",1
5800,"Amo le gonne , e più specificamente i vestiti .",0
87,"Apprezzo i mobili , e più specificamente il parquet .",0
2134,"Apprezzo il rock , ed anche i gioielli .",1
4957,"Adoro i pini , ma non i cespugli .",1
73,"Uso il cuoio , e più specificamente il PVC .",0
1107,"Uso la plastica , un tipo interessante di cotone .",0
5821,"Amo le querce , e più specificamente i cespugli .",0
1991,"Uso il poliestere , ed anche il legno .",1
2325,"Amo le sciarpe , ed anche i braccialetti .",1
4200,Amo gli orecchini più degli occhiali .,1
4828,"Amo le Harley-Davidson , ma non le navi .",1
5625,"Amo i cani , e più specificamente i criceti .",0
2390,"Amo le balene , ed anche i cani .",1
5084,"Apprezzo il vino , ma non il Chianti .",1
4971,"Uso il vetro , ma non il poliestere .",1
498,"Si fida del gusto , e più specificamente delle dicerie .",0
3814,Uso il cotone più del PVC .,1
2797,"Non amo le camicie , preferisco gli occhiali .",1
1724,"Ho incontrato i biologi , un tipo interessante di impiegato .",0
167,"Apprezzo la sprite , e più specificamente il Primitivo .",0
2589,"Amo i professori , ed anche le fabbriche .",1
2264,"Amo il vitello , ed anche il caviale .",1
5364,"Amo i cani , ma non le balene .",1
5465,"Posso capire l' amore , ma non la stupidità .",1
5701,"Amo i passeri , e più specificamente i criceti .",0
4936,"Adoro le betulle , ma non gli arbusti .",1
5828,"Amo l' erba , e più specificamente le betulle .",0
555,"Posso capire la tristezza , e più specificamente i calcoli .",0
288,"Adoro i prodotti del mare , e più specificamente i granchi .",1
757,"Uso il PVC , eccetto il legno .",0
1806,"Amo i bassotti , ed anche i gatti .",1
2519,"Amo i sussidiari , ed anche i dipinti .",1
218,"Apprezzo gli sport , e più specificamente il blues .",0
189,"Apprezzo il rock , e più specificamente i gioielli .",0
1777,"Amo gli husky , ed anche i criceti .",1
5041,"Apprezzo i dipinti , ma non i guardaroba .",1
2298,"Amo le commedie , ed anche i film .",0
1795,"Amo i conigli , ed anche i bobtail .",1
5606,"Ho incontrato gli impiegati , ma non i fisici .",1
46,"Uso il nylon , e più specificamente il cotone .",0
662,"Ho incontrato i biologi , e più specificamente i camerieri .",0
5038,"Apprezzo i guardaroba , ma non i mobili .",0
5247,"Adoro il tacchino , ma non il caviale .",1
96,"Apprezzo i tavoli , e più specificamente il parquet .",0
5246,"Adoro il caviale , ma non il tacchino .",1
309,"Adoro il caviale , e più specificamente il vitello .",0
2181,"Amo il maiale , ed anche i broccoli .",1
377,"Amo le collane , e più specificamente i gioielli .",0
5456,"Posso capire la stupidità , ma non la paura .",1
2118,"Apprezzo l' acqua , ed anche il Primitivo .",1
4705,"Ho incontrato i genetisti , eccetto gli impiegati .",0
4847,"Amo i treni , ma non le Suzuki .",1
2320,"Amo le borsette , ed anche i braccialetti .",1
5705,"Amo i passeri , e più specificamente i cani .",0
4441,Amo le scuole più dei camerieri .,1
2605,"Ho incontrato i camerieri , ed anche i biologi .",1
4497,Amo i portieri più degli astronomi .,1
5624,"Amo i criceti , e più specificamente gli husky .",0
139,"Apprezzo il vino , e più specificamente lo Chardonnay .",1
5431,"Si fida del gusto , ma non i notiziari .",1
5048,"Apprezzo le posate , ma non i letti .",1
3499,"Non amo i genetisti , preferisco i guardiani .",1
3511,"Non amo gli astronomi , preferisco i guardiani .",1
5301,"Amo i braccialetti , ma non le sciarpe .",1
2466,"Posso capire la gioia , ed anche la stupidità .",1
1114,"Uso il nylon , un tipo interessante di legno .",0
4109,"Amo gli occhiali , eccetto gli anelli .",0
2440,"Si fida del tatto , ed anche dei sensi .",0
2131,"Apprezzo il rock , ed anche il cibo .",1
5687,"Amo i merli , e più specificamente i gatti .",0
2555,"Amo le fabbriche , ed anche gli impiegati .",1
263,"Adoro il lardo , e più specificamente il maiale .",0
692,"Ho incontrato gli impiegati , e più specificamente i fisici .",0
1983,"Amo i pini , ed anche gli alberi .",0
211,"Apprezzo i giochi da tavolo , e più specificamente la techno .",0
2115,"Apprezzo il Primitivo , ed anche il vino .",0
1944,"Amo gli occhiali , ed anche le gonne .",1
2900,"Non amo il nylon , preferisco il cuoio .",1
2373,"Amo gli animali domestici , ed anche gli orsi .",1
520,"Posso capire la logica , e più specificamente la gioia .",0
5348,"Amo i gatti , ma non le meduse .",1
2110,"Apprezzo la sprite , ed anche il Chianti .",1
563,"Amo il cinema , e più specificamente i sussidiari .",0
2063,"Apprezzo i guardaroba , ed anche i dipinti .",1
2122,"Apprezzo la birra , ed anche il Primitivo .",1
1750,"Ho incontrato gli astronomi , un tipo interessante di scienziato .",1
1885,"Amo gli enduro , ed anche le moto .",0
2475,"Posso capire la paura , ed anche la saggezza .",1
5189,"Adoro il lardo , ma non il pesce .",1
2470,"Posso capire la logica , ed anche la gioia .",1
1881,"Amo le Suzuki , ed anche gli aeroplani .",1
5575,"Ho incontrato i biologi , ma non i camerieri .",1
731,"Uso il poliestere , eccetto il vetro .",0
1812,"Amo i bassotti , ed anche i pappagalli .",1
511,"Posso capire la gioia , e più specificamente la saggezza .",0
113,"Apprezzo i dipinti , e più specificamente i letti .",0
2345,"Amo le borsette , ed anche gli orecchini .",1
4714,"Ho incontrato i portieri , eccetto i genetisti .",0
5070,"Apprezzo il vino , ma non la birra .",1
5283,"Amo i giochi da tavolo , ma non le commedie .",1
2195,"Amo il prosciutto , ed anche le mele .",1
754,"Uso il vetro , eccetto il vinile .",0
2207,"Amo il bacon , ed anche le mele .",1
2245,"Amo i granchi , ed anche il tacchino .",1
5172,"Adoro il maiale , ma non il prosciutto .",1
4720,"Ho incontrato i camerieri , eccetto gli astronomi .",0
675,"Ho incontrato i genetisti , e più specificamente i camerieri .",0
5674,"Amo gli uccelli , e più specificamente i maiali .",0
2798,"Non amo gli occhiali , preferisco le camicie .",1
1745,"Ho incontrato i guardiani , un tipo interessante di genetista .",0
2087,"Apprezzo il Merlot , ed anche la sprite .",1
1752,"Ho incontrato gli astronomi , un tipo interessante di cameriere .",0
4751,"Amo i conigli , ma non gli husky .",1
4704,"Ho incontrato gli scienziati , eccetto i portieri .",0
5205,"Adoro il pollo , ma non il salmone .",1
5622,"Amo i cani , e più specificamente i gatti .",0
2174,"Amo il prosciutto cotto , ed anche il pesce .",1
617,"Ho incontrato gli impiegati , e più specificamente le scuole .",0
2344,"Amo gli orecchini , ed anche le borsette .",1
237,"Adoro il maiale , e più specificamente le mele .",0
5359,"Amo i cani , ma non gli orsi .",1
1951,"Amo gli alberi , ed anche l' erba .",1
5471,"Posso capire la tristezza , ma non la saggezza .",1
5697,"Amo i passeri , e più specificamente i gatti .",0
1800,"Amo i bulldog , ed anche i criceti .",1
1141,"Uso il PVC , un tipo interessante di vetro .",0
413,"Amo gli animali domestici , e più specificamente gli orsi .",0
2230,"Amo il salmone , ed anche il vitello .",1
5207,"Adoro i prodotti del mare , ma non il salmone .",1
1894,"Amo le navi , ed anche le Kawasakis .",1
4681,"Amo le fabbriche , eccetto i professori .",0
3466,"Non amo gli uffici , preferisco i guardiani .",1
1758,"Ho incontrato i fisici , un tipo interessante di impiegato .",0
2193,"Amo i broccoli , ed anche il prosciutto .",1
5482,"Amo i sussidiari , ma non la musica .",1
329,"Amo i film , e più specificamente i videogiochi .",0
2259,"Amo il caviale , ed anche il pollo .",1
5256,"Amo i film , ma non i saggi .",1
5638,"Amo i criceti , e più specificamente i bobtail .",0
2120,"Apprezzo la sprite , ed anche il Primitivo .",1
2141,"Apprezzo il jazz , ed anche i giochi da tavolo .",1
2622,"Ho incontrato i portieri , ed anche i genetisti .",1
2610,"Ho incontrato i biologi , ed anche i portieri .",1
2461,"Posso capire la gioia , ed anche la saggezza .",1
88,"Apprezzo i tavoli , e più specificamente le posate .",0
2407,"Amo i criceti , ed anche le meduse .",1
132,"Apprezzo la birra , e più specificamente il Merlot .",0
5713,"Amo le moto , e più specificamente le navi .",0
1144,"Uso il cuoio , un tipo interessante di PVC .",0
5426,"Si fida delle congetture , ma non il tatto .",1
3460,"Non amo i lavoratori , preferisco i guardiani .",0
418,"Amo le balene , e più specificamente i gatti .",0
486,"Si fida delle dicerie , e più specificamente del tatto .",0
2052,"Apprezzo i mobili , ed anche i tavoli .",0
4488,Amo gli astronomi più degli impiegati .,1
5666,"Amo i pappagalli , e più specificamente gli uccelli .",0
101,"Apprezzo i mobili , e più specificamente i guardaroba .",1
2526,"Amo i libri , ed anche i saggi .",0
5581,"Ho incontrato i biologi , ma non i portieri .",1
70,"Uso il PVC , e più specificamente il vetro .",0
2038,"Apprezzo i mobili , ed anche le sedie .",0
264,"Adoro il maiale , e più specificamente il lardo .",1
5548,"Amo i camerieri , ma non gli uffici .",1
122,"Apprezzo il vino , e più specificamente il Merlot .",1
3775,Uso il legno più del poliestere .,1
2904,"Non amo il vinile , preferisco la plastica .",0
4473,Amo i guardiani più dei biologi .,1
1822,"Amo i criceti , ed anche i pappagalli .",1
65,"Uso il legno , e più specificamente il PVC .",0
149,"Apprezzo la coca cola , e più specificamente il Chianti .",0
5224,"Adoro i granchi , ma non il tacchino .",1
2272,"Amo i film , ed anche i thriller .",0
4434,Amo i camerieri più delle fabbriche .,1
760,"Uso la plastica , eccetto il PVC .",1
1473,"Amo gli occhiali , un tipo interessante di collana .",0
145,"Apprezzo lo Chardonnay , e più specificamente la birra .",0
2025,"Uso il PVC , ed anche il legno .",1
5192,"Adoro il maiale , ma non il lardo .",1
293,"Adoro i granchi , e più specificamente il manzo .",0
2478,"Posso capire le emozioni , ed anche la paura .",0
5780,"Amo gli occhiali , e più specificamente i pantaloni .",0
94,"Apprezzo i tavoli , e più specificamente la carta da parati .",0
190,"Apprezzo i gioielli , e più specificamente il rock .",0
1118,"Uso il nylon , un tipo interessante di cotone .",0
538,"Posso capire la saggezza , e più specificamente l' amore .",0
5077,"Apprezzo lo Chardonnay , ma non la sprite .",1
5507,"Amo la musica , ma non i romanzi .",1
1748,"Ho incontrato gli astronomi , un tipo interessante di impiegato .",0
5175,"Adoro il prosciutto , ma non le mele .",1
2273,"Amo i film , ed anche i saggi .",1
1846,"Amo i maiali , ed anche i merli .",1
1683,"Amo i lavoratori , un tipo interessante di impiegato .",0
5806,"Amo le gonne , e più specificamente gli orecchini .",0
1743,"Ho incontrato i camerieri , un tipo interessante di genetista .",0
2288,"Amo i western , ed anche i sussidiari .",1
673,"Ho incontrato i genetisti , e più specificamente gli scienziati .",0
143,"Apprezzo lo Chardonnay , e più specificamente la sprite .",0
1744,"Ho incontrato i genetisti , un tipo interessante di guardiano .",0
2150,"Apprezzo la musica , ed anche la techno .",0
1853,"Amo i passeri , ed anche i criceti .",1
2330,"Amo i braccialetti , ed anche le scarpe .",1
1948,"Amo l' erba , ed anche le querce .",1
5311,"Amo le borsette , ma non le collane .",1
5670,"Amo i criceti , e più specificamente i pappagalli .",0
1137,"Uso il PVC , un tipo interessante di plastica .",1
638,"Ho incontrato le fabbriche , e più specificamente i guardiani .",0
2319,"Amo i braccialetti , ed anche le borsette .",1
5164,"Adoro le mele , ma non il prosciutto cotto .",1
156,"Apprezzo il Chianti , e più specificamente la birra .",0
4809,"Amo i merli , ma non gli uccelli .",0
5332,"Amo gli anelli , ma non i gioielli .",0
2799,"Non amo i vestiti , preferisco gli occhiali .",1
107,"Apprezzo il parquet , e più specificamente i guardaroba .",0
1943,"Amo le gonne , ed anche gli occhiali .",1
4190,Amo le collane più degli occhiali .,1
66,"Uso il PVC , e più specificamente la plastica .",0
5386,"Amo i criceti , ma non le balene .",1
1780,"Amo gli husky , ed anche i pappagalli .",1
27,"Uso il legno , e più specificamente il poliestere .",0
3468,"Non amo le fabbriche , preferisco i professori .",1
2453,"Si fida del gusto , ed anche dei notiziari .",1
5735,"Amo gli enduro , e più specificamente le moto .",0
4862,"Amo le Kawasakis , ma non le biciclette .",1
2214,"Amo il maiale , ed anche il lardo .",0
755,"Uso il vinile , eccetto il cuoio .",0
5274,"Amo i western , ma non i videogiochi .",1
298,"Adoro i prodotti del mare , e più specificamente le ostriche .",1
3522,"Non amo i fisici , preferisco i guardiani .",1
5667,"Amo gli uccelli , e più specificamente i pappagalli .",1
1705,"Amo le fabbriche , un tipo interessante di guardiano .",0
2097,"Apprezzo lo Chardonnay , ed anche l' acqua .",1
4962,"Uso il poliestere , ma non il legno .",1
2603,"Ho incontrato gli scienziati , ed anche gli impiegati .",1
5159,"Adoro il maiale , ma non il pesce .",1
659,"Ho incontrato i biologi , e più specificamente gli scienziati .",0
2105,"Apprezzo il Chianti , ed anche il vino .",0
345,"Amo i sussidiari , e più specificamente le commedie .",0
354,"Amo i documentari , e più specificamente i sussidiari .",0
2334,"Amo le borsette , ed anche le collane .",1
663,"Ho incontrato i camerieri , e più specificamente i biologi .",0
1945,"Amo le gonne , ed anche gli orecchini .",1
1103,"Uso la plastica , un tipo interessante di poliestere .",0
433,"Amo i conigli , e più specificamente gli animali domestici .",0
576,"Amo il cinema , e più specificamente i saggi .",0
4663,"Amo i camerieri , eccetto i ristoranti .",0
387,"Amo gli orecchini , e più specificamente i gioielli .",0
3801,Uso la plastica più del vinile .,0
664,"Ho incontrato gli scienziati , e più specificamente i camerieri .",0
2541,"Amo i cartoni animati , ed anche i romanzi .",1
1850,"Amo i gatti , ed anche i passeri .",1
2528,"Amo il cinema , ed anche i saggi .",1
2012,"Uso il vetro , ed anche il nylon .",1
2213,"Amo il lardo , ed anche il maiale .",0
5160,"Adoro il prosciutto cotto , ma non i broccoli .",1
2374,"Amo i gatti , ed anche le meduse .",1
1857,"Amo i passeri , ed anche i cani .",1
379,"Amo le collane , e più specificamente le sciarpe .",0
2462,"Posso capire la saggezza , ed anche la gioia .",1
271,"Adoro il salmone , e più specificamente il pollo .",0
3,"Amo gli abeti , e più specificamente gli alberi .",0
5242,"Adoro il caviale , ma non i prodotti del mare .",0
5650,"Amo i pappagalli , e più specificamente i bulldog .",0
2140,"Apprezzo la musica , ed anche il jazz .",0
457,"Si fida della vista , e più specificamente dei sensi .",0
1953,"Amo gli animali , ed anche le querce .",1
5221,"Adoro i prodotti del mare , ma non i granchi .",1
5779,"Amo i pantaloni , e più specificamente gli occhiali .",0
5683,"Amo le anatre , e più specificamente i maiali .",0
648,"Ho incontrato le fabbriche , e più specificamente i professori .",0
758,"Uso il legno , eccetto il PVC .",0
1721,"Amo le scuole , un tipo interessante di professore .",0
766,"Uso il cuoio , eccetto il PVC .",0
4849,"Amo gli aeroplani , ma non le Suzuki .",1
4902,"Amo le gonne , ma non le scarpe .",1
5523,"Amo i cartoni animati , ma non i manuali .",1
2369,"Amo gli animali domestici , ed anche le giraffe .",1
4776,"Amo i bassotti , ma non i cani .",0
2091,"Apprezzo la birra , ed anche il Merlot .",1
2257,"Amo le ostriche , ed anche il manzo .",1
4430,Amo i lavoratori più delle scuole .,1
5626,"Amo gli husky , e più specificamente i pappagalli .",0
5485,"Amo i libri , ma non i sussidiari .",1
5649,"Amo i bulldog , e più specificamente i pappagalli .",0
5401,"Si fida della vista , ma non le ricostruzioni .",1
5402,"Si fida delle ricostruzioni , ma non la vista .",1
426,"Amo i cani , e più specificamente le meduse .",0
1458,"Amo i braccialetti , un tipo interessante di occhiali .",0
1992,"Uso il legno , ed anche il poliestere .",1
2907,"Non amo il cotone , preferisco il vinile .",1
5047,"Apprezzo i letti , ma non le posate .",1
5515,"Amo i dipinti , ma non i romanzi .",1
5206,"Adoro il salmone , ma non i prodotti del mare .",0
2544,"Amo i manuali , ed anche la musica .",1
5223,"Adoro il vitello , ma non i granchi .",1
632,"Ho incontrato le scuole , e più specificamente i camerieri .",0
4993,"Uso il cotone , ma non il vinile .",1
8,"Amo gli abeti , e più specificamente i cespugli .",0
3807,Uso il cuoio più del vinile .,1
2190,"Amo il prosciutto , ed anche il maiale .",0
2896,"Non amo il nylon , preferisco il cotone .",1
2401,"Amo i criceti , ed anche le giraffe .",1
163,"Apprezzo il vino , e più specificamente il Primitivo .",1
5539,"Amo i lavoratori , ma non gli uffici .",1
5633,"Amo i bobtail , e più specificamente i gatti .",0
5734,"Amo le navi , e più specificamente gli enduro .",0
153,"Apprezzo l' acqua , e più specificamente il Chianti .",0
3495,"Non amo gli scienziati , preferisco i genetisti .",0
4649,"Amo i lavoratori , eccetto le fabbriche .",0
2220,"Amo le carote , ed anche il lardo .",1
1848,"Amo i cani , ed anche i merli .",1
4457,Amo i lavoratori più dei professori .,0
2226,"Amo il pollo , ed anche il salmone .",1
1765,"Ho incontrato i guardiani , un tipo interessante di fisico .",0
614,"Ho incontrato gli impiegati , e più specificamente i ristoranti .",0
3788,Uso il nylon più del legno .,1
362,"Amo i braccialetti , e più specificamente i gioielli .",0
1902,"Amo gli aeroplani , ed anche le Kawasakis .",1
9,"Amo i cespugli , e più specificamente gli abeti .",0
2276,"Amo i film , ed anche i sussidiari .",1
494,"Si fida del tatto , e più specificamente delle congetture .",0
5410,"Si fida dei sensi , ma non l' udito .",1
740,"Uso la plastica , eccetto il nylon .",1
2281,"Amo i videogiochi , ed anche i thriller .",1
5010,"Apprezzo le sedie , ma non le posate .",1
5068,"Apprezzo il Merlot , ma non la birra .",1
1495,"Amo gli occhiali , un tipo interessante di anello .",0
5263,"Amo i thriller , ma non i videogiochi .",1
2368,"Amo gli animali domestici , ed anche i gatti .",0
1693,"Amo i lavoratori , un tipo interessante di ufficio .",0
5363,"Amo le meduse , ma non i cani .",1
5093,"Apprezzo il Primitivo , ma non il vino .",0
2077,"Apprezzo i letti , ed anche il parquet .",1
5436,"Si fida delle congetture , ma non il gusto .",1
4455,Amo le fabbriche più dei professori .,1
1781,"Amo i pappagalli , ed anche gli husky .",1
694,"Ho incontrato gli scienziati , e più specificamente i fisici .",1
3798,Uso il vinile più del legno .,1
2056,"Apprezzo la carta da parati , ed anche i tavoli .",1
2479,"Posso capire la paura , ed anche la stupidità .",1
5801,"Amo i vestiti , e più specificamente le gonne .",1
4878,"Amo i vestiti , ma non gli occhiali .",1
5279,"Amo i film , ma non le commedie .",1
2527,"Amo i saggi , ed anche il cinema .",1
5815,"Amo le querce , e più specificamente gli alberi .",0
380,"Amo le sciarpe , e più specificamente le collane .",0
3525,"Non amo i portieri , preferisco i fisici .",1
4666,"Amo le scuole , eccetto i camerieri .",0
2070,"Apprezzo le posate , ed anche i letti .",1
2566,"Amo gli uffici , ed anche gli impiegati .",1
2425,"Si fida dei sensi , ed anche delle congetture .",1
4806,"Amo i cani , ma non le anatre .",1
1865,"Amo le biciclette , ed anche le Harley-Davidson .",1
2382,"Amo le giraffe , ed anche i cani .",1
4001,"Amo gli occhiali , eccetto le collane .",0
3988,"Amo i braccialetti , eccetto gli occhiali .",0
2269,"Amo i thriller , ed anche i saggi .",1
633,"Ho incontrato i camerieri , e più specificamente gli uffici .",0
1844,"Amo i criceti , ed anche i merli .",1
2921,"Non amo il cuoio , preferisco il PVC .",1
5049,"Apprezzo i letti , ma non i mobili .",0
3779,Uso il poliestere più del cotone .,1
5168,"Adoro il maiale , ma non le carote .",1
5030,"Apprezzo i tavoli , ma non i dipinti .",1
627,"Ho incontrato i camerieri , e più specificamente i lavoratori .",0
1955,"Amo le querce , ed anche i cespugli .",1
5116,"Apprezzo la musica , ma non il cibo .",1
5086,"Apprezzo l' acqua , ma non il Chianti .",1
2322,"Amo i gioielli , ed anche i braccialetti .",0
5671,"Amo gli uccelli , e più specificamente i criceti .",0
69,"Uso il cotone , e più specificamente il PVC .",0
47,"Uso il cotone , e più specificamente il nylon .",0
603,"Amo i manuali , e più specificamente i cartoni animati .",0
4914,"Adoro le querce , ma non gli alberi .",0
5695,"Amo i merli , e più specificamente i cani .",0
2057,"Apprezzo i tavoli , ed anche il parquet .",1
2007,"Uso il nylon , ed anche la plastica .",0
1713,"Amo gli uffici , un tipo interessante di guardiano .",0
605,"Amo i manuali , e più specificamente i dipinti .",0
1133,"Uso il cuoio , un tipo interessante di vinile .",0
1791,"Amo i criceti , ed anche i bobtail .",1
5076,"Apprezzo l' acqua , ma non lo Chardonnay .",1
1932,"Amo i gioielli , ed anche le calze .",1
162,"Apprezzo il Primitivo , e più specificamente il vino .",0
4201,Amo gli occhiali più degli orecchini .,1
2576,"Amo i camerieri , ed anche gli uffici .",1
248,"Adoro le mele , e più specificamente il prosciutto .",0
57,"Uso la plastica , e più specificamente il vinile .",1
5229,"Adoro le ostriche , ma non il pollo .",1
102,"Apprezzo i guardaroba , e più specificamente i dipinti .",0
2620,"Ho incontrato i guardiani , ed anche i genetisti .",1
4881,"Amo i vestiti , ma non gli orecchini .",1
2885,"Non amo la plastica , preferisco il cotone .",1
5549,"Amo gli uffici , ma non i camerieri .",1
5036,"Apprezzo i guardaroba , ma non le posate .",1
364,"Amo i gioielli , e più specificamente le borsette .",0
4670,"Amo i guardiani , eccetto le fabbriche .",0
661,"Ho incontrato gli scienziati , e più specificamente gli impiegati .",0
