id,sentence,labels
138,"I like Chardonnay , and more specifically wine .",0
127,"I like wine , and more specifically water .",0
2039,"I like furniture , and cutlery too .",1
3449,"I do not like waiters , I prefer workers .",0
1722,"I like professors , an interesting type of office .",0
480,"He trusts his hearing , and more specifically reconstructions .",0
5140,"I like techno , but not jewelry .",1
444,"I like pets , and more specifically hamsters .",1
4847,"I like trains , but not Suzukis .",1
605,"I like handbooks , and more specifically paintings .",0
5516,"I like handbooks , but not music .",1
5712,"I like motorcycles , and more specifically Harley-Davidson .",1
2542,"I like novels , and paintings too .",1
549,"He likes sadness , and more specifically emotions .",0
732,"I use glass , except polyester .",0
3989,"I like glasses , except bracelets .",0
1693,"I like workers , an interesting type of office .",0
114,"I like beds , and more specifically wallpaper .",0
311,"I like caviar , and more specifically turkey .",0
2188,"I like prosciutto , and fish too .",1
1932,"I like jewelry , and socks too .",1
1130,"I use vinyl , an interesting type of glass .",0
54,"I use vinyl , and more specifically wood .",0
2285,"I like essays , and westerns too .",1
5686,"I like dogs , and more specifically ducks .",0
2427,"He trusts rumors , and his hearing too .",1
2574,"I like waiters , and schools too .",1
1845,"I like blackbirds , and pigs too .",1
1787,"I like cats , and bobtails too .",1
5674,"I like birds , and more specifically pigs .",0
2431,"He trusts reports , and his hearing too .",1
2324,"I like bracelets , and scarfs too .",1
2104,"I like coca-cola , and Chianti too .",1
677,"I met geneticists , and more specifically caretakers .",0
5303,"I like jewelry , but not scarfs .",1
210,"I like techno , and more specifically boardgames .",0
295,"I like oysters , and more specifically chicken .",0
5287,"I like essays , but not documentaries .",1
1766,"I met physicists , an interesting type of janitor .",0
762,"I use cotton , except PVC .",0
4866,"I like Kawasakis , but not airplanes .",1
4492,I like astronomers more than waiters .,1
255,"I like bacon , and more specifically broccoli .",0
5798,"I like skirts , and more specifically pets .",0
1867,"I like Harley-Davidson , and trains too .",1
5681,"I like ducks , and more specifically hamsters .",0
2018,"I use plastic , and vinyl too .",0
1764,"I met physicists , an interesting type of caretaker .",0
4749,"I like dogs , but not parrots .",1
5704,"I like pigs , and more specifically sparrows .",0
5338,"I like rings , but not shoes .",1
2486,"He likes love , and wisdom too .",1
222,"I like boardgames , and more specifically blues .",0
307,"I like caviar , and more specifically seafood .",0
2600,"I met clerks , and biologists too .",1
5512,"I like novels , but not cartoons .",1
3435,"I do not like clerks , I prefer workers .",0
4692,"I met clerks , except biologists .",0
2083,"I like wine , and coca-cola too .",1
5689,"I like blackbirds , and more specifically birds .",0
1702,"I like waiters , an interesting type of office .",0
406,"I like cats , and more specifically giraffes .",0
5519,"I like books , but not handbooks .",1
5461,"He likes love , but not wisdom .",1
4839,"I like planes , but not Harley-Davidson .",1
4723,"I met astronomers , except janitors .",0
392,"I like glasses , and more specifically earrings .",0
211,"I like boardgames , and more specifically techno .",0
4477,I like scientists more than janitors .,1
1142,"I use glass , an interesting type of PVC .",0
2212,"I like fish , and lard too .",1
3799,I use wood more than vinyl .,1
2294,"I like videogames , and westerns too .",1
2892,"I do not like nylon , I prefer wood .",1
2476,"He likes wisdom , and fear too .",1
2402,"I like giraffes , and hamsters too .",1
2145,"I like jazz , and jewelry too .",1
1900,"I like trains , and Kawasakis too .",1
2384,"I like pets , and dogs too .",0
447,"I like hamsters , and more specifically jellyfish .",0
750,"I use plastic , except vinyl .",1
5624,"I like hamsters , and more specifically huskies .",0
4713,"I met geneticists , except janitors .",0
4462,I like professors more than offices .,1
4447,I like workers more than caretakers .,0
2337,"I like necklaces , and scarfs too .",1
5005,"I use PVC , but not glass .",1
2240,"I like chicken , and crabs too .",1
11,"I like shrubs , and more specifically firs .",0
5126,"I like jazz , but not food .",1
3523,"I do not like caretakers , I prefer physicists .",1
251,"I like bacon , and more specifically fish .",0
2130,"I like music , and boardgames too .",1
1844,"I like hamsters , and blackbirds too .",1
70,"I use PVC , and more specifically glass .",0
5091,"I like Zinfandel , but not coca-cola .",1
2441,"He trusts his senses , and his touch too .",0
2154,"I like food , and techno too .",1
693,"I met physicists , and more specifically scientists .",0
5714,"I like Harley-Davidson , and more specifically bicycles .",0
2453,"He trusts his taste , and reports too .",1
2412,"He trusts rumors , and his sight too .",1
528,"He likes wisdom , and more specifically fear .",0
5720,"I like Harley-Davidson , and more specifically airplanes .",0
3500,"I do not like caretakers , I prefer geneticists .",1
312,"I like turkey , and more specifically caviar .",0
1681,"I like factories , an interesting type of clerk .",0
2143,"I like jazz , and food too .",1
1884,"I like ships , and enduros too .",1
5139,"I like food , but not techno .",1
2408,"I like jellyfish , and hamsters too .",1
760,"I use plastic , except PVC .",1
5511,"I like films , but not novels .",1
286,"I like chicken , and more specifically crabs .",0
5554,"I like caretakers , but not restaurants .",1
1019,"I like glasses , an interesting type of shirt .",0
2165,"I like blues , and jewelry too .",1
437,"I like rabbits , and more specifically jellyfish .",0
2019,"I use vinyl , and cotton too .",1
2326,"I like jewelry , and scarfs too .",1
5662,"I like rabbits , and more specifically beagles .",0
5471,"He likes sadness , but not wisdom .",1
4948,"I like firs , but not shrubs .",1
1118,"I use nylon , an interesting type of cotton .",0
2101,"I like Chardonnay , and beer too .",1
321,"I like thrillers , and more specifically textbooks .",0
1110,"I use plastic , an interesting type of glass .",0
29,"I use plastic , and more specifically polyester .",1
1808,"I like beagles , and dogs too .",0
1719,"I like restaurants , an interesting type of professor .",0
5485,"I like books , but not textbooks .",1
5600,"I met waiters , but not astronomers .",1
5111,"I like rock , but not boardgames .",1
699,"I met physicists , and more specifically janitors .",0
3819,I use leather more than PVC .,1
4448,I like caretakers more than restaurants .,1
2540,"I like novels , and cartoons too .",1
1889,"I like enduros , and trains too .",1
2452,"He trusts his senses , and his taste too .",0
5733,"I like enduros , and more specifically ships .",0
5464,"He likes emotions , but not love .",1
525,"He likes emotions , and more specifically calculations .",0
3499,"I do not like geneticists , I prefer caretakers .",1
3478,"I do not like clerks , I prefer biologists .",1
439,"I like rabbits , and more specifically whales .",0
468,"He trusts guesses , and more specifically his sight .",0
336,"I like westerns , and more specifically boardgames .",0
141,"I like water , and more specifically Chardonnay .",0
2098,"I like water , and Chardonnay too .",1
260,"I like carrots , and more specifically bacon .",0
572,"I like music , and more specifically essays .",0
4486,I like geneticists more than janitors .,1
5740,"I like trains , and more specifically enduros .",0
4913,"I like grass , but not oaks .",1
5815,"I like oaks , and more specifically trees .",0
5095,"I like Zinfandel , but not water .",1
4426,I like restaurants more than clerks .,1
2054,"I like paintings , and tables too .",1
5098,"I like sprite , but not Zinfandel .",1
2229,"I like seafood , and chicken too .",1
4000,"I like necklaces , except glasses .",0
670,"I met scientists , and more specifically janitors .",0
1120,"I use nylon , an interesting type of glass .",0
445,"I like hamsters , and more specifically bears .",0
2321,"I like bracelets , and jewelry too .",0
1795,"I like rabbits , and bobtails too .",1
5792,"I like socks , and more specifically glasses .",0
1883,"I like enduros , and ships too .",1
2112,"I like beer , and Chianti too .",1
2072,"I like furniture , and beds too .",0
303,"I like oysters , and more specifically beef .",0
5602,"I met caretakers , but not astronomers .",1
2074,"I like paintings , and beds too .",1
5262,"I like movies , but not boardgames .",1
2274,"I like thrillers , and textbooks too .",1
5440,"He likes emotions , but not joy .",1
4881,"I like clothes , but not earrings .",1
424,"I like dogs , and more specifically bears .",0
5320,"I like earrings , but not handbags .",1
1938,"I like pets , and skirts too .",1
2608,"I met caretakers , and biologists too .",1
5276,"I like comedies , but not essays .",1
2531,"I like essays , and paintings too .",1
688,"I met caretakers , and more specifically astronomers .",0
4748,"I like parrots , but not huskies .",1
2319,"I like bracelets , and handbags too .",1
1495,"I like glasses , an interesting type of ring .",0
2096,"I like wine , and Chardonnay too .",0
306,"I like chicken , and more specifically caviar .",0
2134,"I like rock , and jewelry too .",1
3784,I use plastic more than glass .,1
2024,"I use leather , and vinyl too .",1
5405,"He trusts guesses , but not his sight .",1
1141,"I use PVC , an interesting type of glass .",0
5020,"I like wallpaper , but not chairs .",1
2376,"I like pets , and jellyfish too .",1
5227,"I like beef , but not crabs .",1
5182,"I like pork , but not bacon .",1
3458,"I do not like factories , I prefer caretakers .",1
2191,"I like pork , and prosciutto too .",0
2159,"I like blues , and music too .",0
4771,"I like parrots , but not bulldogs .",1
48,"I use nylon , and more specifically glass .",0
2554,"I like clerks , and factories too .",1
730,"I use plastic , except cotton .",0
1494,"I like rings , an interesting type of glasses .",0
5280,"I like comedies , but not textbooks .",1
542,"He likes stupidity , and more specifically love .",0
155,"I like sprite , and more specifically Chianti .",0
1111,"I use polyester , an interesting type of leather .",0
4975,"I use plastic , but not leather .",1
5719,"I like motorcycles , and more specifically trains .",0
183,"I like rock , and more specifically boardgames .",0
759,"I use PVC , except plastic .",0
4452,I like caretakers more than offices .,1
457,"He trusts his sight , and more specifically his senses .",0
1990,"I like shrubs , and pines too .",1
5730,"I like trains , and more specifically Suzukis .",0
2557,"I like workers , and clerks too .",0
5257,"I like thrillers , but not textbooks .",1
168,"I like Zinfandel , and more specifically beer .",0
5479,"He likes sadness , but not calculations .",1
5317,"I like glasses , but not necklaces .",1
2418,"He trusts his senses , and reports too .",1
5212,"I like salmon , but not turkey .",1
4454,I like professors more than factories .,1
338,"I like westerns , and more specifically videogames .",0
1715,"I like factories , an interesting type of professor .",0
2198,"I like carrots , and prosciutto too .",1
3466,"I do not like offices , I prefer caretakers .",1
3681,I like glasses more than shirts .,1
4505,I like caretakers more than physicists .,1
5026,"I like tables , but not cutlery .",1
5420,"He trusts his senses , but not his touch .",1
4819,"I like sparrows , but not birds .",0
5136,"I like boardgames , but not techno .",1
4752,"I like dogs , but not rabbits .",1
637,"I met caretakers , and more specifically factories .",0
1747,"I met janitors , an interesting type of geneticist .",0
3515,"I do not like physicists , I prefer clerks .",1
5321,"I like handbags , but not earrings .",1
519,"He likes joy , and more specifically logic .",0
66,"I use PVC , and more specifically plastic .",0
2071,"I like beds , and furniture too .",0
2821,"I do not like glasses , I prefer socks .",1
1903,"I like shirts , and pets too .",1
465,"He trusts reconstructions , and more specifically his sight .",0
5475,"He likes sadness , but not stupidity .",1
2032,"I use glass , and PVC too .",1
1878,"I like bicycles , and Suzukis too .",1
1866,"I like motorcycles , and bicycles too .",1
1755,"I met caretakers , an interesting type of astronomer .",0
2013,"I use nylon , and leather too .",1
3817,I use glass more than PVC .,1
201,"I like food , and more specifically jazz .",0
4886,"I like trousers , but not jewelry .",1
623,"I met workers , and more specifically offices .",0
5668,"I like birds , and more specifically cats .",0
1699,"I like restaurants , an interesting type of waiter .",0
5835,"I like birches , and more specifically shrubs .",0
476,"He trusts his senses , and more specifically his hearing .",1
740,"I use plastic , except nylon .",1
318,"I like thrillers , and more specifically movies .",0
1909,"I like jewelry , and shirts too .",1
3441,"I do not like clerks , I prefer schools .",1
4854,"I like bicycles , but not enduros .",1
2297,"I like essays , and comedies too .",1
1695,"I like factories , an interesting type of waiter .",0
757,"I use PVC , except wood .",0
5679,"I like ducks , and more specifically birds .",0
4750,"I like huskies , but not rabbits .",1
571,"I like essays , and more specifically music .",0
746,"I use leather , except nylon .",0
3512,"I do not like caretakers , I prefer astronomers .",1
3713,I like glasses more than skirts .,1
5160,"I like ham , but not broccoli .",1
140,"I like Chardonnay , and more specifically water .",0
3509,"I do not like waiters , I prefer astronomers .",1
617,"I met clerks , and more specifically schools .",0
5368,"I like giraffes , but not rabbits .",1
569,"I like paintings , and more specifically textbooks .",0
2064,"I like paintings , and wardrobes too .",1
5145,"I like music , but not blues .",1
5667,"I like birds , and more specifically parrots .",1
4497,I like janitors more than astronomers .,1
2230,"I like salmon , and veal too .",1
333,"I like movies , and more specifically westerns .",1
4791,"I like birds , but not hamsters .",1
2387,"I like dogs , and jellyfish too .",1
1136,"I use wood , an interesting type of PVC .",0
1018,"I like shirts , an interesting type of glass .",0
2213,"I like lard , and pork too .",0
1968,"I like bushes , and birches too .",1
2034,"I use leather , and PVC too .",1
557,"I like textbooks , and more specifically music .",0
2430,"He trusts his hearing , and reports too .",1
5370,"I like pets , but not rabbits .",1
1112,"I use leather , an interesting type of polyester .",0
5106,"I like rock , but not sports .",1
1717,"I like workers , an interesting type of professor .",0
59,"I use cotton , and more specifically vinyl .",0
5021,"I like furniture , but not wallpaper .",1
2404,"I like pets , and hamsters too .",0
566,"I like cartoons , and more specifically textbooks .",0
592,"I like novels , and more specifically paintings .",0
5738,"I like bicycles , and more specifically enduros .",0
2471,"He likes emotions , and logic too .",1
296,"I like chicken , and more specifically oysters .",0
150,"I like Chianti , and more specifically wine .",0
5207,"I like seafood , but not salmon .",1
3492,"I do not like geneticists , I prefer clerks .",1
1758,"I met physicists , an interesting type of clerk .",0
5636,"I like dogs , and more specifically bobtails .",1
5426,"He trusts guesses , but not his touch .",1
5058,"I like coca-cola , but not Merlot .",1
554,"He likes logic , and more specifically sadness .",0
203,"I like jewelry , and more specifically jazz .",0
614,"I met clerks , and more specifically restaurants .",0
2553,"I like paintings , and handbooks too .",1
1971,"I like firs , and grass too .",1
4467,I like scientists more than biologists .,0
5659,"I like beagles , and more specifically parrots .",0
1794,"I like bobtails , and rabbits too .",1
5395,"He trusts his sight , but not his senses .",0
2586,"I like caretakers , and offices too .",1
2080,"I like coca-cola , and Merlot too .",1
2244,"I like veal , and crabs too .",1
499,"He trusts rumors , and more specifically his taste .",0
5533,"I like workers , but not restaurants .",1
1822,"I like hamsters , and parrots too .",1
5254,"I like thrillers , but not movies .",0
2900,"I do not like nylon , I prefer leather .",1
5505,"I like paintings , but not essays .",1
2480,"He likes stupidity , and fear too .",1
113,"I like paintings , and more specifically beds .",0
5621,"I like dogs , and more specifically huskies .",1
3468,"I do not like factories , I prefer professors .",1
639,"I met caretakers , and more specifically workers .",0
184,"I like boardgames , and more specifically rock .",0
1941,"I like skirts , and jewelry too .",1
4720,"I met waiters , except astronomers .",0
4838,"I like Harley-Davidson , but not airplanes .",1
3233,"I do not like earrings , I prefer glasses .",1
5216,"I like beef , but not salmon .",1
3454,"I do not like schools , I prefer waiters .",1
2831,"I do not like glasses , I prefer skirts .",1
5063,"I like water , but not Merlot .",1
4494,I like astronomers more than caretakers .,1
2559,"I like clerks , and restaurants too .",1
357,"I like boardgames , and more specifically documentaries .",0
4891,"I like earrings , but not trousers .",1
1761,"I met scientists , an interesting type of physicist .",0
196,"I like jazz , and more specifically music .",0
1689,"I like schools , an interesting type of clerk .",0
3222,"I do not like necklaces , I prefer glasses .",1
407,"I like giraffes , and more specifically cats .",0
4877,"I like glasses , but not shirts .",1
124,"I like Merlot , and more specifically water .",0
640,"I met workers , and more specifically caretakers .",1
5727,"I like Suzukis , and more specifically bicycles .",0
4836,"I like trains , but not Harley-Davidson .",1
4466,I like biologists more than scientists .,0
2912,"I do not like PVC , I prefer wood .",1
5721,"I like planes , and more specifically Harley-Davidson .",0
3474,"I do not like schools , I prefer professors .",1
335,"I like textbooks , and more specifically westerns .",0
3809,I use PVC more than wood .,1
529,"He likes fear , and more specifically emotions .",0
279,"I like salmon , and more specifically turkey .",0
5364,"I like dogs , but not whales .",1
1735,"I met biologists , an interesting type of janitor .",0
5450,"He likes emotions , but not calculations .",1
1855,"I like sparrows , and pigs too .",1
409,"I like pets , and more specifically cats .",1
2245,"I like crabs , and turkey too .",1
4708,"I met scientists , except geneticists .",1
238,"I like ham , and more specifically carrots .",0
2908,"I do not like vinyl , I prefer glass .",1
254,"I like pork , and more specifically bacon .",1
5069,"I like beer , but not Merlot .",1
5039,"I like furniture , but not wardrobes .",1
289,"I like crabs , and more specifically veal .",0
4856,"I like trains , but not enduros .",1
1858,"I like dogs , and sparrows too .",1
4984,"I use glass , but not nylon .",1
1697,"I like workers , an interesting type of waiter .",0
77,"I like furniture , and more specifically chairs .",1
2799,"I do not like clothes , I prefer glasses .",1
3520,"I do not like waiters , I prefer physicists .",1
234,"I like pork , and more specifically broccoli .",0
3778,I use plastic more than wood .,1
4655,"I like workers , except schools .",0
2022,"I use glass , and vinyl too .",1
4714,"I met janitors , except geneticists .",0
5500,"I like essays , but not films .",1
4485,I like caretakers more than geneticists .,1
2016,"I use wood , and vinyl too .",1
287,"I like crabs , and more specifically seafood .",0
2331,"I like shoes , and bracelets too .",1
2631,"I met astronomers , and janitors too .",1
144,"I like sprite , and more specifically Chardonnay .",0
5229,"I like oysters , but not chicken .",1
5050,"I like furniture , but not beds .",1
5706,"I like dogs , and more specifically sparrows .",0
2577,"I like offices , and waiters too .",1
4653,"I like clerks , except schools .",0
2438,"He trusts his touch , and rumors too .",1
2182,"I like ham , and apples too .",1
5729,"I like Suzukis , and more specifically trains .",0
2373,"I like pets , and bears too .",1
5746,"I like motorcycles , and more specifically Kawasakis .",1
1846,"I like pigs , and blackbirds too .",1
2579,"I like factories , and caretakers too .",1
512,"He likes wisdom , and more specifically joy .",0
1902,"I like planes , and Kawasakis too .",1
2306,"I like videogames , and comedies too .",1
5305,"I like glasses , but not bracelets .",1
5515,"I like paintings , but not novels .",1
4962,"I use polyester , but not wood .",1
5205,"I like chicken , but not salmon .",1
5794,"I like socks , and more specifically earrings .",0
273,"I like salmon , and more specifically seafood .",0
4703,"I met janitors , except biologists .",0
326,"I like movies , and more specifically boardgames .",0
5038,"I like wardrobes , but not furniture .",0
5080,"I like beer , but not Chardonnay .",1
527,"He likes fear , and more specifically wisdom .",0
5701,"I like sparrows , and more specifically hamsters .",0
2033,"I use PVC , and leather too .",1
2881,"I do not like plastic , I prefer polyester .",0
5278,"I like comedies , but not movies .",0
700,"I met janitors , and more specifically physicists .",0
3806,I use vinyl more than leather .,1
2394,"I like pets , and rabbits too .",0
4684,"I like professors , except restaurants .",0
1711,"I like schools , an interesting type of caretaker .",0
5525,"I like paintings , but not handbooks .",1
50,"I use nylon , and more specifically leather .",0
4966,"I use plastic , but not wood .",1
1953,"I like animals , and oaks too .",1
4710,"I met waiters , except geneticists .",0
3789,I use wood more than nylon .,1
97,"I like parquet , and more specifically tables .",0
5690,"I like birds , and more specifically blackbirds .",1
218,"I like sports , and more specifically blues .",0
2144,"I like food , and jazz too .",1
2909,"I do not like glass , I prefer vinyl .",1
5431,"He trusts his taste , but not reports .",1
4055,"I like glasses , except earrings .",0
2114,"I like coca-cola , and Zinfandel too .",1
5458,"He likes logic , but not fear .",1
5504,"I like essays , but not paintings .",1
609,"I met clerks , and more specifically factories .",0
2329,"I like jewelry , and glasses too .",1
5499,"I like books , but not essays .",1
2445,"He trusts his touch , and reconstructions too .",1
1714,"I like professors , an interesting type of factory .",0
2798,"I do not like glasses , I prefer shirts .",1
3776,I use polyester more than plastic .,0
2027,"I use PVC , and plastic too .",0
2632,"I met janitors , and astronomers too .",1
2123,"I like rock , and sports too .",1
1724,"I met biologists , an interesting type of clerk .",0
5374,"I like jellyfish , but not rabbits .",1
5670,"I like hamsters , and more specifically parrots .",0
400,"I like rings , and more specifically scarfs .",0
5436,"He trusts guesses , but not his taste .",1
531,"He likes fear , and more specifically stupidity .",0
463,"He trusts his senses , and more specifically reports .",0
2901,"I do not like leather , I prefer nylon .",1
5696,"I like dogs , and more specifically blackbirds .",0
146,"I like beer , and more specifically Chardonnay .",0
575,"I like essays , and more specifically films .",0
5457,"He likes fear , but not logic .",1
514,"He likes emotions , and more specifically joy .",1
5318,"I like necklaces , but not shoes .",1
1835,"I like ducks , and pigs too .",1
1854,"I like hamsters , and sparrows too .",1
2150,"I like music , and techno too .",0
5312,"I like necklaces , but not jewelry .",0
502,"He trusts his taste , and more specifically reports .",0
5595,"I met astronomers , but not clerks .",1
2914,"I do not like PVC , I prefer plastic .",0
5543,"I like workers , but not waiters .",1
3506,"I do not like astronomers , I prefer scientists .",0
5692,"I like hamsters , and more specifically blackbirds .",0
5151,"I like jewelry , but not blues .",1
5807,"I like earrings , and more specifically skirts .",0
5509,"I like books , but not novels .",1
4758,"I like hamsters , but not bobtails .",1
2487,"He likes wisdom , and love too .",1
3497,"I do not like waiters , I prefer geneticists .",1
747,"I use vinyl , except wood .",0
4432,I like offices more than clerks .,1
5677,"I like ducks , and more specifically cats .",0
5350,"I like pets , but not jellyfish .",1
314,"I like beef , and more specifically caviar .",0
2231,"I like veal , and salmon too .",1
4777,"I like dogs , but not beagles .",1
4441,I like schools more than waiters .,1
3453,"I do not like waiters , I prefer schools .",1
3519,"I do not like physicists , I prefer waiters .",1
5645,"I like bulldogs , and more specifically dogs .",0
2087,"I like Merlot , and sprite too .",1
412,"I like bears , and more specifically cats .",0
16,"I like pines , and more specifically trees .",0
37,"I use polyester , and more specifically leather .",0
2443,"He trusts reports , and his touch too .",1
14,"I like pines , and more specifically grass .",0
3469,"I do not like professors , I prefer workers .",0
2088,"I like sprite , and Merlot too .",1
2593,"I like professors , and restaurants too .",1
4701,"I met scientists , except caretakers .",0
5578,"I met biologists , but not caretakers .",1
2062,"I like furniture , and wardrobes too .",0
297,"I like oysters , and more specifically seafood .",0
5030,"I like tables , but not paintings .",1
2060,"I like cutlery , and wardrobes too .",1
5725,"I like Suzukis , and more specifically motorcycles .",0
2370,"I like cats , and bears too .",1
2180,"I like broccoli , and ham too .",1
1143,"I use PVC , an interesting type of leather .",0
2067,"I like wardrobes , and parquet too .",1
82,"I like chairs , and more specifically wallpaper .",0
5263,"I like thrillers , but not videogames .",1
5078,"I like sprite , but not Chardonnay .",1
4769,"I like hamsters , but not bulldogs .",1
5489,"I like books , but not films .",1
1956,"I like bushes , and oaks too .",1
5742,"I like planes , and more specifically enduros .",0
388,"I like jewelry , and more specifically earrings .",1
4487,I like janitors more than geneticists .,1
2513,"I like films , and textbooks too .",1
376,"I like handbags , and more specifically necklaces .",0
738,"I use wood , except nylon .",0
5355,"I like dogs , but not giraffes .",1
363,"I like jewelry , and more specifically bracelets .",1
600,"I like handbooks , and more specifically films .",0
2564,"I like workers , and schools too .",1
612,"I met workers , and more specifically clerks .",1
49,"I use glass , and more specifically nylon .",0
5510,"I like novels , but not films .",1
1952,"I like oaks , and animals too .",1
4959,"I like pines , but not shrubs .",1
4443,I like offices more than waiters .,1
2451,"He trusts his taste , and his senses too .",0
5100,"I like beer , but not Zinfandel .",1
2164,"I like food , and blues too .",1
2142,"I like boardgames , and jazz too .",1
5788,"I like clothes , and more specifically socks .",1
3436,"I do not like workers , I prefer clerks .",0
4868,"I like shirts , but not shoes .",1
154,"I like Chianti , and more specifically sprite .",0
4969,"I use plastic , but not cotton .",1
5569,"I like offices , but not professors .",1
1865,"I like bicycles , and Harley-Davidson too .",1
627,"I met waiters , and more specifically workers .",0
2899,"I do not like glass , I prefer nylon .",1
4506,I like physicists more than janitors .,1
219,"I like blues , and more specifically music .",0
1928,"I like pets , and socks too .",1
396,"I like rings , and more specifically handbags .",0
2187,"I like pork , and carrots too .",1
2056,"I like wallpaper , and tables too .",1
284,"I like seafood , and more specifically beef .",0
2050,"I like cutlery , and tables too .",1
1821,"I like parrots , and hamsters too .",1
1816,"I like parrots , and cats too .",1
80,"I like paintings , and more specifically chairs .",0
5120,"I like jazz , but not sports .",1
4685,"I like restaurants , except professors .",0
4924,"I like shrubs , but not oaks .",1
2409,"I like hamsters , and whales too .",1
88,"I like tables , and more specifically cutlery .",0
724,"I use wood , except polyester .",0
2037,"I like chairs , and furniture too .",0
1820,"I like birds , and cats too .",1
2207,"I like bacon , and apples too .",1
1748,"I met astronomers , an interesting type of clerk .",0
611,"I met clerks , and more specifically workers .",0
4788,"I like birds , but not cats .",1
2183,"I like apples , and ham too .",1
2569,"I like factories , and waiters too .",1
5082,"I like coca-cola , but not Chianti .",1
4859,"I like Kawasakis , but not ships .",1
1894,"I like ships , and Kawasakis too .",1
5814,"I like grass , and more specifically oaks .",0
332,"I like westerns , and more specifically movies .",0
5365,"I like whales , but not dogs .",1
4210,I like rings more than glasses .,1
5568,"I like professors , but not offices .",1
4823,"I like sparrows , but not pigs .",1
2537,"I like books , and novels too .",0
1834,"I like hamsters , and ducks too .",1
2399,"I like rabbits , and whales too .",1
552,"He likes stupidity , and more specifically sadness .",0
2640,"I met caretakers , and physicists too .",1
5377,"I like hamsters , but not giraffes .",1
2091,"I like beer , and Merlot too .",1
4656,"I like clerks , except offices .",0
2108,"I like water , and Chianti too .",1
2301,"I like textbooks , and comedies too .",1
2903,"I do not like wood , I prefer vinyl .",1
752,"I use cotton , except vinyl .",0
304,"I like beef , and more specifically oysters .",0
271,"I like salmon , and more specifically chicken .",0
5150,"I like blues , but not jewelry .",1
5541,"I like factories , but not waiters .",1
2584,"I like caretakers , and schools too .",1
5381,"I like hamsters , but not bears .",1
5833,"I like birches , and more specifically bushes .",0
5296,"I like bracelets , but not handbags .",1
5759,"I like shirts , and more specifically jewelry .",0
268,"I like apples , and more specifically lard .",0
5025,"I like furniture , but not parquet .",1
4805,"I like ducks , but not dogs .",1
5300,"I like jewelry , but not handbags .",1
242,"I like fish , and more specifically prosciutto .",0
2052,"I like furniture , and tables too .",0
4507,I like janitors more than physicists .,1
213,"I like food , and more specifically techno .",0
4807,"I like blackbirds , but not cats .",1
4743,"I like dogs , but not cats .",1
5822,"I like bushes , and more specifically oaks .",0
5406,"He trusts his senses , but not guesses .",1
4727,"I met physicists , except scientists .",0
3712,I like skirts more than glasses .,1
4857,"I like enduros , but not airplanes .",1
5147,"I like boardgames , but not blues .",1
4705,"I met geneticists , except clerks .",0
1823,"I like birds , and hamsters too .",1
5539,"I like workers , but not offices .",1
5737,"I like enduros , and more specifically bicycles .",0
5660,"I like parrots , and more specifically beagles .",0
4054,"I like earrings , except glasses .",0
43,"I use wood , and more specifically nylon .",0
5258,"I like textbooks , but not thrillers .",1
5135,"I like techno , but not boardgames .",1
415,"I like jellyfish , and more specifically cats .",0
39,"I like trousers , except glasses .",0
2532,"I like paintings , and essays too .",1
735,"I use leather , except polyester .",0
252,"I like fish , and more specifically bacon .",0
4762,"I like rabbits , but not bobtails .",1
5638,"I like hamsters , and more specifically bobtails .",0
2057,"I like tables , and parquet too .",1
4660,"I like factories , except waiters .",0
3804,I use vinyl more than glass .,1
5013,"I like furniture , but not chairs .",1
3446,"I do not like workers , I prefer offices .",1
1113,"I use plastic , an interesting type of leather .",0
5241,"I like chicken , but not caviar .",1
3463,"I do not like caretakers , I prefer schools .",1
5731,"I like Suzukis , and more specifically airplanes .",0
2161,"I like blues , and boardgames too .",1
5274,"I like westerns , but not videogames .",1
2126,"I like music , and rock too .",0
5124,"I like jazz , but not boardgames .",1
5776,"I like trousers , and more specifically jewelry .",0
678,"I met caretakers , and more specifically geneticists .",0
1759,"I met clerks , an interesting type of physicist .",0
8,"I like firs , and more specifically bushes .",0
1961,"I like birches , and grass too .",1
1115,"I use wood , an interesting type of nylon .",0
265,"I like lard , and more specifically broccoli .",0
2435,"He trusts his hearing , and guesses too .",1
2,"I like grass , and more specifically firs .",0
2158,"I like sports , and blues too .",1
4957,"I like pines , but not bushes .",1
259,"I like bacon , and more specifically carrots .",0
5483,"I like music , but not textbooks .",1
1873,"I like Suzukis , and ships too .",1
3774,I use polyester more than wood .,1
4691,"I met biologists , except clerks .",0
2127,"I like music , and sports too .",1
2406,"I like bears , and hamsters too .",1
227,"I like ham , and more specifically fish .",0
663,"I met waiters , and more specifically biologists .",0
5294,"I like documentaries , but not videogames .",1
2920,"I do not like PVC , I prefer leather .",1
5446,"He likes logic , but not joy .",1
5577,"I met scientists , but not waiters .",1
2344,"I like earrings , and handbags too .",1
2015,"I use vinyl , and wood too .",1
5403,"He trusts his senses , but not reconstructions .",1
2157,"I like blues , and sports too .",1
5623,"I like huskies , and more specifically hamsters .",0
2323,"I like jewelry , and handbags too .",1
3476,"I do not like offices , I prefer professors .",1
343,"I like movies , and more specifically comedies .",1
2340,"I like glasses , and necklaces too .",1
540,"He likes emotions , and more specifically love .",1
2124,"I like sports , and rock too .",1
1710,"I like caretakers , an interesting type of school .",0
76,"I like chairs , and more specifically furniture .",0
