id,sentence,labels
Hpm525,"If polyester did not exist , then biophysicists would not exist either .",0
Hpm526,"If physicists did not exist , then nuclear physicists would not exist either .",1
Hpm527,"If astronomers did not exist , then nuclear physicists would not exist either .",0
Hpm528,"I like polyester , and to be more specific polyester fibers .",1
Hpm529,"I like biologists , and to be more specific polyester fibers .",0
Hpm530,"I like biologists , and to be more specific bacteriologists .",1
Hpm531,"I like astronomers , and to be more specific bacteriologists .",0
Hpm532,"I like biologists , and to be more specific botanists .",1
Hpm533,"I like physicists , and to be more specific botanists .",0
Hpm534,"I like biologists , and to be more specific cytologists .",1
Hpm535,"I like physicists , and to be more specific cytologists .",0
Hpm536,"I like biologists , and to be more specific ecologists .",1
Hpm537,"I like geneticists , and to be more specific ecologists .",0
Hpm538,"I like geneticists , and to be more specific cytogeneticists .",1
Hpm539,"I like astronomers , and to be more specific cytogeneticists .",0
Hpm540,"I like astronomers , and to be more specific astrophysicists .",1
Hpm541,"I like biologists , and to be more specific astrophysicists .",0
Hpm542,"I like astronomers , and to be more specific cosmologists .",1
Hpm543,"I like biologists , and to be more specific cosmologists .",0
Hpm544,"I like physicists , and to be more specific acousticians .",1
Hpm545,"I like biologists , and to be more specific acousticians .",0
Hpm546,"I like physicists , and to be more specific astronomers .",1
Hpm547,"I like biologists , and to be more specific astronomers .",0
Hpm548,"I like physicists , and to be more specific biophysicists .",1
Hpm549,"I like biologists , and to be more specific biophysicists .",0
Hpm550,"I like physicists , and to be more specific nuclear physicists .",1
Hpm551,"I like astronomers , and to be more specific nuclear physicists .",0
Hpm552,"I like polyester , and narrowing it down , polyester fibers .",1
Hpm553,"I like physicists , and narrowing it down , polyester fibers .",0
Hpm554,"I like biologists , and narrowing it down , bacteriologists .",1
Hpm555,"I like physicists , and narrowing it down , bacteriologists .",0
Hpm556,"I like biologists , and narrowing it down , botanists .",1
Hpm557,"I like geneticists , and narrowing it down , botanists .",0
Hpm558,"I like biologists , and narrowing it down , cytologists .",1
Hpm559,"I like physicists , and narrowing it down , cytologists .",0
Hpm560,"I like biologists , and narrowing it down , ecologists .",1
Hpm561,"I like astronomers , and narrowing it down , ecologists .",0
Hpm562,"I like geneticists , and narrowing it down , cytogeneticists .",1
Hpm563,"I like physicists , and narrowing it down , cytogeneticists .",0
Hpm564,"I like astronomers , and narrowing it down , astrophysicists .",1
Hpm565,"I like physicists , and narrowing it down , astrophysicists .",0
Hpm566,"I like astronomers , and narrowing it down , cosmologists .",1
Hpm567,"I like biologists , and narrowing it down , cosmologists .",0
Hpm568,"I like physicists , and narrowing it down , acousticians .",1
Hpm569,"I like biologists , and narrowing it down , acousticians .",0
Hpm570,"I like physicists , and narrowing it down , astronomers .",1
Hpm571,"I like polyester , and narrowing it down , astronomers .",0
Hpm572,"I like physicists , and narrowing it down , biophysicists .",1
Hpm573,"I like astronomers , and narrowing it down , biophysicists .",0
Hpm574,"I like physicists , and narrowing it down , nuclear physicists .",1
Hpm575,"I like astronomers , and narrowing it down , nuclear physicists .",0
Hpm576,"I like polyester , less generally polyester fibers .",1
Hpm577,"I like physicists , less generally polyester fibers .",0
Hpm578,"I like biologists , less generally bacteriologists .",1
Hpm579,"I like astronomers , less generally bacteriologists .",0
Hpm580,"I like biologists , less generally botanists .",1
Hpm581,"I like astronomers , less generally botanists .",0
Hpm582,"I like biologists , less generally cytologists .",1
Hpm583,"I like physicists , less generally cytologists .",0
Hpm584,"I like biologists , less generally ecologists .",1
Hpm585,"I like physicists , less generally ecologists .",0
Hpm586,"I like geneticists , less generally cytogeneticists .",1
Hpm587,"I like astronomers , less generally cytogeneticists .",0
Hpm588,"I like astronomers , less generally astrophysicists .",1
Hpm589,"I like physicists , less generally astrophysicists .",0
Hpm590,"I like astronomers , less generally cosmologists .",1
Hpm591,"I like physicists , less generally cosmologists .",0
Hpm592,"I like physicists , less generally acousticians .",1
Hpm593,"I like geneticists , less generally acousticians .",0
Hpm594,"I like physicists , less generally astronomers .",1
Hpm595,"I like biologists , less generally astronomers .",0
Hpm596,"I like physicists , less generally biophysicists .",1
Hpm597,"I like biologists , less generally biophysicists .",0
Hpm598,"I like physicists , less generally nuclear physicists .",1
Hpm599,"I like astronomers , less generally nuclear physicists .",0
Hpm600,"I like polyester , but most of all polyester fibers .",1
Hpm601,"I like geneticists , but most of all polyester fibers .",0
Hpm602,"I like biologists , but most of all bacteriologists .",1
Hpm603,"I like physicists , but most of all bacteriologists .",0
Hpm604,"I like biologists , but most of all botanists .",1
Hpm605,"I like astronomers , but most of all botanists .",0
Hpm606,"I like biologists , but most of all cytologists .",1
Hpm607,"I like astronomers , but most of all cytologists .",0
Hpm608,"I like biologists , but most of all ecologists .",1
Hpm609,"I like physicists , but most of all ecologists .",0
Hpm610,"I like geneticists , but most of all cytogeneticists .",1
Hpm611,"I like biologists , but most of all cytogeneticists .",0
Hpm612,"I like astronomers , but most of all astrophysicists .",1
Hpm613,"I like biologists , but most of all astrophysicists .",0
Hpm614,"I like astronomers , but most of all cosmologists .",1
Hpm615,"I like physicists , but most of all cosmologists .",0
Hpm616,"I like physicists , but most of all acousticians .",1
Hpm617,"I like astronomers , but most of all acousticians .",0
Hpm618,"I like physicists , but most of all astronomers .",1
Hpm619,"I like biologists , but most of all astronomers .",0
Hpm620,"I like physicists , but most of all biophysicists .",1
Hpm621,"I like biologists , but most of all biophysicists .",0
Hpm622,"I like physicists , but most of all nuclear physicists .",1
Hpm623,"I like geneticists , but most of all nuclear physicists .",0
Hpm624,"I like polyester in general , but polyester fibers are my favourite .",1
Hpm625,"I like physicists in general , but polyester fibers are my favourite .",0
Hpm626,"I like biologists in general , but bacteriologists are my favourite .",1
Hpm627,"I like physicists in general , but bacteriologists are my favourite .",0
Hpm628,"I like biologists in general , but botanists are my favourite .",1
Hpm629,"I like polyester in general , but botanists are my favourite .",0
Hpm630,"I like biologists in general , but cytologists are my favourite .",1
Hpm631,"I like physicists in general , but cytologists are my favourite .",0
Hpm632,"I like biologists in general , but ecologists are my favourite .",1
Hpm633,"I like physicists in general , but ecologists are my favourite .",0
Hpm634,"I like geneticists in general , but cytogeneticists are my favourite .",1
Hpm635,"I like physicists in general , but cytogeneticists are my favourite .",0
Hpm636,"I like astronomers in general , but astrophysicists are my favourite .",1
Hpm637,"I like physicists in general , but astrophysicists are my favourite .",0
Hpm638,"I like astronomers in general , but cosmologists are my favourite .",1
Hpm639,"I like geneticists in general , but cosmologists are my favourite .",0
Hpm640,"I like physicists in general , but acousticians are my favourite .",1
Hpm641,"I like astronomers in general , but acousticians are my favourite .",0
Hpm642,"I like physicists in general , but astronomers are my favourite .",1
Hpm643,"I like astronomers in general , but astronomers are my favourite .",0
Hpm644,"I like physicists in general , but biophysicists are my favourite .",1
Hpm645,"I like biologists in general , but biophysicists are my favourite .",0
Hpm646,"I like physicists in general , but nuclear physicists are my favourite .",1
Hpm647,"I like astronomers in general , but nuclear physicists are my favourite .",0
Hpm648,"I like polyester in general , but polyester fibers are my favorite .",1
Hpm649,"I like biologists in general , but polyester fibers are my favorite .",0
Hpm650,"I like biologists in general , but bacteriologists are my favorite .",1
Hpm651,"I like astronomers in general , but bacteriologists are my favorite .",0
Hpm652,"I like biologists in general , but botanists are my favorite .",1
Hpm653,"I like physicists in general , but botanists are my favorite .",0
Hpm654,"I like biologists in general , but cytologists are my favorite .",1
Hpm655,"I like geneticists in general , but cytologists are my favorite .",0
Hpm656,"I like biologists in general , but ecologists are my favorite .",1
Hpm657,"I like polyester in general , but ecologists are my favorite .",0
Hpm658,"I like geneticists in general , but cytogeneticists are my favorite .",1
Hpm659,"I like biologists in general , but cytogeneticists are my favorite .",0
Hpm660,"I like astronomers in general , but astrophysicists are my favorite .",1
Hpm661,"I like biologists in general , but astrophysicists are my favorite .",0
Hpm662,"I like astronomers in general , but cosmologists are my favorite .",1
Hpm663,"I like physicists in general , but cosmologists are my favorite .",0
Hpm664,"I like physicists in general , but acousticians are my favorite .",1
Hpm665,"I like biologists in general , but acousticians are my favorite .",0
Hpm666,"I like physicists in general , but astronomers are my favorite .",1
Hpm667,"I like astronomers in general , but astronomers are my favorite .",0
Hpm668,"I like physicists in general , but biophysicists are my favorite .",1
Hpm669,"I like polyester in general , but biophysicists are my favorite .",0
Hpm670,"I like physicists in general , but nuclear physicists are my favorite .",1
Hpm671,"I like biologists in general , but nuclear physicists are my favorite .",0
Hpm672,"I like polyester fibers , which are a kind of polyester .",1
Hpm673,"I like polyester fibers , which are a kind of biologist .",0
Hpm674,"I like bacteriologists , which are a kind of biologist .",1
Hpm675,"I like bacteriologists , which are a kind of physicist .",0
Hpm676,"I like botanists , which are a kind of biologist .",1
Hpm677,"I like botanists , which are a kind of physicist .",0
Hpm678,"I like cytologists , which are a kind of biologist .",1
Hpm679,"I like cytologists , which are a kind of physicist .",0
Hpm680,"I like ecologists , which are a kind of biologist .",1
Hpm681,"I like ecologists , which are a kind of astronomer .",0
Hpm682,"I like cytogeneticists , which are a kind of geneticist .",1
Hpm683,"I like cytogeneticists , which are a kind of biologist .",0
Hpm684,"I like astrophysicists , which are a kind of astronomer .",1
Hpm685,"I like astrophysicists , which are a kind of biologist .",0
Hpm686,"I like cosmologists , which are a kind of astronomer .",1
Hpm687,"I like cosmologists , which are a kind of biologist .",0
Hpm688,"I like acousticians , which are a kind of physicist .",1
Hpm689,"I like acousticians , which are a kind of astronomer .",0
Hpm690,"I like astronomers , which are a kind of physicist .",1
Hpm691,"I like astronomers , which are a kind of biologist .",0
Hpm692,"I like biophysicists , which are a kind of physicist .",1
Hpm693,"I like biophysicists , which are a kind of polyester .",0
Hpm694,"I like nuclear physicists , which are a kind of physicist .",1
Hpm695,"I like nuclear physicists , which are a kind of astronomer .",0
Hpm696,"I like polyester fibers , which are a type of polyester .",1
Hpm697,"I like polyester fibers , which are a type of astronomer .",0
Hpm698,"I like bacteriologists , which are a type of biologist .",1
Hpm699,"I like bacteriologists , which are a type of astronomer .",0
Hpm700,"I like botanists , which are a type of biologist .",1
Hpm701,"I like botanists , which are a type of geneticist .",0
Hpm702,"I like cytologists , which are a type of biologist .",1
Hpm703,"I like cytologists , which are a type of physicist .",0
Hpm704,"I like ecologists , which are a type of biologist .",1
Hpm705,"I like ecologists , which are a type of physicist .",0
Hpm706,"I like cytogeneticists , which are a type of geneticist .",1
Hpm707,"I like cytogeneticists , which are a type of biologist .",0
Hpm708,"I like astrophysicists , which are a type of astronomer .",1
Hpm709,"I like astrophysicists , which are a type of physicist .",0
Hpm710,"I like cosmologists , which are a type of astronomer .",1
Hpm711,"I like cosmologists , which are a type of geneticist .",0
Hpm712,"I like acousticians , which are a type of physicist .",1
Hpm713,"I like acousticians , which are a type of geneticist .",0
Hpm714,"I like astronomers , which are a type of physicist .",1
Hpm715,"I like astronomers , which are a type of biologist .",0
Hpm716,"I like biophysicists , which are a type of physicist .",1
Hpm717,"I like biophysicists , which are a type of astronomer .",0
Hpm718,"I like nuclear physicists , which are a type of physicist .",1
Hpm719,"I like nuclear physicists , which are a type of astronomer .",0
Hpm720,"I like polyester fibers , an example of polyester .",1
Hpm721,"I like polyester fibers , an example of geneticists .",0
Hpm722,"I like bacteriologists , an example of biologists .",1
Hpm723,"I like bacteriologists , an example of astronomers .",0
Hpm724,"I like botanists , an example of biologists .",1
Hpm725,"I like botanists , an example of physicists .",0
Hpm726,"I like cytologists , an example of biologists .",1
Hpm727,"I like cytologists , an example of astronomers .",0
Hpm728,"I like ecologists , an example of biologists .",1
Hpm729,"I like ecologists , an example of physicists .",0
Hpm730,"I like cytogeneticists , an example of geneticists .",1
Hpm731,"I like cytogeneticists , an example of astronomers .",0
Hpm732,"I like astrophysicists , an example of astronomers .",1
Hpm733,"I like astrophysicists , an example of physicists .",0
Hpm734,"I like cosmologists , an example of astronomers .",1
Hpm735,"I like cosmologists , an example of physicists .",0
Hpm736,"I like acousticians , an example of physicists .",1
Hpm737,"I like acousticians , an example of biologists .",0
Hpm738,"I like astronomers , an example of physicists .",1
Hpm739,"I like astronomers , an example of biologists .",0
Hpm740,"I like biophysicists , an example of physicists .",1
Hpm741,"I like biophysicists , an example of astronomers .",0
Hpm742,"I like nuclear physicists , an example of physicists .",1
Hpm743,"I like nuclear physicists , an example of polyester .",0
Hpm744,"I like polyester fibers , which are an example of polyester .",1
Hpm745,"I like polyester fibers , which are an example of astronomers .",0
Hpm746,"I like bacteriologists , which are an example of biologists .",1
Hpm747,"I like bacteriologists , which are an example of astronomers .",0
Hpm748,"I like botanists , which are an example of biologists .",1
Hpm749,"I like botanists , which are an example of astronomers .",0
Hpm750,"I like cytologists , which are an example of biologists .",1
Hpm751,"I like cytologists , which are an example of astronomers .",0
Hpm752,"I like ecologists , which are an example of biologists .",1
Hpm753,"I like ecologists , which are an example of physicists .",0
Hpm754,"I like cytogeneticists , which are an example of geneticists .",1
Hpm755,"I like cytogeneticists , which are an example of physicists .",0
Hpm756,"I like astrophysicists , which are an example of astronomers .",1
Hpm757,"I like astrophysicists , which are an example of physicists .",0
Hpm758,"I like cosmologists , which are an example of astronomers .",1
Hpm759,"I like cosmologists , which are an example of physicists .",0
Hpm760,"I like acousticians , which are an example of physicists .",1
Hpm761,"I like acousticians , which are an example of biologists .",0
Hpm762,"I like astronomers , which are an example of physicists .",1
Hpm763,"I like astronomers , which are an example of astronomers .",0
Hpm764,"I like biophysicists , which are an example of physicists .",1
Hpm765,"I like biophysicists , which are an example of biologists .",0
Hpm766,"I like nuclear physicists , which are an example of physicists .",1
Hpm767,"I like nuclear physicists , which are an example of biologists .",0
Hpm768,"I like polyester fibers and , more generally , polyester .",1
Hpm769,"I like polyester fibers and , more generally , physicists .",0
Hpm770,"I like bacteriologists and , more generally , biologists .",1
Hpm771,"I like bacteriologists and , more generally , astronomers .",0
Hpm772,"I like botanists and , more generally , biologists .",1
Hpm773,"I like botanists and , more generally , geneticists .",0
Hpm774,"I like cytologists and , more generally , biologists .",1
Hpm775,"I like cytologists and , more generally , astronomers .",0
Hpm776,"I like ecologists and , more generally , biologists .",1
Hpm777,"I like ecologists and , more generally , astronomers .",0
Hpm778,"I like cytogeneticists and , more generally , geneticists .",1
Hpm779,"I like cytogeneticists and , more generally , biologists .",0
Hpm780,"I like astrophysicists and , more generally , astronomers .",1
Hpm781,"I like astrophysicists and , more generally , polyester .",0
Hpm782,"I like cosmologists and , more generally , astronomers .",1
Hpm783,"I like cosmologists and , more generally , geneticists .",0
Hpm784,"I like acousticians and , more generally , physicists .",1
Hpm785,"I like acousticians and , more generally , astronomers .",0
Hpm786,"I like astronomers and , more generally , physicists .",1
Hpm787,"I like astronomers and , more generally , astronomers .",0
Hpm788,"I like biophysicists and , more generally , physicists .",1
Hpm789,"I like biophysicists and , more generally , biologists .",0
Hpm790,"I like nuclear physicists and , more generally , physicists .",1
Hpm791,"I like nuclear physicists and , more generally , biologists .",0
Hpm792,"I like polyester fibers and , broadly speaking , polyester .",1
Hpm793,"I like polyester fibers and , broadly speaking , physicists .",0
Hpm794,"I like bacteriologists and , broadly speaking , biologists .",1
Hpm795,"I like bacteriologists and , broadly speaking , physicists .",0
Hpm796,"I like botanists and , broadly speaking , biologists .",1
Hpm797,"I like botanists and , broadly speaking , astronomers .",0
Hpm798,"I like cytologists and , broadly speaking , biologists .",1
Hpm799,"I like cytologists and , broadly speaking , geneticists .",0
Hpm800,"I like ecologists and , broadly speaking , biologists .",1
Hpm801,"I like ecologists and , broadly speaking , astronomers .",0
Hpm802,"I like cytogeneticists and , broadly speaking , geneticists .",1
Hpm803,"I like cytogeneticists and , broadly speaking , biologists .",0
Hpm804,"I like astrophysicists and , broadly speaking , astronomers .",1
Hpm805,"I like astrophysicists and , broadly speaking , physicists .",0
Hpm806,"I like cosmologists and , broadly speaking , astronomers .",1
Hpm807,"I like cosmologists and , broadly speaking , biologists .",0
Hpm808,"I like acousticians and , broadly speaking , physicists .",1
Hpm809,"I like acousticians and , broadly speaking , geneticists .",0
Hpm810,"I like astronomers and , broadly speaking , physicists .",1
Hpm811,"I like astronomers and , broadly speaking , biologists .",0
Hpm812,"I like biophysicists and , broadly speaking , physicists .",1
Hpm813,"I like biophysicists and , broadly speaking , biologists .",0
Hpm814,"I like nuclear physicists and , broadly speaking , physicists .",1
Hpm815,"I like nuclear physicists and , broadly speaking , biologists .",0
Hpm816,"I like polyester fibers and , to generalize , polyester .",1
Hpm817,"I like polyester fibers and , to generalize , astronomers .",0
Hpm818,"I like bacteriologists and , to generalize , biologists .",1
Hpm819,"I like bacteriologists and , to generalize , polyester .",0
Hpm820,"I like botanists and , to generalize , biologists .",1
Hpm821,"I like botanists and , to generalize , polyester .",0
Hpm822,"I like cytologists and , to generalize , biologists .",1
Hpm823,"I like cytologists and , to generalize , astronomers .",0
Hpm824,"I like ecologists and , to generalize , biologists .",1
Hpm825,"I like ecologists and , to generalize , physicists .",0
Hpm826,"I like cytogeneticists and , to generalize , geneticists .",1
Hpm827,"I like cytogeneticists and , to generalize , polyester .",0
Hpm828,"I like astrophysicists and , to generalize , astronomers .",1
Hpm829,"I like astrophysicists and , to generalize , biologists .",0
Hpm830,"I like cosmologists and , to generalize , astronomers .",1
Hpm831,"I like cosmologists and , to generalize , geneticists .",0
Hpm832,"I like acousticians and , to generalize , physicists .",1
Hpm833,"I like acousticians and , to generalize , polyester .",0
Hpm834,"I like astronomers and , to generalize , physicists .",1
Hpm835,"I like astronomers and , to generalize , biologists .",0
Hpm836,"I like biophysicists and , to generalize , physicists .",1
Hpm837,"I like biophysicists and , to generalize , geneticists .",0
Hpm838,"I like nuclear physicists and , to generalize , physicists .",1
Hpm839,"I like nuclear physicists and , to generalize , astronomers .",0
Hpm840,"I like polyester fibers and , to generalise , polyester .",1
Hpm841,"I like polyester fibers and , to generalise , biologists .",0
Hpm842,"I like bacteriologists and , to generalise , biologists .",1
Hpm843,"I like bacteriologists and , to generalise , astronomers .",0
Hpm844,"I like botanists and , to generalise , biologists .",1
Hpm845,"I like botanists and , to generalise , astronomers .",0
Hpm846,"I like cytologists and , to generalise , biologists .",1
Hpm847,"I like cytologists and , to generalise , astronomers .",0
Hpm848,"I like ecologists and , to generalise , biologists .",1
Hpm849,"I like ecologists and , to generalise , polyester .",0
Hpm850,"I like cytogeneticists and , to generalise , geneticists .",1
Hpm851,"I like cytogeneticists and , to generalise , biologists .",0
Hpm852,"I like astrophysicists and , to generalise , astronomers .",1
Hpm853,"I like astrophysicists and , to generalise , physicists .",0
Hpm854,"I like cosmologists and , to generalise , astronomers .",1
Hpm855,"I like cosmologists and , to generalise , biologists .",0
Hpm856,"I like acousticians and , to generalise , physicists .",1
Hpm857,"I like acousticians and , to generalise , biologists .",0
Hpm858,"I like astronomers and , to generalise , physicists .",1
Hpm859,"I like astronomers and , to generalise , polyester .",0
Hpm860,"I like biophysicists and , to generalise , physicists .",1
Hpm861,"I like biophysicists and , to generalise , biologists .",0
Hpm862,"I like nuclear physicists and , to generalise , physicists .",1
Hpm863,"I like nuclear physicists and , to generalise , astronomers .",0
Hpm864,"I like polyester fibers and , in general , polyester .",1
Hpm865,"I like polyester fibers and , in general , astronomers .",0
Hpm866,"I like bacteriologists and , in general , biologists .",1
Hpm867,"I like bacteriologists and , in general , astronomers .",0
Hpm868,"I like botanists and , in general , biologists .",1
Hpm869,"I like botanists and , in general , physicists .",0
Hpm870,"I like cytologists and , in general , biologists .",1
Hpm871,"I like cytologists and , in general , astronomers .",0
Hpm872,"I like ecologists and , in general , biologists .",1
Hpm873,"I like ecologists and , in general , physicists .",0
Hpm874,"I like cytogeneticists and , in general , geneticists .",1
Hpm875,"I like cytogeneticists and , in general , biologists .",0
Hpm876,"I like astrophysicists and , in general , astronomers .",1
Hpm877,"I like astrophysicists and , in general , physicists .",0
Hpm878,"I like cosmologists and , in general , astronomers .",1
Hpm879,"I like cosmologists and , in general , physicists .",0
Hpm880,"I like acousticians and , in general , physicists .",1
Hpm881,"I like acousticians and , in general , astronomers .",0
Hpm882,"I like astronomers and , in general , physicists .",1
Hpm883,"I like astronomers and , in general , geneticists .",0
Hpm884,"I like biophysicists and , in general , physicists .",1
Hpm885,"I like biophysicists and , in general , biologists .",0
Hpm886,"I like nuclear physicists and , in general , physicists .",1
Hpm887,"I like nuclear physicists and , in general , geneticists .",0
Hpm888,I prefer botanists over polyester fibers .,1
Hpm889,I prefer polyester over polyester fibers .,0
Hpm890,I prefer polyester fibers over polyester .,0
Hpm891,I prefer nuclear physicists over bacteriologists .,1
Hpm892,I prefer biologists over bacteriologists .,0
Hpm893,I prefer bacteriologists over biologists .,0
Hpm894,I prefer biophysicists over botanists .,1
Hpm895,I prefer biologists over botanists .,0
Hpm896,I prefer botanists over biologists .,0
Hpm897,I prefer polyester fibers over cytologists .,1
Hpm898,I prefer biologists over cytologists .,0
Hpm899,I prefer cytologists over biologists .,0
Hpm900,I prefer bacteriologists over ecologists .,1
Hpm901,I prefer biologists over ecologists .,0
Hpm902,I prefer ecologists over biologists .,0
Hpm903,I prefer ecologists over cytogeneticists .,1
Hpm904,I prefer geneticists over cytogeneticists .,0
Hpm905,I prefer cytogeneticists over geneticists .,0
Hpm906,I prefer cytologists over astrophysicists .,1
Hpm907,I prefer astronomers over astrophysicists .,0
Hpm908,I prefer astrophysicists over astronomers .,0
Hpm909,I prefer cytologists over cosmologists .,1
Hpm910,I prefer astronomers over cosmologists .,0
Hpm911,I prefer cosmologists over astronomers .,0
Hpm912,I prefer cytologists over acousticians .,1
Hpm913,I prefer physicists over acousticians .,0
Hpm914,I prefer acousticians over physicists .,0
Hpm915,I prefer astrophysicists over astronomers .,1
Hpm916,I prefer physicists over astronomers .,0
Hpm917,I prefer astronomers over physicists .,0
Hpm918,I prefer botanists over biophysicists .,1
Hpm919,I prefer physicists over biophysicists .,0
Hpm920,I prefer biophysicists over physicists .,0
Hpm921,I prefer biophysicists over nuclear physicists .,1
Hpm922,I prefer physicists over nuclear physicists .,0
Hpm923,I prefer nuclear physicists over physicists .,0
Hpm924,I would pick biophysicists over polyester fibers .,1
Hpm925,I would pick polyester over polyester fibers .,0
Hpm926,I would pick polyester fibers over polyester .,0
Hpm927,I would pick biophysicists over bacteriologists .,1
Hpm928,I would pick biologists over bacteriologists .,0
Hpm929,I would pick bacteriologists over biologists .,0
Hpm930,I would pick bacteriologists over botanists .,1
Hpm931,I would pick biologists over botanists .,0
Hpm932,I would pick botanists over biologists .,0
Hpm933,I would pick ecologists over cytologists .,1
Hpm934,I would pick biologists over cytologists .,0
Hpm935,I would pick cytologists over biologists .,0
Hpm936,I would pick cosmologists over ecologists .,1
Hpm937,I would pick biologists over ecologists .,0
Hpm938,I would pick ecologists over biologists .,0
Hpm939,I would pick astronomers over cytogeneticists .,1
Hpm940,I would pick geneticists over cytogeneticists .,0
Hpm941,I would pick cytogeneticists over geneticists .,0
Hpm942,I would pick acousticians over astrophysicists .,1
Hpm943,I would pick astronomers over astrophysicists .,0
Hpm944,I would pick astrophysicists over astronomers .,0
Hpm945,I would pick astrophysicists over cosmologists .,1
Hpm946,I would pick astronomers over cosmologists .,0
Hpm947,I would pick cosmologists over astronomers .,0
Hpm948,I would pick astronomers over acousticians .,1
Hpm949,I would pick physicists over acousticians .,0
Hpm950,I would pick acousticians over physicists .,0
Hpm951,I would pick biophysicists over astronomers .,1
Hpm952,I would pick physicists over astronomers .,0
Hpm953,I would pick astronomers over physicists .,0
Hpm954,I would pick cytologists over biophysicists .,1
Hpm955,I would pick physicists over biophysicists .,0
Hpm956,I would pick biophysicists over physicists .,0
Hpm957,I would pick astrophysicists over nuclear physicists .,1
Hpm958,I would pick physicists over nuclear physicists .,0
Hpm959,I would pick nuclear physicists over physicists .,0
Hpm960,I would choose cytogeneticists over polyester fibers .,1
Hpm961,I would choose polyester over polyester fibers .,0
Hpm962,I would choose polyester fibers over polyester .,0
Hpm963,I would choose cytologists over bacteriologists .,1
Hpm964,I would choose biologists over bacteriologists .,0
Hpm965,I would choose bacteriologists over biologists .,0
Hpm966,I would choose astronomers over botanists .,1
Hpm967,I would choose biologists over botanists .,0
Hpm968,I would choose botanists over biologists .,0
Hpm969,I would choose astrophysicists over cytologists .,1
Hpm970,I would choose biologists over cytologists .,0
Hpm971,I would choose cytologists over biologists .,0
Hpm972,I would choose cytologists over ecologists .,1
Hpm973,I would choose biologists over ecologists .,0
Hpm974,I would choose ecologists over biologists .,0
Hpm975,I would choose ecologists over cytogeneticists .,1
Hpm976,I would choose geneticists over cytogeneticists .,0
Hpm977,I would choose cytogeneticists over geneticists .,0
Hpm978,I would choose cosmologists over astrophysicists .,1
Hpm979,I would choose astronomers over astrophysicists .,0
Hpm980,I would choose astrophysicists over astronomers .,0
Hpm981,I would choose acousticians over cosmologists .,1
Hpm982,I would choose astronomers over cosmologists .,0
Hpm983,I would choose cosmologists over astronomers .,0
Hpm984,I would choose cytogeneticists over acousticians .,1
Hpm985,I would choose physicists over acousticians .,0
Hpm986,I would choose acousticians over physicists .,0
Hpm987,I would choose bacteriologists over astronomers .,1
Hpm988,I would choose physicists over astronomers .,0
Hpm989,I would choose astronomers over physicists .,0
Hpm990,I would choose cosmologists over biophysicists .,1
Hpm991,I would choose physicists over biophysicists .,0
Hpm992,I would choose biophysicists over physicists .,0
Hpm993,I would choose astrophysicists over nuclear physicists .,1
Hpm994,I would choose physicists over nuclear physicists .,0
Hpm995,I would choose nuclear physicists over physicists .,0
Hpm996,"I like cosmologists , but above all , polyester fibers .",1
Hpm997,"I like polyester , but above all , polyester fibers .",0
Hpm998,"I like polyester fibers , but above all , polyester .",0
Hpm999,"I like acousticians , but above all , bacteriologists .",1
Hpm1000,"I like biologists , but above all , bacteriologists .",0
Hpm1001,"I like bacteriologists , but above all , biologists .",0
Hpm1002,"I like cytologists , but above all , botanists .",1
Hpm1003,"I like biologists , but above all , botanists .",0
Hpm1004,"I like botanists , but above all , biologists .",0
Hpm1005,"I like astronomers , but above all , cytologists .",1
Hpm1006,"I like biologists , but above all , cytologists .",0
Hpm1007,"I like cytologists , but above all , biologists .",0
Hpm1008,"I like nuclear physicists , but above all , ecologists .",1
Hpm1009,"I like biologists , but above all , ecologists .",0
Hpm1010,"I like ecologists , but above all , biologists .",0
Hpm1011,"I like astronomers , but above all , cytogeneticists .",1
Hpm1012,"I like geneticists , but above all , cytogeneticists .",0
Hpm1013,"I like cytogeneticists , but above all , geneticists .",0
Hpm1014,"I like botanists , but above all , astrophysicists .",1
Hpm1015,"I like astronomers , but above all , astrophysicists .",0
Hpm1016,"I like astrophysicists , but above all , astronomers .",0
Hpm1017,"I like astronomers , but above all , cosmologists .",1
Hpm1018,"I like astronomers , but above all , cosmologists .",0
Hpm1019,"I like cosmologists , but above all , astronomers .",0
Hpm1020,"I like biophysicists , but above all , acousticians .",1
Hpm1021,"I like physicists , but above all , acousticians .",0
Hpm1022,"I like acousticians , but above all , physicists .",0
Hpm1023,"I like nuclear physicists , but above all , astronomers .",1
Hpm1024,"I like physicists , but above all , astronomers .",0
Hpm1025,"I like astronomers , but above all , physicists .",0
Hpm1026,"I like botanists , but above all , biophysicists .",1
Hpm1027,"I like physicists , but above all , biophysicists .",0
Hpm1028,"I like biophysicists , but above all , physicists .",0
Hpm1029,"I like astronomers , but above all , nuclear physicists .",1
Hpm1030,"I like physicists , but above all , nuclear physicists .",0
Hpm1031,"I like nuclear physicists , but above all , physicists .",0
Hpm1032,"I like cytogeneticists , but more so polyester fibers .",1
Hpm1033,"I like polyester , but more so polyester fibers .",0
Hpm1034,"I like polyester fibers , but more so polyester .",0
Hpm1035,"I like cytogeneticists , but more so bacteriologists .",1
Hpm1036,"I like biologists , but more so bacteriologists .",0
Hpm1037,"I like bacteriologists , but more so biologists .",0
Hpm1038,"I like astrophysicists , but more so botanists .",1
