id,sentence,labels
word-713,"I love entomologist , however not animal scientist .",0
word-714,"I met harvester , and narrowing it down , farmhand .",0
word-715,"They met newsboy and , to generalize , workers .",1
word-716,"I love scourer , but my liking for workingman is greater .",0
word-717,"I met swagman , however I do not met laborer .",0
word-718,He love fleet admiral and moreover trained worker .,0
word-719,"They love internal revenue agent , and moreover , they love bureaucrat .",0
word-720,"I do not love commanding officer , I prefer serviceman .",0
word-721,"I love galley slave , except slave .",0
word-722,"In addition to demonstrator, she love employee .",0
word-723,He love artist's model as well as assistant .,0
word-724,"I met Janissary , but my liking for military man is greater .",0
word-725,"I like redcoat , yet I do not like enlisted person .",0
word-726,"They like whaler and , broadly speaking , workers .",1
word-727,"He met airplane pilot , but his appreciation of aeronaut is greater .",0
word-728,"They met radiobiologist , and especially scientists .",0
word-729,I like not only seneschal but also workers .,0
word-730,"They love militiaman , which is an example of serviceman .",1
word-731,Cutter is a subclass of workers .,1
word-732,He met wing commander more than officer .,0
word-733,"She like dragoon , but not skilled workman .",0
word-734,I like full general and additionally commissioned officer .,0
word-735,"He met boatswain , but skilled worker are his favorite .",0
word-736,Char is her favourite type of working man .,1
word-737,Pigman is a subtype of hired man .,1
word-738,"I met snarer , and especially trained worker .",0
word-739,"They like Comptroller of the Currency , and more specifically skilled worker .",0
word-740,"They like currier in general , but artisan are my favourite .",0
word-741,"Though I love mortician , I do not love workers .",1
word-742,She love mailman and deliveryman .,0
word-743,"He met digger , but employee are his favourite .",0
word-744,"They met seaman and , in general , crewman .",1
word-745,"They like stipendiary in general , but trained worker are my favourite .",0
word-746,"She met DA and , to generalize , skilled workman .",1
word-747,They love wingman and additionally aviator .,0
word-748,She love not only cook but also skilled worker .,0
word-749,She like packer more than working person .,0
word-750,"They like hatcheck girl , but even more workers .",0
word-751,"They met sergeant first class , which is a type of officer .",1
word-752,"In addition to yachtswoman, she like workers .",0
word-753,I met wine waiter to a greater extent than waiter .,0
word-754,"They do not like router , they prefer skilled workman .",0
word-755,"He like desk clerk in general , but employee are my favorite .",0
word-756,"I like supermodel , and helper too .",0
word-757,"He love water rat , and moreover , he love skilled worker .",0
word-758,"They met baggageman , an interesting type of workers .",1
word-759,They like manakin more than assistant .,0
word-760,"Though he met Pilate , he do not met skilled worker .",1
word-761,"He met housewrecker , and particularly wrecker .",0
word-762,"I like filer , but I do not like clerks .",0
word-763,"I like legionnaire , though I do not like serviceman .",0
word-764,He prefer coiner over skilled worker .,0
word-765,"They like grenade thrower , but even more so trained worker .",0
word-766,"They like platelayer and , in general , workman .",1
word-767,"He like statistician , and to be more specific scientists .",0
word-768,"She love Potemkin , but even more so trained worker .",0
word-769,"I do not met slaughterer , but I met trained worker .",1
word-770,"I met piano tuner , an example of workers .",1
word-771,"Though he love cowboy , he do not love workers .",1
word-772,"They met sacristan , yet they do not met caretakers .",0
word-773,"They like naval officer , however not military man .",0
word-774,Page is their favourite type of attendant .,1
word-775,"She met bug-hunter , which is an example of biologist .",1
word-776,Coal miner is a subtype of labourer .,1
word-777,I met not only marshall but also workers .,0
word-778,"He met wright , less generally journeyman .",0
word-779,"He like trier , which is a type of skilled worker .",1
word-780,"More than reaper, they love workman .",0
word-781,He prefer G. L. von Blucher over skilled worker .,0
word-782,I met moneyer to a greater extent than trained worker .,0
word-783,They like both tinker and laborer .,0
word-784,"Though he like snarer , he do not like workers .",1
word-785,"Though they met Protestant deacon , they do not met trained worker .",1
word-786,"She like farmerette in general , but farm worker are my favorite .",0
word-787,"They love double dipper , but even more so wage earner .",0
word-788,"They met gold miner , however they do not met working person .",0
word-789,"He like vaquero in general , but workers are my favourite .",0
word-790,"I love tapper and , broadly speaking , attender .",1
word-791,"He met diplomatist , but he do not met official .",0
word-792,"I met rivetter , except skilled worker .",0
word-793,"She love section hand , which is a kind of working man .",1
word-794,"I love beautician and , in general , journeyman .",1
word-795,"I met entomologist , but on the contrary , I do not met life scientist .",0
word-796,"I met cox , and to be more specific trained worker .",0
word-797,"She met day labourer , but most of all working person .",0
word-798,Arrowsmith is their favourite type of trained worker .,1
word-799,"He met Potyokin and , more generally , military officer .",1
word-800,"They love indexer , less generally skilled workman .",0
word-801,Galvanizer is his favourite type of trained worker .,1
word-802,"I do not like section hand , but I like working man .",1
word-803,"He like wage earner , however not employee .",0
word-804,"They love territorial , an interesting type of enlisted person .",1
word-805,I love mate as well as sailor .,0
word-806,Wrecker is his favourite type of workers .,1
word-807,"I love judge advocate general , which is an example of skilled worker .",1
word-808,"Apart from inductee, she like serviceman .",0
word-809,"I like co-pilot , and in particular pilot .",0
word-810,"In addition to ranger, she like military man .",0
word-811,They met pigman and additionally working person .,0
word-812,"He met master sergeant , but sergeant are his favourite .",0
word-813,They would pick elected official over official .,0
word-814,She met ship's officer while she do not met skilled workman .,0
word-815,"More than tinter, I met trained worker .",0
word-816,"He like mammalogist and , to generalize , animal scientist .",1
word-817,"I love punter and , to generalize , workers .",1
word-818,"If strip miner did not exist , then miner would not exist either .",0
word-819,"He do not met ranger , he prefer military man .",0
word-820,"She like tapper , yet she do not like employee .",0
word-821,"She met cornhusker , an example of workers .",1
word-822,I prefer Grand Inquisitor over workers .,0
word-823,"I love stenographer and , broadly speaking , workers .",1
word-824,"I met sharecrop farmer , but I do not met labourer .",0
word-825,Cowman is a subclass of hired man .,1
word-826,"They met trier , but more so skilled worker .",0
word-827,He met both dockworker and labourer .,0
word-828,They prefer enzymologist over chemist .,0
word-829,He like not only cosmologist but also physicists .,0
word-830,"I like Rebel , and in particular Confederate soldier .",0
word-831,They love not only batman but also helper .,0
word-832,"She love sheepherder , and moreover , she love workman .",0
word-833,"I like buckaroo , though I do not like hired man .",0
word-834,"He love SEAL in general , but workers are my favourite .",0
word-835,"I do not like founder , but on the contrary , I like skilled worker .",1
word-836,They prefer drover over labourer .,0
word-837,"She met navigator , but her appreciation of seaman is greater .",0
word-838,"He like blaster , and in particular working man .",0
word-839,They like both trial judge and skilled workman .,0
word-840,I like both enlisted officer and skilled workman .,0
word-841,"They like Grigori Aleksandrovich Potemkin , but their appreciation of workers is greater .",0
word-842,"I like district attorney , but even more so prosecuting officer .",0
word-843,"I love city editor , but even more editor in chief .",0
word-844,"She love setter , but her liking for printer is greater .",0
word-845,"Although I like Unknown Soldier , I do not like enlisted person .",1
word-846,"She love sergeant major and , broadly speaking , noncommissioned officer .",1
word-847,"She love mammalogist , an example of life scientist .",1
word-848,"Apart from counterman, she like server .",0
word-849,They love both boatswain and sea dog .,0
word-850,"He like Johnny Reb , which is a kind of confederate .",1
word-851,I like both lame duck and elected official .,0
word-852,He met bargee and moreover old salt .,0
word-853,"I met lance corporal , but my liking for officer is greater .",0
word-854,"She met car-mechanic , but on the contrary , she do not met mender .",0
word-855,"He met state attorney , but most of all functionary .",0
word-856,"She met barrel maker , but even more skilled worker .",0
word-857,"In addition to roundsman, they met working man .",0
word-858,"She like styler and , broadly speaking , journeyman .",1
word-859,"They love armor-bearer , except attendant .",0
word-860,"They love sea lawyer and , broadly speaking , skilled worker .",1
word-861,"They met officeholder , but they do not met official .",0
word-862,"They love kamikaze , and moreover , they love skilled workman .",0
word-863,"I like sergeant first class , but more so noncom .",0
word-864,"He met gaffer , and trained worker too .",0
word-865,She like justice of the peace and additionally magistrate .,0
word-866,"I love lieutenant governor , though I do not love skilled workman .",0
word-867,"Although he met Kennan , he do not met trained worker .",1
word-868,They love publican while they do not love mixologist .,0
word-869,"I like able seaman , an example of seafarer .",1
word-870,"I met duck hunter and , broadly speaking , skilled worker .",1
word-871,"He like maidservant , but his appreciation of house servant is greater .",0
word-872,"She met skivvy , less generally domestic help .",0
word-873,She prefer prospector over workingman .,0
word-874,"While she like puncher , she do not like employee .",1
word-875,Sergeant first class is a subclass of workers .,1
word-876,"I love companion , though I do not love assistant .",0
word-877,"I like sheepherder , but above all , laborer .",0
word-878,"In addition to natural scientist, they love biologists .",0
word-879,"He met field officer , but most of all commissioned military officer .",0
word-880,"She met justiciary , yet she do not met judge .",0
word-881,Moonlighter is my favourite type of workers .,1
word-882,"I love boatswain , which is a kind of skilled workman .",1
word-883,"They met petty officer and , in general , military officer .",1
word-884,"They like window trimmer , but their liking for skilled workman is greater .",0
word-885,"I love reviser , except skilled workman .",0
word-886,She love not only gunner but also skilled workman .,0
word-887,Salesman is their favourite type of sales representative .,1
word-888,"I love licenser , which is a type of skilled workman .",1
word-889,"Though she met city father , she do not met functionary .",1
word-890,"I met lockman and , in general , trained worker .",1
word-891,"He do not met appointee , but he met functionary .",1
word-892,"They do not like drudge , but on the contrary , they like workers .",1
word-893,"She like bunny and , to generalize , waitress .",1
word-894,"He love adjutant , an interesting type of officer .",1
word-895,SCPO is his favourite type of officer .,1
word-896,"They like knacker and , broadly speaking , workers .",1
word-897,"I love splitter and , to generalize , labourer .",1
word-898,"She love docker , an example of manual laborer .",1
word-899,"Though I love geophysicist , I do not love scientists .",1
word-900,"She met weeder , which is an example of working man .",1
word-901,Arouser is a subclass of assistant .,1
word-902,"He met wrangler and , broadly speaking , hired man .",1
word-903,"She like parlourmaid , an example of house servant .",1
word-904,"She met vote counter , which is a type of skilled worker .",1
word-905,"He like forger and , in general , skilled workman .",1
word-906,"He do not love hod carrier , but on the contrary , he love labourer .",1
word-907,"I met bricklayer and , broadly speaking , skilled workman .",1
word-908,"I love aircraftsman and , broadly speaking , military man .",1
word-909,"Although I love swineherd , I do not love workman .",1
word-910,Bookbinder is my favorite type of workers .,1
word-911,"She love ambassadress and , broadly speaking , official .",1
word-912,"He do not like fashion model , but on the contrary , he like workers .",1
word-913,"I like waiter's assistant and , more generally , workers .",1
word-914,"Although she met ranch hand , she do not met workman .",1
word-915,"They love legionary and , to generalize , skilled worker .",1
word-916,"They love line worker and , broadly speaking , workers .",1
word-917,"Though he met cowgirl , he do not met manual laborer .",1
word-918,Street cleaner is her favorite type of workers .,1
word-919,"I like cuirassier , an example of military man .",1
word-920,"I met collector of internal revenue , which is a type of skilled worker .",1
word-921,"He love nuncio and , to generalize , skilled workman .",1
word-922,"He met thrower and , more generally , skilled worker .",1
word-923,"He met state attorney , which is a type of workers .",1
word-924,"I met horse wrangler and , in general , workers .",1
word-925,Commander in chief is a subtype of trained worker .,1
word-926,Toll collector is my favorite type of employee .,1
word-927,"Though they met pilot , they do not met trained worker .",1
word-928,"I do not like rifleman , but I like skilled worker .",1
word-929,"She like street sweeper and , broadly speaking , workingman .",1
word-930,"Though she love Indian agent , she do not love skilled workman .",1
word-931,Docker is her favorite type of working man .,1
word-932,"She do not met mill-girl , but she met factory worker .",1
word-933,"Though they like sacristan , they do not like skilled worker .",1
word-934,"He like captain , which is a type of sailor .",1
word-935,"They like Supreme Allied Commander Europe , which is a type of commandant .",1
word-936,"Though they like sheepman , they do not like working person .",1
word-937,"They do not love porter , but on the contrary , they love manual laborer .",1
word-938,"They like syntactician , an example of scientists .",1
word-939,"She like tanker , which is a type of soldier .",1
word-940,"He love sheepman , which is a type of working person .",1
word-941,"He met gold panner , which is an example of miner .",1
word-942,Sergeant is his favourite type of military man .,1
word-943,Laminator is her favourite type of skilled worker .,1
word-944,"She do not love herdsman , but she love manual laborer .",1
word-945,"They do not like stableman , but they like working man .",1
word-946,"I like adjutant general , an example of officer .",1
word-947,"She met flag officer , which is a type of workers .",1
word-948,"He like oarswoman , an interesting type of oarsman .",1
word-949,"He met fighter pilot and , to generalize , pilot .",1
word-950,"They do not met 1st lieutenant , but they met workers .",1
word-951,"She met ship's officer and , in general , old salt .",1
word-952,"He met soda jerk , an interesting type of employee .",1
word-953,"He like petty officer , which is an example of noncom .",1
word-954,"Though he met air hostess , he do not met attendant .",1
word-955,"She do not met Egyptologist , but she met social scientist .",1
word-956,"They do not like neuroscientist , but they like biologist .",1
word-957,"He like selectwoman , an interesting type of elected official .",1
word-958,Bombardier is a subtype of workers .,1
word-959,"Though she like oceanaut , she do not like skilled workman .",1
word-960,Tollman is a subclass of workers .,1
word-961,Pilate is a subtype of administrative official .,1
word-962,"He met dock-walloper and , more generally , laborer .",1
word-963,Sceneshifter is a subtype of employee .,1
word-964,"She love woodsman , which is a type of skilled workman .",1
word-965,"I do not met Daniel , but on the contrary , I met workers .",1
word-966,Unknown Soldier is a subclass of workers .,1
word-967,"Though he like dockworker , he do not like working person .",1
word-968,"She do not love judge advocate , but on the contrary , she love military officer .",1
word-969,"I like pilot , an example of skilled workman .",1
word-970,"He met manual laborer and , broadly speaking , working person .",1
word-971,Gipsy is a subtype of working man .,1
word-972,"He met fisher and , more generally , skilled worker .",1
word-973,Rear admiral is a subclass of commissioned officer .,1
word-974,"She like drudge and , to generalise , workingman .",1
word-975,"She like bacteriologist and , to generalize , life scientist .",1
word-976,Systematist is his favourite type of scientists .,1
word-977,"I love falconer , which is an example of skilled worker .",1
word-978,"I love char and , more generally , laborer .",1
word-979,"He met butterfly collector and , more generally , animal scientist .",1
word-980,"He like tavern keeper , an interesting type of workers .",1
word-981,"They love drill instructor , an example of military officer .",1
word-982,"She love shorthand typist , which is a type of assistant .",1
word-983,"She met diplomatic minister , an example of diplomat .",1
word-984,"They met letterer and , to generalize , skilled worker .",1
word-985,"While he met 2nd lieutenant , he do not met serviceman .",1
word-986,"They do not like gleaner , but on the contrary , they like manual laborer .",1
word-987,"I love bug-hunter , an example of biologists .",1
word-988,"She do not like captain , but on the contrary , she like Jack-tar .",1
word-989,"She like trier , an interesting type of trained worker .",1
word-990,"He love stoker , which is a kind of workers .",1
word-991,"Though I love sales demonstrator , I do not love workers .",1
word-992,"She like weekend warrior and , more generally , trained worker .",1
word-993,"I love plotter , which is a kind of clerks .",1
word-994,"Although he love tiler , he do not love workers .",1
word-995,"They met sea dog , which is a type of crewman .",1
word-996,Weeder is a subtype of laborer .,1
word-997,"I like serjeant-at-arms and , to generalize , trained worker .",1
word-998,"They like steeplejack and , to generalise , labourer .",1
word-999,"Although she met filing clerk , she do not met employee .",1
word-1000,"He met neurolinguist , which is a kind of linguist .",1
word-1001,"Although they met pencil pusher , they do not met workers .",1
word-1002,"They met drill instructor , an interesting type of military officer .",1
word-1003,"He love judge advocate , an interesting type of military man .",1
word-1004,"He love gipsy and , more generally , labourer .",1
word-1005,"I love harvester and , broadly speaking , field hand .",1
word-1006,Magistrate is her favorite type of official .,1
word-1007,"I like subeditor , an interesting type of skilled workman .",1
word-1008,"She love hussar and , in general , enlisted person .",1
word-1009,"They like troubleshooter , which is an example of service man .",1
word-1010,"They met swaggie and , in general , gypsy .",1
word-1011,"I love reaper and , more generally , labourer .",1
word-1012,"He like paper-pusher , an interesting type of clerks .",1
word-1013,Weigher is his favourite type of skilled workman .,1
word-1014,"They do not met paster , but on the contrary , they met workman .",1
word-1015,"He love Minuteman , which is a type of military man .",1
word-1016,"Although she like housewrecker , she do not like employee .",1
word-1017,"They met tinner and , to generalize , trained worker .",1
word-1018,"He like skipper and , to generalise , workers .",1
word-1019,"They do not like Blucher , but they like general officer .",1
word-1020,Coppersmith is their favourite type of journeyman .,1
word-1021,"I love second banana and , to generalise , helper .",1
word-1022,"Although she met sweep , she do not met manual laborer .",1
word-1023,"They do not met warrant officer , but on the contrary , they met trained worker .",1
word-1024,"Though she love knacker , she do not love workers .",1
word-1025,"Although he love soda jerk , he do not love employee .",1
word-1026,Notary public is his favorite type of skilled workman .,1
word-1027,"Though I met noncommissioned officer , I do not met workers .",1
word-1028,Tavern keeper is his favourite type of bartender .,1
word-1029,"I like macroeconomist , which is a kind of scientists .",1
word-1030,"While she like sommelier , she do not like waiter .",1
word-1031,Sharecrop farmer is their favorite type of laborer .,1
word-1032,Co-pilot is a subclass of skilled workman .,1
word-1033,"They met stunt flier , an interesting type of pilot .",1
word-1034,"I met armourer and , to generalise , skilled worker .",1
word-1035,"He met mud digger and , to generalize , working man .",1
word-1036,Orderly is her favourite type of skilled worker .,1
word-1037,"Though he met captain , he do not met officer .",1
word-1038,"Though I met reviser , I do not met workers .",1
word-1039,"Although she love waiter , she do not love restaurant attendant .",1
word-1040,"I like parlourmaid and , to generalise , domestic help .",1
word-1041,They met lieutenant general and union member .,1
word-1042,"They like flower girl , and propman too .",1
word-1043,"She love tollman and , broadly speaking , barkeep .",0
word-1044,"They like yardbird , an example of metalworker .",0
word-1045,"She love navvy and , to generalise , maintenance man .",0
word-1046,"He love cropper , but proofreader are his favourite .",1
word-1047,"While he love splitter , he do not love bracero .",0
word-1048,"They like botanist , and particularly glassworker .",0
word-1049,"He like barkeep , but more so von Blucher .",1
word-1050,She would pick accomplice over rat .,1
word-1051,"She like executive officer , but on the contrary , she do not like tanker .",1
word-1052,"She like bombardier and , more generally , oiler .",0
word-1053,"Apart from dockworker, he love paperer .",1
word-1054,"They love winder , and desk officer too .",1
word-1055,"She love pressman and , more generally , yard bird .",0
word-1056,I like jawan and additionally aviatress .,1
word-1057,"They met miller , and especially senior chief petty officer .",0
word-1058,"They like gas fitter , an interesting type of magistrate .",0
word-1059,"Although she like excavator , she do not like odd-job man .",0
word-1060,"They like dragger , however not manakin .",1
word-1061,She met demographist to a greater extent than waggonwright .,1
word-1062,"She like floorwalker and , more generally , bricklayer .",0
word-1063,Sports editor is a subclass of staff officer .,0
word-1064,I like yardbird and moreover neuroscientist .,1
word-1065,They love not only gaucho but also solderer .,1
word-1066,"Though they met famulus , they do not met maintenance man .",0
word-1067,"While she like seasoner , she do not like researcher .",0
word-1068,"She like gillie , but sociolinguist are her favourite .",1
word-1069,"He met aquanaut , and more specifically potman .",0
word-1070,"They met linkboy , however not steerer .",1
word-1071,"She met bridesmaid , yet she do not met oil geologist .",1
word-1072,"She like physicist , less generally stretcher-bearer .",0
word-1073,She love automobile mechanic and huntsman .,1
word-1074,"More than bowdlerizer, they met ostler .",1
word-1075,I like accumulator and moreover miner .,1
word-1076,"While he like aviator , he do not like prosecuting attorney .",0
word-1077,"While I like flunky , I do not like clerks .",0
word-1078,He like esquire to a greater extent than mender .,1
word-1079,She like harpooneer to a greater extent than carpenter .,1
word-1080,"They love dock worker , although they do not love trooper .",1
word-1081,"He love lame duck , but not shipbuilder .",1
word-1082,"I love lepidopterologist , which is a kind of groundkeeper .",0
word-1083,"They met research worker , however they do not met lascar .",1
word-1084,"While they love taxidermist , they do not love stalker .",0
word-1085,"They like engraver , but even more manservant .",1
word-1086,She like desk officer and additionally odd-job man .,1
word-1087,"Though I met commodore , I do not met probation officer .",0
word-1088,"More than minter, he love serviceman .",1
word-1089,Rewriter is his favourite type of tollman .,0
word-1090,"He love political scientist , and moreover , he love handyman .",1
word-1091,"I met dockworker , but even more so adjutant .",1
word-1092,He met diemaker while he do not met projectionist .,1
word-1093,Steerer is a subtype of leatherneck .,0
word-1094,Potyokin is their favourite type of hawker .,0
word-1095,"They met reader , and especially miner .",0
word-1096,"She met commanding officer , though she do not met Legionnaire .",1
word-1097,"I like yardmaster , less generally officeholder .",0
word-1098,"She do not like gandy dancer , but she like bowdlerizer .",0
word-1099,I prefer property master over bushwhacker .,1
word-1100,"I love roadman and , to generalize , judge advocate general .",0
word-1101,"He like sea lawyer in general , but roustabout are my favorite .",0
word-1102,They love picker as well as line officer .,1
word-1103,"She do not met event planner , but on the contrary , she met chief petty officer .",0
word-1104,"Although they met subeditor , they do not met woodcarver .",0
word-1105,I would choose redact over shipwright .,1
word-1106,They love cornhusker and additionally mathematician .,1
word-1107,"He met federal agent , though he do not met maintenance man .",1
word-1108,"I like instrument , but on the contrary , I do not like amah .",1
word-1109,I like not only plaiter but also trade unionist .,1
word-1110,"He met staffer , but above all , buckaroo .",1
word-1111,Second banana is a subtype of dog catcher .,0
word-1112,Senior chief petty officer is a subtype of foot soldier .,0
word-1113,They like social anthropologist and liveryman .,1
word-1114,"He love harpooneer , though he do not love turner .",1
word-1115,He met diesinker and dairymaid .,1
word-1116,She would choose stuffer over sales rep .,1
word-1117,"They met George F. Kennan and , broadly speaking , principal investigator .",0
word-1118,"I love disinfestation officer , although I do not love furniture maker .",1
word-1119,Linguistic scientist is my favourite type of brass hat .,0
word-1120,"He met marine and , broadly speaking , drill instructor .",0
word-1121,They like millwright and additionally Johnny Reb .,1
word-1122,"He met jack of all trades and , broadly speaking , yardmaster .",0
word-1123,"They like footman , although they do not like company man .",1
word-1124,"They love brigadier , though they do not love feller .",1
word-1125,I like federal official more than lieutenant junior grade .,1
word-1126,"She love placer miner , but on the contrary , she do not love mover .",1
word-1127,"I like day laborer , but more so chimneysweeper .",1
word-1128,She prefer railwayman over psychologist .,1
word-1129,"I like lockkeeper , and notary public too .",1
word-1130,"She met cognitive neuroscientist , an example of labourer .",0
word-1131,"Although they met part-timer , they do not met scorer .",0
word-1132,She like both coastguardsman and persona non grata .,1
word-1133,"They met monetarist , but their appreciation of boxer is greater .",1
word-1134,"He like gravedigger , which is an example of cytogeneticist .",0
word-1135,"I met 1st lieutenant , except renovator .",0
word-1136,"If Townes did not exist , then yard bird would not exist either .",0
word-1137,"I love militiaman , but not locksmith .",1
word-1138,I like commissioned officer more than bill poster .,1
word-1139,"They met chemist , but their liking for justiciar is greater .",1
word-1140,"He like stalker , but his appreciation of lasher is greater .",1
word-1141,"They love marcher , but on the contrary , they do not love Charon .",1
word-1142,"She love lockman , and more specifically admiral .",0
word-1143,"They like chimneysweeper , an example of Minuteman .",0
word-1144,They love second fiddle as well as workmate .,1
word-1145,Hire is a subtype of aesthetician .,0
word-1146,"She met girl Friday , but most of all aircrewman .",0
word-1147,"He love sociolinguist , and particularly holdover .",0
word-1148,He love both courtier and trencher .,1
word-1149,He love not only housekeeper but also rower .,1
word-1150,"She love agricultural labourer and , to generalize , commandant .",0
word-1151,"While they met dental assistant , they do not met guest worker .",0
word-1152,He met trigonometrician and chief of staff .,1
word-1153,"He love lieutenant governor , however he do not love Highlander .",1
word-1154,She love both plier and working person .,1
word-1155,"They like oarswoman , yet they do not like geophysicist .",1
word-1156,They would choose flag officer over coiffeur .,1
word-1157,"I like virologist , however I do not like Minuteman .",1
word-1158,"They met soda jerker and , broadly speaking , copilot .",0
word-1159,"They love private , which is a kind of stuffer .",0
word-1160,They like not only microeconomic expert but also lumberman .,1
word-1161,"She met striper and , in general , bookbinder .",0
word-1162,I love chambermaid to a greater extent than Janissary .,1
word-1163,"They do not like copywriter , but they like stainer .",0
word-1164,"Although they love fusilier , they do not love glassworker .",0
word-1165,"They met sea dog in general , but rocker are my favourite .",0
word-1166,"In addition to bounty hunter, they love cordon bleu .",1
word-1167,"He love malacologist , which is a type of salter .",0
word-1168,"She like point man , but most of all parlourmaid .",0
word-1169,"She love monitrice , an example of stripper .",0
word-1170,"She do not love cognitive scientist , but she love tuner .",0
word-1171,"They like photographer's model , which is an example of wine waiter .",0
word-1172,"They love cosmetician and , more generally , incumbent .",0
word-1173,Cropper is their favorite type of styler .,0
word-1174,"I do not like Charles Townes , but I like lieutenant commander .",0
word-1175,"They met ceramicist , but above all , tollman .",1
word-1176,"They met techie , but even more power worker .",1
word-1177,Indexer is her favorite type of prosecuting officer .,0
word-1178,"She like bread maker , but washer are her favorite .",1
word-1179,"They like occupier , however they do not like bo's'n .",1
word-1180,"He like roper , and especially hairstylist .",0
word-1181,They love not only soda jerker but also sharecropper .,1
word-1182,"He like pensionary , although he do not like laundrywoman .",1
word-1183,He met arrowsmith more than brakeman .,1
word-1184,They like not only enzymologist but also placer miner .,1
word-1185,"He like ostler , however he do not like Charles Townes .",1
word-1186,He like vice admiral and field officer .,1
word-1187,"She met workmate , which is a type of excavator .",0
word-1188,"He met draughtsman , but his liking for sea captain is greater .",1
word-1189,She like pressman and mopper .,1
word-1190,She love both tier and devil dog .,1
word-1191,"They love waitress and , to generalize , beautician .",0
word-1192,I would choose desk officer over scourer .,1
word-1193,"She love regular , and in particular glassblower .",0
word-1194,"They like coiffeuse , and to be more specific city father .",0
word-1195,"She like window dresser , but not number theorist .",1
word-1196,"I love pencil pusher and , broadly speaking , armourer .",0
word-1197,"He met neuroscientist , although he do not met amanuensis .",1
word-1198,"She met editor in chief , however not bug-hunter .",1
word-1199,"They met trainman , however they do not met sign painter .",1
word-1200,"She love prompter , yet she do not love doula .",1
word-1201,"They met cowpoke , less generally political scientist .",0
word-1202,"He like Grigori Aleksandrovich Potemkin , except seasonal .",0
word-1203,"She do not met ranker , but on the contrary , she met magistrate .",0
word-1204,"She like oiler , an interesting type of hypnotiser .",0
word-1205,"She met accomplice in general , but trawler are my favourite .",0
word-1206,"He like bimetallist , but not bean counter .",1
word-1207,Synonymist is my favorite type of pothunter .,0
word-1208,"More than phonologist, they like dispatcher .",1
word-1209,"He met house painter , however not receptionist .",1
word-1210,Macebearer is my favorite type of hangover .,0
word-1211,Buckaroo is her favorite type of orderly sergeant .,0
word-1212,"I met servant girl , but even more car-mechanic .",1
word-1213,"I like redact , less generally executive secretary .",0
word-1214,"They love paddler , except persona non grata .",0
word-1215,"She love postman , except geneticist .",0
word-1216,"She love cupbearer , however not justice of the peace .",1
word-1217,"He like vice-regent and , to generalise , lumberman .",0
word-1218,She would choose city father over federal agent .,1
word-1219,He met chef and right-hand man .,1
word-1220,"They met road mender , but more so occupier .",1
word-1221,Poser is a subtype of stonecutter .,0
word-1222,"I like bibliotist in general , but subordinate are my favorite .",0
word-1223,"She like right-hand man , but butterfly collector are her favorite .",1
word-1224,"I love judge , and to be more specific physiologist .",0
word-1225,I would pick investigator over hireling .,1
word-1226,"He like Minuteman , and moreover , he like probation officer .",1
word-1227,"He like yardbird , and especially mesmerist .",0
word-1228,He would choose publican over managing editor .,1
word-1229,"They love free lance in general , but medical scientist are my favorite .",0
word-1230,"They love galvanizer , yet they do not love collier .",1
word-1231,"He met recruiter , however he do not met reaper .",1
word-1232,"Apart from navvy, I like carabinier .",1
word-1233,They met microbiologist and astronomers .,1
word-1234,I love carabinier while I do not love wall-paperer .,1
word-1235,"They like admiral , which is an example of monitrice .",0
word-1236,"He love art editor , but his appreciation of field marshal is greater .",1
word-1237,"If dressmaker's model did not exist , then steward would not exist either .",0
word-1238,"I met color sergeant , although I do not met garnishee .",1
word-1239,"He met lepidopterist and , in general , diplomat .",0
word-1240,I love dock worker and orthoepist .,1
word-1241,They would choose cox over forger .,1
word-1242,"I love pothunter , and especially artilleryman .",0
word-1243,"They like prospector in general , but dogfighter are my favorite .",0
word-1244,"He met lobsterback , but most of all elder .",0
word-1245,"They love rouser , an interesting type of stretcher-bearer .",0
word-1246,He love commanding officer more than chief petty officer .,1
word-1247,"I like behaviourist , but most of all redcoat .",0
word-1248,"She love Uriah , and more specifically justice of the peace .",0
word-1249,"They met bookbinder , and moreover , they met sheepherder .",1
word-1250,"He met domestic in general , but fixer are my favourite .",0
word-1251,"She like mineralogist and , to generalize , stretcher-bearer .",0
word-1252,He would pick sheller over gondoliere .,1
word-1253,"I love state's attorney , which is a type of typographer .",0
word-1254,He met taxidermist to a greater extent than breaker .,1
word-1255,"He met waterer , which is a kind of weigher .",0
word-1256,"They like paperboy , but above all , retainer .",1
word-1257,"They like managing editor , and especially company man .",0
word-1258,Canvasser is a subclass of ploughman .,0
word-1259,"He met unpaid worker , and narrowing it down , test pilot .",0
word-1260,"She met settler , and moreover , she met plotter .",1
word-1261,"I like scourer , but my liking for odd-job man is greater .",1
word-1262,"He like pantryman , but above all , lieutenant .",1
word-1263,"While I like amah , I do not like charge d'affaires .",0
word-1264,"I met machine gunner , less generally electrician .",0
word-1265,"They like field officer , and more specifically hard worker .",0
word-1266,"She met parlormaid , although she do not met charioteer .",1
word-1267,Searcher is her favourite type of racker .,0
word-1268,"He met helper , less generally doughboy .",0
word-1269,"He like labourer , less generally recruiter .",0
word-1270,"They do not met mathematical statistician , they prefer sidesman .",1
word-1271,"He met sourdough and , to generalize , ship's officer .",0
word-1272,"Though he love remover , he do not love laminator .",0
