ID,sentence
en_2867,"unlike film , textbook be often mention in this text ."
en_2868,"unlike chianti , wine be often mention in this text ."
en_2869,"i can stand rain , but not mist ."
en_2870,"unlike professor , school be often mention in this text ."
en_2871,"i like textbook , not other type of cartoon ."
en_2872,"unlike music , football be often mention in this text ."
en_2873,"i like reptile , not other type of dog ."
en_2874,"i like condo , and in particular garden ."
en_2875,"i like studio , an interesting type of cellar ."
en_2876,"unlike bear , cat be often mention in this text ."
en_2877,"i can stand rainstorm , and rain too ."
en_2878,"unlike trouser , glass be often mention in this text ."
en_2879,"i like knife , an interesting type of pitcher ."
en_2880,"i like carrot , and more specifically fruit ."
en_2881,"i like cellar , and in particular condo ."
en_2882,"i like basketball , and more generally boardgames ."
en_2883,"i like pastry , and more generally salad ."
en_2884,"i like animal , not other type of child ."
en_2885,"i like train , not other type of skoda ."
en_2886,i like shoe less than earring .
en_2887,"unlike pet , trouser be often mention in this text ."
en_2888,"i like jewelry , and in particular shirt ."
en_2889,"i like seafood , with the only exception of oyster ."
en_2890,"i like plate , and more generally knives ."
en_2891,i like turkey less than oyster .
en_2892,i like bracelet less than shoe .
en_2893,"i like eat , and football too ."
en_2894,i would rather have restaurant than professor .
en_2895,"i like pork , and more generally ham ."
en_2896,"unlike essay , book be often mention in this text ."
en_2897,"i like motorcycle , not other type of suzuki ."
en_2898,"unlike clerk , office be often mention in this text ."
en_2899,"he like calculation , and in particular love ."
en_2900,"i like peach , and more specifically fruit ."
en_2901,"i like textbook , with the only exception of documentary ."
en_2902,i like western less than textbook .
en_2903,"i like grass , and in particular pine ."
en_2904,"i like garage , and penthouses too ."
en_2905,"i like object , and in particular cat ."
en_2906,"i like garage , except loft ."
en_2907,"i like wine , with the only exception of water ."
en_2908,i would rather have rock than jewelry .
en_2909,he like calculation less than fear .
en_2910,they would rather become caretaker than biologist .
en_2911,i would rather meet senator than farmer .
en_2912,"i like prosciutto , and in particular fish ."
en_2913,i would rather have fruit than carrot .
en_2914,he would rather have his touch than reconstruction .
en_2915,"i like lake , and in particular nature ."
en_2916,"i like tree , and in particular pine ."
en_2917,"i do not like orange , i prefer potato ."
en_2918,"i like bicycle , with the only exception of volvos ."
en_2919,"i do not like rain , i prefer snow ."
en_2920,"i like pancake , but not apple ."
en_2921,"i like cat , and more generally bear ."
en_2922,"unlike caretaker , governor be often mention in this text ."
en_2923,he would rather have calculation than fear .
en_2924,"i like oyster , not other type of turkey ."
en_2925,"unlike rain , downpour be often mention in this text ."
en_2926,"he like joy , with the only exception of calculation ."
en_2927,"i like mountain , and in particular nature ."
en_2928,"i like giraffe , not other type of rabbit ."
en_2929,"unlike guess , touch be often mention in this text ."
en_2930,"i like waiter , not other type of restaurant ."
en_2931,i would rather have fish than lard .
en_2932,i like thriller as much as videogames .
en_2933,"i like fruit , and in particular orange ."
en_2934,i use leather less than nylon .
en_2935,"i like rabbit , not other type of bobtail ."
en_2936,"i do not like cutlery , i prefer teaspoon ."
en_2937,"unlike driver , senator be often mention in this text ."
en_2938,i like train less than kawasakis .
en_2939,"he trust reconstruction , and in particular his sight ."
en_2940,i like clerk less than geneticist .
en_2941,"i like earring , with the only exception of skirt ."
en_2942,"i can stand fog , and in particular drizzle ."
en_2943,"i do not like skodas , i prefer train ."
en_2944,"i like bulldog , and more generally rabbit ."
en_2945,"i like hamster , with the only exception of husky ."
en_2946,i would rather have suzukis than bicycle .
en_2947,"i like pancake , with the only exception of cauliflower ."
en_2948,"i like cat , and more generally insect ."
en_2949,"i like fork , and more specifically glass ."
en_2950,"unlike car , skodas be often mention in this text ."
en_2951,"i like car , and more generally dog ."
en_2952,"i like condo , not other type of field ."
en_2953,"unlike ferraris , car be often mention in this text ."
en_2954,"i use cotton , and in particular polyester ."
en_2955,"i meet physicist , and in particular clerk ."
en_2956,"i like sport , and more generally shop ."
en_2957,"unlike rumor , touch be often mention in this text ."
en_2958,"unlike train , enduros be often mention in this text ."
en_2959,"i do not like carrot , i prefer fruit ."
en_2960,"i like car , and dog too ."
en_2961,"unlike biologist , janitor be often mention in this text ."
en_2962,"i like apple , and in particular vegetable ."
en_2963,"i meet caretaker , and in particular factory ."
en_2964,i like lake as much as nature .
en_2965,"i like mammal , not other type of horse ."
en_2966,"i like office , not other type of clerk ."
en_2967,"i like vegetable , not other type of carrot ."
en_2968,i would rather have forest than concrete .
en_2969,"i like glass , not other type of knife ."
en_2970,i like spoon less than pitcher .
en_2971,i would rather have pancake than lemon .
en_2972,i like dog less than duck .
en_2973,i like handbags as much as bracelet .
en_2974,"i like pork , and more generally broccoli ."
en_2975,"i like nature , not other type of mountain ."
en_2976,"i like cat , and in particular bulldog ."
en_2977,i like driver as much as minister .
en_2978,i like grass as much as fir .
en_2979,"i like teaspoon , and more generally mug ."
en_2980,"i can stand rainstorm , except mist ."
en_2981,"i like driver , but not minister ."
en_2982,i like politician as much as senator .
en_2983,i like parquet less than chair .
en_2984,"i like broccoli , with the only exception of peach ."
en_2985,"i like ferraris , and more specifically airplane ."
en_2986,i would rather have vinyl than wood .
en_2987,"i do not like orange , i prefer tiramisu ."
en_2988,i use pvc less than glass .
en_2989,"i like concrete , not other type of marsh ."
en_2990,i like cartoon less than textbook .
en_2991,"unlike potato , apple be often mention in this text ."
en_2992,"i meet astronomer , not other type of clerk ."
en_2993,"i like farmer , and governor too ."
en_2994,i like thriller less than videogames .
en_2995,i like car as much as ship .
en_2996,"i like concrete , not other type of lake ."
en_2997,i would rather have veal than crab .
en_2998,i like plate as much as spoon .
en_2999,"i like veal , with the only exception of salmon ."
en_3000,"i like dog , and more generally animal ."
en_3001,"i meet scientist , with the only exception of caretaker ."
en_3002,"unlike stupidity , sadness be often mention in this text ."
en_3003,"i like thriller , and in particular boardgames ."
en_3004,"i like mall , and in particular marsh ."
en_3005,i like novel less than book .
en_3006,"i use nylon , and more generally leather ."
en_3007,"i like harley-davidson , not other type of motorcycle ."
en_3008,"i like vegetable , except carrot ."
en_3009,i would rather have forest than mall .
en_3010,"i do not like fog , i prefer shower ."
en_3011,"i like dessert , but not broccoli ."
en_3012,i would rather have kawasakis than motorcycle .
en_3013,"i like condo , and cellar too ."
en_3014,"i like table , not other type of parquet ."
en_3015,"i like condo , and more generally field ."
en_3016,"unlike sprite , merlot be often mention in this text ."
en_3017,"i like textbook , and more generally cartoon ."
en_3018,i like clerk less than school .
en_3019,i would rather meet politician than waiter .
en_3020,"i do not like loft , i prefer apartment ."
en_3021,"i like fruit , but not orange ."
en_3022,"i like driver , except governor ."
en_3023,"unlike plastic , leather be often mention in this text ."
en_3024,i like bird as much as car .
en_3025,"i can stand drizzle , an interesting type of snow ."
en_3026,i like eggplant less than fruit .
en_3027,i would rather have bush than birch .
en_3028,i like jewelry as much as bracelet .
en_3029,"i like fork , and more specifically mug ."
en_3030,"i like ring , not other type of shoe ."
en_3031,"unlike scientist , waiter be often mention in this text ."
en_3032,i like beef less than oyster .
en_3033,"i like nature , but not city ."
en_3034,i would rather have bulldog than cat .
en_3035,"i like insect , with the only exception of dog ."
en_3036,i like frog more than cow .
en_3037,i like wine as much as coca-cola .
en_3038,"i like carrot , and more generally vegetable ."
en_3039,i like thriller less than essay .
en_3040,"i like glass , and fork too ."
en_3041,"i like bird , and in particular food ."
en_3042,i like fruit as much as potato .
en_3043,i like blackbird as much as dog .
en_3044,"i like salmon , and in particular chicken ."
en_3045,"he trust his sight , and in particular his sens ."
en_3046,"i like potato , and peach too ."
en_3047,"i like forest , an interesting type of city ."
en_3048,"i like blue , and more generally food ."
en_3049,"i can stand downpour , except rain ."
en_3050,i can stand sunshine less than shower .
en_3051,"i like caretaker , and in particular governor ."
en_3052,"i like hamster , and in particular whale ."
en_3053,"i like apple , but not potato ."
en_3054,"i like run , but not music ."
en_3055,"i like marsh , not other type of concrete ."
en_3056,"unlike shrub , fir be often mention in this text ."
en_3057,"i like furniture , and in particular bed ."
en_3058,"i like fruit , with the only exception of broccoli ."
en_3059,"i meet school , and in particular professor ."
en_3060,"i like merlot , with the only exception of wine ."
en_3061,i like sprite as much as merlot .
en_3062,"unlike sens , rumor be often mention in this text ."
en_3063,"he like fear , not other type of stupidity ."
en_3064,"i like trouser , not other type of jewelry ."
en_3065,i would rather have food than hamster .
en_3066,i like table less than wallpaper .
en_3067,i like nature less than concrete .
en_3068,"i like governor , with the only exception of waiter ."
en_3069,i would rather have restaurant than caretaker .
en_3070,he like emotion as much as love .
en_3071,"unlike bush , fir be often mention in this text ."
en_3072,"i like enduros , with the only exception of motorcycle ."
en_3073,"i like apple , and more specifically meat ."
en_3074,i like pet as much as jellyfish .
en_3075,"i like apple , with the only exception of potato ."
en_3076,"unlike western , essay be often mention in this text ."
en_3077,i like worker less than factory .
en_3078,i would rather have clerk than restaurant .
en_3079,i like car less than cat .
en_3080,i would rather have cotton than polyester .
en_3081,i would rather have shirt than earring .
en_3082,"i like knife , an interesting type of mug ."
en_3083,he like love as much as emotion .
en_3084,i like sport as much as rock .
en_3085,i like tomato as much as pancake .
en_3086,i like nature more than mountain .
en_3087,"i like cutlery , and plat too ."
en_3088,"unlike thriller , essay be often mention in this text ."
en_3089,"i use plastic , and more generally nylon ."
en_3090,"i do not like apartment , i prefer cellar ."
en_3091,"he trust reconstruction , and in particular his hearing ."
en_3092,i would rather have wood than pvc .
en_3093,i like chianti as much as coca-cola .
en_3094,"i like cauliflower , and more generally pancake ."
en_3095,i like volvos more than train .
en_3096,"i like dessert , and in particular salad ."
en_3097,"i like meat , with the only exception of peach ."
en_3098,"i like cow , and mammal too ."
en_3099,i like cat as much as food .
en_3100,"unlike painting , essay be often mention in this text ."
en_3101,"i like zinfandel , with the only exception of sprite ."
en_3102,"i like vegetable , and orange too ."
en_3103,"i like car , and airplane too ."
en_3104,"i like mall , with the only exception of lake ."
en_3105,"i like pasta , and in particular pastry ."
en_3106,"i like fork , except pitcher ."
en_3107,"i like enduros , not other type of ship ."
en_3108,"i like horse , but not reptile ."
en_3109,"i like cow , but not mammal ."
en_3110,"i like car , and more generally fords ."
en_3111,i would rather have cutlery than plate .
en_3112,"i like object , and cat too ."
en_3113,"i like train , and in particular kawasakis ."
en_3114,i like ham less than pork .
en_3115,"i like forest , except concrete ."
en_3116,i like ham as much as pork .
en_3117,i like lemon less than vegetable .
en_3118,"i like music , not other type of running ."
en_3119,"i like meat , and more generally oranges ."
en_3120,i would rather have duck than hamster .
en_3121,i like waiter as much as worker .
en_3122,"unlike plastic , wood be often mention in this text ."
en_3123,"i like shrub , and more generally fir ."
en_3124,"i do not like cow , i prefer reptile ."
en_3125,"i like apple , with the only exception of lard ."
en_3126,i like glass less than ring .
en_3127,"i like mayor , with the only exception of caretaker ."
en_3128,i like tomato more than fruit .
en_3129,i like caretaker as much as restaurant .
en_3130,"unlike factory , waiter be often mention in this text ."
en_3131,i like orange less than potato .
en_3132,i like pasta less than tiramisu .
en_3133,"i like apple , not other type of carrot ."
en_3134,"i can stand shower , and sunshine too ."
en_3135,"i like dog , and more specifically car ."
en_3136,"i meet clerk , and in particular physicist ."
en_3137,i like scarfs as much as ring .
en_3138,i like rabbit as much as pet .
en_3139,"i like dog , and in particular hamster ."
en_3140,"i like peach , and in particular meat ."
en_3141,"i like suzukis , not other type of train ."
en_3142,"i like tiramisu , an interesting type of salad ."
en_3143,i like carrot as much as fruit .
en_3144,i would rather have vegetable than lemon .
en_3145,i like caviar as much as veal .
en_3146,he would rather have joy than emotion .
en_3147,"i like senator , an interesting type of caretaker ."
en_3148,i like cauliflower less than fruit .
en_3149,"i like skodas , except train ."
en_3150,"i like jewelry , not other type of glass ."
en_3151,i like jewelry as much as skirt .
en_3152,he like sadness as much as wisdom .
en_3153,"he trust his sight , not other type of rumor ."
en_3154,he would rather have his taste than reconstruction .
en_3155,"unlike bicycle , fords be often mention in this text ."
en_3156,he trust reconstruction less than his sight .
en_3157,"i like music , with the only exception of basketball ."
en_3158,i like hamster less than bulldog .
en_3159,i would rather have pork than carrot .
en_3160,"i like house , with the only exception of mountain ."
en_3161,"i can stand mist , except rainstorm ."
en_3162,i would rather have cutlery than spoon .
en_3163,i like sprite less than zinfandel .
en_3164,"i like dog , and more generally blackbird ."
en_3165,i would rather have bed than furniture .
en_3166,"i like ferraris , and more specifically ship ."
en_3167,"i like sport , but not basketball ."
en_3168,"unlike cartoon , textbook be often mention in this text ."
en_3169,"i like pancake , with the only exception of tomato ."
en_3170,i like animal less than birch .
en_3171,i would rather have rain than rainstorm .
en_3172,"i like cat , with the only exception of object ."
en_3173,"i like fork , but not pitcher ."
en_3174,"unlike pasta , ice-cream be often mention in this text ."
en_3175,"i like beef , and more generally salmon ."
en_3176,i like blue as much as music .
en_3177,"unlike furniture , parquet be often mention in this text ."
en_3178,i would rather have motorcycle than suzukis .
en_3179,"i like minister , and in particular farmer ."
en_3180,"i like carrot , with the only exception of prosciutto ."
en_3181,he like calculation as much as joy .
en_3182,"i like sport , and more specifically run ."
en_3183,"i can stand shower , and more generally mist ."
en_3184,i would rather have cheesecake than dessert .
en_3185,"i like crab , with the only exception of seafood ."
en_3186,i like governor more than driver .
en_3187,"i like hamster , with the only exception of blackbird ."
en_3188,"i like merlot , and more generally beer ."
en_3189,i would rather have tiramisu than broccoli .
en_3190,"i like governor , not other type of farmer ."
en_3191,"i like concrete , and marsh too ."
en_3192,"i like painting , and in particular handbook ."
en_3193,i like pork less than broccoli .
en_3194,"unlike astronomer , clerk be often mention in this text ."
en_3195,i like train as much as fords .
en_3196,i would rather have textbook than film .
en_3197,"he like emotion , and more generally joy ."
en_3198,i like sport less than basketball .
en_3199,i like beef less than salmon .
en_3200,"i like rabbit , and in particular beagle ."
en_3201,"i can stand fog , and more generally shower ."
en_3202,"i like marsh , and more specifically nature ."
en_3203,i like bicycle as much as harley-davidson .
en_3204,"i like textbook , with the only exception of cartoon ."
en_3205,i can stand downpours as much as rain .
en_3206,i would rather have music than textbook .
en_3207,i like shrubs as much as pine .
en_3208,"i like object , and in particular hamster ."
en_3209,"i like necklace , and in particular glass ."
en_3210,"i like apple , and carrot too ."
en_3211,"i like tomato , not other type of fruit ."
en_3212,"i like pitcher , and more specifically knives ."
en_3213,"unlike geneticist , clerk be often mention in this text ."
en_3214,"i like driver , not other type of mayor ."
en_3215,i like farmer less than minister .
en_3216,"i like horse , with the only exception of bird ."
en_3217,"i like music , and in particular essay ."
en_3218,i like motorcycle less than ship .
en_3219,i like car more than hamster .
en_3220,i like veal less than crab .
en_3221,i would rather have rain than downpour .
en_3222,"i like bobtail , and in particular hamster ."
en_3223,"i like comedy , and more generally boardgames ."
en_3224,"unlike plane , harley-davidson be often mention in this text ."
en_3225,i like train less than skodas .
en_3226,"i like car , not other type of volvo ."
en_3227,"he like joy , with the only exception of logic ."
en_3228,"i like house , not other type of mountain ."
en_3229,"i meet office , and more generally clerk ."
en_3230,"i use nylon , and in particular glass ."
en_3231,"i like film , and more generally essay ."
en_3232,i like horse less than insect .
en_3233,"i do not like music , i prefer football ."
en_3234,"i meet waiter , and in particular geneticist ."
en_3235,"i use cotton , not other type of pvc ."
en_3236,"i like animal , an interesting type of dog ."
en_3237,"i like pig , and more generally duck ."
en_3238,i like cat as much as bulldog .
en_3239,"unlike car , hamster be often mention in this text ."
en_3240,"i like garage , and in particular loft ."
en_3241,"i can stand mist , not other type of rainstorm ."
en_3242,"i like carrot , and in particular bacon ."
en_3243,"i like child , and more generally hamster ."
en_3244,"i like hamster , and more generally sparrows ."
en_3245,i like nature more than house .
en_3246,"i like mayor , an interesting type of caretaker ."
en_3247,"unlike suzukis , bicycle be often mention in this text ."
en_3248,"i like wardrobe , with the only exception of wallpaper ."
en_3249,"i like ship , with the only exception of enduros ."
en_3250,"i like eggplant , but not vegetable ."
en_3251,"i like cow , and insect too ."
en_3252,"i like bird , with the only exception of hamster ."
en_3253,"i like caretaker , and more generally minister ."
en_3254,i would rather have dog than reptile .
en_3255,"unlike mammal , horse be often mention in this text ."
en_3256,"i like parquet , and in particular bed ."
en_3257,"unlike blackbird , hamster be often mention in this text ."
en_3258,i like kawasakis less than ship .
en_3259,"i like mammal , and in particular cat ."
en_3260,"i can stand mist , and more generally drizzle ."
en_3261,"i like glass , and more generally skirt ."
en_3262,"i like apartment , except studio ."
en_3263,"i like politician , and more specifically caretaker ."
en_3264,"i like house , and more generally mountains ."
en_3265,i like carrot as much as ham .
en_3266,i like peach as much as pancake .
en_3267,"i like bush , with the only exception of birch ."
en_3268,i would rather have chianti than beer .
en_3269,"i like mammal , not other type of reptile ."
en_3270,i like pasta less than cheesecake .
en_3271,"he trust his sight , and more generally rumor ."
en_3272,"i like fords , an interesting type of ship ."
en_3273,i would rather have glass than earring .
en_3274,"i like city , not other type of lake ."
en_3275,"i like cat , not other type of food ."
en_3276,i like cow more than insect .
en_3277,i like office less than waiter .
en_3278,"unlike parrot , bird be often mention in this text ."
en_3279,"i like carrot , and vegetable too ."
en_3280,"i like rock , and more generally boardgames ."
en_3281,i would rather have caretaker than restaurant .
en_3282,"i like cauliflower , but not pancake ."
en_3283,"i like pitcher , and more specifically fork ."
en_3284,i can stand rain less than snow .
en_3285,i like sport as much as blue .
en_3286,"unlike farmer , senator be often mention in this text ."
en_3287,"i do not like tiramisu , i prefer pasta ."
en_3288,i would rather have cheesecake than broccoli .
en_3289,"he like stupidity , with the only exception of fear ."
en_3290,i like governor less than driver .
en_3291,"i like parrot , and more generally bobtails ."
en_3292,"i like beef , not other type of caviar ."
en_3293,"unlike clothes , shirt be often mention in this text ."
en_3294,"i like senator , except caretaker ."
en_3295,i would rather have prosciutto than fish .
en_3296,"i like sparrow , and in particular pig ."
en_3297,"i like cat , not other type of reptile ."
en_3298,"i do not like music , i prefer badminton ."
en_3299,he would rather have stupidity than love .
en_3300,i like earring as much as sock .
en_3301,i would rather have reptile than horse .
en_3302,i would rather have nylon than cotton .
en_3303,"unlike water , merlot be often mention in this text ."
en_3304,"unlike pastry , broccoli be often mention in this text ."
en_3305,i like run as much as boardgames .
en_3306,"i like dessert , but not pasta ."
en_3307,"i like apple , and in particular prosciutto ."
en_3308,i use cotton less than pvc .
en_3309,"i can stand rainstorm , with the only exception of mist ."
en_3310,"i like carrot , not other type of pancake ."
en_3311,"i like bird , and horse too ."
en_3312,"unlike frog , cow be often mention in this text ."
en_3313,"i like thriller , not other type of movie ."
en_3314,"i like waiter , and senator too ."
en_3315,"i do not like teaspoon , i prefer cutlery ."
en_3316,"unlike mug , teaspoon be often mention in this text ."
en_3317,"i like glass , except fork ."
en_3318,"i do not like apple , i prefer eggplant ."
en_3319,"i like prosciutto , with the only exception of apple ."
en_3320,"he trust reconstruction , and more generally his sight ."
en_3321,"he trust his sens , and in particular his sight ."
en_3322,i like office as much as caretaker .
en_3323,"i like turkey , and more generally crab ."
en_3324,he would rather have report than his hearing .
en_3325,"i like furniture , and more generally wallpaper ."
en_3326,"unlike glass , necklace be often mention in this text ."
en_3327,"i like rabbit , and more generally bear ."
en_3328,"i like documentary , and in particular videogames ."
en_3329,i like mug less than teaspoon .
en_3330,"i like rabbit , and more generally pet ."
en_3331,i would rather meet caretaker than senator .
en_3332,"i like forest , and in particular mall ."
en_3333,i like pastry as much as dessert .
en_3334,i like sport less than rock .
en_3335,"i like garage , but not loft ."
en_3336,i like clothes less than jewelry .
en_3337,"i like horse , not other type of frog ."
en_3338,"i like chicken , not other type of salmon ."
en_3339,i like lake as much as city .
en_3340,"i like sparrow , not other type of dog ."
en_3341,i like movie as much as documentary .
en_3342,"i like studio , and more generally cellar ."
en_3343,i like crab less than chicken .
en_3344,"i like bicycle , and skodas too ."
en_3345,"i like coca-cola , and more generally chianti ."
en_3346,"i like badminton , and more specifically music ."
en_3347,"i like train , an interesting type of skoda ."
en_3348,"i like cat , and in particular car ."
en_3349,"i like food , and dog too ."
en_3350,"i do not like mall , i prefer lake ."
en_3351,i like child more than dog .
en_3352,"i like nature , an interesting type of mall ."
en_3353,i like dessert less than ice-cream .
en_3354,"i like lake , and in particular mall ."
en_3355,i like dog more than mammal .
en_3356,i would rather have penthouse than garden .
en_3357,"i do not like forest , i prefer house ."
en_3358,"i like child , but not hamster ."
en_3359,he would rather have fear than emotion .
en_3360,i can stand downpour more than sunshine .
en_3361,"i use polyester , not other type of plastic ."
en_3362,i like firs as much as tree .
en_3363,i like tiramisu less than orange .
en_3364,"i can stand fog , not other type of drizzle ."
en_3365,"i like ship , except fords ."
en_3366,"i like meat , not other type of lemon ."
en_3367,"i can stand rain , but not fog ."
en_3368,"unlike zinfandel , sprite be often mention in this text ."
en_3369,i like farmer less than mayor .
en_3370,he trust his taste as much as report .
en_3371,"i like train , with the only exception of ferraris ."
en_3372,"i do not like salad , i prefer pastry ."
en_3373,"i like cauliflower , and more specifically vegetable ."
en_3374,i would rather have husky than hamster .
en_3375,i would rather have videogames than comedy .
en_3376,"i like animal , and hamster too ."
en_3377,i would rather have merlot than beer .
en_3378,"unlike condo , garage be often mention in this text ."
en_3379,"i like bulldog , and in particular dog ."
en_3380,"i like mayor , and more specifically waiter ."
en_3381,i like basketball more than sport .
en_3382,"i like tree , and more generally animal ."
en_3383,"i like spoon , and glass too ."
en_3384,i like salmon as much as seafood .
en_3385,"i like farmer , and minister too ."
en_3386,"i do not like cauliflower , i prefer fruit ."
en_3387,"i like hamster , an interesting type of object ."
en_3388,i would rather have ring than glass .
en_3389,i can stand downpour less than mist .
en_3390,i like animal less than car .
en_3391,i like boardgames less than western .
en_3392,"i like marsh , and concrete too ."
en_3393,"unlike pvc , wood be often mention in this text ."
en_3394,"unlike taste , report be often mention in this text ."
en_3395,"i like volvos , and more specifically car ."
en_3396,i would rather have cat than husky .
en_3397,"i like apple , and more generally fruit ."
en_3398,i like caviar as much as turkey .
en_3399,i can stand rainstorm more than mist .
en_3400,"i like cutlery , and more specifically teaspoon ."
en_3401,"i like music , not other type of novel ."
en_3402,"i like music , and more generally techno ."
en_3403,i would rather have seafood than chicken .
en_3404,i like cutlery less than table .
en_3405,i like run more than shopping .
en_3406,"i like apple , and in particular lard ."
en_3407,i would rather have table than painting .
en_3408,"i like skirt , not other type of earring ."
en_3409,i would rather have jewelry than bracelet .
en_3410,"i like apple , and tomato too ."
en_3411,he trust his touch less than reconstruction .
en_3412,i like oaks less than shrub .
en_3413,"i like football , and in particular sport ."
en_3414,"i meet caretaker , with the only exception of biologist ."
en_3415,"unlike wisdom , love be often mention in this text ."
en_3416,"i like techno , with the only exception of boardgames ."
en_3417,"i use plastic , with the only exception of polyester ."
en_3418,he would rather have stupidity than joy .
en_3419,"i like football , and music too ."
en_3420,"i like seafood , and in particular beef ."
en_3421,i like plane less than suzukis .
en_3422,i would rather have bicycle than harley-davidson .
en_3423,"i like wardrobe , and in particular painting ."
en_3424,i like suzukis as much as bicycle .
en_3425,"i like car , and volvos too ."
en_3426,i like teaspoon less than mug .
en_3427,i would rather have boardgames than badminton .
en_3428,"unlike stupidity , fear be often mention in this text ."
en_3429,"i like loft , but not apartment ."
en_3430,i would rather have wine than water .
en_3431,"i like mayor , but not driver ."
en_3432,"i like fords , with the only exception of car ."
en_3433,"i like penthouse , and in particular apartment ."
en_3434,"unlike nature , mountain be often mention in this text ."
en_3435,i like orange more than vegetable .
en_3436,i like scientist as much as geneticist .
en_3437,i like lake more than nature .
en_3438,i would rather have ham than pork .
en_3439,"unlike necklace , glass be often mention in this text ."
en_3440,"i like bracelet , and in particular handbag ."
en_3441,"i meet restaurant , and more generally waiter ."
en_3442,"i like pasta , and more generally cheesecake ."
en_3443,they would rather become scientist than physicist .
en_3444,i like child more than cat .
en_3445,"i like eat , but not badminton ."
en_3446,i like volvos as much as car .
en_3447,"i like motorcycle , with the only exception of enduros ."
en_3448,"i like pine , not other type of bush ."
en_3449,"i like hamster , and more generally bulldog ."
en_3450,"i do not like cellar , i prefer loft ."
en_3451,"he like wisdom , not other type of sadness ."
en_3452,"i meet waiter , and in particular factory ."
en_3453,"i like boardgames , and more generally techno ."
en_3454,"i like condo , except garage ."
en_3455,"i like beer , and in particular merlot ."
en_3456,i would rather have plane than ferraris .
en_3457,i would rather have dog than beagle .
en_3458,"i like fruit , and more specifically apple ."
en_3459,"i do not like apartment , i prefer studio ."
en_3460,"i like peach , and more generally pancake ."
en_3461,"i like orange , and pastry too ."
en_3462,i like apple less than pancake .
en_3463,i like necklace as much as handbag .
en_3464,"i meet school , and more generally waiter ."
en_3465,"i like mug , but not fork ."
en_3466,"i like pork , not other type of fish ."
en_3467,i like comedy less than textbook .
en_3468,"i like caviar , with the only exception of seafood ."
en_3469,i would rather have car than ship .
en_3470,"i like food , an interesting type of dog ."
en_3471,i would rather have run than boardgames .
en_3472,"he trust his taste , not other type of rumor ."
en_3473,i like plane less than fords .
en_3474,i would rather have shoe than ring .
en_3475,"i like insect , and horse too ."
en_3476,i like knife as much as plate .
en_3477,"i like food , with the only exception of jazz ."
en_3478,"unlike dog , mammal be often mention in this text ."
en_3479,"i like book , and in particular painting ."
en_3480,"i use vinyl , and in particular cotton ."
en_3481,"i like meat , but not tomato ."
en_3482,"i like hamster , and more specifically object ."
en_3483,i would rather have plane than harley-davidson .
en_3484,i like forest as much as concrete .
en_3485,"unlike badminton , music be often mention in this text ."
en_3486,"he trust his taste , with the only exception of rumor ."
en_3487,i would rather have chardonnay than coca-cola .
en_3488,"i like farmer , with the only exception of minister ."
en_3489,"i use leather , with the only exception of polyester ."
en_3490,"i can stand rain , an interesting type of shower ."
en_3491,i like car less than volvos .
en_3492,i like music less than essay .
en_3493,i like orange as much as vegetable .
en_3494,"i like sport , and football too ."
en_3495,"i like frog , except horse ."
en_3496,"i like motorcycle , and in particular kawasakis ."
en_3497,they would rather become astronomer than waiter .
en_3498,"i like pitcher , not other type of teaspoon ."
en_3499,i would rather have mall than lake .
en_3500,i like giraffes less than rabbit .
en_3501,"i like food , not other type of techno ."
en_3502,i like turkey as much as oyster .
en_3503,"i like forest , except nature ."
en_3504,"i like pastry , with the only exception of salad ."
en_3505,he would rather have sadness than stupidity .
en_3506,"i like sock , not other type of glass ."
en_3507,"i like factory , not other type of caretaker ."
en_3508,"i like pancake , not other type of carrot ."
en_3509,i like broccoli less than tiramisu .
en_3510,"i like book , not other type of novel ."
en_3511,i like mountain more than nature .
en_3512,"unlike plane , fords be often mention in this text ."
en_3513,"i like minister , and farmer too ."
en_3514,i like bird as much as food .
en_3515,i like mammal less than cat .
en_3516,"i like pancake , but not tomato ."
en_3517,"i like horse , and in particular mammal ."
en_3518,i like food less than dog .
en_3519,"i like clerk , with the only exception of worker ."
en_3520,"i like dessert , with the only exception of ice-cream ."
en_3521,"unlike seafood , salmon be often mention in this text ."
en_3522,"i like worker , with the only exception of restaurant ."
en_3523,"i like bear , not other type of rabbit ."
en_3524,"unlike peach , vegetable be often mention in this text ."
en_3525,"i like fruit , except ice-cream ."
en_3526,i would rather have shoe than necklace .
en_3527,i would rather have water than zinfandel .
en_3528,"i can stand sunshine , and downpours too ."
en_3529,i like painting less than bed .
en_3530,"i like rabbit , and in particular bear ."
en_3531,"i like minister , except farmer ."
en_3532,i like farmer more than mayor .
en_3533,"i like film , and in particular textbook ."
en_3534,"i like frog , and cat too ."
en_3535,"unlike physicist , waiter be often mention in this text ."
en_3536,i like clothes as much as sock .
en_3537,"i like eat , and in particular running ."
en_3538,"unlike vegetable , meat be often mention in this text ."
en_3539,"i like vegetable , but not apple ."
en_3540,"i like cat , with the only exception of frog ."
en_3541,i like kawasakis less than bicycle .
en_3542,"i like kawasakis , and in particular motorcycle ."
en_3543,i like cat more than car .
en_3544,"he trust his sight , not other type of reconstruction ."
en_3545,"i like glass , and more specifically fork ."
en_3546,"i like earring , with the only exception of shirt ."
en_3547,"he trust his sens , and more generally reconstruction ."
en_3548,"i like eggplant , except pancake ."
