id,sentence,labels
H5874,"I like built-in beds and , to generalize , beds .",1
H5875,"I like built-in beds and , to generalize , socks .",0
H5876,"I like bunks and , to generalize , beds .",1
H5877,"I like bunks and , to generalize , textbooks .",0
H5878,"I like bunk beds and , to generalize , beds .",1
H5879,"I like bunk beds and , to generalize , oysters .",0
H5880,"I like African greys and , to generalize , parrots .",1
H5881,"I like African greys and , to generalize , love .",0
H5882,"I like amazons and , to generalize , parrots .",1
H5883,"I like amazons and , to generalize , textbooks .",0
H5884,"I like cockateels and , to generalize , parrots .",1
H5885,"I like cockateels and , to generalize , handbooks .",0
H5886,"I like cockatoos and , to generalize , parrots .",1
H5887,"I like cockatoos and , to generalize , socks .",0
H5888,"I like boogies and , to generalize , blues .",1
H5889,"I like boogies and , to generalize , sparrows .",0
H5890,"I like armchairs and , to generalize , chairs .",1
H5891,"I like armchairs and , to generalize , oaks .",0
H5892,"I like barber chairs and , to generalize , chairs .",1
H5893,"I like barber chairs and , to generalize , ducks .",0
H5894,"I like chairs of state and , to generalize , chairs .",1
H5895,"I like chairs of state and , to generalize , handbooks .",0
H5896,"I like chaise longues and , to generalize , chairs .",1
H5897,"I like chaise longues and , to generalize , parrots .",0
H5898,"I like black comedies and , to generalize , comedies .",1
H5899,"I like black comedies and , to generalize , blackbirds .",0
H5900,"I like commedia dell'artes and , to generalize , comedies .",1
H5901,"I like commedia dell'artes and , to generalize , pines .",0
H5902,"I like dark comedies and , to generalize , comedies .",1
H5903,"I like dark comedies and , to generalize , joy .",0
H5904,"I like farces and , to generalize , comedies .",1
H5905,"I like farces and , to generalize , fear .",0
H5906,"I like domestic cats and , to generalize , cats .",1
H5907,"I like domestic cats and , to generalize , rabbits .",0
H5908,"I like wildcats and , to generalize , cats .",1
H5909,"I like wildcats and , to generalize , blackbirds .",0
H5910,"I like bellbottom trousers and , to generalize , trousers .",1
H5911,"I like bellbottom trousers and , to generalize , parrots .",0
H5912,"I like breeches and , to generalize , trousers .",1
H5913,"I like breeches and , to generalize , beds .",0
H5914,"I like chinoes and , to generalize , trousers .",1
H5915,"I like chinoes and , to generalize , dogs .",0
H5916,"I like churidars and , to generalize , trousers .",1
H5917,"I like churidars and , to generalize , fear .",0
H5918,"I like fumed oaks and , to generalize , oaks .",1
H5919,"I like fumed oaks and , to generalize , beds .",0
H5920,"I like holm oaks and , to generalize , oaks .",1
H5921,"I like holm oaks and , to generalize , beds .",0
H5922,"I like English sparrows and , to generalize , sparrows .",1
H5923,"I like English sparrows and , to generalize , dogs .",0
H5924,"I like tree sparrows and , to generalize , sparrows .",1
H5925,"I like tree sparrows and , to generalize , ducks .",0
H5926,"I like black ducks and , to generalize , ducks .",1
H5927,"I like black ducks and , to generalize , cats .",0
H5928,"I like buffleheads and , to generalize , ducks .",1
H5929,"I like buffleheads and , to generalize , oysters .",0
H5930,"I like canvasbacks and , to generalize , ducks .",1
H5931,"I like canvasbacks and , to generalize , dogs .",0
H5932,"I like dabbling ducks and , to generalize , ducks .",1
H5933,"I like dabbling ducks and , to generalize , novels .",0
H5934,"I like armoires and , to generalize , wardrobes .",1
H5935,"I like armoires and , to generalize , salmon .",0
H5936,"I like clothes closets and , to generalize , wardrobes .",1
H5937,"I like clothes closets and , to generalize , ducks .",0
H5938,"I like coat closets and , to generalize , wardrobes .",1
H5939,"I like coat closets and , to generalize , rabbits .",0
H5940,"I like beluga caviar and , to generalize , caviar .",1
H5941,"I like beluga caviar and , to generalize , ducks .",0
H5942,"I like camises and , to generalize , shirts .",1
H5943,"I like camises and , to generalize , beds .",0
H5944,"I like dashikis and , to generalize , shirts .",1
H5945,"I like dashikis and , to generalize , chairs .",0
H5946,"I like dress shirts and , to generalize , shirts .",1
H5947,"I like dress shirts and , to generalize , chairs .",0
H5948,"I like hair shirts and , to generalize , shirts .",1
H5949,"I like hair shirts and , to generalize , dogs .",0
H5950,"I like bacon strips and , to generalize , bacon .",1
H5951,"I like bacon strips and , to generalize , joy .",0
H5952,"I like Canadian bacons and , to generalize , bacon .",1
H5953,"I like Canadian bacons and , to generalize , necklaces .",0
H5954,"I like flitches and , to generalize , bacon .",1
H5955,"I like flitches and , to generalize , socks .",0
H5956,"I like gammons and , to generalize , bacon .",1
H5957,"I like gammons and , to generalize , ham .",0
H5958,"I like cowbirds and , to generalize , blackbirds .",1
H5959,"I like cowbirds and , to generalize , socks .",0
H5960,"I like grackles and , to generalize , blackbirds .",1
H5961,"I like grackles and , to generalize , joy .",0
H5962,"I like red-winged blackbirds and , to generalize , blackbirds .",1
H5963,"I like red-winged blackbirds and , to generalize , joy .",0
H5964,"I like rusty blackbirds and , to generalize , blackbirds .",1
H5965,"I like rusty blackbirds and , to generalize , necklaces .",0
H5966,"I like basenjis and , to generalize , dogs .",1
H5967,"I like basenjis and , to generalize , essays .",0
H5968,"I like corgis and , to generalize , dogs .",1
H5969,"I like corgis and , to generalize , salmon .",0
H5970,"I like curs and , to generalize , dogs .",1
H5971,"I like curs and , to generalize , novels .",0
H5972,"I like dalmatians and , to generalize , dogs .",1
H5973,"I like dalmatians and , to generalize , cats .",0
H5974,"I like agapes and , to generalize , love .",1
H5975,"I like agapes and , to generalize , beds .",0
H5976,"I like amorousness and , to generalize , love .",1
H5977,"I like amorousness and , to generalize , sparrows .",0
H5978,"I like ardors and , to generalize , love .",1
H5979,"I like ardors and , to generalize , novels .",0
H5980,"I like prosciutto and , to generalize , ham .",1
H5981,"I like prosciutto and , to generalize , necklaces .",0
H5982,"I like Virginia hams and , to generalize , ham .",1
H5983,"I like Virginia hams and , to generalize , rabbits .",0
H5984,"I like spaghetti Westerns and , to generalize , westerns .",1
H5985,"I like spaghetti Westerns and , to generalize , salmon .",0
H5986,"I like bibles and , to generalize , handbooks .",1
H5987,"I like bibles and , to generalize , beds .",0
H5988,"I like guidebooks and , to generalize , handbooks .",1
H5989,"I like guidebooks and , to generalize , beds .",0
H5990,"I like manuals and , to generalize , handbooks .",1
H5991,"I like manuals and , to generalize , bacon .",0
H5992,"I like reckoners and , to generalize , handbooks .",1
H5993,"I like reckoners and , to generalize , novels .",0
H5994,"I like anklets and , to generalise , socks .",1
H5995,"I like anklets and , to generalise , parrots .",0
H5996,"I like argyles and , to generalise , socks .",1
H5997,"I like argyles and , to generalise , joy .",0
H5998,"I like athletic socks and , to generalise , socks .",1
H5999,"I like athletic socks and , to generalise , rabbits .",0
H6000,"I like knee-highs and , to generalise , socks .",1
H6001,"I like knee-highs and , to generalise , oysters .",0
H6002,"I like Atlantic salmon and , to generalise , salmon .",1
H6003,"I like Atlantic salmon and , to generalise , parrots .",0
H6004,"I like blackfish and , to generalise , salmon .",1
H6005,"I like blackfish and , to generalise , parrots .",0
H6006,"I like chinooks and , to generalise , salmon .",1
H6007,"I like chinooks and , to generalise , novels .",0
H6008,"I like chum salmon and , to generalise , salmon .",1
H6009,"I like chum salmon and , to generalise , shirts .",0
H6010,"I like pendant earrings and , to generalise , earrings .",1
H6011,"I like pendant earrings and , to generalise , beds .",0
H6012,"I like chains and , to generalise , necklaces .",1
H6013,"I like chains and , to generalise , comedies .",0
H6014,"I like chokers and , to generalise , necklaces .",1
H6015,"I like chokers and , to generalise , socks .",0
H6016,"I like bluepoints and , to generalise , oysters .",1
H6017,"I like bluepoints and , to generalise , salmon .",0
H6018,"I like Japanese oysters and , to generalise , oysters .",1
H6019,"I like Japanese oysters and , to generalise , love .",0
H6020,"I like pearl oysters and , to generalise , oysters .",1
H6021,"I like pearl oysters and , to generalise , pines .",0
H6022,"I like saddle oysters and , to generalise , oysters .",1
H6023,"I like saddle oysters and , to generalise , ducks .",0
H6024,"I like compositions and , to generalise , essays .",1
H6025,"I like compositions and , to generalise , dogs .",0
H6026,"I like disquisitions and , to generalise , essays .",1
H6027,"I like disquisitions and , to generalise , comedies .",0
H6028,"I like memoirs and , to generalise , essays .",1
H6029,"I like memoirs and , to generalise , novels .",0
H6030,"I like thanatopses and , to generalise , essays .",1
H6031,"I like thanatopses and , to generalise , salmon .",0
H6032,"I like alarms and , to generalise , fear .",1
H6033,"I like alarms and , to generalise , sparrows .",0
H6034,"I like apprehensions and , to generalise , fear .",1
H6035,"I like apprehensions and , to generalise , chairs .",0
H6036,"I like creeps and , to generalise , fear .",1
H6037,"I like creeps and , to generalise , earrings .",0
H6038,"I like frissons and , to generalise , fear .",1
H6039,"I like frissons and , to generalise , blackbirds .",0
H6040,"I like Eurasian hamsters and , to generalise , hamsters .",1
H6041,"I like Eurasian hamsters and , to generalise , parrots .",0
H6042,"I like golden hamsters and , to generalise , hamsters .",1
H6043,"I like golden hamsters and , to generalise , sadness .",0
H6044,"I like elations and , to generalise , joy .",1
H6045,"I like elations and , to generalise , socks .",0
H6046,"I like exhilarations and , to generalise , joy .",1
H6047,"I like exhilarations and , to generalise , beds .",0
H6048,"I like exuberances and , to generalise , joy .",1
H6049,"I like exuberances and , to generalise , wardrobes .",0
H6050,"I like exultations and , to generalise , joy .",1
H6051,"I like exultations and , to generalise , parrots .",0
H6052,"I like French bulldogs and , to generalise , bulldogs .",1
H6053,"I like French bulldogs and , to generalise , oaks .",0
H6054,"I like cheerlessness and , to generalise , sadness .",1
H6055,"I like cheerlessness and , to generalise , shirts .",0
H6056,"I like depressions and , to generalise , sadness .",1
H6057,"I like depressions and , to generalise , wardrobes .",0
H6058,"I like dolefulness and , to generalise , sadness .",1
H6059,"I like dolefulness and , to generalise , bacon .",0
H6060,"I like downheartedness and , to generalise , sadness .",1
H6061,"I like downheartedness and , to generalise , wardrobes .",0
H6062,"I like ancient pines and , to generalise , pines .",1
H6063,"I like ancient pines and , to generalise , rabbits .",0
H6064,"I like black pines and , to generalise , pines .",1
H6065,"I like black pines and , to generalise , shirts .",0
H6066,"I like bristlecone pines and , to generalise , pines .",1
H6067,"I like bristlecone pines and , to generalise , ducks .",0
H6068,"I like jack pines and , to generalise , pines .",1
H6069,"I like jack pines and , to generalise , ducks .",0
H6070,"I like Angoras and , to generalise , rabbits .",1
H6071,"I like Angoras and , to generalise , novels .",0
H6072,"I like Belgian hares and , to generalise , rabbits .",1
H6073,"I like Belgian hares and , to generalise , handbooks .",0
H6074,"I like bunnies and , to generalise , rabbits .",1
H6075,"I like bunnies and , to generalise , joy .",0
H6076,"I like European rabbits and , to generalise , rabbits .",1
H6077,"I like European rabbits and , to generalise , fear .",0
H6078,"I like detective novels and , to generalise , novels .",1
H6079,"I like detective novels and , to generalise , ham .",0
H6080,"I like dime novels and , to generalise , novels .",1
H6081,"I like dime novels and , to generalise , blackbirds .",0
H6082,"I like novelettes and , to generalise , novels .",1
H6083,"I like novelettes and , to generalise , blues .",0
H6084,"I like roman a clefs and , to generalise , novels .",1
H6085,"I like roman a clefs and , to generalise , beds .",0
H6086,"I like crammers and , to generalise , textbooks .",1
H6087,"I like crammers and , to generalise , blackbirds .",0
H6088,"I like introductions and , to generalise , textbooks .",1
H6089,"I like introductions and , to generalise , bacon .",0
H6090,"I like primers and , to generalise , textbooks .",1
H6091,"I like primers and , to generalise , rabbits .",0
H6092,"I like readers and , to generalise , textbooks .",1
H6093,"I like readers and , to generalise , socks .",0
H6094,"I like berths and , to generalise , beds .",1
H6095,"I like berths and , to generalise , comedies .",0
H6096,"I like built-in beds and , to generalise , beds .",1
H6097,"I like built-in beds and , to generalise , salmon .",0
H6098,"I like bunks and , to generalise , beds .",1
H6099,"I like bunks and , to generalise , handbooks .",0
H6100,"I like bunk beds and , to generalise , beds .",1
H6101,"I like bunk beds and , to generalise , necklaces .",0
H6102,"I like African greys and , to generalise , parrots .",1
H6103,"I like African greys and , to generalise , joy .",0
H6104,"I like amazons and , to generalise , parrots .",1
H6105,"I like amazons and , to generalise , novels .",0
H6106,"I like cockateels and , to generalise , parrots .",1
H6107,"I like cockateels and , to generalise , ducks .",0
H6108,"I like cockatoos and , to generalise , parrots .",1
H6109,"I like cockatoos and , to generalise , essays .",0
H6110,"I like boogies and , to generalise , blues .",1
H6111,"I like boogies and , to generalise , pines .",0
H6112,"I like armchairs and , to generalise , chairs .",1
H6113,"I like armchairs and , to generalise , wardrobes .",0
H6114,"I like barber chairs and , to generalise , chairs .",1
H6115,"I like barber chairs and , to generalise , caviar .",0
H6116,"I like chairs of state and , to generalise , chairs .",1
H6117,"I like chairs of state and , to generalise , joy .",0
H6118,"I like chaise longues and , to generalise , chairs .",1
H6119,"I like chaise longues and , to generalise , sadness .",0
H6120,"I like black comedies and , to generalise , comedies .",1
H6121,"I like black comedies and , to generalise , bacon .",0
H6122,"I like commedia dell'artes and , to generalise , comedies .",1
H6123,"I like commedia dell'artes and , to generalise , dogs .",0
H6124,"I like dark comedies and , to generalise , comedies .",1
H6125,"I like dark comedies and , to generalise , novels .",0
H6126,"I like farces and , to generalise , comedies .",1
H6127,"I like farces and , to generalise , joy .",0
H6128,"I like domestic cats and , to generalise , cats .",1
H6129,"I like domestic cats and , to generalise , bacon .",0
H6130,"I like wildcats and , to generalise , cats .",1
H6131,"I like wildcats and , to generalise , oaks .",0
H6132,"I like bellbottom trousers and , to generalise , trousers .",1
H6133,"I like bellbottom trousers and , to generalise , dogs .",0
H6134,"I like breeches and , to generalise , trousers .",1
H6135,"I like breeches and , to generalise , pines .",0
H6136,"I like chinoes and , to generalise , trousers .",1
H6137,"I like chinoes and , to generalise , fear .",0
H6138,"I like churidars and , to generalise , trousers .",1
H6139,"I like churidars and , to generalise , rabbits .",0
H6140,"I like fumed oaks and , to generalise , oaks .",1
H6141,"I like fumed oaks and , to generalise , textbooks .",0
H6142,"I like holm oaks and , to generalise , oaks .",1
H6143,"I like holm oaks and , to generalise , comedies .",0
H6144,"I like English sparrows and , to generalise , sparrows .",1
H6145,"I like English sparrows and , to generalise , comedies .",0
H6146,"I like tree sparrows and , to generalise , sparrows .",1
H6147,"I like tree sparrows and , to generalise , cats .",0
H6148,"I like black ducks and , to generalise , ducks .",1
H6149,"I like black ducks and , to generalise , blues .",0
H6150,"I like buffleheads and , to generalise , ducks .",1
H6151,"I like buffleheads and , to generalise , fear .",0
H6152,"I like canvasbacks and , to generalise , ducks .",1
H6153,"I like canvasbacks and , to generalise , trousers .",0
H6154,"I like dabbling ducks and , to generalise , ducks .",1
H6155,"I like dabbling ducks and , to generalise , blackbirds .",0
H6156,"I like armoires and , to generalise , wardrobes .",1
H6157,"I like armoires and , to generalise , hamsters .",0
H6158,"I like clothes closets and , to generalise , wardrobes .",1
H6159,"I like clothes closets and , to generalise , textbooks .",0
H6160,"I like coat closets and , to generalise , wardrobes .",1
H6161,"I like coat closets and , to generalise , essays .",0
H6162,"I like beluga caviar and , to generalise , caviar .",1
H6163,"I like beluga caviar and , to generalise , oysters .",0
H6164,"I like camises and , to generalise , shirts .",1
H6165,"I like camises and , to generalise , essays .",0
H6166,"I like dashikis and , to generalise , shirts .",1
H6167,"I like dashikis and , to generalise , dogs .",0
H6168,"I like dress shirts and , to generalise , shirts .",1
H6169,"I like dress shirts and , to generalise , wardrobes .",0
H6170,"I like hair shirts and , to generalise , shirts .",1
H6171,"I like hair shirts and , to generalise , parrots .",0
H6172,"I like bacon strips and , to generalise , bacon .",1
H6173,"I like bacon strips and , to generalise , fear .",0
H6174,"I like Canadian bacons and , to generalise , bacon .",1
H6175,"I like Canadian bacons and , to generalise , love .",0
H6176,"I like flitches and , to generalise , bacon .",1
H6177,"I like flitches and , to generalise , fear .",0
H6178,"I like gammons and , to generalise , bacon .",1
H6179,"I like gammons and , to generalise , love .",0
H6180,"I like cowbirds and , to generalise , blackbirds .",1
H6181,"I like cowbirds and , to generalise , chairs .",0
H6182,"I like grackles and , to generalise , blackbirds .",1
H6183,"I like grackles and , to generalise , pines .",0
H6184,"I like red-winged blackbirds and , to generalise , blackbirds .",1
H6185,"I like red-winged blackbirds and , to generalise , love .",0
H6186,"I like rusty blackbirds and , to generalise , blackbirds .",1
H6187,"I like rusty blackbirds and , to generalise , salmon .",0
H6188,"I like basenjis and , to generalise , dogs .",1
H6189,"I like basenjis and , to generalise , beds .",0
H6190,"I like corgis and , to generalise , dogs .",1
H6191,"I like corgis and , to generalise , handbooks .",0
H6192,"I like curs and , to generalise , dogs .",1
H6193,"I like curs and , to generalise , novels .",0
H6194,"I like dalmatians and , to generalise , dogs .",1
H6195,"I like dalmatians and , to generalise , textbooks .",0
H6196,"I like agapes and , to generalise , love .",1
H6197,"I like agapes and , to generalise , beds .",0
H6198,"I like amorousness and , to generalise , love .",1
H6199,"I like amorousness and , to generalise , comedies .",0
H6200,"I like ardors and , to generalise , love .",1
H6201,"I like ardors and , to generalise , pines .",0
H6202,"I like prosciutto and , to generalise , ham .",1
H6203,"I like prosciutto and , to generalise , comedies .",0
H6204,"I like Virginia hams and , to generalise , ham .",1
H6205,"I like Virginia hams and , to generalise , oysters .",0
H6206,"I like spaghetti Westerns and , to generalise , westerns .",1
H6207,"I like spaghetti Westerns and , to generalise , trousers .",0
H6208,"I like bibles and , to generalise , handbooks .",1
H6209,"I like bibles and , to generalise , fear .",0
H6210,"I like guidebooks and , to generalise , handbooks .",1
H6211,"I like guidebooks and , to generalise , cats .",0
H6212,"I like manuals and , to generalise , handbooks .",1
H6213,"I like manuals and , to generalise , socks .",0
H6214,"I like reckoners and , to generalise , handbooks .",1
H6215,"I like reckoners and , to generalise , parrots .",0
H6216,"I like anklets and , in general , socks .",1
H6217,"I like anklets and , in general , sparrows .",0
H6218,"I like argyles and , in general , socks .",1
H6219,"I like argyles and , in general , blackbirds .",0
H6220,"I like athletic socks and , in general , socks .",1
H6221,"I like athletic socks and , in general , hamsters .",0
H6222,"I like knee-highs and , in general , socks .",1
H6223,"I like knee-highs and , in general , oysters .",0
H6224,"I like Atlantic salmon and , in general , salmon .",1
H6225,"I like Atlantic salmon and , in general , blackbirds .",0
H6226,"I like blackfish and , in general , salmon .",1
H6227,"I like blackfish and , in general , wardrobes .",0
H6228,"I like chinooks and , in general , salmon .",1
H6229,"I like chinooks and , in general , shirts .",0
H6230,"I like chum salmon and , in general , salmon .",1
H6231,"I like chum salmon and , in general , comedies .",0
H6232,"I like pendant earrings and , in general , earrings .",1
H6233,"I like pendant earrings and , in general , joy .",0
H6234,"I like chains and , in general , necklaces .",1
H6235,"I like chains and , in general , bacon .",0
H6236,"I like chokers and , in general , necklaces .",1
H6237,"I like chokers and , in general , sadness .",0
H6238,"I like bluepoints and , in general , oysters .",1
H6239,"I like bluepoints and , in general , fear .",0
H6240,"I like Japanese oysters and , in general , oysters .",1
H6241,"I like Japanese oysters and , in general , westerns .",0
H6242,"I like pearl oysters and , in general , oysters .",1
H6243,"I like pearl oysters and , in general , bulldogs .",0
H6244,"I like saddle oysters and , in general , oysters .",1
H6245,"I like saddle oysters and , in general , sparrows .",0
H6246,"I like compositions and , in general , essays .",1
H6247,"I like compositions and , in general , comedies .",0
H6248,"I like disquisitions and , in general , essays .",1
H6249,"I like disquisitions and , in general , chairs .",0
H6250,"I like memoirs and , in general , essays .",1
H6251,"I like memoirs and , in general , pines .",0
H6252,"I like thanatopses and , in general , essays .",1
H6253,"I like thanatopses and , in general , necklaces .",0
H6254,"I like alarms and , in general , fear .",1
H6255,"I like alarms and , in general , sadness .",0
H6256,"I like apprehensions and , in general , fear .",1
H6257,"I like apprehensions and , in general , hamsters .",0
H6258,"I like creeps and , in general , fear .",1
H6259,"I like creeps and , in general , essays .",0
H6260,"I like frissons and , in general , fear .",1
H6261,"I like frissons and , in general , chairs .",0
H6262,"I like Eurasian hamsters and , in general , hamsters .",1
H6263,"I like Eurasian hamsters and , in general , beds .",0
H6264,"I like golden hamsters and , in general , hamsters .",1
H6265,"I like golden hamsters and , in general , rabbits .",0
H6266,"I like elations and , in general , joy .",1
H6267,"I like elations and , in general , fear .",0
H6268,"I like exhilarations and , in general , joy .",1
H6269,"I like exhilarations and , in general , ducks .",0
H6270,"I like exuberances and , in general , joy .",1
H6271,"I like exuberances and , in general , ducks .",0
H6272,"I like exultations and , in general , joy .",1
H6273,"I like exultations and , in general , comedies .",0
H6274,"I like French bulldogs and , in general , bulldogs .",1
H6275,"I like French bulldogs and , in general , fear .",0
H6276,"I like cheerlessness and , in general , sadness .",1
H6277,"I like cheerlessness and , in general , comedies .",0
H6278,"I like depressions and , in general , sadness .",1
H6279,"I like depressions and , in general , parrots .",0
H6280,"I like dolefulness and , in general , sadness .",1
H6281,"I like dolefulness and , in general , bacon .",0
H6282,"I like downheartedness and , in general , sadness .",1
H6283,"I like downheartedness and , in general , oaks .",0
H6284,"I like ancient pines and , in general , pines .",1
H6285,"I like ancient pines and , in general , parrots .",0
H6286,"I like black pines and , in general , pines .",1
H6287,"I like black pines and , in general , sadness .",0
H6288,"I like bristlecone pines and , in general , pines .",1
H6289,"I like bristlecone pines and , in general , chairs .",0
H6290,"I like jack pines and , in general , pines .",1
H6291,"I like jack pines and , in general , love .",0
H6292,"I like Angoras and , in general , rabbits .",1
H6293,"I like Angoras and , in general , chairs .",0
H6294,"I like Belgian hares and , in general , rabbits .",1
H6295,"I like Belgian hares and , in general , cats .",0
H6296,"I like bunnies and , in general , rabbits .",1
H6297,"I like bunnies and , in general , oaks .",0
H6298,"I like European rabbits and , in general , rabbits .",1
H6299,"I like European rabbits and , in general , novels .",0
H6300,"I like detective novels and , in general , novels .",1
H6301,"I like detective novels and , in general , parrots .",0
H6302,"I like dime novels and , in general , novels .",1
H6303,"I like dime novels and , in general , oysters .",0
H6304,"I like novelettes and , in general , novels .",1
H6305,"I like novelettes and , in general , rabbits .",0
H6306,"I like roman a clefs and , in general , novels .",1
H6307,"I like roman a clefs and , in general , wardrobes .",0
H6308,"I like crammers and , in general , textbooks .",1
H6309,"I like crammers and , in general , oysters .",0
H6310,"I like introductions and , in general , textbooks .",1
H6311,"I like introductions and , in general , joy .",0
H6312,"I like primers and , in general , textbooks .",1
H6313,"I like primers and , in general , salmon .",0
H6314,"I like readers and , in general , textbooks .",1
H6315,"I like readers and , in general , blackbirds .",0
H6316,"I like berths and , in general , beds .",1
H6317,"I like berths and , in general , joy .",0
H6318,"I like built-in beds and , in general , beds .",1
H6319,"I like built-in beds and , in general , shirts .",0
H6320,"I like bunks and , in general , beds .",1
H6321,"I like bunks and , in general , trousers .",0
H6322,"I like bunk beds and , in general , beds .",1
H6323,"I like bunk beds and , in general , oaks .",0
H6324,"I like African greys and , in general , parrots .",1
H6325,"I like African greys and , in general , pines .",0
H6326,"I like amazons and , in general , parrots .",1
H6327,"I like amazons and , in general , bacon .",0
H6328,"I like cockateels and , in general , parrots .",1
H6329,"I like cockateels and , in general , hamsters .",0
H6330,"I like cockatoos and , in general , parrots .",1
H6331,"I like cockatoos and , in general , dogs .",0
H6332,"I like boogies and , in general , blues .",1
H6333,"I like boogies and , in general , comedies .",0
H6334,"I like armchairs and , in general , chairs .",1
H6335,"I like armchairs and , in general , necklaces .",0
H6336,"I like barber chairs and , in general , chairs .",1
H6337,"I like barber chairs and , in general , parrots .",0
H6338,"I like chairs of state and , in general , chairs .",1
H6339,"I like chairs of state and , in general , blues .",0
H6340,"I like chaise longues and , in general , chairs .",1
H6341,"I like chaise longues and , in general , essays .",0
H6342,"I like black comedies and , in general , comedies .",1
H6343,"I like black comedies and , in general , handbooks .",0
H6344,"I like commedia dell'artes and , in general , comedies .",1
H6345,"I like commedia dell'artes and , in general , oysters .",0
H6346,"I like dark comedies and , in general , comedies .",1
H6347,"I like dark comedies and , in general , love .",0
H6348,"I like farces and , in general , comedies .",1
H6349,"I like farces and , in general , handbooks .",0
H6350,"I like domestic cats and , in general , cats .",1
H6351,"I like domestic cats and , in general , rabbits .",0
H6352,"I like wildcats and , in general , cats .",1
H6353,"I like wildcats and , in general , comedies .",0
H6354,"I like bellbottom trousers and , in general , trousers .",1
H6355,"I like bellbottom trousers and , in general , parrots .",0
H6356,"I like breeches and , in general , trousers .",1
H6357,"I like breeches and , in general , oysters .",0
H6358,"I like chinoes and , in general , trousers .",1
H6359,"I like chinoes and , in general , comedies .",0
H6360,"I like churidars and , in general , trousers .",1
H6361,"I like churidars and , in general , comedies .",0
H6362,"I like fumed oaks and , in general , oaks .",1
H6363,"I like fumed oaks and , in general , necklaces .",0
H6364,"I like holm oaks and , in general , oaks .",1
H6365,"I like holm oaks and , in general , blackbirds .",0
H6366,"I like English sparrows and , in general , sparrows .",1
H6367,"I like English sparrows and , in general , love .",0
H6368,"I like tree sparrows and , in general , sparrows .",1
H6369,"I like tree sparrows and , in general , dogs .",0
H6370,"I like black ducks and , in general , ducks .",1
H6371,"I like black ducks and , in general , sadness .",0
H6372,"I like buffleheads and , in general , ducks .",1
H6373,"I like buffleheads and , in general , beds .",0
H6374,"I like canvasbacks and , in general , ducks .",1
H6375,"I like canvasbacks and , in general , blues .",0
H6376,"I like dabbling ducks and , in general , ducks .",1
H6377,"I like dabbling ducks and , in general , salmon .",0
H6378,"I like armoires and , in general , wardrobes .",1
H6379,"I like armoires and , in general , blackbirds .",0
H6380,"I like clothes closets and , in general , wardrobes .",1
H6381,"I like clothes closets and , in general , pines .",0
H6382,"I like coat closets and , in general , wardrobes .",1
H6383,"I like coat closets and , in general , hamsters .",0
H6384,"I like beluga caviar and , in general , caviar .",1
H6385,"I like beluga caviar and , in general , essays .",0
H6386,"I like camises and , in general , shirts .",1
H6387,"I like camises and , in general , handbooks .",0
H6388,"I like dashikis and , in general , shirts .",1
H6389,"I like dashikis and , in general , rabbits .",0
H6390,"I like dress shirts and , in general , shirts .",1
H6391,"I like dress shirts and , in general , novels .",0
H6392,"I like hair shirts and , in general , shirts .",1
H6393,"I like hair shirts and , in general , trousers .",0
H6394,"I like bacon strips and , in general , bacon .",1
H6395,"I like bacon strips and , in general , comedies .",0
H6396,"I like Canadian bacons and , in general , bacon .",1
H6397,"I like Canadian bacons and , in general , hamsters .",0
H6398,"I like flitches and , in general , bacon .",1
H6399,"I like flitches and , in general , comedies .",0
H6400,"I like gammons and , in general , bacon .",1
H6401,"I like gammons and , in general , hamsters .",0
H6402,"I like cowbirds and , in general , blackbirds .",1
H6403,"I like cowbirds and , in general , oysters .",0
H6404,"I like grackles and , in general , blackbirds .",1
H6405,"I like grackles and , in general , beds .",0
H6406,"I like red-winged blackbirds and , in general , blackbirds .",1
H6407,"I like red-winged blackbirds and , in general , essays .",0
H6408,"I like rusty blackbirds and , in general , blackbirds .",1
H6409,"I like rusty blackbirds and , in general , love .",0
H6410,"I like basenjis and , in general , dogs .",1
H6411,"I like basenjis and , in general , parrots .",0
H6412,"I like corgis and , in general , dogs .",1
H6413,"I like corgis and , in general , blues .",0
H6414,"I like curs and , in general , dogs .",1
H6415,"I like curs and , in general , sparrows .",0
H6416,"I like dalmatians and , in general , dogs .",1
H6417,"I like dalmatians and , in general , rabbits .",0
H6418,"I like agapes and , in general , love .",1
H6419,"I like agapes and , in general , ducks .",0
H6420,"I like amorousness and , in general , love .",1
H6421,"I like amorousness and , in general , ducks .",0
H6422,"I like ardors and , in general , love .",1
H6423,"I like ardors and , in general , ducks .",0
H6424,"I like prosciutto and , in general , ham .",1
H6425,"I like prosciutto and , in general , joy .",0
H6426,"I like Virginia hams and , in general , ham .",1
H6427,"I like Virginia hams and , in general , novels .",0
H6428,"I like spaghetti Westerns and , in general , westerns .",1
H6429,"I like spaghetti Westerns and , in general , chairs .",0
H6430,"I like bibles and , in general , handbooks .",1
H6431,"I like bibles and , in general , fear .",0
H6432,"I like guidebooks and , in general , handbooks .",1
H6433,"I like guidebooks and , in general , comedies .",0
H6434,"I like manuals and , in general , handbooks .",1
H6435,"I like manuals and , in general , rabbits .",0
H6436,"I like reckoners and , in general , handbooks .",1
H6437,"I like reckoners and , in general , love .",0
H6438,I prefer grackles over anklets .,1
H6439,I prefer socks over anklets .,0
H6440,I prefer anklets over socks .,0
