id,sentence,labels
3653,I like ships more than enduros .,1
3652,I like enduros more than ships .,1
3651,I like planes more than Suzukis .,1
3650,I like Suzukis more than airplanes .,1
3649,I like trains more than Suzukis .,1
3648,I like Suzukis more than trains .,1
3647,I like bicycles more than Suzukis .,1
3646,I like Suzukis more than bicycles .,1
3645,I like motorcycles more than Suzukis .,0
3644,I like Suzukis more than motorcycles .,0
3643,I like ships more than Suzukis .,1
3642,I like Suzukis more than ships .,1
3641,I like motorcycles more than airplanes .,1
3640,I like planes more than Harley-Davidson .,1
3639,I like Harley-Davidson more than airplanes .,1
3638,I like motorcycles more than trains .,1
3637,I like trains more than Harley-Davidson .,1
3636,I like Harley-Davidson more than trains .,1
3635,I like motorcycles more than bicycles .,1
3634,I like bicycles more than Harley-Davidson .,1
3633,I like Harley-Davidson more than bicycles .,1
3632,I like motorcycles more than ships .,1
3631,I like motorcycles more than Harley-Davidson .,0
3630,I like Harley-Davidson more than motorcycles .,0
3629,I like ships more than Harley-Davidson .,1
3628,I like Harley-Davidson more than ships .,1
3627,I like dogs more than sparrows .,1
3626,I like sparrows more than dogs .,1
3625,I like pigs more than sparrows .,1
3624,I like sparrows more than pigs .,1
3623,I like hamsters more than sparrows .,1
3622,I like sparrows more than hamsters .,1
3621,I like birds more than sparrows .,0
3620,I like sparrows more than birds .,0
3619,I like cats more than sparrows .,1
3618,I like sparrows more than cats .,1
3617,I like dogs more than blackbirds .,1
3616,I like blackbirds more than dogs .,1
3615,I like pigs more than blackbirds .,1
3614,I like blackbirds more than pigs .,1
3613,I like hamsters more than blackbirds .,1
3612,I like blackbirds more than hamsters .,1
3611,I like birds more than blackbirds .,0
3610,I like blackbirds more than birds .,0
3609,I like cats more than blackbirds .,1
3608,I like blackbirds more than cats .,1
3607,I like dogs more than ducks .,1
3606,I like ducks more than dogs .,1
3605,I like pigs more than ducks .,1
3604,I like ducks more than pigs .,1
3603,I like hamsters more than ducks .,1
3602,I like ducks more than hamsters .,1
3601,I like birds more than ducks .,0
3600,I like ducks more than birds .,0
3599,I like cats more than ducks .,1
3598,I like ducks more than cats .,1
3597,I like birds more than dogs .,1
3596,I like parrots more than dogs .,1
3595,I like birds more than pigs .,1
3594,I like pigs more than parrots .,1
3593,I like parrots more than pigs .,1
3592,I like birds more than hamsters .,1
3591,I like hamsters more than parrots .,1
3590,I like parrots more than hamsters .,1
3589,I like birds more than cats .,1
3588,I like birds more than parrots .,0
3587,I like parrots more than birds .,0
3586,I like cats more than parrots .,1
3585,I like parrots more than cats .,1
3584,I like rabbits more than beagles .,1
3583,I like beagles more than rabbits .,1
3582,I like parrots more than beagles .,1
3581,I like beagles more than parrots .,1
3580,I like hamsters more than beagles .,1
3579,I like beagles more than hamsters .,1
3578,I like dogs more than beagles .,0
3577,I like beagles more than dogs .,0
3576,I like cats more than beagles .,1
3575,I like beagles more than cats .,1
3574,I like rabbits more than bulldogs .,1
3573,I like bulldogs more than rabbits .,1
3572,I like parrots more than bulldogs .,1
3571,I like bulldogs more than parrots .,1
3570,I like hamsters more than bulldogs .,1
3569,I like bulldogs more than hamsters .,1
3568,I like dogs more than bulldogs .,0
3567,I like bulldogs more than dogs .,0
3566,I like cats more than bulldogs .,1
3565,I like bulldogs more than cats .,1
3564,"I like beef , except caviar .",0
3563,"I like caviar , except beef .",0
3562,I like rabbits more than bobtails .,1
3561,I like bobtails more than rabbits .,1
3560,I like parrots more than bobtails .,1
3559,I like bobtails more than parrots .,1
3558,I like hamsters more than bobtails .,1
3557,I like bobtails more than hamsters .,1
3556,I like dogs more than bobtails .,0
3555,I like bobtails more than dogs .,0
3554,I like cats more than bobtails .,1
3553,I like bobtails more than cats .,1
3552,"I like turkey , except caviar .",0
3551,"I like caviar , except turkey .",0
3550,I like dogs more than rabbits .,1
3549,I like rabbits more than huskies .,1
3548,I like huskies more than rabbits .,1
3547,I like dogs more than parrots .,1
3546,I like parrots more than huskies .,1
3545,I like huskies more than parrots .,1
3544,I like dogs more than hamsters .,1
3543,I like hamsters more than huskies .,1
3542,I like huskies more than hamsters .,1
3541,I like dogs more than cats .,1
3540,I like dogs more than huskies .,0
3539,I like huskies more than dogs .,0
3538,I like cats more than huskies .,1
3537,I like huskies more than cats .,1
3536,"I like veal , except caviar .",0
3535,"I like caviar , except veal .",0
3534,"I like seafood , except caviar .",1
3533,"I like caviar , except seafood .",0
3532,"I like chicken , except caviar .",0
3531,"I like caviar , except chicken .",0
3530,"I like beef , except oysters .",0
3529,"I like oysters , except beef .",0
3528,"I like turkey , except oysters .",0
3527,"I like oysters , except turkey .",0
3526,"I like veal , except oysters .",0
3525,"I do not like janitors , I prefer physicists .",1
3524,"I do not like physicists , I prefer janitors .",1
3523,"I do not like caretakers , I prefer physicists .",1
3522,"I do not like physicists , I prefer caretakers .",1
3521,"I like oysters , except veal .",0
3520,"I do not like waiters , I prefer physicists .",1
3519,"I do not like physicists , I prefer waiters .",1
3518,"I do not like scientists , I prefer physicists .",0
3517,"I do not like physicists , I prefer scientists .",0
3516,"I do not like clerks , I prefer physicists .",1
3515,"I do not like physicists , I prefer clerks .",1
3514,"I do not like janitors , I prefer astronomers .",1
3513,"I do not like astronomers , I prefer janitors .",1
3512,"I do not like caretakers , I prefer astronomers .",1
3511,"I do not like astronomers , I prefer caretakers .",1
3510,"I like seafood , except oysters .",1
3509,"I do not like waiters , I prefer astronomers .",1
3508,"I do not like astronomers , I prefer waiters .",1
3507,"I do not like scientists , I prefer astronomers .",0
3506,"I do not like astronomers , I prefer scientists .",0
3505,"I do not like clerks , I prefer astronomers .",1
3504,"I do not like astronomers , I prefer clerks .",1
3503,"I like oysters , except seafood .",0
3502,"I do not like janitors , I prefer geneticists .",1
3501,"I do not like geneticists , I prefer janitors .",1
3500,"I do not like caretakers , I prefer geneticists .",1
3499,"I do not like geneticists , I prefer caretakers .",1
3498,"I like chicken , except oysters .",0
3497,"I do not like waiters , I prefer geneticists .",1
3496,"I do not like geneticists , I prefer waiters .",1
3495,"I do not like scientists , I prefer geneticists .",0
3494,"I do not like geneticists , I prefer scientists .",0
3493,"I do not like clerks , I prefer geneticists .",1
3492,"I do not like geneticists , I prefer clerks .",1
3491,"I do not like scientists , I prefer janitors .",1
3490,"I like oysters , except chicken .",0
3489,"I do not like janitors , I prefer biologists .",1
3488,"I do not like biologists , I prefer janitors .",1
3487,"I do not like scientists , I prefer caretakers .",1
3486,"I do not like caretakers , I prefer biologists .",1
3485,"I do not like biologists , I prefer caretakers .",1
3484,"I do not like scientists , I prefer waiters .",1
3483,"I do not like waiters , I prefer biologists .",1
3482,"I do not like biologists , I prefer waiters .",1
3481,"I do not like scientists , I prefer clerks .",1
3480,"I do not like scientists , I prefer biologists .",0
3479,"I do not like biologists , I prefer scientists .",0
3478,"I do not like clerks , I prefer biologists .",1
3477,"I do not like biologists , I prefer clerks .",1
3476,"I do not like offices , I prefer professors .",1
3475,"I do not like professors , I prefer offices .",1
3474,"I do not like schools , I prefer professors .",1
3473,"I do not like professors , I prefer schools .",1
3472,"I do not like restaurants , I prefer professors .",1
3471,"I do not like professors , I prefer restaurants .",1
3470,"I do not like workers , I prefer professors .",0
3469,"I do not like professors , I prefer workers .",0
3468,"I do not like factories , I prefer professors .",1
3467,"I do not like professors , I prefer factories .",1
3466,"I do not like offices , I prefer caretakers .",1
3465,"I do not like caretakers , I prefer offices .",1
3464,"I do not like schools , I prefer caretakers .",1
3463,"I do not like caretakers , I prefer schools .",1
3462,"I do not like restaurants , I prefer caretakers .",1
3461,"I do not like caretakers , I prefer restaurants .",1
3460,"I do not like workers , I prefer caretakers .",0
3459,"I do not like caretakers , I prefer workers .",0
3458,"I do not like factories , I prefer caretakers .",1
3457,"I do not like caretakers , I prefer factories .",1
3456,"I do not like offices , I prefer waiters .",1
3455,"I do not like waiters , I prefer offices .",1
3454,"I do not like schools , I prefer waiters .",1
3453,"I do not like waiters , I prefer schools .",1
3452,"I do not like restaurants , I prefer waiters .",1
3451,"I do not like waiters , I prefer restaurants .",1
3450,"I do not like workers , I prefer waiters .",0
3449,"I do not like waiters , I prefer workers .",0
3448,"I do not like factories , I prefer waiters .",1
3447,"I do not like waiters , I prefer factories .",1
3446,"I do not like workers , I prefer offices .",1
3445,"I do not like offices , I prefer clerks .",1
3444,"I do not like clerks , I prefer offices .",1
3443,"I do not like workers , I prefer schools .",1
3442,"I do not like schools , I prefer clerks .",1
3441,"I do not like clerks , I prefer schools .",1
3440,"I do not like workers , I prefer restaurants .",1
3439,"I do not like restaurants , I prefer clerks .",1
3438,"I do not like clerks , I prefer restaurants .",1
3437,"I do not like workers , I prefer factories .",1
3436,"I do not like workers , I prefer clerks .",0
3435,"I do not like clerks , I prefer workers .",0
3434,"I do not like factories , I prefer clerks .",1
3433,"I do not like clerks , I prefer factories .",1
3432,"I do not like paintings , I prefer handbooks .",1
3431,"I do not like handbooks , I prefer paintings .",1
3430,"I do not like cartoons , I prefer handbooks .",1
3429,"I do not like handbooks , I prefer cartoons .",1
3428,"I do not like films , I prefer handbooks .",1
3427,"I do not like handbooks , I prefer films .",1
3426,"I do not like books , I prefer handbooks .",0
3425,"I do not like handbooks , I prefer books .",0
3424,"I do not like music , I prefer handbooks .",1
3423,"I do not like handbooks , I prefer music .",1
3422,"I do not like paintings , I prefer novels .",1
3421,"I do not like novels , I prefer paintings .",1
3420,"I do not like cartoons , I prefer novels .",1
3419,"I do not like novels , I prefer cartoons .",1
3418,"I do not like films , I prefer novels .",1
3417,"I do not like novels , I prefer films .",1
3416,"I do not like books , I prefer novels .",0
3415,"I do not like novels , I prefer books .",0
3414,"I do not like music , I prefer novels .",1
3413,"I do not like novels , I prefer music .",1
3412,"I do not like paintings , I prefer essays .",1
3411,"I do not like essays , I prefer paintings .",1
3410,"I do not like cartoons , I prefer essays .",1
3409,"I do not like essays , I prefer cartoons .",1
3408,"I do not like films , I prefer essays .",1
3407,"I do not like essays , I prefer films .",1
3406,"I do not like books , I prefer essays .",0
3405,"I do not like essays , I prefer books .",0
3404,"I do not like music , I prefer essays .",1
3403,"I do not like essays , I prefer music .",1
3402,"I do not like books , I prefer paintings .",1
3401,"I do not like paintings , I prefer textbooks .",1
3400,"I do not like textbooks , I prefer paintings .",1
3399,"I do not like books , I prefer cartoons .",1
3398,"I do not like cartoons , I prefer textbooks .",1
3397,"I do not like textbooks , I prefer cartoons .",1
3396,"I do not like books , I prefer films .",1
3395,"I do not like films , I prefer textbooks .",1
3394,"I do not like textbooks , I prefer films .",1
3393,"I do not like books , I prefer music .",1
3392,"I do not like books , I prefer textbooks .",0
3391,"I do not like textbooks , I prefer books .",0
3390,"I do not like music , I prefer textbooks .",1
3389,"I do not like textbooks , I prefer music .",1
3388,"He does not like calculations , he prefers sadness .",1
3387,"He does not like sadness , he prefers calculations .",1
3386,"He does not like logic , he prefers sadness .",1
3385,"He does not like sadness , he prefers logic .",1
3384,"He does not like stupidity , he prefers sadness .",1
3383,"He does not like sadness , he prefers stupidity .",1
3382,"He does not like emotions , he prefers sadness .",0
3381,"He does not like sadness , he prefers emotions .",0
3380,"He does not like wisdom , he prefers sadness .",1
3379,"He does not like sadness , he prefers wisdom .",1
3378,"He does not like calculations , he prefers love .",1
3377,"He does not like love , he prefers calculations .",1
3376,"He does not like logic , he prefers love .",1
3375,"He does not like love , he prefers logic .",1
3374,"He does not like stupidity , he prefers love .",1
3373,"He does not like love , he prefers stupidity .",1
3372,"He does not like emotions , he prefers love .",0
3371,"He does not like love , he prefers emotions .",0
3370,"He does not like wisdom , he prefers love .",1
3369,"He does not like love , he prefers wisdom .",1
3368,"He does not like calculations , he prefers fear .",1
3367,"He does not like fear , he prefers calculations .",1
3366,"He does not like logic , he prefers fear .",1
3365,"He does not like fear , he prefers logic .",1
3364,"He does not like stupidity , he prefers fear .",1
3363,"He does not like fear , he prefers stupidity .",1
3362,"He does not like emotions , he prefers fear .",0
3361,"He does not like fear , he prefers emotions .",0
3360,"He does not like wisdom , he prefers fear .",1
3359,"He does not like fear , he prefers wisdom .",1
3358,"He does not like emotions , he prefers calculations .",1
3357,"I like beef , except crabs .",0
3356,"He does not like calculations , he prefers joy .",1
3355,"He does not like joy , he prefers calculations .",1
3354,"He does not like emotions , he prefers logic .",1
3353,"He does not like logic , he prefers joy .",1
3352,"He does not like joy , he prefers logic .",1
3351,"He does not like emotions , he prefers stupidity .",1
3350,"I like crabs , except beef .",0
3349,"He does not like stupidity , he prefers joy .",1
3348,"He does not like joy , he prefers stupidity .",1
3347,"He does not like emotions , he prefers wisdom .",1
3346,"He does not like emotions , he prefers joy .",0
3345,"He does not like joy , he prefers emotions .",0
3344,"He does not like wisdom , he prefers joy .",1
3343,"He does not like joy , he prefers wisdom .",1
3342,"He does not trust guesses , he prefers his taste .",1
3341,"He does not trust his taste , he prefers guesses .",1
3340,"He does not trust reconstructions , he prefers his taste .",1
3339,"He does not trust his taste , he prefers reconstructions .",1
3338,"He does not trust reports , he prefers his taste .",1
3337,"He does not trust his taste , he prefers reports .",1
3336,"He does not trust his senses , he prefers his taste .",0
3335,"He does not trust his taste , he prefers his senses .",0
3334,"He does not trust rumors , he prefers his taste .",1
3333,"He does not trust his taste , he prefers rumors .",1
3332,"He does not trust guesses , he prefers his touch .",1
3331,"He does not trust his touch , he prefers guesses .",1
3330,"He does not trust reconstructions , he prefers his touch .",1
3329,"He does not trust his touch , he prefers reconstructions .",1
3328,"I like turkey , except crabs .",0
3327,"He does not trust reports , he prefers his touch .",1
3326,"He does not trust his touch , he prefers reports .",1
3325,"He does not trust his senses , he prefers his touch .",0
3324,"He does not trust his touch , he prefers his senses .",0
3323,"He does not trust rumors , he prefers his touch .",1
3322,"He does not trust his touch , he prefers rumors .",1
3321,"I like crabs , except turkey .",0
3320,"He does not trust guesses , he prefers his hearing .",1
3319,"He does not trust his hearing , he prefers guesses .",1
3318,"He does not trust reconstructions , he prefers his hearing .",1
3317,"He does not trust his hearing , he prefers reconstructions .",1
3316,"He does not trust reports , he prefers his hearing .",1
3315,"He does not trust his hearing , he prefers reports .",1
3314,"He does not trust his senses , he prefers his hearing .",0
3313,"He does not trust his hearing , he prefers his senses .",0
3312,"He does not trust rumors , he prefers his hearing .",1
3311,"He does not trust his hearing , he prefers rumors .",1
3310,"He does not trust his senses , he prefers guesses .",1
3309,"He does not trust guesses , he prefers his sight .",1
3308,"He does not trust his sight , he prefers guesses .",1
3307,"He does not trust his senses , he prefers reconstructions .",1
3306,"He does not trust reconstructions , he prefers his sight .",1
3305,"He does not trust his sight , he prefers reconstructions .",1
3304,"He does not trust his senses , he prefers reports .",1
3303,"He does not trust reports , he prefers his sight .",1
3302,"He does not trust his sight , he prefers reports .",1
3301,"He does not trust his senses , he prefers rumors .",1
3300,"He does not trust his senses , he prefers his sight .",0
3299,"He does not trust his sight , he prefers his senses .",0
3298,"He does not trust rumors , he prefers his sight .",1
3297,"He does not trust his sight , he prefers rumors .",1
3296,"I like veal , except crabs .",0
3295,"I like crabs , except veal .",0
3294,"I like seafood , except crabs .",1
3293,"I like crabs , except seafood .",0
3292,"I like chicken , except crabs .",0
3291,"I like crabs , except chicken .",0
3290,"I do not like whales , I prefer hamsters .",1
3289,"I do not like hamsters , I prefer whales .",1
3288,"I do not like jellyfish , I prefer hamsters .",1
3287,"I do not like hamsters , I prefer jellyfish .",1
3286,"I do not like bears , I prefer hamsters .",1
3285,"I do not like hamsters , I prefer bears .",1
3284,"I do not like pets , I prefer hamsters .",0
3283,"I do not like hamsters , I prefer pets .",0
3282,"I do not like giraffes , I prefer hamsters .",1
3281,"I do not like hamsters , I prefer giraffes .",1
3280,"I do not like whales , I prefer rabbits .",1
3279,"I do not like rabbits , I prefer whales .",1
3278,"I do not like jellyfish , I prefer rabbits .",1
3277,"I do not like rabbits , I prefer jellyfish .",1
3276,"I do not like bears , I prefer rabbits .",1
3275,"I do not like rabbits , I prefer bears .",1
3274,"I do not like pets , I prefer rabbits .",0
3273,"I do not like rabbits , I prefer pets .",0
3272,"I do not like giraffes , I prefer rabbits .",1
3271,"I do not like rabbits , I prefer giraffes .",1
3270,"I do not like whales , I prefer dogs .",1
3269,"I do not like dogs , I prefer whales .",1
3268,"I do not like jellyfish , I prefer dogs .",1
3267,"I do not like dogs , I prefer jellyfish .",1
3266,"I do not like bears , I prefer dogs .",1
3265,"I do not like dogs , I prefer bears .",1
3264,"I do not like pets , I prefer dogs .",0
3263,"I do not like dogs , I prefer pets .",0
3262,"I do not like giraffes , I prefer dogs .",1
3261,"I do not like dogs , I prefer giraffes .",1
3260,"I do not like pets , I prefer whales .",1
3259,"I do not like whales , I prefer cats .",1
3258,"I do not like cats , I prefer whales .",1
3257,"I do not like pets , I prefer jellyfish .",1
3256,"I do not like jellyfish , I prefer cats .",1
3255,"I do not like cats , I prefer jellyfish .",1
3254,"I do not like pets , I prefer bears .",1
3253,"I do not like bears , I prefer cats .",1
3252,"I do not like cats , I prefer bears .",1
3251,"I do not like pets , I prefer giraffes .",1
3250,"I do not like pets , I prefer cats .",0
3249,"I do not like cats , I prefer pets .",0
3248,"I do not like giraffes , I prefer cats .",1
3247,"I do not like cats , I prefer giraffes .",1
3246,"I do not like shoes , I prefer rings .",1
3245,"I do not like rings , I prefer shoes .",1
3244,"I do not like glasses , I prefer rings .",1
3243,"I do not like rings , I prefer glasses .",1
3242,"I do not like scarfs , I prefer rings .",1
3241,"I do not like rings , I prefer scarfs .",1
3240,"I do not like jewelry , I prefer rings .",0
3239,"I do not like rings , I prefer jewelry .",0
3238,"I do not like handbags , I prefer rings .",1
3237,"I do not like rings , I prefer handbags .",1
3236,"I do not like shoes , I prefer earrings .",1
3235,"I do not like earrings , I prefer shoes .",1
3234,"I do not like glasses , I prefer earrings .",1
3233,"I do not like earrings , I prefer glasses .",1
3232,"I like seafood , except beef .",0
3231,"I do not like scarfs , I prefer earrings .",1
3230,"I do not like earrings , I prefer scarfs .",1
3229,"I do not like jewelry , I prefer earrings .",0
3228,"I do not like earrings , I prefer jewelry .",0
3227,"I do not like handbags , I prefer earrings .",1
3226,"I do not like earrings , I prefer handbags .",1
3225,"I do not like shoes , I prefer necklaces .",1
3224,"I do not like necklaces , I prefer shoes .",1
3223,"I do not like glasses , I prefer necklaces .",1
3222,"I do not like necklaces , I prefer glasses .",1
3221,"I do not like scarfs , I prefer necklaces .",1
3220,"I do not like necklaces , I prefer scarfs .",1
3219,"I do not like jewelry , I prefer necklaces .",0
3218,"I do not like necklaces , I prefer jewelry .",0
3217,"I do not like handbags , I prefer necklaces .",1
3216,"I do not like necklaces , I prefer handbags .",1
3215,"I do not like jewelry , I prefer shoes .",1
3214,"I like beef , except salmon .",0
3213,"I do not like shoes , I prefer bracelets .",1
3212,"I do not like bracelets , I prefer shoes .",1
3211,"I do not like jewelry , I prefer glasses .",1
3210,"I do not like glasses , I prefer bracelets .",1
3209,"I do not like bracelets , I prefer glasses .",1
3208,"I do not like jewelry , I prefer scarfs .",1
3207,"I like salmon , except beef .",0
3206,"I do not like scarfs , I prefer bracelets .",1
3205,"I do not like bracelets , I prefer scarfs .",1
3204,"I do not like jewelry , I prefer handbags .",1
3203,"I do not like jewelry , I prefer bracelets .",0
3202,"I do not like bracelets , I prefer jewelry .",0
3201,"I do not like handbags , I prefer bracelets .",1
3200,"I do not like bracelets , I prefer handbags .",1
3199,"I like seafood , except turkey .",0
3198,"I do not like videogames , I prefer documentaries .",1
3197,"I do not like documentaries , I prefer videogames .",1
3196,"I do not like boardgames , I prefer documentaries .",1
3195,"I do not like documentaries , I prefer boardgames .",1
3194,"I do not like textbooks , I prefer documentaries .",1
3193,"I do not like documentaries , I prefer textbooks .",1
3192,"I do not like movies , I prefer documentaries .",0
3191,"I do not like documentaries , I prefer movies .",0
3190,"I do not like essays , I prefer documentaries .",1
3189,"I do not like documentaries , I prefer essays .",1
3188,"I do not like videogames , I prefer comedies .",1
3187,"I do not like comedies , I prefer videogames .",1
3186,"I do not like boardgames , I prefer comedies .",1
3185,"I do not like comedies , I prefer boardgames .",1
3184,"I like turkey , except salmon .",0
3183,"I do not like textbooks , I prefer comedies .",1
3182,"I do not like comedies , I prefer textbooks .",1
3181,"I do not like movies , I prefer comedies .",0
3180,"I do not like comedies , I prefer movies .",0
3179,"I do not like essays , I prefer comedies .",1
3178,"I do not like comedies , I prefer essays .",1
3177,"I like salmon , except turkey .",0
3176,"I do not like videogames , I prefer westerns .",1
3175,"I do not like westerns , I prefer videogames .",1
3174,"I do not like boardgames , I prefer westerns .",1
3173,"I do not like westerns , I prefer boardgames .",1
3172,"I like seafood , except veal .",0
3171,"I do not like textbooks , I prefer westerns .",1
3170,"I do not like westerns , I prefer textbooks .",1
3169,"I do not like movies , I prefer westerns .",0
3168,"I do not like westerns , I prefer movies .",0
3167,"I do not like essays , I prefer westerns .",1
3166,"I do not like westerns , I prefer essays .",1
3165,"I do not like movies , I prefer videogames .",1
3164,"I do not like videogames , I prefer thrillers .",1
3163,"I do not like thrillers , I prefer videogames .",1
3162,"I do not like movies , I prefer boardgames .",1
3161,"I do not like boardgames , I prefer thrillers .",1
3160,"I do not like thrillers , I prefer boardgames .",1
3159,"I do not like movies , I prefer textbooks .",1
3158,"I do not like textbooks , I prefer thrillers .",1
3157,"I do not like thrillers , I prefer textbooks .",1
3156,"I do not like movies , I prefer essays .",1
3155,"I do not like movies , I prefer thrillers .",0
3154,"I do not like thrillers , I prefer movies .",0
3153,"I do not like essays , I prefer thrillers .",1
3152,"I do not like thrillers , I prefer essays .",1
3151,"I like veal , except salmon .",0
3150,"I like salmon , except veal .",0
3149,"I like seafood , except chicken .",0
3148,"I like seafood , except salmon .",1
3147,"I like salmon , except seafood .",0
3146,"I like chicken , except salmon .",0
3145,"I like salmon , except chicken .",0
3144,"I do not like beef , I prefer caviar .",1
3143,"I do not like caviar , I prefer beef .",1
3142,"I do not like turkey , I prefer caviar .",1
3141,"I do not like caviar , I prefer turkey .",1
3140,"I do not like veal , I prefer caviar .",1
3139,"I do not like caviar , I prefer veal .",1
3138,"I do not like seafood , I prefer caviar .",0
3137,"I do not like caviar , I prefer seafood .",0
3136,"I do not like chicken , I prefer caviar .",1
3135,"I do not like caviar , I prefer chicken .",1
3134,"I do not like beef , I prefer oysters .",1
3133,"I do not like oysters , I prefer beef .",1
3132,"I do not like turkey , I prefer oysters .",1
3131,"I do not like oysters , I prefer turkey .",1
3130,"I do not like veal , I prefer oysters .",1
3129,"I do not like oysters , I prefer veal .",1
3128,"I do not like seafood , I prefer oysters .",0
3127,"I do not like oysters , I prefer seafood .",0
3126,"I do not like chicken , I prefer oysters .",1
3125,"I do not like oysters , I prefer chicken .",1
3124,"I do not like beef , I prefer crabs .",1
3123,"I do not like crabs , I prefer beef .",1
3122,"I do not like turkey , I prefer crabs .",1
3121,"I do not like crabs , I prefer turkey .",1
3120,"I do not like veal , I prefer crabs .",1
3119,"I do not like crabs , I prefer veal .",1
3118,"I do not like seafood , I prefer crabs .",0
3117,"I do not like crabs , I prefer seafood .",0
3116,"I do not like chicken , I prefer crabs .",1
3115,"I do not like crabs , I prefer chicken .",1
3114,"I do not like seafood , I prefer beef .",1
3113,"I do not like beef , I prefer salmon .",1
3112,"I do not like salmon , I prefer beef .",1
3111,"I do not like seafood , I prefer turkey .",1
3110,"I do not like turkey , I prefer salmon .",1
3109,"I do not like salmon , I prefer turkey .",1
3108,"I do not like seafood , I prefer veal .",1
3107,"I do not like veal , I prefer salmon .",1
3106,"I do not like salmon , I prefer veal .",1
3105,"I do not like seafood , I prefer chicken .",1
3104,"I do not like seafood , I prefer salmon .",0
3103,"I do not like salmon , I prefer seafood .",0
3102,"I do not like chicken , I prefer salmon .",1
3101,"I do not like salmon , I prefer chicken .",1
3100,"I do not like carrots , I prefer lard .",1
3099,"I do not like lard , I prefer carrots .",1
3098,"I do not like apples , I prefer lard .",1
3097,"I do not like lard , I prefer apples .",1
3096,"I do not like broccoli , I prefer lard .",1
3095,"I do not like lard , I prefer broccoli .",1
3094,"I do not like pork , I prefer lard .",0
3093,"I do not like lard , I prefer pork .",0
3092,"I do not like fish , I prefer lard .",1
3091,"I do not like lard , I prefer fish .",1
3090,"I do not like carrots , I prefer bacon .",1
3089,"I do not like bacon , I prefer carrots .",1
3088,"I do not like apples , I prefer bacon .",1
3087,"I do not like bacon , I prefer apples .",1
3086,"I do not like broccoli , I prefer bacon .",1
3085,"I do not like bacon , I prefer broccoli .",1
3084,"I do not like pork , I prefer bacon .",0
3083,"I do not like bacon , I prefer pork .",0
3082,"I do not like fish , I prefer bacon .",1
3081,"I do not like bacon , I prefer fish .",1
3080,"I do not like carrots , I prefer prosciutto .",1
3079,"I do not like prosciutto , I prefer carrots .",1
3078,"I do not like apples , I prefer prosciutto .",1
3077,"I do not like prosciutto , I prefer apples .",1
3076,"I do not like broccoli , I prefer prosciutto .",1
3075,"I do not like prosciutto , I prefer broccoli .",1
3074,"I do not like pork , I prefer prosciutto .",0
3073,"I do not like prosciutto , I prefer pork .",0
3072,"I do not like fish , I prefer prosciutto .",1
3071,"I do not like prosciutto , I prefer fish .",1
3070,"I do not like pork , I prefer carrots .",1
3069,"I do not like carrots , I prefer ham .",1
3068,"I do not like ham , I prefer carrots .",1
3067,"I do not like pork , I prefer apples .",1
3066,"I do not like apples , I prefer ham .",1
3065,"I do not like ham , I prefer apples .",1
3064,"I do not like pork , I prefer broccoli .",1
3063,"I do not like broccoli , I prefer ham .",1
3062,"I do not like ham , I prefer broccoli .",1
3061,"I do not like pork , I prefer fish .",1
3060,"I do not like pork , I prefer ham .",0
3059,"I do not like ham , I prefer pork .",0
3058,"I do not like fish , I prefer ham .",1
3057,"I do not like ham , I prefer fish .",1
3056,"I like cats , except huskies .",0
3055,"I do not like jewelry , I prefer blues .",1
3054,"I do not like blues , I prefer jewelry .",1
3053,"I do not like food , I prefer blues .",1
3052,"I do not like blues , I prefer food .",1
3051,"I do not like boardgames , I prefer blues .",1
3050,"I do not like blues , I prefer boardgames .",1
3049,"I do not like music , I prefer blues .",0
3048,"I do not like blues , I prefer music .",0
3047,"I do not like sports , I prefer blues .",1
3046,"I do not like blues , I prefer sports .",1
3045,"I do not like jewelry , I prefer techno .",1
3044,"I do not like techno , I prefer jewelry .",1
3043,"I do not like food , I prefer techno .",1
3042,"I do not like techno , I prefer food .",1
3041,"I do not like boardgames , I prefer techno .",1
3040,"I do not like techno , I prefer boardgames .",1
3039,"I do not like music , I prefer techno .",0
3038,"I do not like techno , I prefer music .",0
3037,"I do not like sports , I prefer techno .",1
3036,"I do not like techno , I prefer sports .",1
3035,"I do not like jewelry , I prefer jazz .",1
3034,"I do not like jazz , I prefer jewelry .",1
3033,"I do not like food , I prefer jazz .",1
3032,"I do not like jazz , I prefer food .",1
3031,"I do not like boardgames , I prefer jazz .",1
3030,"I do not like jazz , I prefer boardgames .",1
3029,"I do not like music , I prefer jazz .",0
3028,"I do not like jazz , I prefer music .",0
3027,"I do not like sports , I prefer jazz .",1
3026,"I do not like jazz , I prefer sports .",1
3025,"I do not like music , I prefer jewelry .",1
3024,"I do not like jewelry , I prefer rock .",1
3023,"I do not like rock , I prefer jewelry .",1
3022,"I do not like music , I prefer food .",1
3021,"I do not like food , I prefer rock .",1
3020,"I do not like rock , I prefer food .",1
3019,"I do not like music , I prefer boardgames .",1
3018,"I do not like boardgames , I prefer rock .",1
3017,"I do not like rock , I prefer boardgames .",1
3016,"I do not like music , I prefer sports .",1
3015,"I do not like music , I prefer rock .",0
3014,"I do not like rock , I prefer music .",0
3013,"I do not like sports , I prefer rock .",1
3012,"I do not like rock , I prefer sports .",1
3011,"I like dogs , except sparrows .",0
3010,"I do not like beer , I prefer Zinfandel .",1
3009,"I do not like Zinfandel , I prefer beer .",1
