id,sentence,labels
3635,Amo le moto più delle biciclette .,1
3634,Amo le biciclette più delle Harley-Davidson .,1
3633,Amo le Harley-Davidson più delle biciclette .,1
3632,Amo le moto più delle navi .,1
3631,Amo le moto più delle Harley-Davidson .,0
3630,Amo le Harley-Davidson più delle moto .,0
3629,Amo le navi più delle Harley-Davidson .,1
3628,Amo le Harley-Davidson più delle navi .,1
3627,Amo i cani più dei passeri .,1
3626,Amo i passeri più dei cani .,1
3625,Amo i maiali più dei passeri .,1
3624,Amo i passeri più dei maiali .,1
3623,Amo i criceti più dei passeri .,1
3622,Amo i passeri più dei criceti .,1
3621,Amo gli uccelli più dei passeri .,0
3620,Amo i passeri più degli uccelli .,0
3619,Amo i gatti più dei passeri .,1
3618,Amo i passeri più dei gatti .,1
3617,Amo i cani più dei merli .,1
3616,Amo i merli più dei cani .,1
3615,Amo i maiali più dei merli .,1
3614,Amo i merli più dei maiali .,1
3613,Amo i criceti più dei merli .,1
3612,Amo i merli più dei criceti .,1
3611,Amo gli uccelli più dei merli .,0
3610,Amo i merli più degli uccelli .,0
3609,Amo i gatti più dei merli .,1
3608,Amo i merli più dei gatti .,1
3607,Amo i cani più delle anatre .,1
3606,Amo le anatre più dei cani .,1
3605,Amo i maiali più delle anatre .,1
3604,Amo le anatre più dei maiali .,1
3603,Amo i criceti più delle anatre .,1
3602,Amo le anatre più dei criceti .,1
3601,Amo gli uccelli più delle anatre .,0
3600,Amo le anatre più degli uccelli .,0
3599,Amo i gatti più delle anatre .,1
3598,Amo le anatre più dei gatti .,1
3597,Amo gli uccelli più dei cani .,1
3596,Amo i pappagalli più dei cani .,1
3595,Amo gli uccelli più dei maiali .,1
3594,Amo i maiali più dei pappagalli .,1
3593,Amo i pappagalli più dei maiali .,1
3592,Amo gli uccelli più dei criceti .,1
3591,Amo i criceti più dei pappagalli .,1
3590,Amo i pappagalli più dei criceti .,1
3589,Amo gli uccelli più dei gatti .,1
3588,Amo gli uccelli più dei pappagalli .,0
3587,Amo i pappagalli più degli uccelli .,0
3586,Amo i gatti più dei pappagalli .,1
3585,Amo i pappagalli più dei gatti .,1
3584,Amo i conigli più dei bassotti .,1
3583,Amo i bassotti più dei conigli .,1
3582,Amo i pappagalli più dei bassotti .,1
3581,Amo i bassotti più dei pappagalli .,1
3580,Amo i criceti più dei bassotti .,1
3579,Amo i bassotti più dei criceti .,1
3578,Amo i cani più dei bassotti .,0
3577,Amo i bassotti più dei cani .,0
3576,Amo i gatti più dei bassotti .,1
3575,Amo i bassotti più dei gatti .,1
3574,Amo i conigli più dei bulldog .,1
3573,Amo i bulldog più dei conigli .,1
3572,Amo i pappagalli più dei bulldog .,1
3571,Amo i bulldog più dei pappagalli .,1
3570,Amo i criceti più dei bulldog .,1
3569,Amo i bulldog più dei criceti .,1
3568,Amo i cani più dei bulldog .,0
3567,Amo i bulldog più dei cani .,0
3566,Amo i gatti più dei bulldog .,1
3565,Amo i bulldog più dei gatti .,1
3564,"Adoro il manzo , eccetto il caviale .",0
3563,"Adoro il caviale , eccetto il manzo .",0
3562,Amo i conigli più dei bobtail .,1
3561,Amo i bobtail più dei conigli .,1
3560,Amo i pappagalli più dei bobtail .,1
3559,Amo i bobtail più dei pappagalli .,1
3558,Amo i criceti più dei bobtail .,1
3557,Amo i bobtail più dei criceti .,1
3556,Amo i cani più dei bobtail .,0
3555,Amo i bobtail più dei cani .,0
3554,Amo i gatti più dei bobtail .,1
3553,Amo i bobtail più dei gatti .,1
3552,"Adoro il tacchino , eccetto il caviale .",0
3551,"Adoro il caviale , eccetto il tacchino .",0
3550,Amo i cani più dei conigli .,1
3549,Amo i conigli più degli husky .,1
3548,Amo gli husky più dei conigli .,1
3547,Amo i cani più dei pappagalli .,1
3546,Amo i pappagalli più degli husky .,1
3545,Amo gli husky più dei pappagalli .,1
3544,Amo i cani più dei criceti .,1
3543,Amo i criceti più degli husky .,1
3542,Amo gli husky più dei criceti .,1
3541,Amo i cani più dei gatti .,1
3540,Amo i cani più degli husky .,0
3539,Amo gli husky più dei cani .,0
3538,Amo i gatti più degli husky .,1
3537,Amo gli husky più dei gatti .,1
3536,"Adoro il vitello , eccetto il caviale .",0
3535,"Adoro il caviale , eccetto il vitello .",0
3534,"Adoro i prodotti del mare , eccetto il caviale .",1
3533,"Adoro il caviale , eccetto i prodotti del mare .",0
3532,"Adoro il pollo , eccetto il caviale .",0
3531,"Adoro il caviale , eccetto il pollo .",0
3530,"Adoro il manzo , eccetto le ostriche .",0
3529,"Adoro le ostriche , eccetto il manzo .",0
3528,"Adoro il tacchino , eccetto le ostriche .",0
3527,"Adoro le ostriche , eccetto il tacchino .",0
3526,"Adoro il vitello , eccetto le ostriche .",0
3525,"Non amo i portieri , preferisco i fisici .",1
3524,"Non amo i fisici , preferisco i portieri .",1
3523,"Non amo i guardiani , preferisco i fisici .",1
3522,"Non amo i fisici , preferisco i guardiani .",1
3521,"Adoro le ostriche , eccetto il vitello .",0
3520,"Non amo i camerieri , preferisco i fisici .",1
3519,"Non amo i fisici , preferisco i camerieri .",1
3518,"Non amo gli scienziati , preferisco i fisici .",0
3517,"Non amo i fisici , preferisco gli scienziati .",0
3516,"Non amo gli impiegati , preferisco i fisici .",1
3515,"Non amo i fisici , preferisco gli impiegati .",1
3514,"Non amo i portieri , preferisco gli astronomi .",1
3513,"Non amo gli astronomi , preferisco i portieri .",1
3512,"Non amo i guardiani , preferisco gli astronomi .",1
3511,"Non amo gli astronomi , preferisco i guardiani .",1
3510,"Adoro i prodotti del mare , eccetto le ostriche .",1
3509,"Non amo i camerieri , preferisco gli astronomi .",1
3508,"Non amo gli astronomi , preferisco i camerieri .",1
3507,"Non amo gli scienziati , preferisco gli astronomi .",0
3506,"Non amo gli astronomi , preferisco gli scienziati .",0
3505,"Non amo gli impiegati , preferisco gli astronomi .",1
3504,"Non amo gli astronomi , preferisco gli impiegati .",1
3503,"Adoro le ostriche , eccetto i prodotti del mare .",0
3502,"Non amo i portieri , preferisco i genetisti .",1
3501,"Non amo i genetisti , preferisco i portieri .",1
3500,"Non amo i guardiani , preferisco i genetisti .",1
3499,"Non amo i genetisti , preferisco i guardiani .",1
3498,"Adoro il pollo , eccetto le ostriche .",0
3497,"Non amo i camerieri , preferisco i genetisti .",1
3496,"Non amo i genetisti , preferisco i camerieri .",1
3495,"Non amo gli scienziati , preferisco i genetisti .",0
3494,"Non amo i genetisti , preferisco gli scienziati .",0
3493,"Non amo gli impiegati , preferisco i genetisti .",1
3492,"Non amo i genetisti , preferisco gli impiegati .",1
3491,"Non amo gli scienziati , preferisco i portieri .",1
3490,"Adoro le ostriche , eccetto il pollo .",0
3489,"Non amo i portieri , preferisco i biologi .",1
3488,"Non amo i biologi , preferisco i portieri .",1
3487,"Non amo gli scienziati , preferisco i guardiani .",1
3486,"Non amo i guardiani , preferisco i biologi .",1
3485,"Non amo i biologi , preferisco i guardiani .",1
3484,"Non amo gli scienziati , preferisco i camerieri .",1
3483,"Non amo i camerieri , preferisco i biologi .",1
3482,"Non amo i biologi , preferisco i camerieri .",1
3481,"Non amo gli scienziati , preferisco gli impiegati .",1
3480,"Non amo gli scienziati , preferisco i biologi .",0
3479,"Non amo i biologi , preferisco gli scienziati .",0
3478,"Non amo gli impiegati , preferisco i biologi .",1
3477,"Non amo i biologi , preferisco gli impiegati .",1
3476,"Non amo gli uffici , preferisco i professori .",1
3475,"Non amo i professori , preferisco gli uffici .",1
3474,"Non amo le scuole , preferisco i professori .",1
3473,"Non amo i professori , preferisco le scuole .",1
3472,"Non amo i ristoranti , preferisco i professori .",1
3471,"Non amo i professori , preferisco i ristoranti .",1
3470,"Non amo i lavoratori , preferisco i professori .",0
3469,"Non amo i professori , preferisco i lavoratori .",0
3468,"Non amo le fabbriche , preferisco i professori .",1
3467,"Non amo i professori , preferisco le fabbriche .",1
3466,"Non amo gli uffici , preferisco i guardiani .",1
3465,"Non amo i guardiani , preferisco gli uffici .",1
3464,"Non amo le scuole , preferisco i guardiani .",1
3463,"Non amo i guardiani , preferisco le scuole .",1
3462,"Non amo i ristoranti , preferisco i guardiani .",1
3461,"Non amo i guardiani , preferisco i ristoranti .",1
3460,"Non amo i lavoratori , preferisco i guardiani .",0
3459,"Non amo i guardiani , preferisco i lavoratori .",0
3458,"Non amo le fabbriche , preferisco i guardiani .",1
3457,"Non amo i guardiani , preferisco le fabbriche .",1
3456,"Non amo gli uffici , preferisco i camerieri .",1
3455,"Non amo i camerieri , preferisco gli uffici .",1
3454,"Non amo le scuole , preferisco i camerieri .",1
3453,"Non amo i camerieri , preferisco le scuole .",1
3452,"Non amo i ristoranti , preferisco i camerieri .",1
3451,"Non amo i camerieri , preferisco i ristoranti .",1
3450,"Non amo i lavoratori , preferisco i camerieri .",0
3449,"Non amo i camerieri , preferisco i lavoratori .",0
3448,"Non amo le fabbriche , preferisco i camerieri .",1
3447,"Non amo i camerieri , preferisco le fabbriche .",1
3446,"Non amo i lavoratori , preferisco gli uffici .",1
3445,"Non amo gli uffici , preferisco gli impiegati .",1
3444,"Non amo gli impiegati , preferisco gli uffici .",1
3443,"Non amo i lavoratori , preferisco le scuole .",1
3442,"Non amo le scuole , preferisco gli impiegati .",1
3441,"Non amo gli impiegati , preferisco le scuole .",1
3440,"Non amo i lavoratori , preferisco i ristoranti .",1
3439,"Non amo i ristoranti , preferisco gli impiegati .",1
3438,"Non amo gli impiegati , preferisco i ristoranti .",1
3437,"Non amo i lavoratori , preferisco le fabbriche .",1
3436,"Non amo i lavoratori , preferisco gli impiegati .",0
3435,"Non amo gli impiegati , preferisco i lavoratori .",0
3434,"Non amo le fabbriche , preferisco gli impiegati .",1
3433,"Non amo gli impiegati , preferisco le fabbriche .",1
3432,"Non amo i dipinti , preferisco i manuali .",1
3431,"Non amo i manuali , preferisco i dipinti .",1
3430,"Non amo i cartoni animati , preferisco i manuali .",1
3429,"Non amo i manuali , preferisco i cartoni animati .",1
3428,"Non amo il cinema , preferisco i manuali .",1
3427,"Non amo i manuali , preferisco il cinema .",1
3426,"Non amo i libri , preferisco i manuali .",0
3425,"Non amo i manuali , preferisco i libri .",0
3424,"Non amo la musica , preferisco i manuali .",1
3423,"Non amo i manuali , preferisco la musica .",1
3422,"Non amo i dipinti , preferisco i romanzi .",1
3421,"Non amo i romanzi , preferisco i dipinti .",1
3420,"Non amo i cartoni animati , preferisco i romanzi .",1
3419,"Non amo i romanzi , preferisco i cartoni animati .",1
3418,"Non amo il cinema , preferisco i romanzi .",1
3417,"Non amo i romanzi , preferisco il cinema .",1
3416,"Non amo i libri , preferisco i romanzi .",0
3415,"Non amo i romanzi , preferisco i libri .",0
3414,"Non amo la musica , preferisco i romanzi .",1
3413,"Non amo i romanzi , preferisco la musica .",1
3412,"Non amo i dipinti , preferisco i saggi .",1
3411,"Non amo i saggi , preferisco i dipinti .",1
3410,"Non amo i cartoni animati , preferisco i saggi .",1
3409,"Non amo i saggi , preferisco i cartoni animati .",1
3408,"Non amo il cinema , preferisco i saggi .",1
3407,"Non amo i saggi , preferisco il cinema .",1
3406,"Non amo i libri , preferisco i saggi .",0
3405,"Non amo i saggi , preferisco i libri .",0
3404,"Non amo la musica , preferisco i saggi .",1
3403,"Non amo i saggi , preferisco la musica .",1
3402,"Non amo i libri , preferisco i dipinti .",1
3401,"Non amo i dipinti , preferisco i sussidiari .",1
3400,"Non amo i sussidiari , preferisco i dipinti .",1
3399,"Non amo i libri , preferisco i cartoni animati .",1
3398,"Non amo i cartoni animati , preferisco i sussidiari .",1
3397,"Non amo i sussidiari , preferisco i cartoni animati .",1
3396,"Non amo i libri , preferisco il cinema .",1
3395,"Non amo il cinema , preferisco i sussidiari .",1
3394,"Non amo i sussidiari , preferisco il cinema .",1
3393,"Non amo i libri , preferisco la musica .",1
3392,"Non amo i libri , preferisco i sussidiari .",0
3391,"Non amo i sussidiari , preferisco i libri .",0
3390,"Non amo la musica , preferisco i sussidiari .",1
3389,"Non amo i sussidiari , preferisco la musica .",1
3388,"Non ama i calcoli , preferisce la tristezza .",1
3387,"Non ama la tristezza , preferisce i calcoli .",1
3386,"Non ama la logica , preferisce la tristezza .",1
3385,"Non ama la tristezza , preferisce la logica .",1
3384,"Non ama la stupidità , preferisce la tristezza .",1
3383,"Non ama la tristezza , preferisce la stupidità .",1
3382,"Non ama le emozioni , preferisce la tristezza .",0
3381,"Non ama la tristezza , preferisce le emozioni .",0
3380,"Non ama la saggezza , preferisce la tristezza .",1
3379,"Non ama la tristezza , preferisce la saggezza .",1
3378,"Non ama i calcoli , preferisce l' amore .",1
3377,"Non ama l' amore , preferisce i calcoli .",1
3376,"Non ama la logica , preferisce l' amore .",1
3375,"Non ama l' amore , preferisce la logica .",1
3374,"Non ama la stupidità , preferisce l' amore .",1
3373,"Non ama l' amore , preferisce la stupidità .",1
3372,"Non ama le emozioni , preferisce l' amore .",0
3371,"Non ama l' amore , preferisce le emozioni .",0
3370,"Non ama la saggezza , preferisce l' amore .",1
3369,"Non ama l' amore , preferisce la saggezza .",1
3368,"Non ama i calcoli , preferisce la paura .",1
3367,"Non ama la paura , preferisce i calcoli .",1
3366,"Non ama la logica , preferisce la paura .",1
3365,"Non ama la paura , preferisce la logica .",1
3364,"Non ama la stupidità , preferisce la paura .",1
3363,"Non ama la paura , preferisce la stupidità .",1
3362,"Non ama le emozioni , preferisce la paura .",0
3361,"Non ama la paura , preferisce le emozioni .",0
3360,"Non ama la saggezza , preferisce la paura .",1
3359,"Non ama la paura , preferisce la saggezza .",1
3358,"Non ama le emozioni , preferisce i calcoli .",1
3357,"Adoro il manzo , eccetto i granchi .",0
3356,"Non ama i calcoli , preferisce la gioia .",1
3355,"Non ama la gioia , preferisce i calcoli .",1
3354,"Non ama le emozioni , preferisce la logica .",1
3353,"Non ama la logica , preferisce la gioia .",1
3352,"Non ama la gioia , preferisce la logica .",1
3351,"Non ama le emozioni , preferisce la stupidità .",1
3350,"Adoro i granchi , eccetto il manzo .",0
3349,"Non ama la stupidità , preferisce la gioia .",1
3348,"Non ama la gioia , preferisce la stupidità .",1
3347,"Non ama le emozioni , preferisce la saggezza .",1
3346,"Non ama le emozioni , preferisce la gioia .",0
3345,"Non ama la gioia , preferisce le emozioni .",0
3344,"Non ama la saggezza , preferisce la gioia .",1
3343,"Non ama la gioia , preferisce la saggezza .",1
3342,"Non si fida delle congetture , preferisce il gusto .",1
3341,"Non si fida del gusto , preferisce le congetture .",1
3340,"Non si fida delle ricostruzioni , preferisce il gusto .",1
3339,"Non si fida del gusto , preferisce le ricostruzioni .",1
3338,"Non si fida dei notiziari , preferisce il gusto .",1
3337,"Non si fida del gusto , preferisce i notiziari .",1
3336,"Non si fida dei sensi , preferisce il gusto .",0
3335,"Non si fida del gusto , preferisce i sensi .",0
3334,"Non si fida delle dicerie , preferisce il gusto .",1
3333,"Non si fida del gusto , preferisce le dicerie .",1
3332,"Non si fida delle congetture , preferisce il tatto .",1
3331,"Non si fida del tatto , preferisce le congetture .",1
3330,"Non si fida delle ricostruzioni , preferisce il tatto .",1
3329,"Non si fida del tatto , preferisce le ricostruzioni .",1
3328,"Adoro il tacchino , eccetto i granchi .",0
3327,"Non si fida dei notiziari , preferisce il tatto .",1
3326,"Non si fida del tatto , preferisce i notiziari .",1
3325,"Non si fida dei sensi , preferisce il tatto .",0
3324,"Non si fida del tatto , preferisce i sensi .",0
3323,"Non si fida delle dicerie , preferisce il tatto .",1
3322,"Non si fida del tatto , preferisce le dicerie .",1
3321,"Adoro i granchi , eccetto il tacchino .",0
3320,"Non si fida delle congetture , preferisce l' udito .",1
3319,"Non si fida dell' udito , preferisce le congetture .",1
3318,"Non si fida delle ricostruzioni , preferisce l' udito .",1
3317,"Non si fida dell' udito , preferisce le ricostruzioni .",1
3316,"Non si fida dei notiziari , preferisce l' udito .",1
3315,"Non si fida dell' udito , preferisce i notiziari .",1
3314,"Non si fida dei sensi , preferisce l' udito .",0
3313,"Non si fida dell' udito , preferisce i sensi .",0
3312,"Non si fida delle dicerie , preferisce l' udito .",1
3311,"Non si fida dell' udito , preferisce le dicerie .",1
3310,"Non si fida dei sensi , preferisce le congetture .",1
3309,"Non si fida delle congetture , preferisce la vista .",1
3308,"Non si fida della vista , preferisce le congetture .",1
3307,"Non si fida dei sensi , preferisce le ricostruzioni .",1
3306,"Non si fida delle ricostruzioni , preferisce la vista .",1
3305,"Non si fida della vista , preferisce le ricostruzioni .",1
3304,"Non si fida dei sensi , preferisce i notiziari .",1
3303,"Non si fida dei notiziari , preferisce la vista .",1
3302,"Non si fida della vista , preferisce i notiziari .",1
3301,"Non si fida dei sensi , preferisce le dicerie .",1
3300,"Non si fida dei sensi , preferisce la vista .",0
3299,"Non si fida della vista , preferisce i sensi .",0
3298,"Non si fida delle dicerie , preferisce la vista .",1
3297,"Non si fida della vista , preferisce le dicerie .",1
3296,"Adoro il vitello , eccetto i granchi .",0
3295,"Adoro i granchi , eccetto il vitello .",0
3294,"Adoro i prodotti del mare , eccetto i granchi .",1
3293,"Adoro i granchi , eccetto i prodotti del mare .",0
3292,"Adoro il pollo , eccetto i granchi .",0
3291,"Adoro i granchi , eccetto il pollo .",0
3290,"Non amo le balene , preferisco i criceti .",1
3289,"Non amo i criceti , preferisco le balene .",1
3288,"Non amo le meduse , preferisco i criceti .",1
3287,"Non amo i criceti , preferisco le meduse .",1
3286,"Non amo gli orsi , preferisco i criceti .",1
3285,"Non amo i criceti , preferisco gli orsi .",1
3284,"Non amo gli animali domestici , preferisco i criceti .",0
3283,"Non amo i criceti , preferisco gli animali domestici .",0
3282,"Non amo le giraffe , preferisco i criceti .",1
3281,"Non amo i criceti , preferisco le giraffe .",1
3280,"Non amo le balene , preferisco i conigli .",1
3279,"Non amo i conigli , preferisco le balene .",1
3278,"Non amo le meduse , preferisco i conigli .",1
3277,"Non amo i conigli , preferisco le meduse .",1
3276,"Non amo gli orsi , preferisco i conigli .",1
3275,"Non amo i conigli , preferisco gli orsi .",1
3274,"Non amo gli animali domestici , preferisco i conigli .",0
3273,"Non amo i conigli , preferisco gli animali domestici .",0
3272,"Non amo le giraffe , preferisco i conigli .",1
3271,"Non amo i conigli , preferisco le giraffe .",1
3270,"Non amo le balene , preferisco i cani .",1
3269,"Non amo i cani , preferisco le balene .",1
3268,"Non amo le meduse , preferisco i cani .",1
3267,"Non amo i cani , preferisco le meduse .",1
3266,"Non amo gli orsi , preferisco i cani .",1
3265,"Non amo i cani , preferisco gli orsi .",1
3264,"Non amo gli animali domestici , preferisco i cani .",0
3263,"Non amo i cani , preferisco gli animali domestici .",0
3262,"Non amo le giraffe , preferisco i cani .",1
3261,"Non amo i cani , preferisco le giraffe .",1
3260,"Non amo gli animali domestici , preferisco le balene .",1
3259,"Non amo le balene , preferisco i gatti .",1
3258,"Non amo i gatti , preferisco le balene .",1
3257,"Non amo gli animali domestici , preferisco le meduse .",1
3256,"Non amo le meduse , preferisco i gatti .",1
3255,"Non amo i gatti , preferisco le meduse .",1
3254,"Non amo gli animali domestici , preferisco gli orsi .",1
3253,"Non amo gli orsi , preferisco i gatti .",1
3252,"Non amo i gatti , preferisco gli orsi .",1
3251,"Non amo gli animali domestici , preferisco le giraffe .",1
3250,"Non amo gli animali domestici , preferisco i gatti .",0
3249,"Non amo i gatti , preferisco gli animali domestici .",0
3248,"Non amo le giraffe , preferisco i gatti .",1
3247,"Non amo i gatti , preferisco le giraffe .",1
3246,"Non amo le scarpe , preferisco gli anelli .",1
3245,"Non amo gli anelli , preferisco le scarpe .",1
3244,"Non amo gli occhiali , preferisco gli anelli .",1
3243,"Non amo gli anelli , preferisco gli occhiali .",1
3242,"Non amo le sciarpe , preferisco gli anelli .",1
3241,"Non amo gli anelli , preferisco le sciarpe .",1
3240,"Non amo i gioielli , preferisco gli anelli .",0
3239,"Non amo gli anelli , preferisco i gioielli .",0
3238,"Non amo le borsette , preferisco gli anelli .",1
3237,"Non amo gli anelli , preferisco le borsette .",1
3236,"Non amo le scarpe , preferisco gli orecchini .",1
3235,"Non amo gli orecchini , preferisco le scarpe .",1
3234,"Non amo gli occhiali , preferisco gli orecchini .",1
3233,"Non amo gli orecchini , preferisco gli occhiali .",1
3232,"Adoro i prodotti del mare , eccetto il manzo .",0
3231,"Non amo le sciarpe , preferisco gli orecchini .",1
3230,"Non amo gli orecchini , preferisco le sciarpe .",1
3229,"Non amo i gioielli , preferisco gli orecchini .",0
3228,"Non amo gli orecchini , preferisco i gioielli .",0
3227,"Non amo le borsette , preferisco gli orecchini .",1
3226,"Non amo gli orecchini , preferisco le borsette .",1
3225,"Non amo le scarpe , preferisco le collane .",1
3224,"Non amo le collane , preferisco le scarpe .",1
3223,"Non amo gli occhiali , preferisco le collane .",1
3222,"Non amo le collane , preferisco gli occhiali .",1
3221,"Non amo le sciarpe , preferisco le collane .",1
3220,"Non amo le collane , preferisco le sciarpe .",1
3219,"Non amo i gioielli , preferisco le collane .",0
3218,"Non amo le collane , preferisco i gioielli .",0
3217,"Non amo le borsette , preferisco le collane .",1
3216,"Non amo le collane , preferisco le borsette .",1
3215,"Non amo i gioielli , preferisco le scarpe .",1
3214,"Adoro il manzo , eccetto il salmone .",0
3213,"Non amo le scarpe , preferisco i braccialetti .",1
3212,"Non amo i braccialetti , preferisco le scarpe .",1
3211,"Non amo i gioielli , preferisco gli occhiali .",1
3210,"Non amo gli occhiali , preferisco i braccialetti .",1
3209,"Non amo i braccialetti , preferisco gli occhiali .",1
3208,"Non amo i gioielli , preferisco le sciarpe .",1
3207,"Adoro il salmone , eccetto il manzo .",0
3206,"Non amo le sciarpe , preferisco i braccialetti .",1
3205,"Non amo i braccialetti , preferisco le sciarpe .",1
3204,"Non amo i gioielli , preferisco le borsette .",1
3203,"Non amo i gioielli , preferisco i braccialetti .",0
3202,"Non amo i braccialetti , preferisco i gioielli .",0
3201,"Non amo le borsette , preferisco i braccialetti .",1
3200,"Non amo i braccialetti , preferisco le borsette .",1
3199,"Adoro i prodotti del mare , eccetto il tacchino .",0
3198,"Non amo i videogiochi , preferisco i documentari .",1
3197,"Non amo i documentari , preferisco i videogiochi .",1
3196,"Non amo i giochi da tavolo , preferisco i documentari .",1
3195,"Non amo i documentari , preferisco i giochi da tavolo .",1
3194,"Non amo i sussidiari , preferisco i documentari .",1
3193,"Non amo i documentari , preferisco i sussidiari .",1
3192,"Non amo i film , preferisco i documentari .",0
3191,"Non amo i documentari , preferisco i film .",0
3190,"Non amo i saggi , preferisco i documentari .",1
3189,"Non amo i documentari , preferisco i saggi .",1
3188,"Non amo i videogiochi , preferisco le commedie .",1
3187,"Non amo le commedie , preferisco i videogiochi .",1
3186,"Non amo i giochi da tavolo , preferisco le commedie .",1
3185,"Non amo le commedie , preferisco i giochi da tavolo .",1
3184,"Adoro il tacchino , eccetto il salmone .",0
3183,"Non amo i sussidiari , preferisco le commedie .",1
3182,"Non amo le commedie , preferisco i sussidiari .",1
3181,"Non amo i film , preferisco le commedie .",0
3180,"Non amo le commedie , preferisco i film .",0
3179,"Non amo i saggi , preferisco le commedie .",1
3178,"Non amo le commedie , preferisco i saggi .",1
3177,"Adoro il salmone , eccetto il tacchino .",0
3176,"Non amo i videogiochi , preferisco i western .",1
3175,"Non amo i western , preferisco i videogiochi .",1
3174,"Non amo i giochi da tavolo , preferisco i western .",1
3173,"Non amo i western , preferisco i giochi da tavolo .",1
3172,"Adoro i prodotti del mare , eccetto il vitello .",0
3171,"Non amo i sussidiari , preferisco i western .",1
3170,"Non amo i western , preferisco i sussidiari .",1
3169,"Non amo i film , preferisco i western .",0
3168,"Non amo i western , preferisco i film .",0
3167,"Non amo i saggi , preferisco i western .",1
3166,"Non amo i western , preferisco i saggi .",1
3165,"Non amo i film , preferisco i videogiochi .",1
3164,"Non amo i videogiochi , preferisco i thriller .",1
3163,"Non amo i thriller , preferisco i videogiochi .",1
3162,"Non amo i film , preferisco i giochi da tavolo .",1
3161,"Non amo i giochi da tavolo , preferisco i thriller .",1
3160,"Non amo i thriller , preferisco i giochi da tavolo .",1
3159,"Non amo i film , preferisco i sussidiari .",1
3158,"Non amo i sussidiari , preferisco i thriller .",1
3157,"Non amo i thriller , preferisco i sussidiari .",1
3156,"Non amo i film , preferisco i saggi .",1
3155,"Non amo i film , preferisco i thriller .",0
3154,"Non amo i thriller , preferisco i film .",0
3153,"Non amo i saggi , preferisco i thriller .",1
3152,"Non amo i thriller , preferisco i saggi .",1
3151,"Adoro il vitello , eccetto il salmone .",0
3150,"Adoro il salmone , eccetto il vitello .",0
3149,"Adoro i prodotti del mare , eccetto il pollo .",0
3148,"Adoro i prodotti del mare , eccetto il salmone .",1
3147,"Adoro il salmone , eccetto i prodotti del mare .",0
3146,"Adoro il pollo , eccetto il salmone .",0
3145,"Adoro il salmone , eccetto il pollo .",0
3144,"Non amo il manzo , preferisco il caviale .",1
3143,"Non amo il caviale , preferisco il manzo .",1
3142,"Non amo il tacchino , preferisco il caviale .",1
3141,"Non amo il caviale , preferisco il tacchino .",1
3140,"Non amo il vitello , preferisco il caviale .",1
3139,"Non amo il caviale , preferisco il vitello .",1
3138,"Non amo i prodotti del mare , preferisco il caviale .",0
3137,"Non amo il caviale , preferisco i prodotti del mare .",0
3136,"Non amo il pollo , preferisco il caviale .",1
3135,"Non amo il caviale , preferisco il pollo .",1
3134,"Non amo il manzo , preferisco le ostriche .",1
3133,"Non amo le ostriche , preferisco il manzo .",1
3132,"Non amo il tacchino , preferisco le ostriche .",1
3131,"Non amo le ostriche , preferisco il tacchino .",1
3130,"Non amo il vitello , preferisco le ostriche .",1
3129,"Non amo le ostriche , preferisco il vitello .",1
3128,"Non amo i prodotti del mare , preferisco le ostriche .",0
3127,"Non amo le ostriche , preferisco i prodotti del mare .",0
3126,"Non amo il pollo , preferisco le ostriche .",1
3125,"Non amo le ostriche , preferisco il pollo .",1
3124,"Non amo il manzo , preferisco i granchi .",1
3123,"Non amo i granchi , preferisco il manzo .",1
3122,"Non amo il tacchino , preferisco i granchi .",1
3121,"Non amo i granchi , preferisco il tacchino .",1
3120,"Non amo il vitello , preferisco i granchi .",1
3119,"Non amo i granchi , preferisco il vitello .",1
3118,"Non amo i prodotti del mare , preferisco i granchi .",0
3117,"Non amo i granchi , preferisco i prodotti del mare .",0
3116,"Non amo il pollo , preferisco i granchi .",1
3115,"Non amo i granchi , preferisco il pollo .",1
3114,"Non amo i prodotti del mare , preferisco il manzo .",1
3113,"Non amo il manzo , preferisco il salmone .",1
3112,"Non amo il salmone , preferisco il manzo .",1
3111,"Non amo i prodotti del mare , preferisco il tacchino .",1
3110,"Non amo il tacchino , preferisco il salmone .",1
3109,"Non amo il salmone , preferisco il tacchino .",1
3108,"Non amo i prodotti del mare , preferisco il vitello .",1
3107,"Non amo il vitello , preferisco il salmone .",1
3106,"Non amo il salmone , preferisco il vitello .",1
3105,"Non amo i prodotti del mare , preferisco il pollo .",1
3104,"Non amo i prodotti del mare , preferisco il salmone .",0
3103,"Non amo il salmone , preferisco i prodotti del mare .",0
3102,"Non amo il pollo , preferisco il salmone .",1
3101,"Non amo il salmone , preferisco il pollo .",1
3100,"Non amo le carote , preferisco il lardo .",1
3099,"Non amo il lardo , preferisco le carote .",1
3098,"Non amo le mele , preferisco il lardo .",1
3097,"Non amo il lardo , preferisco le mele .",1
3096,"Non amo i broccoli , preferisco il lardo .",1
3095,"Non amo il lardo , preferisco i broccoli .",1
3094,"Non amo il maiale , preferisco il lardo .",0
3093,"Non amo il lardo , preferisco il maiale .",0
3092,"Non amo il pesce , preferisco il lardo .",1
3091,"Non amo il lardo , preferisco il pesce .",1
3090,"Non amo le carote , preferisco il bacon .",1
3089,"Non amo il bacon , preferisco le carote .",1
3088,"Non amo le mele , preferisco il bacon .",1
