id,sentence,labels
2884,"Je n' aime pas le coton , je préfère le polyester .",1
2900,"Je n' aime pas le nylon , je préfère le cuir .",1
4439,J' aime les restaurants plus que les serveurs .,1
2447,"Il fait confiance à son sens du toucher , et aussi les suppositions .",1
618,"J' ai rencontré les écoles , et plus particulièrement les greffiers .",0
2027,"J' utilise le PVC , et aussi le plastique .",0
413,"J' aime les animaux de compagnie , et plus particulièrement les ours .",0
3494,"Je n' aime pas les généticiens , je préfère les scientifiques .",0
1743,"J' ai rencontré les serveurs , un type intéressant de généticien .",0
1800,"J' aime les bouledogues , et aussi les hamsters .",1
2095,"J' apprécie le Chardonnay , et aussi le vin .",0
5446,"Je peux comprendre la logique , mais pas la joie .",1
3476,"Je n' aime pas les bureaux , je préfère les professeurs .",1
2545,"J' aime la musique , et aussi les manuels .",1
1717,"J' aime les travailleurs , un type intéressant de professeur .",0
5733,"J' aime les enduros , et plus particulièrement les navaires .",0
4447,J' aime les travailleurs plus que les gardiens .,0
2106,"J' apprécie le vin , et aussi le Chianti .",0
262,"J' adore le poisson , et plus particulièrement les lardons .",0
5188,"J' adore les carottes , mais pas le bacon .",1
4658,"J' aime les travailleurs , sauf les bureaux .",0
4821,"J' aime les moineaux , mais pas les hamsters .",1
5661,"J' aime les beagles , et plus particulièrement les lapins .",0
1801,"J' aime les hamsters , et aussi les bouledogues .",1
2147,"J' apprécie la techno , et aussi les sports .",1
1939,"J' aime les jupes , et aussi les vêtements .",0
2470,"Je peux comprendre la logique , et aussi la joie .",1
2422,"Il fait confiance à sa vision , et aussi les suppositions .",1
5207,"J' adore les produits de la mer , mais pas le saumon .",1
5461,"Je peux comprendre l' amour , mais pas la sagesse .",1
110,"J' apprécie les lits , et plus particulièrement les meubles .",0
2557,"J' aime les travailleurs , et aussi les greffiers .",0
4484,J' aime les généticiens plus que les gardiens .,1
5082,"J' apprécie le coca cola , mais pas le Chianti .",1
3243,"Je n' aime pas les bagues , je préfère les lunettes .",1
383,"J' aime les colliers , et plus particulièrement les chaussures .",0
5326,"J' aime les boucles d' oreille , mais pas les lunettes .",1
5216,"J' adore le boeuf , mais pas le saumon .",1
4903,"J' aime les chaussures , mais pas les jupes .",1
2311,"J' aime les documentaires , et aussi les manuels scolaires .",1
5068,"J' apprécie le Merlot , mais pas la bière .",1
4876,"J' aime les chemises , mais pas les lunettes .",1
2887,"Je n' aime pas le verre , je préfère le polyester .",1
370,"J' aime les bijoux , et plus particulièrement les lunettes .",0
4783,"J' aime les lapins , mais pas les beagles .",1
2554,"J' aime les greffiers , et aussi les usines .",1
5706,"J' aime les chiens , et plus particulièrement les moineaux .",0
5715,"J' aime les vélos , et plus particulièrement les Harley-Davidson .",0
2483,"Je peux comprendre la peur , et aussi les calculs .",1
1931,"J' aime les chausettes , et aussi les bijoux .",1
206,"J' apprécie la techno , et plus particulièrement les sports .",0
3813,J' utilise le PVC plus que le coton .,1
1807,"J' aime les chats , et aussi les beagles .",1
2178,"J' aime le porc , et aussi le poisson .",1
213,"J' apprécie les aliments , et plus particulièrement la techno .",0
4449,J' aime les restaurants plus que les gardiens .,1
4958,"J' adore les buissons , mais pas les pins .",1
3497,"Je n' aime pas les serveurs , je préfère les généticiens .",1
2548,"J' aime les manuels , et aussi le cinéma .",1
2203,"J' aime le porc , et aussi le bacon .",0
2569,"J' aime les usines , et aussi les serveurs .",1
5276,"J' aime les comédies , mais pas les essais .",1
4487,J' aime les concierges plus que les généticiens .,1
432,"J' aime les giraffes , et plus particulièrement les lapins .",0
5394,"Il fait confiance aux rumeurs , mais pas sa vision .",1
4707,"J' ai rencontré les généticiens , sauf les scientifiques .",0
3789,J' utilise le bois plus que le nylon .,1
2613,"J' ai rencontré les généticiens , et aussi les greffiers .",1
2628,"J' ai rencontré les serveurs , et aussi les astronomes .",1
55,"J' utilise le bois , et plus particulièrement le vinyle .",0
2496,"Je peux comprendre les calculs , et aussi l' amour .",1
5055,"J' apprécie les lits , mais pas le parquet .",1
5758,"J' aime les vêtements , et plus particulièrement les animaux de compagnie .",0
2536,"J' aime les romans , et aussi les livres .",0
1918,"J' aime les animaux de compagnie , et aussi les pantalons .",1
5492,"J' aime les livres , mais pas les dessins animés .",1
302,"J' adore la dinde , et plus particulièrement les huîtres .",0
4962,"J' utilise le polyester , mais pas le bois .",1
4753,"J' aime les bobtails , mais pas les chats .",1
2449,"Il fait confiance à son sens du goût , et aussi les rumeurs .",1
5817,"J' aime les arbres , et plus particulièrement la pelouse .",0
4953,"J' adore les arbres , mais pas les pins .",1
5195,"J' adore les lardons , mais pas les pommes .",1
5425,"Il fait confiance à son sens du toucher , mais pas les suppositions .",1
4702,"J' ai rencontré les biologistes , sauf les concierges .",0
1799,"J' aime les chiens , et aussi les bouledogues .",0
5314,"J' aime les colliers , mais pas les écharpes .",1
5051,"J' apprécie les lits , mais pas les peintures .",1
323,"J' aime les films , et plus particulièrement les manuels scolaires .",0
5741,"J' aime les enduros , et plus particulièrement les avions .",0
679,"J' ai rencontré les généticiens , et plus particulièrement les concierges .",0
489,"Il fait confiance à son sens du toucher , et plus particulièrement les rapports .",0
5245,"J' adore le veau , mais pas le caviar .",1
334,"J' aime les westerns , et plus particulièrement les manuels scolaires .",0
5217,"J' adore les produits de la mer , mais pas le boeuf .",1
2399,"J' aime les lapins , et aussi les baleines .",1
738,"J' utilise le bois , sauf le nylon .",0
1861,"J' aime les Harley-Davidson , et aussi les motos .",0
2116,"J' apprécie le vin , et aussi le Cabernet Sauvignon .",0
1830,"J' aime les chats , et aussi les canards .",1
4723,"J' ai rencontré les astronomes , sauf les concierges .",0
2240,"J' aime le poulet , et aussi les crabes .",1
3792,J' utilise le nylon plus que le coton .,1
70,"J' utilise le PVC , et plus particulièrement le verre .",0
2251,"J' aime les huîtres , et aussi les produits de la mer .",0
4856,"J' aime les trains , mais pas les enduros .",1
291,"J' adore les crabes , et plus particulièrement la dinde .",0
2132,"J' apprécie les aliments , et aussi le rock .",1
5802,"J' aime les jupes , et plus particulièrement les bijoux .",0
195,"J' apprécie les sports , et plus particulièrement le jazz .",0
1899,"J' aime les Kawasakis , et aussi les trains .",1
28,"J' utilise le polyester , et plus particulièrement le plastique .",0
5596,"J' ai rencontré les greffiers , mais pas les astronomes .",1
1970,"J' aime les arbustes , et aussi les bouleaux .",1
5499,"J' aime les livres , mais pas les essais .",1
5618,"J' aime les huskies , et plus particulièrement les chats .",0
4784,"J' aime les perrouquets , mais pas les chats .",1
5613,"J' ai rencontré les physiciens , mais pas les concierges .",1
2630,"J' ai rencontré les gardiens , et aussi les astronomes .",1
5299,"J' aime les bijoux , mais pas les bracelets .",1
242,"J' adore le poisson , et plus particulièrement le prosciutto .",0
1126,"J' utilise le vinyle , un type intéressant de plastique .",1
4989,"J' utilise le bois , mais pas le vinyle .",1
4716,"J' ai rencontré les greffiers , sauf les astronomes .",0
1754,"J' ai rencontré les astronomes , un type intéressant de gardien .",0
4892,"J' aime les chausettes , mais pas les chaussures .",1
227,"J' adore le jambon , et plus particulièrement le poisson .",0
4851,"J' aime les navaires , mais pas les enduros .",1
421,"J' aime les giraffes , et plus particulièrement les chiens .",0
5031,"J' apprécie les peintures , mais pas les tables .",1
2333,"J' aime les colliers , et aussi les sacs à main .",1
3713,J' aime les lunettes plus que les jupes .,1
5252,"J' aime les thrillers , mais pas les essais .",1
4705,"J' ai rencontré les généticiens , sauf les greffiers .",0
364,"J' aime les bijoux , et plus particulièrement les sacs à main .",0
5507,"J' aime la musique , mais pas les romans .",1
2466,"Je peux comprendre la joie , et aussi la stupidité .",1
5469,"Je peux comprendre l' amour , mais pas les calculs .",1
5662,"J' aime les lapins , et plus particulièrement les beagles .",0
5454,"Je peux comprendre les émotions , mais pas la peur .",1
244,"J' adore le porc , et plus particulièrement le prosciutto .",1
1883,"J' aime les enduros , et aussi les navaires .",1
2902,"Je n' aime pas le vinyle , je préfère le bois .",1
4845,"J' aime les vélos , mais pas les Suzukis .",1
5442,"Je peux comprendre la joie , mais pas la stupidité .",1
86,"J' apprécie le parquet , et plus particulièrement les chaises .",0
5679,"J' aime les canards , et plus particulièrement les oiseaux .",0
5205,"J' adore le poulet , mais pas le saumon .",1
4963,"J' utilise le bois , mais pas le polyester .",1
3794,J' utilise le nylon plus que le verre .,1
5757,"J' aime les vêtements , et plus particulièrement les chemises .",1
81,"J' apprécie les meubles , et plus particulièrement les peintures .",0
5750,"J' aime les trains , et plus particulièrement les Kawasakis .",0
2473,"Je peux comprendre les calculs , et aussi la joie .",1
1840,"J' aime les chats , et aussi les merles .",1
3461,"Je n' aime pas les gardiens , je préfère les restaurants .",1
5253,"J' aime les essais , mais pas les thrillers .",1
457,"Il fait confiance à sa vision , et plus particulièrement ses sens .",0
2085,"J' apprécie l' eau , et aussi le Merlot .",1
180,"J' apprécie le rock , et plus particulièrement la musique .",0
664,"J' ai rencontré les scientifiques , et plus particulièrement les serveurs .",0
5563,"J' aime les travailleurs , mais pas les professeurs .",1
3781,J' utilise le plastique plus que le coton .,1
1871,"J' aime les avions , et aussi les Harley-Davidson .",1
5292,"J' aime les documentaires , mais pas les jeux de société .",1
1916,"J' aime les vêtements , et aussi les boucles d' oreille .",1
1728,"J' ai rencontré les scientifiques , un type intéressant de greffier .",0
5699,"J' aime les moineaux , et plus particulièrement les oiseaux .",0
2059,"J' apprécie les armoires , et aussi les couverts .",1
4505,J' aime les gardiens plus que les physiciens .,1
264,"J' adore le porc , et plus particulièrement les lardons .",1
1978,"J' aime les buissons , et aussi les sapins .",1
2798,"Je n' aime pas les lunettes , je préfère les chemises .",1
149,"J' apprécie le coca cola , et plus particulièrement le Chianti .",0
414,"J' aime les chats , et plus particulièrement les méduses .",0
5014,"J' apprécie les meubles , mais pas les couverts .",1
5526,"J' aime les greffiers , mais pas les usines .",1
3455,"Je n' aime pas les serveurs , je préfère les bureaux .",1
2589,"J' aime les professeurs , et aussi les usines .",1
498,"Il fait confiance à son sens du goût , et plus particulièrement les rumeurs .",0
2526,"J' aime les livres , et aussi les essais .",0
5565,"J' aime les restaurants , mais pas les professeurs .",1
3446,"Je n' aime pas les travailleurs , je préfère les bureaux .",1
5826,"J' aime les arbres , et plus particulièrement les arbustes .",0
273,"J' adore le saumon , et plus particulièrement les produits de la mer .",0
313,"J' adore le caviar , et plus particulièrement le boeuf .",0
113,"J' apprécie les peintures , et plus particulièrement les lits .",0
5833,"J' aime les bouleaux , et plus particulièrement les buissons .",0
5611,"J' ai rencontré les physiciens , mais pas les gardiens .",1
4776,"J' aime les beagles , mais pas les chiens .",0
5508,"J' aime les romans , mais pas les livres .",0
4880,"J' aime les boucles d' oreille , mais pas les chemises .",1
5642,"J' aime les lapins , et plus particulièrement les bobtails .",0
2137,"J' apprécie le jazz , et aussi les sports .",1
4775,"J' aime les chats , mais pas les beagles .",1
61,"J' utilise le verre , et plus particulièrement le vinyle .",0
5448,"Je peux comprendre la joie , mais pas les calculs .",1
1688,"J' aime les greffiers , un type intéressant d' école .",0
5438,"Je peux comprendre la sagesse , mais pas la joie .",1
1842,"J' aime les oiseaux , et aussi les merles .",0
5471,"Je peux comprendre la tristesse , mais pas la sagesse .",1
3796,J' utilise le nylon plus que le cuir .,1
2236,"J' aime le saumon , et aussi le boeuf .",1
1114,"J' utilise le nylon , un type intéressant de bois .",0
746,"J' utilise le cuir , sauf le nylon .",0
5045,"J' apprécie les armoires , mais pas le parquet .",1
5141,"J' apprécie les bijoux , mais pas la techno .",1
2403,"J' aime les hamsters , et aussi les animaux de compagnie .",0
380,"J' aime les écharpes , et plus particulièrement les colliers .",0
397,"J' aime les sacs à main , et plus particulièrement les bagues .",0
2580,"J' aime les gardiens , et aussi les travailleurs .",0
134,"J' apprécie le vin , et plus particulièrement la bière .",0
4865,"J' aime les trains , mais pas les Kawasakis .",1
2528,"J' aime le cinéma , et aussi les essais .",1
1901,"J' aime les Kawasakis , et aussi les avions .",1
33,"J' utilise le plastique , et plus particulièrement le coton .",0
2511,"J' aime les livres , et aussi la musique .",1
3448,"Je n' aime pas les usines , je préfère les serveurs .",1
2387,"J' aime les chiens , et aussi les méduses .",1
2895,"Je n' aime pas le plastique , je préfère le nylon .",0
5284,"J' aime les comédies , mais pas les jeux vidéo .",1
5577,"J' ai rencontré les scientifiques , mais pas les serveurs .",1
4477,J' aime les scientifiques plus que les concierges .,1
3814,J' utilise le coton plus que le PVC .,1
5683,"J' aime les canards , et plus particulièrement les cochons .",0
333,"J' aime les films , et plus particulièrement les westerns .",1
2375,"J' aime les méduses , et aussi les chats .",1
103,"J' apprécie les peintures , et plus particulièrement les armoires .",0
726,"J' utilise le plastique , sauf le polyester .",1
5674,"J' aime les oiseaux , et plus particulièrement les cochons .",0
1756,"J' ai rencontré les astronomes , un type intéressant de concierge .",0
5149,"J' apprécie les aliments , mais pas le blues .",1
2626,"J' ai rencontré les scientifiques , et aussi les astronomes .",0
1144,"J' utilise le cuir , un type intéressant de PVC .",0
1986,"J' aime les animaux , et aussi les pins .",1
5647,"J' aime les bouledogues , et plus particulièrement les hamsters .",0
1989,"J' aime les pins , et aussi les arbustes .",1
5077,"J' apprécie le Chardonnay , mais pas la sprite .",1
1951,"J' aime les arbres , et aussi la pelouse .",1
2508,"J' aime la musique , et aussi les manuels scolaires .",1
2530,"J' aime les dessins animés , et aussi les essais .",1
2258,"J' aime le boeuf , et aussi les huîtres .",1
5385,"J' aime les méduses , mais pas les hamsters .",1
1813,"J' aime les perrouquets , et aussi les beagles .",1
2582,"J' aime les gardiens , et aussi les restaurants .",1
3481,"Je n' aime pas les scientifiques , je préfère les greffiers .",1
3456,"Je n' aime pas les bureaux , je préfère les serveurs .",1
2608,"J' ai rencontré les gardiens , et aussi les biologistes .",1
1933,"J' aime les chausettes , et aussi les lunettes .",1
2079,"J' apprécie le Merlot , et aussi le coca cola .",1
579,"J' aime les essais , et plus particulièrement les peintures .",0
1784,"J' aime les lapins , et aussi les huskies .",1
1704,"J' aime les gardiens , un type intéressant d' usine .",0
5548,"J' aime les serveurs , mais pas les bureaux .",1
4444,J' aime les gardiens plus que les usines .,1
240,"J' adore le porc , et plus particulièrement les carottes .",0
4695,"J' ai rencontré les scientifiques , sauf les greffiers .",0
5164,"J' adore les pommes , mais pas le jambon .",1
2067,"J' apprécie les armoires , et aussi le parquet .",1
5027,"J' apprécie les couverts , mais pas les tables .",1
15,"J' aime la pelouse , et plus particulièrement les pins .",0
5537,"J' aime les greffiers , mais pas les bureaux .",1
1835,"J' aime les canards , et aussi les cochons .",1
5179,"J' adore le bacon , mais pas le poisson .",1
2121,"J' apprécie le Cabernet Sauvignon , et aussi la bière .",1
423,"J' aime les animaux de compagnie , et plus particulièrement les chiens .",1
2426,"Il fait confiance à son odorat , et aussi les rumeurs .",1
1994,"J' utilise le plastique , et aussi le polyester .",0
5059,"J' apprécie le Merlot , mais pas le vin .",0
115,"J' apprécie le papier peint , et plus particulièrement les lits .",0
2581,"J' aime les travailleurs , et aussi les gardiens .",0
5418,"Il fait confiance aux rumeurs , mais pas son sens du toucher .",1
4878,"J' aime les vêtements , mais pas les lunettes .",1
3451,"Je n' aime pas les serveurs , je préfère les restaurants .",1
5310,"J' aime les colliers , mais pas les sacs à main .",1
232,"J' adore le jambon , et plus particulièrement le brocoli .",0
1122,"J' utilise le nylon , un type intéressant de cuir .",0
95,"J' apprécie le papier peint , et plus particulièrement les tables .",0
5566,"J' aime les professeurs , mais pas les écoles .",1
4684,"J' aime les professeurs , sauf les restaurants .",0
2625,"J' ai rencontré les astronomes , et aussi les scientifiques .",0
1104,"J' utilise le plastique , un type intéressant de bois .",0
2519,"J' aime les manuels scolaires , et aussi les peintures .",1
2124,"J' apprécie les sports , et aussi le rock .",1
2420,"Il fait confiance aux reconstructions , et aussi sa vision .",1
4968,"J' utilise le coton , mais pas le polyester .",1
1719,"J' aime les restaurants , un type intéressant de professeur .",0
2273,"J' aime les films , et aussi les essais .",1
4836,"J' aime les trains , mais pas les Harley-Davidson .",1
5403,"Il fait confiance à ses sens , mais pas les reconstructions .",1
2303,"J' aime les comédies , et aussi les jeux de société .",1
5030,"J' apprécie les tables , mais pas les peintures .",1
1921,"J' aime les pantalons , et aussi les bijoux .",1
10,"J' aime les sapins , et plus particulièrement les arbustes .",0
1742,"J' ai rencontré les généticiens , un type intéressant de serveur .",0
5382,"J' aime les ours , mais pas les hamsters .",1
5159,"J' adore le porc , mais pas le poisson .",1
5139,"J' apprécie les aliments , mais pas la techno .",1
5015,"J' apprécie les chaises , mais pas les peintures .",1
5117,"J' apprécie le rock , mais pas les bijoux .",1
2599,"J' ai rencontré les biologistes , et aussi les greffiers .",1
5801,"J' aime les vêtements , et plus particulièrement les jupes .",1
2439,"Il fait confiance aux rumeurs , et aussi son sens du toucher .",1
4719,"J' ai rencontré les astronomes , sauf les serveurs .",0
651,"J' ai rencontré les professeurs , et plus particulièrement les restaurants .",0
2083,"J' apprécie le vin , et aussi le coca cola .",1
5259,"J' aime les films , mais pas les manuels scolaires .",1
1934,"J' aime les lunettes , et aussi les chausettes .",1
2416,"Il fait confiance à sa vision , et aussi les rapports .",1
5351,"J' aime les chats , mais pas les baleines .",1
5495,"J' aime les livres , mais pas les peintures .",1
568,"J' aime les manuels scolaires , et plus particulièrement les peintures .",0
4977,"J' utilise le bois , mais pas le nylon .",1
2408,"J' aime les méduses , et aussi les hamsters .",1
299,"J' adore les huîtres , et plus particulièrement le veau .",0
1755,"J' ai rencontré les gardiens , un type intéressant d' astronome .",0
5093,"J' apprécie le Cabernet Sauvignon , mais pas le vin .",0
5597,"J' ai rencontré les astronomes , mais pas les scientifiques .",0
2185,"J' aime le jambon , et aussi les carottes .",1
1806,"J' aime les beagles , et aussi les chats .",1
5378,"J' aime les giraffes , mais pas les hamsters .",1
4899,"J' aime les lunettes , mais pas les chausettes .",1
1811,"J' aime les hamsters , et aussi les beagles .",1
609,"J' ai rencontré les greffiers , et plus particulièrement les usines .",0
2053,"J' apprécie les tables , et aussi les peintures .",1
5266,"J' aime les westerns , mais pas les essais .",1
2515,"J' aime les livres , et aussi le cinéma .",1
1935,"J' aime les chausettes , et aussi les boucles d' oreille .",1
4906,"J' aime les jupes , mais pas les bijoux .",1
2016,"J' utilise le bois , et aussi le vinyle .",1
424,"J' aime les chiens , et plus particulièrement les ours .",0
5502,"J' aime les essais , mais pas les dessins animés .",1
2029,"J' utilise le PVC , et aussi le coton .",1
5370,"J' aime les animaux de compagnie , mais pas les lapins .",1
2014,"J' utilise le cuir , et aussi le nylon .",1
2264,"J' aime le veau , et aussi le caviar .",1
4820,"J' aime les oiseaux , mais pas les moineaux .",1
2011,"J' utilise le nylon , et aussi le verre .",1
655,"J' ai rencontré les professeurs , et plus particulièrement les bureaux .",0
5489,"J' aime les livres , mais pas le cinéma .",1
154,"J' apprécie le Chianti , et plus particulièrement la sprite .",0
389,"J' aime les boucles d' oreille , et plus particulièrement les écharpes .",0
1848,"J' aime les chiens , et aussi les merles .",1
5794,"J' aime les chausettes , et plus particulièrement les boucles d' oreille .",0
342,"J' aime les comédies , et plus particulièrement les films .",0
2321,"J' aime les bracelets , et aussi les bijoux .",0
5196,"J' adore les pommes , mais pas les lardons .",1
1857,"J' aime les moineaux , et aussi les chiens .",1
295,"J' adore les huîtres , et plus particulièrement le poulet .",0
4828,"J' aime les Harley-Davidson , mais pas les navaires .",1
4917,"J' adore les chênes , mais pas les animaux .",1
4984,"J' utilise le verre , mais pas le nylon .",1
49,"J' utilise le verre , et plus particulièrement le nylon .",0
371,"J' aime les bracelets , et plus particulièrement les chaussures .",0
5434,"Il fait confiance aux reconstructions , mais pas son sens du goût .",1
3800,J' utilise le vinyle plus que le plastique .,0
5132,"J' apprécie les sports , mais pas la techno .",1
415,"J' aime les méduses , et plus particulièrement les chats .",0
3209,"Je n' aime pas les bracelets , je préfère les lunettes .",1
4931,"J' adore les bouleaux , mais pas les animaux .",1
5559,"J' aime les bureaux , mais pas les gardiens .",1
2898,"Je n' aime pas le nylon , je préfère le verre .",1
2200,"J' aime le bacon , et aussi le poisson .",1
5659,"J' aime les beagles , et plus particulièrement les perrouquets .",0
2590,"J' aime les usines , et aussi les professeurs .",1
731,"J' utilise le polyester , sauf le verre .",0
5576,"J' ai rencontré les serveurs , mais pas les biologistes .",1
5538,"J' aime les bureaux , mais pas les greffiers .",1
5348,"J' aime les chats , mais pas les méduses .",1
5834,"J' aime les buissons , et plus particulièrement les bouleaux .",0
2159,"J' apprécie le blues , et aussi la musique .",0
117,"J' apprécie le parquet , et plus particulièrement les lits .",0
4997,"J' utilise le vinyle , mais pas le cuir .",1
5815,"J' aime les chênes , et plus particulièrement les arbres .",0
2340,"J' aime les lunettes , et aussi les colliers .",1
1968,"J' aime les buissons , et aussi les bouleaux .",1
231,"J' adore le porc , et plus particulièrement le poisson .",0
5714,"J' aime les Harley-Davidson , et plus particulièrement les vélos .",0
2322,"J' aime les bijoux , et aussi les bracelets .",0
5169,"J' adore le prosciutto , mais pas le poisson .",1
4489,J' aime les greffiers plus que les astronomes .,1
5554,"J' aime les gardiens , mais pas les restaurants .",1
4757,"J' aime les bobtails , mais pas les hamsters .",1
4841,"J' aime les Suzukis , mais pas les navaires .",1
5723,"J' aime les Suzukis , et plus particulièrement les navaires .",0
2098,"J' apprécie l' eau , et aussi le Chardonnay .",1
598,"J' aime les manuels , et plus particulièrement les livres .",0
1953,"J' aime les animaux , et aussi les chênes .",1
2546,"J' aime les manuels , et aussi les livres .",0
1731,"J' ai rencontré les scientifiques , un type intéressant de serveur .",0
5210,"J' adore le veau , mais pas le saumon .",1
1701,"J' aime les écoles , un type intéressant de serveur .",0
67,"J' utilise le plastique , et plus particulièrement le PVC .",1
189,"J' apprécie le rock , et plus particulièrement les bijoux .",0
102,"J' apprécie les armoires , et plus particulièrement les peintures .",0
2799,"Je n' aime pas les vêtements , je préfère les lunettes .",1
4722,"J' ai rencontré les gardiens , sauf les astronomes .",0
322,"J' aime les manuels scolaires , et plus particulièrement les thrillers .",0
5604,"J' ai rencontré les concierges , mais pas les astronomes .",1
578,"J' aime les dessins animés , et plus particulièrement les essais .",0
5395,"Il fait confiance à sa vision , mais pas ses sens .",0
9,"J' aime les buissons , et plus particulièrement les sapins .",0
4710,"J' ai rencontré les serveurs , sauf les généticiens .",0
4786,"J' aime les perrouquets , mais pas les oiseaux .",0
2525,"J' aime les essais , et aussi les livres .",0
2072,"J' apprécie les meubles , et aussi les lits .",0
5639,"J' aime les bobtails , et plus particulièrement les perrouquets .",0
2006,"J' utilise le bois , et aussi le nylon .",1
1790,"J' aime les bobtails , et aussi les hamsters .",1
5652,"J' aime les lapins , et plus particulièrement les bouledogues .",0
2920,"Je n' aime pas le PVC , je préfère le cuir .",1
1726,"J' ai rencontré les biologistes , un type intéressant de scientifique .",1
38,"J' utilise le cuir , et plus particulièrement le polyester .",0
5449,"Je peux comprendre les calculs , mais pas la joie .",1
4459,J' aime les restaurants plus que les professeurs .,1
203,"J' apprécie les bijoux , et plus particulièrement le jazz .",0
2882,"Je n' aime pas le plastique , je préfère le bois .",1
676,"J' ai rencontré les serveurs , et plus particulièrement les généticiens .",0
4486,J' aime les généticiens plus que les concierges .,1
5767,"J' aime les boucles d' oreille , et plus particulièrement les chemises .",0
4790,"J' aime les hamsters , mais pas les perrouquets .",1
5685,"J' aime les canards , et plus particulièrement les chiens .",0
2073,"J' apprécie les lits , et aussi les peintures .",1
1693,"J' aime les travailleurs , un type intéressant de bureau .",0
1879,"J' aime les Suzukis , et aussi les trains .",1
2193,"J' aime le brocoli , et aussi le prosciutto .",1
4749,"J' aime les chiens , mais pas les perrouquets .",1
4751,"J' aime les lapins , mais pas les huskies .",1
198,"J' apprécie le jazz , et plus particulièrement les jeux de société .",0
4918,"J' adore les animaux , mais pas les chênes .",1
3454,"Je n' aime pas les écoles , je préfère les serveurs .",1
4475,J' aime les biologistes plus que les concierges .,1
1458,"J' aime les bracelets , un type intéressant de lunettes .",0
1747,"J' ai rencontré les concierges , un type intéressant de généticien .",0
516,"Je peux comprendre la joie , et plus particulièrement la stupidité .",0
2908,"Je n' aime pas le vinyle , je préfère le verre .",1
2904,"Je n' aime pas le vinyle , je préfère le plastique .",0
348,"J' aime les comédies , et plus particulièrement les jeux vidéo .",0
5739,"J' aime les enduros , et plus particulièrement les trains .",0
2015,"J' utilise le vinyle , et aussi le bois .",1
2593,"J' aime les professeurs , et aussi les restaurants .",1
237,"J' adore le porc , et plus particulièrement les pommes .",0
5035,"J' apprécie le parquet , mais pas les tables .",1
1106,"J' utilise le coton , un type intéressant de polyester .",0
1999,"J' utilise le polyester , et aussi le verre .",1
2912,"Je n' aime pas le PVC , je préfère le bois .",1
750,"J' utilise le plastique , sauf le vinyle .",1
4645,"J' aime les greffiers , sauf les usines .",0
4872,"J' aime les vêtements , mais pas les chaussures .",1
1956,"J' aime les buissons , et aussi les chênes .",1
4830,"J' aime les Harley-Davidson , mais pas les motos .",0
1716,"J' aime les professeurs , un type intéressant de travailleur .",1
522,"Je peux comprendre la joie , et plus particulièrement les calculs .",0
3680,J' aime les chemises plus que les lunettes .,1
1820,"J' aime les oiseaux , et aussi les chats .",1
5500,"J' aime les essais , mais pas le cinéma .",1
4462,J' aime les professeurs plus que les bureaux .,1
3784,J' utilise le plastique plus que le verre .,1
2146,"J' apprécie les bijoux , et aussi le jazz .",1
5629,"J' aime les huskies , et plus particulièrement les lapins .",0
350,"J' aime les documentaires , et plus particulièrement les essais .",0
3513,"Je n' aime pas les astronomes , je préfère les concierges .",1
2911,"Je n' aime pas le cuir , je préfère le vinyle .",1
2471,"Je peux comprendre les émotions , et aussi la logique .",1
5062,"J' apprécie le Merlot , mais pas l' eau .",1
5656,"J' aime les chiens , et plus particulièrement les beagles .",1
1706,"J' aime les gardiens , un type intéressant de travailleur .",1
5007,"J' utilise le PVC , mais pas le cuir .",1
2319,"J' aime les bracelets , et aussi les sacs à main .",1
4745,"J' aime les hamsters , mais pas les huskies .",1
2005,"J' utilise le nylon , et aussi le bois .",1
630,"J' ai rencontré les restaurants , et plus particulièrement les serveurs .",0
547,"Je peux comprendre la tristesse , et plus particulièrement la sagesse .",0
5584,"J' ai rencontré les généticiens , mais pas les greffiers .",1
296,"J' adore le poulet , et plus particulièrement les huîtres .",0
625,"J' ai rencontré les serveurs , et plus particulièrement les usines .",0
341,"J' aime les essais , et plus particulièrement les comédies .",0
749,"J' utilise le vinyle , sauf le plastique .",0
4975,"J' utilise le plastique , mais pas le cuir .",1
2382,"J' aime les giraffes , et aussi les chiens .",1
499,"Il fait confiance aux rumeurs , et plus particulièrement son sens du goût .",0
366,"J' aime les écharpes , et plus particulièrement les bracelets .",0
5627,"J' aime les perrouquets , et plus particulièrement les huskies .",0
1723,"J' aime les bureaux , un type intéressant de professeur .",0
440,"J' aime les baleines , et plus particulièrement les lapins .",0
5089,"J' apprécie le Chianti , mais pas la bière .",1
5029,"J' apprécie les meubles , mais pas les tables .",1
678,"J' ai rencontré les gardiens , et plus particulièrement les généticiens .",0
1774,"J' aime les huskies , et aussi les chiens .",0
1041,"J' aime les chausettes , un type intéressant de verre .",0
2636,"J' ai rencontré les scientifiques , et aussi les physiciens .",0
1993,"J' utilise le polyester , et aussi le plastique .",0
5525,"J' aime les peintures , mais pas les manuels .",1
4943,"J' adore les sapins , mais pas les animaux .",1
5075,"J' apprécie le Chardonnay , mais pas l' eau .",1
1911,"J' aime les chemises , et aussi les lunettes .",1
1131,"J' utilise le verre , un type intéressant de vinyle .",0
259,"J' adore le bacon , et plus particulièrement les carottes .",0
2230,"J' aime le saumon , et aussi le veau .",1
218,"J' apprécie les sports , et plus particulièrement le blues .",0
5654,"J' aime les chats , et plus particulièrement les beagles .",0
