3887,I like coca-cola more than Chardonnay .,1
3757,I like bushes more than firs .,1
3916,I like Zinfandel more than water .,1
830,"I like water , except Merlot .",0
1399,"I like jewelry , except techno .",0
3286,"I do not like bears , I prefer hamsters .",1
3326,"He does not trust his touch , he prefers reports .",1
1382,"I like oysters , an interesting type of turkey .",0
3576,I like cats more than beagles .,1
5383,"I like Kawasakis , except bicycles .",0
1096,"I like pines , an interesting type of bush .",0
4127,I like essays more than westerns .,1
1008,"I like planes , an interesting type of Kawasaki .",0
451,"I like dogs , except beagles .",1
4070,I like beef more than salmon .,1
1669,"I like handbooks , an interesting type of music .",0
1341,"I like broccoli , an interesting type of lard .",0
1304,"I like broccoli , an interesting type of ham .",0
4763,"I like rabbits , except bobtails .",0
3620,I like sparrows more than birds .,0
2827,"I do not like clothes , I prefer skirts .",0
3627,I like dogs more than sparrows .,1
3654,I like enduros more than motorcycles .,0
2939,"I do not like furniture , I prefer tables .",0
3087,"I do not like bacon , I prefer apples .",1
4304,"I like hamsters , except pets .",0
3055,"I do not like jewelry , I prefer blues .",1
3921,I like beer more than Zinfandel .,1
3557,I like bobtails more than hamsters .,1
4134,I like westerns more than videogames .,1
3716,I like oaks more than grass .,1
4363,He likes logic more than love .,1
1356,"I like seafood , an interesting type of turkey .",0
3843,I like furniture more than tables .,0
4065,I like seafood more than veal .,1
3430,"I do not like cartoons , I prefer handbooks .",1
2751,"I do not like motorcycles , I prefer bicycles .",1
1591,"He likes joy , an interesting type of emotion .",1
2938,"I do not like tables , I prefer furniture .",0
3373,"He does not like love , he prefers stupidity .",1
3282,"I do not like giraffes , I prefer hamsters .",1
842,"I like Chardonnay , except wine .",0
4041,I like pork more than lard .,0
720,"I like bushes , except pines .",0
3534,"I like seafood , except caviar .",1
2437,"I like bacon , except pork .",0
973,"I like Harley-Davidson , an interesting type of train .",0
3999,"I like scarfs , except necklaces .",0
4260,I like hamsters more than pets .,0
4348,He likes fear more than emotions .,0
3566,I like cats more than bulldogs .,1
3631,I like motorcycles more than Harley-Davidson .,0
1281,"I like blues , an interesting type of boardgame .",0
1550,"He trusts reports , an interesting type of sight .",0
3595,I like birds more than pigs .,1
3180,"I do not like comedies , I prefer movies .",0
882,"I like dogs , an interesting type of parrot .",0
3596,I like parrots more than dogs .,1
4611,"I like textbooks , except paintings .",0
887,"I like bobtails , an interesting type of cat .",0
4009,"I like necklaces , except shoes .",0
1202,"I like beer , an interesting type of Merlot .",0
52,"I like trousers , except earrings .",0
2780,"I do not like Kawasakis , I prefer motorcycles .",0
1234,"I like rock , an interesting type of sport .",0
821,"I like beds , except parquet .",0
982,"I like motorcycles , an interesting type of Suzuki .",0
3398,"I do not like cartoons , I prefer textbooks .",1
1173,"I like furniture , an interesting type of wardrobe .",0
3647,I like bicycles more than Suzukis .,1
3545,I like huskies more than parrots .,1
3902,I like wine more than Chianti .,0
970,"I like Harley-Davidson , an interesting type of bicycle .",0
2970,"I do not like wine , I prefer coca-cola .",1
3112,"I do not like salmon , I prefer beef .",1
3174,"I do not like boardgames , I prefer westerns .",1
3704,I like socks more than earrings .,1
1374,"I like techno , except boardgames .",0
4593,"He likes emotions , except sadness .",1
3269,"I do not like dogs , I prefer whales .",1
1551,"He trusts his senses , an interesting type of report .",0
3118,"I do not like seafood , I prefer crabs .",0
4195,I like handbags more than earrings .,1
3178,"I do not like comedies , I prefer essays .",1
4163,I like videogames more than documentaries .,1
4508,"I like huskies , except dogs .",0
1517,"I like bears , an interesting type of dog .",0
3917,I like water more than Zinfandel .,1
4281,He trusts his senses more than his sight .,0
1070,"I like birches , an interesting type of grass .",0
4615,"I like essays , except music .",0
4621,"I like essays , except cartoons .",0
3063,"I do not like broccoli , I prefer ham .",1
3844,I like tables more than paintings .,1
969,"I like motorcycles , an interesting type of ship .",0
5811,"I like rabbits , except bulldogs .",0
4600,"I like textbooks , except music .",0
2924,"I do not like chairs , I prefer furniture .",0
4058,I like salmon more than chicken .,1
3092,"I do not like fish , I prefer lard .",1
3758,I like firs more than shrubs .,1
3560,I like parrots more than bobtails .,1
3293,"I like crabs , except seafood .",0
1434,"I like blues , except sports .",0
3490,"I like oysters , except chicken .",0
2837,"I do not like trees , I prefer oaks .",0
3708,I like skirts more than clothes .,0
1439,"I like documentaries , an interesting type of movie .",1
1396,"I like caviar , an interesting type of beef .",0
2943,"I do not like wallpaper , I prefer tables .",1
3831,I like furniture more than paintings .,1
4736,"I like bobtails , except parrots .",0
3014,"I do not like rock , I prefer music .",0
976,"I like Harley-Davidson , an interesting type of airplane .",0
3215,"I do not like jewelry , I prefer shoes .",1
4640,"I like films , except handbooks .",0
2967,"I do not like coca-cola , I prefer Merlot .",1
1447,"I like videogames , an interesting type of documentary .",0
2832,"I do not like skirts , I prefer earrings .",1
1491,"I like jewelry , an interesting type of ring .",0
1002,"I like motorcycles , an interesting type of Kawasaki .",0
2172,"I like ham , except broccoli .",0
4082,I like oysters more than chicken .,1
3221,"I do not like scarfs , I prefer necklaces .",1
4347,He likes wisdom more than fear .,1
3280,"I do not like whales , I prefer rabbits .",1
4088,I like oysters more than turkey .,1
3729,"I like thrillers , except essays .",0
899,"I like bulldogs , an interesting type of dog .",1
4398,I like essays more than paintings .,1
1626,"He likes sadness , an interesting type of emotion .",1
1497,"I like shoes , an interesting type of ring .",0
3847,I like wallpaper more than tables .,1
3897,"I like essays , except comedies .",0
804,"I like paintings , except wardrobes .",0
2685,"I do not like bulldogs , I prefer hamsters .",1
872,"I like huskies , an interesting type of cat .",0
1084,"I like firs , an interesting type of animal .",0
962,"I like birds , except ducks .",1
3868,I like beds more than wallpaper .,1
1150,"I like chairs , an interesting type of painting .",0
4584,"He likes love , except stupidity .",0
3862,I like beds more than cutlery .,1
4609,"I like cartoons , except textbooks .",0
4554,"I like cats , except bobtails .",0
430,"I like beagles , except dogs .",0
1183,"I like furniture , an interesting type of bed .",0
2979,"I like sparrows , except dogs .",0
1538,"I like hamsters , an interesting type of jellyfish .",0
1312,"I like jazz , except food .",0
1566,"He trusts his hearing , an interesting type of guess .",0
2764,"I do not like Suzukis , I prefer trains .",1
2737,"I do not like birds , I prefer sparrows .",0
4291,He trusts his senses more than guesses .,1
1025,"I like pets , an interesting type of trouser .",0
4580,"He likes love , except wisdom .",0
3278,"I do not like jellyfish , I prefer rabbits .",1
3919,I like sprite more than Zinfandel .,1
4586,"He likes love , except logic .",0
840,"I like Chardonnay , except coca-cola .",0
1283,"I like food , except rock .",0
4283,He trusts his sight more than reports .,1
1264,"I like boardgames , except rock .",0
2802,"I like pigs , except sparrows .",0
4578,"He likes calculations , except fear .",0
3239,"I do not like rings , I prefer jewelry .",0
1230,"I like Zinfandel , an interesting type of sprite .",0
1595,"He likes stupidity , an interesting type of joy .",0
1588,"He trusts guesses , an interesting type of taste .",0
2928,"I do not like paintings , I prefer chairs .",1
3920,I like Zinfandel more than beer .,1
1217,"I like wine , an interesting type of Chianti .",0
484,"I like animals , except oaks .",0
1615,"He likes wisdom , an interesting type of love .",0
816,"I like beds , except paintings .",0
1082,"I like firs , an interesting type of tree .",1
5616,"I like bulldogs , except dogs .",0
3132,"I do not like turkey , I prefer oysters .",1
4057,"I like shoes , except earrings .",0
1236,"I like rock , an interesting type of music .",1
1504,"I like bears , an interesting type of cat .",0
5203,"I like bicycles , except enduros .",0
1420,"I like westerns , an interesting type of boardgame .",0
2710,"I do not like pigs , I prefer parrots .",1
5784,"I like bulldogs , except rabbits .",0
4510,"He trusts rumors , except his sight .",0
2666,"I do not like parrots , I prefer huskies .",1
1518,"I like dogs , an interesting type of jellyfish .",0
4368,He likes sadness more than emotions .,0
908,"I like cats , an interesting type of beagle .",0
3279,"I do not like rabbits , I prefer whales .",1
1157,"I like parquet , an interesting type of chair .",0
1029,"I like jewelry , an interesting type of trouser .",0
1168,"I like tables , an interesting type of parquet .",0
934,"I like birds , an interesting type of duck .",0
3344,"He does not like wisdom , he prefers joy .",1
1062,"I like animals , an interesting type of oak .",0
4145,"I like pets , except cats .",1
3148,"I like seafood , except salmon .",1
4603,"I like books , except textbooks .",1
5152,"I like Suzukis , except airplanes .",0
3195,"I do not like documentaries , I prefer boardgames .",1
2485,"I like bacon , except apples .",0
1496,"I like rings , an interesting type of shoe .",0
4128,I like westerns more than movies .,0
2872,"I do not like pines , I prefer animals .",1
2871,"I do not like trees , I prefer pines .",0
3408,"I do not like films , I prefer essays .",1
4224,I like pets more than jellyfish .,1
4571,"He likes fear , except emotions .",0
4158,I like textbooks more than documentaries .,1
4299,He trusts reconstructions more than his hearing .,1
1485,"I like earrings , an interesting type of shoe .",0
4186,I like necklaces more than jewelry .,0
2775,"I do not like trains , I prefer enduros .",1
4294,He trusts his hearing more than his senses .,0
2974,"I do not like Merlot , I prefer sprite .",1
2727,"I do not like birds , I prefer blackbirds .",0
2673,"I do not like bobtails , I prefer dogs .",0
3718,I like oaks more than trees .,0
3536,"I like veal , except caviar .",0
4311,"I like pets , except hamsters .",1
1187,"I like wallpaper , an interesting type of bed .",0
774,"I like paintings , except chairs .",0
4415,I like films more than handbooks .,1
5353,"I like Kawasakis , except ships .",0
3601,I like birds more than ducks .,0
3053,"I do not like food , I prefer blues .",1
1035,"I like socks , an interesting type of pet .",0
1443,"I like music , except blues .",1
1209,"I like water , an interesting type of Chardonnay .",0
1085,"I like animals , an interesting type of fir .",0
4249,I like rabbits more than bears .,1
3158,"I do not like textbooks , I prefer thrillers .",1
3309,"He does not trust guesses , he prefers his sight .",1
3157,"I do not like thrillers , I prefer textbooks .",1
3374,"He does not like stupidity , he prefers love .",1
2728,"I do not like blackbirds , I prefer hamsters .",1
4592,"He likes sadness , except emotions .",0
4317,"I like bears , except hamsters .",0
4208,I like rings more than scarfs .,1
4262,I like hamsters more than bears .,1
2671,"I do not like bobtails , I prefer cats .",1
3383,"He does not like sadness , he prefers stupidity .",1
2667,"I do not like dogs , I prefer parrots .",1
3613,I like hamsters more than blackbirds .,1
4089,I like turkey more than oysters .,1
2946,"I do not like wardrobes , I prefer cutlery .",1
4193,I like shoes more than necklaces .,1
1619,"He likes stupidity , an interesting type of love .",0
3292,"I like chicken , except crabs .",0
4342,He likes joy more than calculations .,1
3736,I like grass more than birches .,1
1192,"I like Merlot , an interesting type of wine .",1
1265,"I like techno , an interesting type of sport .",0
3416,"I do not like books , I prefer novels .",0
1290,"I like jewelry , except rock .",0
3855,I like furniture more than wardrobes .,0
3206,"I do not like scarfs , I prefer bracelets .",1
2843,"I do not like bushes , I prefer oaks .",1
4253,I like jellyfish more than rabbits .,1
1505,"I like pets , an interesting type of bear .",0
707,"I like beagles , except rabbits .",0
1325,"I like fish , an interesting type of bacon .",0
3909,I like beer more than Chianti .,1
1011,"I like pets , an interesting type of shirt .",0
4391,I like music more than essays .,1
4270,"I like rabbits , except pets .",0
3253,"I do not like bears , I prefer cats .",1
3423,"I do not like handbooks , I prefer music .",1
607,"I like animals , except birches .",0
3653,I like ships more than enduros .,1
3020,"I do not like rock , I prefer food .",1
932,"I like cats , an interesting type of duck .",0
2736,"I do not like sparrows , I prefer birds .",0
1598,"He likes logic , an interesting type of joy .",0
1352,"I like veal , an interesting type of salmon .",0
1064,"I like oaks , an interesting type of bush .",0
3582,I like parrots more than beagles .,1
1428,"I like comedies , an interesting type of textbook .",0
3574,I like rabbits more than bulldogs .,1
1310,"I like carrots , an interesting type of ham .",0
4042,I like lard more than broccoli .,1
4335,He likes joy more than stupidity .,1
4051,"I like jewelry , except earrings .",1
2222,"I like ham , except carrots .",0
708,"I like firs , except bushes .",0
942,"I like blackbirds , an interesting type of cat .",0
913,"I like beagles , an interesting type of parrot .",0
3698,I like socks more than clothes .,0
2855,"I do not like bushes , I prefer birches .",1
3126,"I do not like chicken , I prefer oysters .",1
4563,"He likes joy , except logic .",0
1662,"I like books , an interesting type of novel .",0
1092,"I like pines , an interesting type of tree .",1
1198,"I like Merlot , an interesting type of sprite .",0
3354,"He does not like emotions , he prefers logic .",1
3959,I like jewelry more than jazz .,1
820,"I like wallpaper , except beds .",0
1211,"I like sprite , an interesting type of Chardonnay .",0
781,"I like parrots , except cats .",0
1299,"I like fish , an interesting type of ham .",0
5791,"I like clothes , except jewelry .",0
2845,"I do not like oaks , I prefer shrubs .",1
2721,"I do not like pigs , I prefer ducks .",1
4515,"He trusts reports , except his sight .",0
3594,I like pigs more than parrots .,1
810,"I like birds , except hamsters .",0
4153,I like documentaries more than essays .,1
1450,"I like bracelets , an interesting type of handbag .",0
3181,"I do not like movies , I prefer comedies .",0
1223,"I like beer , an interesting type of Chianti .",0
4369,He likes emotions more than sadness .,0
4330,He likes joy more than wisdom .,1
4124,I like videogames more than thrillers .,1
3254,"I do not like pets , I prefer bears .",1
786,"I like cutlery , except tables .",0
3834,I like furniture more than wallpaper .,1
1303,"I like ham , an interesting type of broccoli .",0
813,"I like cutlery , except beds .",0
4096,I like seafood more than caviar .,0
471,"I like trees , except oaks .",1
2295,"I like prosciutto , except pork .",0
595,"I like trees , except birches .",1
3025,"I do not like music , I prefer jewelry .",1
2859,"I do not like grass , I prefer firs .",1
4631,"I like novels , except cartoons .",0
3268,"I do not like jellyfish , I prefer dogs .",1
3700,I like socks more than jewelry .,1
3754,I like animals more than firs .,1
2707,"I do not like hamsters , I prefer parrots .",1
1607,"He likes emotions , an interesting type of fear .",0
2977,"I do not like Merlot , I prefer beer .",1
1001,"I like Kawasakis , an interesting type of motorcycle .",1
1059,"I like trees , an interesting type of oak .",0
703,"I like firs , except trees .",0
4033,I like broccoli more than bacon .,1
4179,I like bracelets more than shoes .,1
900,"I like dogs , an interesting type of bulldog .",0
4170,I like jewelry more than bracelets .,0
782,"I like furniture , except parquet .",0
1176,"I like wardrobes , an interesting type of wallpaper .",0
1463,"I like jewelry , an interesting type of shoe .",0
3532,"I like chicken , except caviar .",0
3403,"I do not like essays , I prefer music .",1
917,"I like cats , except ducks .",0
4537,"He trusts his senses , except his touch .",1
5105,"I like bicycles , except Suzukis .",0
4205,I like handbags more than rings .,1
3255,"I do not like cats , I prefer jellyfish .",1
3570,I like hamsters more than bulldogs .,1
1076,"I like birches , an interesting type of bush .",0
1524,"I like rabbits , an interesting type of pet .",1
2681,"I do not like bulldogs , I prefer cats .",1
1470,"I like scarfs , an interesting type of necklace .",0
1661,"I like novels , an interesting type of book .",1
1322,"I like prosciutto , an interesting type of carrots .",0
5361,"I like ships , except Kawasakis .",0
1622,"He likes love , an interesting type of calculation .",0
3000,"I do not like beer , I prefer Chianti .",1
1621,"He likes logic , an interesting type of love .",0
4056,"I like earrings , except shoes .",0
3720,I like trees more than grass .,1
170,"I like socks , except earrings .",0
2787,"I do not like planes , I prefer Kawasakis .",1
3709,I like clothes more than skirts .,0
2492,"I like apples , except bacon .",0
2826,"I do not like skirts , I prefer clothes .",0
2863,"I do not like animals , I prefer firs .",1
4522,"He trusts his senses , except guesses .",0
3836,I like parquet more than chairs .,1
3977,"I like handbags , except bracelets .",0
3033,"I do not like food , I prefer jazz .",1
2768,"I do not like enduros , I prefer ships .",1
2656,"I like hamsters , except sparrows .",0
205,"I like earrings , except skirts .",0
5812,"I like clothes , except earrings .",0
3359,"He does not like fear , he prefers wisdom .",1
4206,I like rings more than jewelry .,0
4338,He likes emotions more than stupidity .,1
2649,"I like broccoli , except lard .",0
3664,I like Kawasakis more than motorcycles .,0
3260,"I do not like pets , I prefer whales .",1
3412,"I do not like paintings , I prefer essays .",1
1332,"I like apples , an interesting type of bacon .",0
2834,"I do not like oaks , I prefer grass .",1
2698,"I do not like parrots , I prefer beagles .",1
4332,He likes joy more than emotions .,0
1245,"I like rock , an interesting type of necklace .",0
3965,I like boardgames more than techno .,1
1377,"I like chicken , an interesting type of oysters .",0
3176,"I do not like videogames , I prefer westerns .",1
3662,I like Kawasakis more than ships .,1
3586,I like cats more than parrots .,1
4150,"I like pets , except giraffes .",0
1247,"I like rock , except sports .",0
1479,"I like jewelry , an interesting type of earring .",0
955,"I like birds , an interesting type of sparrow .",0
1437,"I like documentaries , an interesting type of essay .",0
2700,"I do not like rabbits , I prefer beagles .",1
3103,"I do not like salmon , I prefer seafood .",0
4550,"He trusts his taste , except reconstructions .",0
454,"I like oaks , except grass .",0
2664,"I do not like dogs , I prefer hamsters .",1
4277,"I like whales , except rabbits .",0
2715,"I do not like cats , I prefer ducks .",1
4403,I like books more than novels .,0
2999,"I do not like Chianti , I prefer beer .",1
1636,"I like textbooks , an interesting type of book .",1
826,"I like Merlot , except wine .",0
993,"I like enduros , an interesting type of bicycle .",0
2702,"I do not like cats , I prefer parrots .",1
3249,"I do not like cats , I prefer pets .",0
5761,"I like shoes , except shirts .",0
701,"I like firs , except grass .",0
904,"I like parrots , an interesting type of bulldog .",0
2964,"I do not like beds , I prefer parquet .",1
3076,"I do not like broccoli , I prefer prosciutto .",1
1175,"I like paintings , an interesting type of wardrobe .",0
1677,"I like handbooks , an interesting type of painting .",0
602,"I like birches , except animals .",0
1182,"I like beds , an interesting type of furniture .",1
2817,"I do not like clothes , I prefer socks .",0
2648,"I like lard , except broccoli .",0
1368,"I like veal , an interesting type of crabs .",0
4144,I like textbooks more than comedies .,1
4003,I like fish more than ham .,1
3242,"I do not like scarfs , I prefer rings .",1
4636,"I like music , except handbooks .",0
4540,"He trusts his touch , except reconstructions .",0
3266,"I do not like bears , I prefer dogs .",1
3893,I like sprite more than Chardonnay .,1
3929,"I like movies , except documentaries .",1
3340,"He does not trust reconstructions , he prefers his taste .",1
4097,I like caviar more than veal .,1
3968,I like techno more than jewelry .,1
3928,"I like documentaries , except movies .",0
3770,I like bushes more than pines .,1
3353,"He does not like logic , he prefers joy .",1
1386,"I like techno , except food .",0
3535,"I like caviar , except veal .",0
4632,"I like cartoons , except novels .",0
3058,"I do not like fish , I prefer ham .",1
4037,I like carrots more than bacon .,1
1165,"I like paintings , an interesting type of table .",0
3425,"I do not like handbooks , I prefer books .",0
4303,"I like giraffes , except hamsters .",0
3390,"I do not like music , I prefer textbooks .",1
824,"I like Merlot , except coca-cola .",0
1480,"I like earrings , an interesting type of scarf .",0
3420,"I do not like cartoons , I prefer novels .",1
4388,I like paintings more than textbooks .,1
3592,I like birds more than hamsters .,1
4357,He likes wisdom more than love .,1
2171,"I like pork , except fish .",0
2722,"I do not like ducks , I prefer dogs .",1
1134,"I like ducks , except dogs .",0
3735,I like birches more than grass .,1
2995,"I do not like Chianti , I prefer water .",1
1053,"I like skirts , an interesting type of earring .",0
996,"I like trains , an interesting type of enduro .",0
3904,I like water more than Chianti .,1
1630,"He likes sadness , an interesting type of logic .",0
4290,He trusts guesses more than his sight .,1
4604,"I like books , except music .",0
3521,"I like oysters , except veal .",0
3540,I like dogs more than huskies .,0
3015,"I do not like music , I prefer rock .",0
1222,"I like Chianti , an interesting type of beer .",0
832,"I like wine , except water .",0
3290,"I do not like whales , I prefer hamsters .",1
794,"I like tables , except parquet .",0
3038,"I do not like techno , I prefer music .",0
3764,I like grass more than pines .,1
3160,"I do not like thrillers , I prefer boardgames .",1
1360,"I like seafood , an interesting type of beef .",0
4245,I like rabbits more than giraffes .,1
635,"I like birches , except shrubs .",0
4551,"He trusts reconstructions , except his taste .",0
1249,"I like sports , except rock .",0
4013,I like pork more than apples .,1
3558,I like hamsters more than bobtails .,1
4558,"He likes emotions , except joy .",1
3901,I like Chianti more than wine .,0
4083,I like chicken more than oysters .,1
3002,"I do not like coca-cola , I prefer Zinfandel .",1
1212,"I like Chardonnay , an interesting type of beer .",0
2763,"I do not like bicycles , I prefer Suzukis .",1
1676,"I like cartoons , an interesting type of handbook .",0
3320,"He does not trust guesses , he prefers his hearing .",1
3975,I like blues more than boardgames .,1
3971,I like blues more than sports .,1
1036,"I like pets , an interesting type of sock .",0
3740,I like animals more than birches .,1
4737,"I like parrots , except bobtails .",0
2313,"I like prosciutto , except broccoli .",0
3875,I like wine more than Merlot .,0
1145,"I like chairs , an interesting type of cutlery .",0
3644,I like Suzukis more than motorcycles .,0
884,"I like rabbits , an interesting type of husky .",0
4417,I like cartoons more than handbooks .,1
3114,"I do not like seafood , I prefer beef .",1
3142,"I do not like turkey , I prefer caviar .",1
1539,"I like jellyfish , an interesting type of hamster .",0
2793,"I do not like clothes , I prefer pets .",1
4587,"He likes logic , except love .",0
2714,"I do not like ducks , I prefer cats .",1
1181,"I like cutlery , an interesting type of bed .",0
3138,"I do not like seafood , I prefer caviar .",0
3960,I like techno more than sports .,1
4630,"I like films , except novels .",0
2858,"I do not like firs , I prefer grass .",1
1475,"I like shoes , an interesting type of necklace .",0
2806,"I do not like trousers , I prefer clothes .",0
4575,"He likes fear , except logic .",0
2659,"I do not like huskies , I prefer dogs .",0
1232,"I like Zinfandel , an interesting type of beer .",0
4132,I like westerns more than boardgames .,1
1432,"I like comedies , an interesting type of videogame .",0
4546,"He trusts his taste , except his senses .",0
3954,I like jazz more than boardgames .,1
4043,I like broccoli more than lard .,1
3167,"I do not like essays , I prefer westerns .",1
1210,"I like Chardonnay , an interesting type of sprite .",0
2651,"I like lard , except apples .",0
1453,"I like jewelry , an interesting type of bracelet .",0
2966,"I do not like Merlot , I prefer coca-cola .",1
2720,"I do not like ducks , I prefer pigs .",1
3591,I like hamsters more than parrots .,1
822,"I like parquet , except beds .",0
3544,I like dogs more than hamsters .,1
3689,I like clothes more than trousers .,0
827,"I like wine , except Merlot .",1
4136,"I like cats , except giraffes .",0
3992,"I like shoes , except bracelets .",0
3281,"I do not like hamsters , I prefer giraffes .",1
1438,"I like essays , an interesting type of documentary .",0
864,"I like wine , except Zinfandel .",1
3117,"I do not like crabs , I prefer seafood .",0
4171,I like jewelry more than handbags .,1
3417,"I do not like novels , I prefer films .",1
2769,"I do not like ships , I prefer enduros .",1
4142,I like movies more than comedies .,0
4538,"He trusts his touch , except reports .",0
4618,"I like books , except essays .",1
3978,I like blues more than food .,1
5481,"I like hamsters , except huskies .",0
3603,I like hamsters more than ducks .,1
1571,"He trusts his touch , an interesting type of sense .",1
4032,I like bacon more than broccoli .,1
3543,I like hamsters more than huskies .,1
3731,"I like essays , except thrillers .",0
4079,I like turkey more than crabs .,1
1077,"I like bushes , an interesting type of birch .",0
3746,"I like textbooks , except thrillers .",0
3332,"He does not trust guesses , he prefers his touch .",1
3129,"I do not like oysters , I prefer veal .",1
1577,"He trusts his touch , an interesting type of guess .",0
3306,"He does not trust reconstructions , he prefers his sight .",1
3687,I like pets more than trousers .,1
3829,I like chairs more than paintings .,1
3056,"I like cats , except huskies .",0
3936,I like rock more than sports .,1
4316,"I like hamsters , except bears .",0
3380,"He does not like wisdom , he prefers sadness .",1
3429,"I do not like handbooks , I prefer cartoons .",1
1278,"I like sports , an interesting type of blues .",0
4328,"I like hamsters , except jellyfish .",0
1419,"I like textbooks , an interesting type of western .",0
3931,"I like textbooks , except documentaries .",0
4337,"I like hamsters , except whales .",0
4627,"I like novels , except books .",0
3622,I like sparrows more than hamsters .,1
920,"I like parrots , an interesting type of bird .",1
4301,He trusts guesses more than his hearing .,1
1629,"He likes stupidity , an interesting type of sadness .",0
1279,"I like blues , an interesting type of music .",1
1552,"He trusts his sight , an interesting type of reconstruction .",0
1565,"He trusts reconstructions , an interesting type of hearing .",0
4151,"I like cats , except bears .",0
id,sentence,labels
845,"I like water , except Chardonnay .",0
4409,I like paintings more than novels .,1
3150,"I like salmon , except veal .",0
4236,I like dogs more than bears .,1
3133,"I do not like oysters , I prefer beef .",1
893,"I like bobtails , an interesting type of parrot .",0
946,"I like blackbirds , an interesting type of hamster .",0
817,"I like paintings , except beds .",0
1593,"He likes emotions , an interesting type of wisdom .",0
704,"I like trees , except firs .",1
1640,"I like films , an interesting type of textbook .",0
4035,I like apples more than bacon .,1
3019,"I do not like music , I prefer boardgames .",1
3575,I like beagles more than cats .,1
3134,"I do not like beef , I prefer oysters .",1
1367,"I like crabs , an interesting type of veal .",0
3833,I like wallpaper more than chairs .,1
4219,I like cats more than bears .,1
3623,I like hamsters more than sparrows .,1
1159,"I like dogs , except ducks .",0
5390,"I like trains , except Kawasakis .",0
1047,"I like skirts , an interesting type of clothes .",1
3050,"I do not like blues , I prefer boardgames .",1
1556,"He trusts guesses , an interesting type of sight .",0
1445,"I like boardgames , an interesting type of documentary .",0
2747,"I do not like motorcycles , I prefer Harley-Davidson .",0
3598,I like ducks more than cats .,1
3951,I like sports more than jazz .,1
1490,"I like rings , an interesting type of jewelry .",1
3186,"I do not like boardgames , I prefer comedies .",1
3882,I like wine more than sprite .,1
910,"I like dogs , an interesting type of beagle .",0
2824,"I do not like skirts , I prefer pets .",1
3907,I like sprite more than Chianti .,1
3885,I like wine more than beer .,1
3105,"I do not like seafood , I prefer chicken .",1
846,"I like birds , except dogs .",0
133,"I like socks , except clothes .",0
1384,"I like oysters , an interesting type of beef .",0
3946,I like music more than food .,1
1013,"I like clothes , an interesting type of shirt .",0
3986,"I like scarfs , except bracelets .",0
2682,"I do not like cats , I prefer bulldogs .",1
3840,I like tables more than cutlery .,1
175,"I like clothes , except skirts .",1
4412,I like handbooks more than books .,0
3100,"I do not like carrots , I prefer lard .",1
2706,"I do not like parrots , I prefer hamsters .",1
2795,"I do not like jewelry , I prefer shirts .",1
4336,He likes stupidity more than joy .,1
852,"I like coca-cola , except Chianti .",0
922,"I like birds , an interesting type of cat .",0
2455,"I like bacon , except broccoli .",0
5389,"I like Kawasakis , except trains .",0
2945,"I do not like parquet , I prefer tables .",1
3878,I like water more than Merlot .,1
4023,I like broccoli more than prosciutto .,1
4549,"He trusts reports , except his taste .",0
3388,"He does not like calculations , he prefers sadness .",1
1570,"He trusts rumors , an interesting type of touch .",0
795,"I like parquet , except tables .",0
1197,"I like wine , an interesting type of water .",0
841,"I like coca-cola , except Chardonnay .",0
3240,"I do not like jewelry , I prefer rings .",0
4090,I like oysters more than beef .,1
1581,"He trusts his taste , an interesting type of sense .",1
1295,"I like music , except jazz .",1
1335,"I like jewelry , except jazz .",0
3418,"I do not like films , I prefer novels .",1
4275,"I like jellyfish , except rabbits .",0
4269,"I like giraffes , except rabbits .",0
949,"I like pigs , an interesting type of blackbird .",0
3756,I like firs more than bushes .,1
921,"I like birds , an interesting type of parrot .",0
1308,"I like pork , an interesting type of apple .",0
1406,"I like textbooks , an interesting type of thriller .",0
1592,"He likes emotions , an interesting type of joy .",0
3289,"I do not like hamsters , I prefer whales .",1
1488,"I like rings , an interesting type of handbag .",0
1258,"I like jazz , an interesting type of food .",0
3011,"I like dogs , except sparrows .",0
3277,"I do not like rabbits , I prefer jellyfish .",1
4207,I like jewelry more than rings .,0
1336,"I like lard , an interesting type of fish .",0
4230,"I like dogs , except pets .",0
3530,"I like beef , except oysters .",0
3706,I like skirts more than pets .,1
2783,"I do not like bicycles , I prefer Kawasakis .",1
3198,"I do not like videogames , I prefer documentaries .",1
4161,I like boardgames more than documentaries .,1
1095,"I like animals , an interesting type of pine .",0
4103,I like beef more than caviar .,1
4143,I like comedies more than textbooks .,1
5228,"I like enduros , except trains .",0
3350,"I like crabs , except beef .",0
4252,I like rabbits more than jellyfish .,1
1226,"I like Zinfandel , an interesting type of wine .",1
1498,"I like cats , an interesting type of giraffe .",0
5617,"I like dogs , except bulldogs .",1
4344,"I like whales , except hamsters .",0
3672,I like shirts more than pets .,1
1354,"I like salmon , an interesting type of turkey .",0
3043,"I do not like food , I prefer techno .",1
3318,"He does not trust reconstructions , he prefers his hearing .",1
3023,"I do not like rock , I prefer jewelry .",1
936,"I like hamsters , an interesting type of duck .",0
2953,"I do not like wallpaper , I prefer wardrobes .",1
4925,"I like Harley-Davidson , except ships .",0
1286,"I like blues , an interesting type of necklace .",0
2717,"I do not like birds , I prefer ducks .",0
2697,"I do not like beagles , I prefer parrots .",1
1088,"I like firs , an interesting type of shrub .",0
