id,sentence,labels
5350,"I like pets, but not jellyfish.",1
5193,"I love bacon, but not broccoli.",1
1699,"I like restaurants, an interesting kind of waiter.",0
5540,"I like servers, but not factories.",1
155,"I like sprite, especially Chianti.",0
2234,"I like turkey, and also salmon.",1
4896,"I like chausettes, but I don't like jewelry.",1
338,"I like westerns, and more particularly video games.",0
1778,"I like hamsters, and also huskies.",1
5803,"I like jewelry, especially skirts.",0
3692,I like pants more than glasses.,1
2478,"I can understand emotions, and also fear.",0
470,"He trusts his senses, and more particularly the assumptions.",0
5126,"I like jazz, but not food.",1
1752,"I met the astronomers, an interesting type of waiter.",0
3,"I like fir trees, especially trees.",0
2298,"I like comedies, and also movies.",0
2619,"I met the geneticists, and also the guardians.",1
2585,"I like schools, and also guards.",1
4437,I like workers more than servers.,0
4665,"I like servers, except schools.",0
2596,"I like schools, and also teachers.",1
219,"I like blues, especially music.",0
5264,"I like video games, but not thrillers.",1
3469,"I don't like teachers, I prefer workers.",0
572,"I like the music, and more particularly the essays.",0
2064,"I like the paintings, and also the cabinets.",1
5653,"I like beagles, especially cats.",0
435,"I like rabbits, especially bears.",0
2450,"He trusts rumors, and also his sense of taste.",1
2063,"I like cabinets, and also paintings.",1
455,"He trusts his vision, and more particularly rumors.",0
2607,"I met the biologists, and also the guards.",1
5286,"I like documentaries, but not essays.",1
2518,"I like books, and also cartoons.",1
2243,"I like crabs, and also veal.",1
613,"I met the workers, especially the factories.",0
4506,I like physicists more than janitors.,1
1838,"I like dogs, and also ducks.",1
2406,"I like bears, and also hamsters.",1
2491,"I can understand stupidity, and also love.",1
5073,"I like Chardonnay, but not wine.",0
2060,"I like the cutlery, and also the cabinets.",1
80,"I like the paintings, especially the chairs.",0
433,"I like rabbits, and especially pets.",0
2320,"I like handbags, and also bracelets.",1
4747,"I like huskies, but not parrots.",1
1891,"I like enduros, and also planes.",1
519,"I can understand joy, and especially logic.",0
740,"I use plastic, except nylon.",1
5220,"I love crabs, but not seafood.",0
5043,"I like cabinets, but not wallpaper.",1
3519,"I don't like physicists, I prefer waiters.",1
2884,"I don't like cotton, I prefer polyester.",1
2900,"I don't like nylon, I prefer leather.",1
4439,I like restaurants more than waiters.,1
2447,"He trusts his sense of touch, and also assumptions.",1
618,"I met the schools, especially the clerks.",0
2027,"I use PVC, and also plastic.",0
413,"I like pets, especially bears.",0
3494,"I don't like geneticists, I prefer scientists.",0
1743,"I met the servers, an interesting type of geneticist.",0
1800,"I like bulldogs, and also hamsters.",1
2095,"I like Chardonnay, and also wine.",0
5446,"I can understand logic, but not joy.",1
3476,"I don't like offices, I prefer teachers.",1
2545,"I like music, and also textbooks.",1
1717,"I love workers, an interesting type of teacher.",0
5733,"I like the enduros, and more particularly the naves.",0
4447,I like the workers more than the guards.,0
2106,"I like the wine, and also the Chianti.",0
262,"I love fish, especially bacon.",0
5188,"I love carrots, but not bacon.",1
4658,"I like the workers, except the offices.",0
4821,"I like sparrows, but not hamsters.",1
5661,"I like beagles, especially rabbits.",0
1801,"I like hamsters, and also bulldogs.",1
2147,"I like techno, and also sports.",1
1939,"I like skirts, and also clothes.",0
2470,"I can understand logic, and also joy.",1
2422,"He trusts his vision, and also assumptions.",1
5207,"I love seafood, but not salmon.",1
5461,"I can understand love, but not wisdom.",1
110,"I like beds, especially furniture.",0
2557,"I love the workers, and also the clerks.",0
4484,I like geneticists more than guardians.,1
5082,"I like coca cola, but not Chianti.",1
3243,"I don't like rings, I prefer glasses.",1
383,"I like necklaces, especially shoes.",0
5326,"I like earrings, but I don't like glasses.",1
5216,"I love beef, but not salmon.",1
4903,"I like shoes, but not skirts.",1
2311,"I like documentaries, and also textbooks.",1
5068,"I like Merlot, but not beer.",1
4876,"I like shirts, but I don't like glasses.",1
2887,"I don't like glass, I prefer polyester.",1
370,"I like jewelry, especially glasses.",0
4783,"I like rabbits, but not beagles.",1
2554,"I like clerks, and also factories.",1
5706,"I like dogs, especially sparrows.",0
5715,"I like bicycles, especially Harley-Davidsons.",0
2483,"I can understand fear, and also calculations.",1
1931,"I like chausettes, and also jewelry.",1
206,"I like techno, especially sports.",0
3813,I use PVC more than cotton.,1
1807,"I like cats, and also beagles.",1
2178,"I like pork, and also fish.",1
213,"I like food, especially techno.",0
4449,I like restaurants more than guards.,1
4958,"I love bushes, but not pines.",1
3497,"I don't like servers, I prefer geneticists.",1
2548,"I like textbooks, and also cinema.",1
2203,"I like pork, and also bacon.",0
2569,"I like factories, and also waiters.",1
5276,"I like comedies, but not essays.",1
4487,I like janitors more than geneticists.,1
432,"I like giraffes, especially rabbits.",0
5394,"He trusts rumors, but not his vision.",1
4707,"I met the geneticists, except the scientists.",0
3789,I use wood more than nylon.,1
2613,"I met the geneticists, and also the clerks.",1
2628,"I met the servers, and also the astronomers.",1
55,"I use wood, especially vinyl.",0
2496,"I can understand the calculations, and also love.",1
5055,"I like beds, but I don't like parquet floors.",1
5758,"I like clothes, and especially pets.",0
2536,"I like novels, and also books.",0
1918,"I like pets, and also pants.",1
5492,"I like books, but not cartoons.",1
302,"I love turkey, especially oysters.",0
4962,"I use polyester, but not wood.",1
4753,"I like bobtails, but not cats.",1
2449,"He trusts his sense of taste, and also rumors.",1
5817,"I like trees, especially lawns.",0
4953,"I love trees, but not pines.",1
5195,"I love bacon, but not apples.",1
5425,"He trusts his sense of touch, but not assumptions.",1
4702,"I met the biologists, except the janitors.",0
1799,"I like dogs, and also bulldogs.",0
5314,"I like necklaces, but not scarves.",1
5051,"I like beds, but not paintings.",1
323,"I like movies, especially textbooks.",0
5741,"I like enduros, and more particularly planes.",0
679,"I met the geneticists, and especially the janitors.",0
489,"He trusts his sense of touch, and more particularly relationships.",0
5245,"I love veal, but not caviar.",1
334,"I like westerns, especially textbooks.",0
5217,"I love seafood, but not beef.",1
2399,"I like rabbits, and also whales.",1
738,"I use wood, except nylon.",0
1861,"I like Harley-Davidson, and also motorcycles.",0
2116,"I like the wine, and also the Cabernet Sauvignon.",0
1830,"I like cats, and also ducks.",1
4723,"I met the astronomers, except the janitors.",0
2240,"I like chicken, and also crabs.",1
3792,I use nylon more than cotton.,1
70,"I use PVC, especially glass.",0
2251,"I like oysters, and also seafood.",0
4856,"I like trains, but not enduros.",1
291,"I love crabs, especially turkey.",0
2132,"I like food, and also rock.",1
5802,"I like skirts, especially jewelry.",0
195,"I like sports, especially jazz.",0
1899,"I like Kawasakis, and also trains.",1
28,"I use polyester, and especially plastic.",0
5596,"I met the clerks, but not the astronomers.",1
1970,"I like shrubs, and also birch.",1
5499,"I like books, but not essays.",1
5618,"I like huskies, especially cats.",0
4784,"I like parrots, but not cats.",1
5613,"I met the physicists, but not the janitors.",1
2630,"I met the guards, and also the astronomers.",1
5299,"I like jewelry, but not bracelets.",1
242,"I love fish, especially prosciutto.",0
1126,"I use vinyl, an interesting type of plastic.",1
4989,"I use wood, but not vinyl.",1
4716,"I met the clerks, except the astronomers.",0
1754,"I met the astronomers, an interesting kind of guard.",0
4892,"I like chausettes, but I don't like shoes.",1
227,"I love ham, especially fish.",0
4851,"I like gossip, but I don't like enduros.",1
421,"I like giraffes, and more particularly dogs.",0
5031,"I like the paintings, but not the tables.",1
2333,"I like necklaces, and also handbags.",1
3713,I like glasses more than skirts.,1
5252,"I like thrillers, but not essays.",1
4705,"I met the geneticists, except the clerks.",0
364,"I like jewelry, especially handbags.",0
5507,"I like music, but not novels.",1
2466,"I can understand joy, and also stupidity.",1
5469,"I can understand love, but not calculations.",1
5662,"I like rabbits, especially beagles.",0
5454,"I can understand emotions, but not fear.",1
244,"I love pork, especially prosciutto.",1
1883,"I like enduros, and also naves.",1
2902,"I don't like vinyl, I prefer wood.",1
4845,"I like bikes, but not Suzukis.",1
5442,"I can understand joy, but not stupidity.",1
86,"I like the parquet floor, especially the chairs.",0
5679,"I like ducks, especially birds.",0
5205,"I love chicken, but not salmon.",1
4963,"I use wood, but not polyester.",1
3794,I use nylon more than glass.,1
5757,"I like clothes, especially shirts.",1
81,"I like furniture, especially paintings.",0
5750,"I like trains, especially Kawasakis.",0
2473,"I can understand the calculations, and also the joy.",1
1840,"I like cats, and also merles.",1
3461,"I don't like guards, I prefer restaurants.",1
5253,"I like essays, but not thrillers.",1
457,"He trusts his vision, and more particularly his senses.",0
2085,"I like the water, and also the Merlot.",1
180,"I like rock, especially music.",0
664,"I met the scientists, especially the servers.",0
5563,"I like workers, but not teachers.",1
3781,I use plastic more than cotton.,1
1871,"I like planes, and also Harley-Davidsons.",1
5292,"I like documentaries, but not board games.",1
1916,"I like clothes, and also earrings.",1
1728,"I met the scientists, an interesting type of clerk.",0
5699,"I like sparrows, especially birds.",0
2059,"I like the cabinets, and also the cutlery.",1
4505,I like guardians more than physicists.,1
264,"I love pork, especially bacon.",1
1978,"I like bushes, and also fir trees.",1
2798,"I don't like glasses, I prefer shirts.",1
149,"I like coca cola, especially Chianti.",0
414,"I like cats, especially jellyfish.",0
5014,"I like the furniture, but not the cutlery.",1
5526,"I like clerks, but not factories.",1
3455,"I don't like servers, I prefer offices.",1
2589,"I like teachers, and also factories.",1
498,"He trusts his sense of taste, and more particularly rumors.",0
2526,"I like books, and also essays.",0
5565,"I like restaurants, but not teachers.",1
3446,"I don't like workers, I prefer offices.",1
5826,"I like trees, especially shrubs.",0
273,"I love salmon, especially seafood.",0
313,"I love caviar, especially beef.",0
113,"I like the paintings, especially the beds.",0
5833,"I like birch, especially bushes.",0
5611,"I met the physicists, but not the guards.",1
4776,"I like beagles, but not dogs.",0
5508,"I like novels, but not books.",0
4880,"I like earrings, but not shirts.",1
5642,"I like rabbits, especially bobtails.",0
2137,"I like jazz, and also sports.",1
4775,"I like cats, but not beagles.",1
61,"I use glass, especially vinyl.",0
5448,"I can understand joy, but not calculations.",1
1688,"I like clerks, an interesting type of school.",0
5438,"I can understand wisdom, but not joy.",1
1842,"I like birds, and also merles.",0
5471,"I can understand sadness, but not wisdom.",1
3796,I use nylon more than leather.,1
2236,"I like salmon, and also beef.",1
1114,"I use nylon, an interesting type of wood.",0
746,"I use leather, except nylon.",0
5045,"I like cabinets, but not parquet floors.",1
5141,"I like jewelry, but not techno.",1
2403,"I like hamsters, and also pets.",0
380,"I like scarves, especially necklaces.",0
397,"I like handbags, especially rings.",0
2580,"I like the guards, and also the workers.",0
134,"I like wine, especially beer.",0
4865,"I like trains, but not Kawasakis.",1
2528,"I like cinema, and also essays.",1
1901,"I like Kawasakis, and also planes.",1
33,"I use plastic, especially cotton.",0
2511,"I like books, and also music.",1
3448,"I don't like factories, I prefer servers.",1
2387,"I like dogs, and also jellyfish.",1
2895,"I don't like plastic, I prefer nylon.",0
5284,"I like comedies, but not video games.",1
5577,"I met the scientists, but not the servers.",1
4477,I like scientists more than janitors.,1
3814,I use cotton more than PVC.,1
5683,"I like ducks, especially pigs.",0
333,"I like movies, especially westerns.",1
2375,"I like jellyfish, and also cats.",1
103,"I like the paintings, especially the cabinets.",0
726,"I use plastic, except polyester.",1
5674,"I like birds, especially pigs.",0
1756,"I met the astronomers, an interesting kind of concierge.",0
5149,"I like food, but not blues.",1
2626,"I met the scientists, and also the astronomers.",0
1144,"I use leather, an interesting type of PVC.",0
1986,"I like animals, and also pines.",1
5647,"I like bulldogs, and more particularly hamsters.",0
1989,"I like pines, and also shrubs.",1
5077,"I like the Chardonnay, but not the sprite.",1
1951,"I like trees, and also the lawn.",1
2508,"I like music, and also textbooks.",1
2530,"I like cartoons, and also essays.",1
2258,"I like beef, and also oysters.",1
5385,"I like jellyfish, but not hamsters.",1
1813,"I like parrots, and also beagles.",1
2582,"I like the guards, and also the restaurants.",1
3481,"I don't like scientists, I prefer clerks.",1
3456,"I don't like offices, I prefer servers.",1
2608,"I met the guards, and also the biologists.",1
1933,"I like chausettes, and also glasses.",1
2079,"I like the Merlot, and also the coca cola.",1
579,"I like the essays, and more particularly the paintings.",0
1784,"I like rabbits, and also huskies.",1
1704,"I like the guards, an interesting type of factory.",0
5548,"I like servers, but I don't like offices.",1
4444,I like guards more than factories.,1
240,"I love pork, especially carrots.",0
4695,"I met the scientists, except the clerks.",0
5164,"I love apples, but not ham.",1
2067,"I like cabinets, and also parquet floors.",1
5027,"I like the cutlery, but not the tables.",1
15,"I like the lawn, and more particularly the pines.",0
5537,"I like clerks, but not offices.",1
1835,"I like ducks, and also pigs.",1
5179,"I love bacon, but not fish.",1
2121,"I like Cabernet Sauvignon, and also beer.",1
423,"I like pets, and more particularly dogs.",1
2426,"He trusts his sense of smell, and also rumors.",1
1994,"I use plastic, and also polyester.",0
5059,"I like Merlot, but not wine.",0
115,"I like wallpaper, and especially beds.",0
2581,"I love the workers, and also the guards.",0
5418,"He trusts rumors, but not his sense of touch.",1
4878,"I like clothes, but I don't like glasses.",1
3451,"I don't like waiters, I prefer restaurants.",1
5310,"I like necklaces, but not handbags.",1
232,"I love ham, especially broccoli.",0
1122,"I use nylon, an interesting type of leather.",0
95,"I like the wallpaper, and especially the tables.",0
5566,"I like teachers, but not schools.",1
4684,"I like teachers, except restaurants.",0
2625,"I met astronomers, and also scientists.",0
1104,"I use plastic, an interesting type of wood.",0
2519,"I like textbooks, and also paintings.",1
2124,"I like sports, and also rock.",1
2420,"He trusts reconstructions, and also his vision.",1
4968,"I use cotton, but not polyester.",1
1719,"I like restaurants, an interesting type of teacher.",0
2273,"I like movies, and also essays.",1
4836,"I like trains, but not the Harley-Davidsons.",1
5403,"He trusts his senses, but not reconstructions.",1
2303,"I like comedies, and also board games.",1
5030,"I like the tables, but not the paintings.",1
1921,"I like pants, and also jewelry.",1
10,"I like fir trees, especially shrubs.",0
1742,"I met the geneticists, an interesting type of server.",0
5382,"I like bears, but not hamsters.",1
5159,"I love pork, but not fish.",1
5139,"I like food, but not techno.",1
5015,"I like chairs, but not paintings.",1
5117,"I like rock, but not jewelry.",1
2599,"I met the biologists, and also the clerks.",1
5801,"I like clothes, especially skirts.",1
2439,"He trusts rumors, and also his sense of touch.",1
4719,"I met the astronomers, except the waiters.",0
651,"I met the teachers, especially the restaurants.",0
2083,"I like the wine, and also the coca cola.",1
5259,"I like movies, but I don't like textbooks.",1
1934,"I like glasses, and also chauffettes.",1
2416,"He trusts his vision, and also relationships.",1
5351,"I like cats, but not whales.",1
5495,"I like books, but not paintings.",1
568,"I like textbooks, especially paintings.",0
4977,"I use wood, but not nylon.",1
2408,"I like jellyfish, and also hamsters.",1
299,"I love oysters, especially veal.",0
1755,"I met the guards, an interesting type of astronomer.",0
5093,"I like the Cabernet Sauvignon, but not the wine.",0
5597,"I met astronomers, but not scientists.",0
2185,"I like ham, and also carrots.",1
1806,"I like beagles, and also cats.",1
5378,"I like giraffes, but not hamsters.",1
4899,"I like glasses, but I don't like chausettes.",1
1811,"I like hamsters, and also beagles.",1
609,"I met the clerks, especially the factories.",0
2053,"I like the tables, and also the paintings.",1
5266,"I like westerns, but not essays.",1
2515,"I like books, and also movies.",1
1935,"I like chausettes, and also earrings.",1
4906,"I like skirts, but not jewelry.",1
2016,"I use wood, and also vinyl.",1
424,"I like dogs, especially bears.",0
5502,"I like essays, but not cartoons.",1
2029,"I use PVC, and also cotton.",1
5370,"I like pets, but not rabbits.",1
2014,"I use leather, and also nylon.",1
2264,"I like veal, and also caviar.",1
4820,"I like birds, but not sparrows.",1
2011,"I use nylon, and also glass.",1
655,"I met the teachers, and more specifically the offices.",0
5489,"I like books, but I don't like movies.",1
154,"I like Chianti, especially sprite.",0
389,"I like earrings, especially scarves.",0
1848,"I like dogs, and also merles.",1
5794,"I like chausettes, and especially earrings.",0
342,"I like comedies, especially movies.",0
2321,"I like bracelets, and also jewelry.",0
5196,"I love apples, but not bacon.",1
1857,"I like sparrows, and also dogs.",1
295,"I love oysters, especially chicken.",0
4828,"I like the Harley-Davidsons, but not the Navaries.",1
4917,"I love oaks, but not animals.",1
4984,"I use glass, but not nylon.",1
49,"I use glass, especially nylon.",0
371,"I like bracelets, especially shoes.",0
5434,"He trusts reconstructions, but not his sense of taste.",1
3800,I use vinyl more than plastic.,0
5132,"I like sports, but not techno.",1
415,"I like jellyfish, especially cats.",0
3209,"I don't like bracelets, I prefer glasses.",1
4931,"I love birch, but not animals.",1
5559,"I like desks, but I don't like guards.",1
2898,"I don't like nylon, I prefer glass.",1
2200,"I like bacon, and also fish.",1
5659,"I like beagles, especially parrots.",0
2590,"I like factories, and also teachers.",1
731,"I use polyester, except glass.",0
5576,"I met the waiters, but not the biologists.",1
5538,"I like desks, but not clerks.",1
5348,"I like cats, but not jellyfish.",1
5834,"I like bushes, especially birch trees.",0
2159,"I like blues, and also music.",0
117,"I like the parquet floor, especially the beds.",0
4997,"I use vinyl, but not leather.",1
5815,"I like oaks, especially trees.",0
2340,"I like glasses, and also necklaces.",1
1968,"I like bushes, and also birch.",1
231,"I love pork, especially fish.",0
5714,"I like the Harley-Davidsons, and especially the bikes.",0
2322,"I like jewelry, and also bracelets.",0
5169,"I love prosciutto, but not fish.",1
4489,I like clerks more than astronomers.,1
5554,"I like guards, but not restaurants.",1
4757,"I like bobtails, but not hamsters.",1
4841,"I like the Suzukis, but I don't like the navaries.",1
5723,"I love the Suzukis, and more particularly the Navarres.",0
2098,"I like the water, and also the Chardonnay.",1
598,"I like textbooks, especially books.",0
1953,"I like animals, and also oaks.",1
2546,"I like textbooks, and also books.",0
1731,"I met the scientists, an interesting type of server.",0
5210,"I love veal, but not salmon.",1
1701,"I like schools, an interesting kind of waiter.",0
67,"I use plastic, especially PVC.",1
189,"I like rock, especially jewelry.",0
102,"I like cabinets, especially paintings.",0
2799,"I don't like clothes, I prefer glasses.",1
4722,"I met the guards, except the astronomers.",0
322,"I like textbooks, especially thrillers.",0
5604,"I met the janitors, but not the astronomers.",1
578,"I like cartoons, and more particularly essays.",0
5395,"He trusts his vision, but not his senses.",0
9,"I like bushes, especially fir trees.",0
4710,"I met the servers, except the geneticists.",0
4786,"I like parrots, but not birds.",0
2525,"I like essays, and also books.",0
2072,"I like the furniture, and also the beds.",0
5639,"I like bobtails, especially parrots.",0
2006,"I use wood, and also nylon.",1
1790,"I like bobtails, and also hamsters.",1
5652,"I like rabbits, and especially bulldogs.",0
2920,"I don't like PVC, I prefer leather.",1
1726,"I met the biologists, an interesting type of scientist.",1
38,"I use leather, especially polyester.",0
5449,"I can understand the calculations, but not the joy.",1
4459,I like restaurants more than teachers.,1
203,"I like jewelry, especially jazz.",0
2882,"I don't like plastic, I prefer wood.",1
676,"I met the servers, and more specifically the geneticists.",0
4486,I like geneticists more than janitors.,1
5767,"I like earrings, especially shirts.",0
4790,"I like hamsters, but not parrots.",1
5685,"I like ducks, especially dogs.",0
2073,"I like beds, and also paintings.",1
1693,"I like workers, an interesting type of office.",0
1879,"I like the Suzukis, and also the trains.",1
2193,"I like broccoli, and also prosciutto.",1
4749,"I like dogs, but not parrots.",1
4751,"I like rabbits, but not huskies.",1
198,"I like jazz, especially board games.",0
4918,"I love animals, but not oaks.",1
3454,"I don't like schools, I prefer waiters.",1
4475,I like biologists more than janitors.,1
1458,"I like bracelets, an interesting type of glasses.",0
1747,"I met the janitors, an interesting type of geneticist.",0
516,"I can understand joy, especially stupidity.",0
2908,"I don't like vinyl, I prefer glass.",1
2904,"I don't like vinyl, I prefer plastic.",0
348,"I like comedies, and more particularly video games.",0
5739,"I like enduros, and especially trains.",0
2015,"I use vinyl, and also wood.",1
2593,"I like teachers, and also restaurants.",1
237,"I love pork, especially apples.",0
5035,"I like the floor, but not the tables.",1
1106,"I use cotton, an interesting type of polyester.",0
1999,"I use polyester, and also glass.",1
2912,"I don't like PVC, I prefer wood.",1
750,"I use plastic, except vinyl.",1
4645,"I like clerks, except factories.",0
4872,"I like clothes, but I don't like shoes.",1
1956,"I like bushes, and also oaks.",1
4830,"I like Harley-Davidsons, but not motorcycles.",0
1716,"I love teachers, an interesting type of worker.",1
522,"I can understand the joy, and more particularly the calculations.",0
3680,I like shirts more than glasses.,1
1820,"I like birds, and also cats.",1
5500,"I like essays, but I don't like movies.",1
4462,I like teachers more than offices.,1
3784,I use plastic more than glass.,1
2146,"I like jewelry, and also jazz.",1
5629,"I like huskies, especially rabbits.",0
350,"I like documentaries, especially essays.",0
3513,"I don't like astronomers, I prefer janitors.",1
2911,"I don't like leather, I prefer vinyl.",1
2471,"I can understand emotions, and also logic.",1
5062,"I like the Merlot, but not the water.",1
5656,"I like dogs, especially beagles.",1
1706,"I like the guards, an interesting type of worker.",1
5007,"I use PVC, but not leather.",1
2319,"I like bracelets, and also handbags.",1
4745,"I like hamsters, but not huskies.",1
2005,"I use nylon, and also wood.",1
630,"I met the restaurants, especially the waiters.",0
547,"I can understand sadness, and especially wisdom.",0
5584,"I met the geneticists, but not the clerks.",1
296,"I love chicken, especially oysters.",0
625,"I met the servers, especially the factories.",0
341,"I like essays, and more particularly comedies.",0
749,"I use vinyl, except plastic.",0
4975,"I use plastic, but not leather.",1
2382,"I like giraffes, and also dogs.",1
499,"He trusts rumors, and more particularly his sense of taste.",0
366,"I like scarves, especially bracelets.",0
5627,"I like parrots, especially huskies.",0
1723,"I like desks, an interesting type of teacher.",0
440,"I like whales, especially rabbits.",0
5089,"I like Chianti, but not beer.",1
5029,"I like the furniture, but not the tables.",1
678,"I met the guards, and more specifically the geneticists.",0
1774,"I like huskies, and also dogs.",0
1041,"I like chausettes, an interesting type of glass.",0
2636,"I met the scientists, and also the physicists.",0
1993,"I use polyester, and also plastic.",0
5525,"I like paintings, but I don't like textbooks.",1
4943,"I love fir trees, but not animals.",1
5075,"I like the Chardonnay, but not the water.",1
1911,"I like shirts, and also glasses.",1
1131,"I use glass, an interesting type of vinyl.",0
259,"I love bacon, especially carrots.",0
2230,"I like salmon, and also veal.",1
218,"I like sports, especially blues.",0
5654,"I like cats, especially beagles.",0
2277,"I like thrillers, and also board games.",1
442,"I like giraffes, especially hamsters.",0
4715,"I met the astronomers, except the clerks.",0
2547,"I like books, and also textbooks.",0
361,"I like handbags, especially bracelets.",0
3787,I use plastic more than leather.,1
5080,"I like beer, but not Chardonnay.",1
2216,"I like broccoli, and also bacon.",1
4772,"I like bulldogs, but I don't like rabbits.",1
2364,"I like shoes, and also rings.",1
2574,"I like servers, and also schools.",1
4787,"I like birds, but not parrots.",1
1942,"I like jewelry, and also skirts.",1
4742,"I like dogs, but not huskies.",1
4858,"I like planes, but not enduros.",1
2464,"I can understand emotions, and also joy.",0
5122,"I like jazz, but not music.",0
5140,"I like techno, but not jewelry.",1
680,"I met the concierges, and more particularly the geneticists.",0
1795,"I like rabbits, and also bobtails.",1
196,"I like jazz, especially music.",0
5578,"I met the biologists, but not the guards.",1
4507,I like janitors more than physicists.,1
4504,I like physicists more than guardians.,1
2429,"He trusts his senses, and also his senses.",0
2325,"I like scarves, and also bracelets.",1
5664,"I like parrots, especially cats.",0
576,"I like the cinema, and more particularly the essays.",0
5687,"I like merles, and especially cats.",0
2890,"I don't like leather, I prefer polyester.",1
3440,"I don't like workers, I prefer restaurants.",1
5232,"I love seafood, but not oysters.",1
5407,"He trusts his sense of smell, but not rumors.",1
5756,"I like shirts, especially clothes.",0
4916,"I love trees, but not the lawn.",1
5369,"I like rabbits, but not pets.",0
2278,"I like board games, and also thrillers.",1
4789,"I like parrots, but not hamsters.",1
4864,"I like Kawasakis, but not trains.",1
1712,"I like the guards, an interesting type of office.",0
1990,"I like shrubs, and also pines.",1
5828,"I like the lawn, especially the birch.",0
732,"I use glass, except polyester.",0
416,"I like pets, especially jellyfish.",0
2324,"I like bracelets, and also scarves.",1
2453,"He trusts his sense of taste, and also relationships.",1
378,"I like jewelry, especially necklaces.",1
2055,"I like the tables, and also the wallpaper.",1
5053,"I like beds, but not wallpaper.",1
5367,"I like rabbits, but not giraffes.",1
5692,"I like hamsters, and especially merles.",0
3780,I use cotton more than polyester.,1
1898,"I like bikes, and also Kawasakis.",1
2288,"I like westerns, and also textbooks.",1
390,"I like scarves, especially earrings.",0
1796,"I like bulldogs, and also cats.",1
5700,"I like birds, especially sparrows.",1
107,"I like the parquet floor, and more particularly the cabinets.",0
4000,"I like necklaces, except glasses.",0
4485,I like guardians more than geneticists.,1
2430,"He trusts his sense of smell, and also reports.",1
3459,"I don't like guards, I prefer workers.",0
47,"I use cotton, especially nylon.",0
739,"I use nylon, except plastic.",0
2381,"I like dogs, and also giraffes.",1
754,"I use glass, except vinyl.",0
4819,"I like sparrows, but not birds.",0
542,"I can understand stupidity, and more particularly love.",0
94,"I like the tables, and more particularly the wallpaper.",0
436,"I like bears, especially rabbits.",0
2101,"I like Chardonnay, and also beer.",1
277,"I love veal, especially salmon.",0
5808,"I like clothes, except glasses.",0
1849,"I like sparrows, and also cats.",1
328,"I like video games, and especially thrillers.",0
2180,"I like broccoli, and also ham.",1
3487,"I don't like scientists, I prefer guardians.",1
1764,"I met the physicists, an interesting kind of guard.",0
2412,"He trusts rumors, and also his vision.",1
5426,"He trusts the assumptions, but not his sense of touch.",1
2380,"I like pets, and also whales.",1
2540,"I like novels, and also cartoons.",1
5336,"I like rings, but I don't like glasses.",1
56,"I use vinyl, especially plastic.",0
1851,"I like sparrows, and also birds.",0
4706,"I met the clerks, except the geneticists.",0
1885,"I like enduros, and also motorcycles.",0
5368,"I like giraffes, but I don't like rabbits.",1
3473,"I don't like teachers, I prefer schools.",1
5227,"I love beef, but not crabs.",1
4862,"I like Kawasakis, but not bicycles.",1
5775,"I like clothes, especially pants.",1
5325,"I like scarves, but not earrings.",1
4960,"I love shrubs, but not pines.",1
1888,"I like bikes, and also enduros.",1
5580,"I met the scientists, but not the guards.",1
2157,"I like blues, and also sports.",1
4494,I like astronomers more than guardians.,1
1730,"I met the waiters, an interesting type of biologist.",0
43,"I use wood, especially nylon.",0
615,"I met the restaurants, especially the clerks.",0
2434,"He trusts reconstructions, and also his sense of smell.",1
5465,"I can understand love, but not stupidity.",1
5677,"I like ducks, especially cats.",0
1750,"I met the astronomers, an interesting type of scientist.",1
1692,"I like desks, an interesting type of clerk.",0
4913,"I love lawns, but not oaks.",1
5818,"I like oaks, especially animals.",0
642,"I met the restaurants, especially the guards.",0
2883,"I don't like polyester, I prefer cotton.",1
2624,"I met the clerks, and also the astronomers.",1
1696,"I like servers, an interesting type of worker.",1
78,"I like the furniture, especially the cutlery.",0
5736,"I like motorcycles, especially enduros.",1
759,"I use PVC, except plastic.",0
3443,"I don't like workers, I prefer schools.",1
93,"I like the paintings, especially the tables.",0
4939,"I love fir trees, but not the lawn.",1
5779,"I like pants, especially glasses.",0
200,"I like jazz, especially food.",0
5109,"I like music, but not rock.",1
3778,I use plastic more than wood.,1
392,"I like glasses, especially earrings.",0
5138,"I like techno, but not food.",1
191,"I like skirts, except glasses.",0
2606,"I met the scientists, and also the servers.",1
309,"I love caviar, especially veal.",0
4441,I like schools more than waiters.,1
2084,"I like the Merlot, and also the water.",1
2386,"I like bears, and also dogs.",1
1854,"I like hamsters, and also sparrows.",1
574,"I like books, especially essays.",1
5735,"I like enduros, and especially motorcycles.",0
1940,"I like clothes, and also skirts.",0
138,"I like Chardonnay, especially wine.",0
4815,"I like merles, but I don't like dogs.",1
4427,I like workers more than restaurants.,1
179,"I like sports, especially rock.",0
5405,"He trusts suppositions, but not his vision.",1
4902,"I like skirts, but not shoes.",1
3504,"I don't like astronomers, I prefer clerks.",1
241,"I love prosciutto, especially fish.",0
4432,I like offices more than clerks.,1
2144,"I like food, and also jazz.",1
3693,I like glasses more than pants.,1
5312,"I like necklaces, but not jewelry.",0
5198,"I love carrots, but not bacon.",1
2279,"I like movies, and also board games.",1
2583,"I like restaurants, and also guards.",1
5709,"I love the Harley-Davidsons, and more particularly the Navarres.",0
5363,"I like jellyfish, but not dogs.",1
5155,"I love ham, but not fish.",1
