id,sentence,labels
1657,"J'aime les peintures, un type d'essai intéressant.",0
3859,J'aime plus le papier peint que les armoires.,1
1276,"J'aime le rock , sauf la bouffe .",0
3395,"Je n'aime pas les films, je préfère les manuels.",1
4138,"J'aime les chats, sauf les animaux de compagnie.",0
4602,"J'aime les manuels , sauf les livres .",0
1266,"J'aime le sport, un type intéressant de techno.",0
2738,"Je n'aime pas les moineaux, je préfère les hamsters.",1
721,"J'aime les pins , sauf les arbustes .",0
3146,"J'aime le poulet , sauf le saumon .",0
980,"J'aime les bateaux, un type intéressant de Suzuki.",0
1534,"J'aime les hamsters, un type intéressant d'animal de compagnie.",1
1358,"J'aime le boeuf , un type intéressant de saumon .",0
3559,J'aime plus les bobtails que les perroquets.,1
4213,J'aime plus les chaussures que les bagues.,1
4994,"J'aime les trains, sauf Harley-Davidson.",0
1628,"Il aime la tristesse, un type intéressant de bêtise.",0
3034,"Je n'aime pas le jazz, je préfère les bijoux.",1
4386,J'aime plus les livres que les dessins animés.,1
2773,"Je n'aime pas les vélos, je préfère les enduros.",1
1457,"J'aime les bijoux, un type d'écharpe intéressant.",0
2996,"Je n'aime pas l'eau, je préfère le Chianti.",1
2875,"Je n'aime pas les buissons, je préfère les pins.",1
3192,"Je n'aime pas les films, je préfère les documentaires.",0
779,"J'aime les chaises , sauf le parquet .",0
1307,"J'aime les pommes, un type intéressant de jambon.",0
1180,"J'aime les lits, un type de couverts intéressant.",0
3593,J'aime plus les perroquets que les cochons.,1
3203,"Je n'aime pas les bijoux, je préfère les bracelets.",0
4296,Il fait plus confiance à son audition qu'aux rapports.,1
2818,"Je n'aime pas les chaussettes, je préfère les bijoux.",1
3066,"Je n'aime pas les pommes, je préfère le jambon.",1
3090,"Je n'aime pas les carottes, je préfère le bacon.",1
1329,"J'aime le brocoli, un type de bacon intéressant.",0
2933,"Je n'aime pas les chaises, je préfère le parquet.",1
2776,"Je n'aime pas les enduros, je préfère les avions.",1
2687,"Je n'aime pas les bouledogues, je préfère les perroquets.",1
4114,J'aime plus les thrillers que les films.,0
3263,"Je n'aime pas les chiens, je préfère les animaux de compagnie.",0
1648,"J'aime les essais, un type de musique intéressant.",0
2644,"J'aime le saindoux , sauf le poisson .",0
582,"J'aime les bouleaux, sauf l'herbe.",0
3032,"Je n'aime pas le jazz, je préfère la nourriture.",1
3194,"Je n'aime pas les manuels, je préfère les documentaires.",1
2655,"J'aime les moineaux , sauf les hamsters .",0
3573,J'aime plus les bouledogues que les lapins.,1
3531,"J'aime le caviar, sauf le poulet.",0
898,"J'aime les chats , un type intéressant de bouledogue .",0
2646,"J'aime le saindoux , sauf le porc .",0
1224,"J'aime Zinfandel , un type intéressant de coca-cola .",0
1578,"Il se fie aux conjectures, un type de contact intéressant.",0
3131,"Je n'aime pas les huîtres, je préfère la dinde.",1
1429,"J'aime les manuels , un type intéressant de comédie .",0
2709,"Je n'aime pas les perroquets, je préfère les cochons.",1
773,"J'aime les chaises , sauf les tableaux .",0
871,"J'aime les huskies , sauf les chats .",0
4238,"J'aime les chiens , sauf les ours .",0
1557,"Il fait confiance à ses sens, un type intéressant de conjecture.",0
4077,J'aime plus le veau que les crabes.,1
4408,J'aime les romans plus que les peintures.,1
3400,"Je n'aime pas les manuels, je préfère les peintures.",1
1324,"J'aime le bacon , un type de poisson intéressant .",0
3677,J'aime plus les chemises que les bijoux.,1
3031,"Je n'aime pas les jeux de société, je préfère le jazz.",1
4390,J'aime les essais plus que la musique.,1
3169,"Je n'aime pas les films, je préfère les westerns.",0
1021,"J'aime les chemises, un type de boucle d'oreille intéressant.",0
4276,"J'aime les lapins , sauf les baleines .",0
3606,J'aime plus les canards que les chiens.,1
2927,"Je n'aime pas les chaises, je préfère les tableaux.",1
705,"J'aime les sapins , sauf les animaux .",0
4564,"Il aime la logique, sauf la joie.",0
3503,"J'aime les huîtres, sauf les fruits de mer.",0
3007,"Je n'aime pas Zinfandel, je préfère le sprite.",1
1553,"Il se fie aux reconstitutions, un type de vue intéressant.",0
4396,J'aime plus les essais que les dessins animés.,1
3235,"Je n'aime pas les boucles d'oreilles, je préfère les chaussures.",1
3630,J'aime Harley-Davidson plus que les motos.,0
4539,"Il se fie aux rapports, sauf à son toucher.",0
4121,J'aime plus les jeux de société que les thrillers.,1
1078,"J'aime les bouleaux, un type d'arbuste intéressant.",0
2752,"Je n'aime pas les Harley-Davidson, je préfère les trains.",1
3699,J'aime plus les vêtements que les chaussettes.,0
3743,J'aime plus les buissons que les bouleaux.,1
5251,"J'aime les avions, sauf les enduros.",0
3617,J'aime plus les chiens que les merles.,1
3216,"Je n'aime pas les colliers, je préfère les sacs à main.",1
851,"J'aime le Chianti, sauf le coca-cola.",0
1651,"J'aime les livres, un type intéressant d'essai.",0
1298,"J'aime le jambon , un type de poisson intéressant .",0
2668,"Je n'aime pas les huskies, je préfère les lapins.",1
2170,"J'aime le porc , sauf le jambon .",1
3683,J'aime plus les chemises que les boucles d'oreilles.,1
3739,J'aime les bouleaux plus que les animaux.,1
923,"J'aime les perroquets, un type intéressant de hamster.",0
1023,"J'aime les vêtements, un type de boucle d'oreille intéressant.",0
3732,"J'aime les thrillers, sauf les films.",0
3093,"Je n'aime pas le saindoux, je préfère le porc.",0
1400,"J'aime les thrillers, un type intéressant d'essai.",0
3871,J'aime plus le parquet que les lits.,1
4987,"J'aime Harley-Davidson, sauf les trains.",0
1468,"J'aime les bijoux, un type de collier intéressant.",0
4385,J'aime plus les dessins animés que les manuels.,1
3963,J'aime la musique plus que la techno.,0
4048,"J'aime les boucles d'oreilles, sauf les sacs à main.",0
1349,"J'aime les fruits de mer, un type intéressant de saumon.",0
3045,"Je n'aime pas les bijoux, je préfère la techno.",1
3414,"Je n'aime pas la musique, je préfère les romans.",1
1541,"J'aime les baleines, un type intéressant de hamster.",0
3684,J'aime plus les boucles d'oreilles que les chemises.,1
4608,"J'aime les manuels, sauf les dessins animés.",0
172,"J'aime les jupes, sauf les chaussures.",0
4280,Il fait plus confiance à sa vue qu'à ses sens.,0
3273,"Je n'aime pas les lapins, je préfère les animaux de compagnie.",0
1208,"J'aime le Chardonnay, une eau intéressante.",0
2660,"Je n'aime pas les chiens, je préfère les huskies.",0
2975,"Je n'aime pas le sprite, je préfère le merlot.",1
2343,"J'aime le prosciutto , sauf les pommes .",0
1646,"J'aime les peintures, un type de manuel intéressant.",0
4372,Il aime la tristesse plus que la logique.,1
5017,"J'aime Harley-Davidson, sauf les avions.",0
4160,J'aime plus les documentaires que les jeux de société.,1
3730,J'aime les arbres plus que les arbustes.,1
809,"J'aime les huskies , sauf les lapins .",0
2699,"Je n'aime pas les beagles, je préfère les lapins.",1
792,"J'aime les tableaux, sauf le papier peint.",0
3725,J'aime plus les buissons que les chênes.,1
1624,"Il aime la tristesse, un type intéressant de sagesse.",0
3081,"Je n'aime pas le bacon, je préfère le poisson.",1
1075,"J'aime les animaux , un type intéressant de bouleau .",0
4188,J'aime plus les colliers que les écharpes.,1
3641,J'aime plus les motos que les avions.,1
797,"J'aime les perroquets, sauf les hamsters.",0
4091,J'aime plus le bœuf que les huîtres.,1
1548,"Il fait confiance à ses sens, un type intéressant de rumeur.",0
1346,"J'aime le saumon, un type de poulet intéressant.",0
4560,"Il aime la joie, sauf la bêtise.",0
2994,"Je n'aime pas le vin, je préfère le Chianti.",0
1218,"J'aime le Chianti , une eau intéressante .",0
4361,Il aime la bêtise plus que l'amour.,1
2350,"J'aime les pommes , sauf le prosciutto .",0
4572,"Il aime les émotions, sauf la peur.",1
843,"J'aime le vin , sauf le Chardonnay .",1
4226,J'aime plus les baleines que les chats.,1
2851,"Je n'aime pas les arbres, je préfère les bouleaux.",0
3997,"J'aime les bijoux , sauf les colliers .",1
4358,Il aime l'amour plus que les émotions.,0
4046,J'aime plus le saindoux que les carottes.,1
4577,"Il aime la peur, sauf les calculs.",0
3738,J'aime les arbres plus que les bouleaux.,0
3550,J'aime plus les chiens que les lapins.,1
1079,"J'aime les arbustes, un type de bouleau intéressant.",0
1413,"J'aime les films, un type de jeu vidéo intéressant.",0
4562,"Il aime les émotions, sauf la bêtise.",0
4133,J'aime plus les jeux de société que les westerns.,1
4514,"Il se fie à sa vue, sauf aux rapports.",0
2944,"Je n'aime pas les tables, je préfère le parquet.",1
3214,"J'aime le boeuf , sauf le saumon .",0
2812,"Je n'aime pas les pantalons, je préfère les boucles d'oreilles.",1
3887,J'aime plus le coca-cola que le chardonnay.,1
3757,J'aime plus les buissons que les sapins.,1
3916,J'aime Zinfandel plus que l'eau.,1
830,"J'aime l'eau, sauf le Merlot.",0
1399,"J'aime les bijoux , sauf la techno .",0
3286,"Je n'aime pas les ours, je préfère les hamsters.",1
3326,"Il ne se fie pas à sa touche, il préfère les rapports.",1
1382,"J'aime les huîtres, un type intéressant de dinde.",0
3576,J'aime plus les chats que les beagles.,1
5383,"J'aime les Kawasakis, sauf les vélos.",0
1096,"J'aime les pins , un type d' arbuste intéressant .",0
4127,J'aime plus les essais que les westerns.,1
1008,"J'aime les avions, un type intéressant de Kawasaki.",0
451,"J'aime les chiens , sauf les beagles .",1
4070,J'aime plus le boeuf que le saumon.,1
1669,"J'aime les manuels, un type de musique intéressant.",0
1341,"J'aime le brocoli, un type intéressant de saindoux.",0
1304,"J'aime le brocoli, un type intéressant de jambon.",0
4763,"J'aime les lapins , sauf les bobtails .",0
3620,J'aime plus les moineaux que les oiseaux.,0
2827,"Je n'aime pas les vêtements, je préfère les jupes.",0
3627,J'aime plus les chiens que les moineaux.,1
3654,J'aime plus les enduros que les motos.,0
2939,"Je n'aime pas les meubles, je préfère les tables.",0
3087,"Je n'aime pas le bacon, je préfère les pommes.",1
4304,"J'aime les hamsters, sauf les animaux de compagnie.",0
3055,"Je n'aime pas les bijoux, je préfère le blues.",1
3921,J'aime plus la bière que le Zinfandel.,1
3557,J'aime plus les bobtails que les hamsters.,1
4134,J'aime plus les westerns que les jeux vidéo.,1
3716,J'aime plus les chênes que l'herbe.,1
4363,Il aime la logique plus que l'amour.,1
1356,"J'aime les fruits de mer, un type intéressant de dinde.",0
3843,J'aime plus les meubles que les tables.,0
4065,J'aime plus les fruits de mer que le veau.,1
3430,"Je n'aime pas les dessins animés, je préfère les manuels.",1
2751,"Je n'aime pas les motos, je préfère les vélos.",1
1591,"Il aime la joie, un type intéressant d'émotion.",1
2938,"Je n'aime pas les tables, je préfère les meubles.",0
3373,"Il n'aime pas l'amour, il préfère la bêtise.",1
3282,"Je n'aime pas les girafes, je préfère les hamsters.",1
842,"J'aime le Chardonnay, sauf le vin.",0
4041,J'aime plus le porc que le saindoux.,0
720,"J'aime les buissons , sauf les pins .",0
3534,"J'aime les fruits de mer, sauf le caviar.",1
2437,"J'aime le bacon, sauf le porc.",0
973,"J'aime Harley-Davidson, un type de train intéressant.",0
3999,"J'aime les écharpes, sauf les colliers.",0
4260,J'aime plus les hamsters que les animaux de compagnie.,0
4348,Il aime la peur plus que les émotions.,0
3566,J'aime plus les chats que les bouledogues.,1
3631,J'aime plus les motos que les Harley-Davidson.,0
1281,"J'aime le blues, un type de jeu de société intéressant.",0
1550,"Il se fie aux rapports , un type de vue intéressant .",0
3595,J'aime plus les oiseaux que les cochons.,1
3180,"Je n'aime pas les comédies, je préfère les films.",0
882,"J'aime les chiens , un type intéressant de perroquet .",0
3596,J'aime plus les perroquets que les chiens.,1
4611,"J'aime les manuels , sauf les peintures .",0
887,"J'aime les bobtails, un type de chat intéressant.",0
4009,"J'aime les colliers , sauf les chaussures .",0
1202,"J'aime la bière, un type intéressant de Merlot.",0
52,"J'aime les pantalons, sauf les boucles d'oreilles.",0
2780,"Je n'aime pas les Kawasakis, je préfère les motos.",0
1234,"J'aime le rock, un type de sport intéressant.",0
821,"J'aime les lits , sauf le parquet .",0
982,"J'aime les motos, un type intéressant de Suzuki.",0
3398,"Je n'aime pas les dessins animés, je préfère les manuels scolaires.",1
1173,"J'aime les meubles, un type de garde-robe intéressant.",0
3647,J'aime plus les vélos que les Suzuki.,1
3545,J'aime plus les huskies que les perroquets.,1
3902,J'aime le vin plus que le Chianti.,0
970,"J'aime Harley-Davidson, un type de vélo intéressant.",0
2970,"Je n'aime pas le vin, je préfère le coca-cola.",1
3112,"Je n'aime pas le saumon, je préfère le boeuf.",1
3174,"Je n'aime pas les jeux de société, je préfère les westerns.",1
3704,J'aime plus les chaussettes que les boucles d'oreilles.,1
1374,"J'aime la techno, sauf les jeux de société.",0
4593,"Il aime les émotions, sauf la tristesse.",1
3269,"Je n'aime pas les chiens, je préfère les baleines.",1
1551,"Il fait confiance à ses sens, un type de rapport intéressant.",0
3118,"Je n'aime pas les fruits de mer, je préfère les crabes.",0
4195,J'aime plus les sacs à main que les boucles d'oreilles.,1
3178,"Je n'aime pas les comédies, je préfère les essais.",1
4163,J'aime plus les jeux vidéo que les documentaires.,1
4508,"J'aime les huskies, sauf les chiens.",0
1517,"J'aime les ours, un type intéressant de chien.",0
3917,J'aime plus l'eau que le Zinfandel.,1
4281,Il fait plus confiance à ses sens qu'à sa vue.,0
1070,"J'aime les bouleaux , un type d' herbe intéressant .",0
4615,"J'aime les essais , sauf la musique .",0
4621,"J'aime les essais, sauf les dessins animés.",0
3063,"Je n'aime pas le brocoli, je préfère le jambon.",1
3844,J'aime plus les tableaux que les tableaux.,1
969,"J'aime les motos, un type de bateau intéressant.",0
5811,"J'aime les lapins, sauf les bouledogues.",0
4600,"J'aime les manuels , sauf la musique .",0
2924,"Je n'aime pas les chaises, je préfère les meubles.",0
4058,J'aime plus le saumon que le poulet.,1
3092,"Je n'aime pas le poisson, je préfère le saindoux.",1
3758,J'aime plus les sapins que les arbustes.,1
3560,J'aime plus les perroquets que les bobtails.,1
3293,"J'aime les crabes, sauf les fruits de mer.",0
1434,"J'aime le blues, sauf le sport.",0
3490,"J'aime les huîtres, sauf le poulet.",0
2837,"Je n'aime pas les arbres, je préfère les chênes.",0
3708,J'aime plus les jupes que les vêtements.,0
1439,"J'aime les documentaires, un type de film intéressant.",1
1396,"J'aime le caviar, un type de boeuf intéressant.",0
2943,"Je n'aime pas le papier peint, je préfère les tableaux.",1
3831,J'aime plus les meubles que les tableaux.,1
4736,"J'aime les bobtails, sauf les perroquets.",0
3014,"Je n'aime pas le rock, je préfère la musique.",0
976,"J'aime Harley-Davidson, un type d'avion intéressant.",0
3215,"Je n'aime pas les bijoux, je préfère les chaussures.",1
4640,"J'aime les films, sauf les manuels.",0
2967,"Je n'aime pas le coca-cola, je préfère le merlot.",1
1447,"J'aime les jeux vidéo, un type de documentaire intéressant.",0
2832,"Je n'aime pas les jupes, je préfère les boucles d'oreilles.",1
1491,"J'aime les bijoux, un type de bague intéressant.",0
1002,"J'aime les motos, un type intéressant de Kawasaki.",0
2172,"J'aime le jambon , sauf le brocoli .",0
4082,J'aime plus les huîtres que le poulet.,1
3221,"Je n'aime pas les foulards, je préfère les colliers.",1
4347,Il aime la sagesse plus que la peur.,1
3280,"Je n'aime pas les baleines, je préfère les lapins.",1
4088,J'aime plus les huîtres que la dinde.,1
3729,"J'aime les thrillers , sauf les essais .",0
899,"J'aime les bouledogues , un type de chien intéressant .",1
4398,J'aime les essais plus que les peintures.,1
1626,"Il aime la tristesse, un type d'émotion intéressant.",1
1497,"J'aime les chaussures, un type de bague intéressant.",0
3847,J'aime plus le papier peint que les tableaux.,1
3897,"J'aime les essais, sauf les comédies.",0
804,"J'aime les peintures , sauf les armoires .",0
2685,"Je n'aime pas les bouledogues, je préfère les hamsters.",1
872,"J'aime les huskies, un type de chat intéressant.",0
1084,"J'aime les sapins, un type d'animal intéressant.",0
962,"J'aime les oiseaux , sauf les canards .",1
3868,J'aime plus les lits que le papier peint.,1
1150,"J'aime les chaises , un type de peinture intéressant .",0
4584,"Il aime l'amour, sauf la bêtise.",0
3862,J'aime plus les lits que les couverts.,1
4609,"J'aime les dessins animés, sauf les manuels scolaires.",0
4554,"J'aime les chats, sauf les bobtails.",0
430,"J'aime les beagles, sauf les chiens.",0
1183,"J'aime les meubles , un type de lit intéressant .",0
2979,"J'aime les moineaux , sauf les chiens .",0
1538,"J'aime les hamsters, un type intéressant de méduses.",0
1312,"J'aime le jazz , sauf la nourriture .",0
1566,"Il fait confiance à son ouïe, un type intéressant de conjecture.",0
2764,"Je n'aime pas les Suzuki, je préfère les trains.",1
2737,"Je n'aime pas les oiseaux, je préfère les moineaux.",0
4291,Il fait plus confiance à ses sens qu'à ses conjectures.,1
1025,"J'aime les animaux de compagnie, un type de pantalon intéressant.",0
4580,"Il aime l'amour, sauf la sagesse.",0
3278,"Je n'aime pas les méduses, je préfère les lapins.",1
3919,J'aime plus sprite que Zinfandel.,1
4586,"Il aime l'amour, sauf la logique.",0
840,"J'aime le Chardonnay, sauf le coca-cola.",0
1283,"J'aime la nourriture, sauf le rock.",0
4283,Il fait plus confiance à sa vue qu'aux rapports.,1
1264,"J'aime les jeux de société, sauf le rock.",0
2802,"J'aime les cochons , sauf les moineaux .",0
4578,"Il aime les calculs, sauf la peur.",0
3239,"Je n'aime pas les bagues, je préfère les bijoux.",0
1230,"J'aime Zinfandel, un type de sprite intéressant.",0
1595,"Il aime la bêtise, un type intéressant de joie.",0
1588,"Il se fie aux suppositions, un type de goût intéressant.",0
2928,"Je n'aime pas les peintures, je préfère les chaises.",1
3920,J'aime Zinfandel plus que la bière.,1
1217,"J'aime le vin , un type intéressant de Chianti .",0
484,"J'aime les animaux , sauf les chênes .",0
1615,"Il aime la sagesse, un type d'amour intéressant.",0
816,"J'aime les lits , sauf les tableaux .",0
1082,"J'aime les sapins, un type d'arbre intéressant.",1
5616,"J'aime les bouledogues , sauf les chiens .",0
3132,"Je n'aime pas la dinde, je préfère les huîtres.",1
4057,"J'aime les chaussures, sauf les boucles d'oreilles.",0
1236,"J'aime le rock, un type de musique intéressant.",1
1504,"J'aime les ours, un type de chat intéressant.",0
5203,"J'aime les vélos , sauf les enduros .",0
1420,"J'aime les westerns, un type de jeu de société intéressant.",0
2710,"Je n'aime pas les cochons, je préfère les perroquets.",1
5784,"J'aime les bouledogues , sauf les lapins .",0
4510,"Il se fie aux rumeurs, sauf à sa vue.",0
2666,"Je n'aime pas les perroquets, je préfère les huskies.",1
1518,"J'aime les chiens , un type intéressant de méduses .",0
4368,Il aime la tristesse plus que les émotions.,0
908,"J'aime les chats , un type intéressant de beagle .",0
3279,"Je n'aime pas les lapins, je préfère les baleines.",1
1157,"J'aime le parquet, un type de chaise intéressant.",0
1029,"J'aime les bijoux, un type de pantalon intéressant.",0
1168,"J'aime les tables , un type de parquet intéressant .",0
934,"J'aime les oiseaux , un type intéressant de canard .",0
3344,"Il n'aime pas la sagesse, il préfère la joie.",1
1062,"J'aime les animaux , un type de chêne intéressant .",0
4145,"J'aime les animaux de compagnie, sauf les chats.",1
3148,"J'aime les fruits de mer, sauf le saumon.",1
4603,"J'aime les livres, sauf les manuels scolaires.",1
5152,"J'aime les Suzuki, sauf les avions.",0
3195,"Je n'aime pas les documentaires, je préfère les jeux de société.",1
2485,"J'aime le bacon , sauf les pommes .",0
1496,"J'aime les bagues, un type de chaussure intéressant.",0
4128,J'aime plus les westerns que les films.,0
2872,"Je n'aime pas les pins , je préfère les animaux .",1
2871,"Je n'aime pas les arbres, je préfère les pins.",0
3408,"Je n'aime pas les films, je préfère les essais.",1
4224,J'aime plus les animaux de compagnie que les méduses.,1
4571,"Il aime la peur, sauf les émotions.",0
4158,J'aime plus les manuels que les documentaires.,1
4299,Il fait plus confiance aux reconstitutions qu'à son audition.,1
1485,"J'aime les boucles d'oreilles, un type de chaussure intéressant.",0
4186,J'aime plus les colliers que les bijoux.,0
2775,"Je n'aime pas les trains, je préfère les enduros.",1
4294,Il fait plus confiance à son ouïe qu'à ses sens.,0
2974,"Je n'aime pas le merlot, je préfère le sprite.",1
2727,"Je n'aime pas les oiseaux, je préfère les merles.",0
2673,"Je n'aime pas les bobtails, je préfère les chiens.",0
3718,J'aime plus les chênes que les arbres.,0
3536,"J'aime le veau, sauf le caviar.",0
4311,"J'aime les animaux de compagnie, sauf les hamsters.",1
1187,"J'aime le papier peint, un type de lit intéressant.",0
774,"J'aime les peintures , sauf les chaises .",0
4415,J'aime les films plus que les manuels.,1
5353,"J'aime les Kawasakis, sauf les bateaux.",0
3601,J'aime plus les oiseaux que les canards.,0
3053,"Je n'aime pas la bouffe, je préfère le blues.",1
1035,"J'aime les chaussettes, un type intéressant d'animal de compagnie.",0
1443,"J'aime la musique , sauf le blues .",1
1209,"J'aime l'eau, un type intéressant de Chardonnay.",0
1085,"J'aime les animaux , un type de sapin intéressant .",0
4249,J'aime plus les lapins que les ours.,1
3158,"Je n'aime pas les manuels, je préfère les thrillers.",1
3309,"Il ne se fie pas aux conjectures, il préfère sa vue.",1
3157,"Je n'aime pas les thrillers, je préfère les manuels.",1
3374,"Il n'aime pas la bêtise, il préfère l'amour.",1
2728,"Je n'aime pas les merles, je préfère les hamsters.",1
4592,"Il aime la tristesse, sauf les émotions.",0
4317,"J'aime les ours, sauf les hamsters.",0
4208,J'aime plus les bagues que les foulards.,1
4262,J'aime plus les hamsters que les ours.,1
2671,"Je n'aime pas les bobtails, je préfère les chats.",1
3383,"Il n'aime pas la tristesse, il préfère la bêtise.",1
2667,"Je n'aime pas les chiens, je préfère les perroquets.",1
3613,J'aime plus les hamsters que les merles.,1
4089,J'aime plus la dinde que les huîtres.,1
2946,"Je n'aime pas les armoires, je préfère les couverts.",1
4193,J'aime plus les chaussures que les colliers.,1
1619,"Il aime la bêtise, un type d'amour intéressant.",0
3292,"J'aime le poulet , sauf les crabes .",0
4342,Il aime la joie plus que les calculs.,1
3736,J'aime plus l'herbe que les bouleaux.,1
1192,"J'aime le Merlot, un type de vin intéressant.",1
1265,"J'aime la techno, un type de sport intéressant.",0
3416,"Je n'aime pas les livres, je préfère les romans.",0
1290,"J'aime les bijoux , sauf le rock .",0
3855,J'aime plus les meubles que les armoires.,0
3206,"Je n'aime pas les foulards, je préfère les bracelets.",1
2843,"Je n'aime pas les buissons, je préfère les chênes.",1
4253,J'aime plus les méduses que les lapins.,1
1505,"J'aime les animaux de compagnie, un type intéressant d'ours.",0
707,"J'aime les beagles, sauf les lapins.",0
1325,"J'aime le poisson , un type intéressant de bacon .",0
3909,J'aime la bière plus que le Chianti.,1
1011,"J'aime les animaux de compagnie, un type de chemise intéressant.",0
4391,J'aime la musique plus que les essais.,1
4270,"J'aime les lapins, sauf les animaux de compagnie.",0
3253,"Je n'aime pas les ours, je préfère les chats.",1
3423,"Je n'aime pas les manuels, je préfère la musique.",1
607,"J'aime les animaux , sauf les bouleaux .",0
3653,J'aime plus les bateaux que les enduros.,1
3020,"Je n'aime pas le rock, je préfère la bouffe.",1
932,"J'aime les chats , un type de canard intéressant .",0
2736,"Je n'aime pas les moineaux, je préfère les oiseaux.",0
1598,"Il aime la logique, un type intéressant de joie.",0
1352,"J'aime le veau, un type intéressant de saumon.",0
1064,"J'aime les chênes , un type d' arbuste intéressant .",0
3582,J'aime plus les perroquets que les beagles.,1
1428,"J'aime les comédies, un type de manuel intéressant.",0
3574,J'aime plus les lapins que les bouledogues.,1
1310,"J'aime les carottes, un type intéressant de jambon.",0
4042,J'aime plus le saindoux que le brocoli.,1
4335,Il aime la joie plus que la bêtise.,1
4051,"J'aime les bijoux, sauf les boucles d'oreilles.",1
2222,"J'aime le jambon , sauf les carottes .",0
708,"J'aime les sapins , sauf les buissons .",0
942,"J'aime les merles , un type de chat intéressant .",0
913,"J'aime les beagles, un type de perroquet intéressant.",0
3698,J'aime plus les chaussettes que les vêtements.,0
2855,"Je n'aime pas les buissons, je préfère les bouleaux.",1
3126,"Je n'aime pas le poulet, je préfère les huîtres.",1
4563,"Il aime la joie, sauf la logique.",0
1662,"J'aime les livres , un type intéressant de roman .",0
1092,"J'aime les pins , un type d' arbre intéressant .",1
1198,"J'aime le Merlot, un type de sprite intéressant.",0
3354,"Il n'aime pas les émotions, il préfère la logique.",1
3959,J'aime les bijoux plus que le jazz.,1
820,"J'aime le papier peint , sauf les lits .",0
1211,"J'aime le sprite, un type intéressant de Chardonnay.",0
781,"J'aime les perroquets, sauf les chats.",0
1299,"J'aime le poisson , un type intéressant de jambon .",0
5791,"J'aime les vêtements, sauf les bijoux.",0
2845,"Je n'aime pas les chênes, je préfère les arbustes.",1
2721,"Je n'aime pas les cochons, je préfère les canards.",1
4515,"Il se fie aux rapports, sauf à sa vue.",0
3594,J'aime plus les cochons que les perroquets.,1
810,"J'aime les oiseaux , sauf les hamsters .",0
4153,J'aime plus les documentaires que les essais.,1
1450,"J'aime les bracelets, un type de sac à main intéressant.",0
3181,"Je n'aime pas les films, je préfère les comédies.",0
1223,"J'aime la bière, un type intéressant de Chianti.",0
4369,Il aime les émotions plus que la tristesse.,0
4330,Il aime la joie plus que la sagesse.,1
4124,J'aime plus les jeux vidéo que les thrillers.,1
3254,"Je n'aime pas les animaux, je préfère les ours.",1
786,"J'aime les couverts , sauf les tables .",0
3834,J'aime plus les meubles que le papier peint.,1
1303,"J'aime le jambon, un type de brocoli intéressant.",0
813,"J'aime les couverts , sauf les lits .",0
4096,J'aime plus les fruits de mer que le caviar.,0
471,"J'aime les arbres , sauf les chênes .",1
2295,"J'aime le prosciutto, sauf le porc.",0
595,"J'aime les arbres , sauf les bouleaux .",1
3025,"Je n'aime pas la musique, je préfère les bijoux.",1
2859,"Je n'aime pas l'herbe, je préfère les sapins.",1
4631,"J'aime les romans, sauf les dessins animés.",0
3268,"Je n'aime pas les méduses, je préfère les chiens.",1
3700,J'aime plus les chaussettes que les bijoux.,1
3754,J'aime les animaux plus que les sapins.,1
2707,"Je n'aime pas les hamsters, je préfère les perroquets.",1
1607,"Il aime les émotions, un type intéressant de peur.",0
2977,"Je n'aime pas le Merlot, je préfère la bière.",1
1001,"J'aime les Kawasakis, un type de moto intéressant.",1
1059,"J'aime les arbres , un type intéressant de chêne .",0
703,"J'aime les sapins , sauf les arbres .",0
4033,J'aime plus le brocoli que le bacon.,1
4179,J'aime plus les bracelets que les chaussures.,1
900,"J'aime les chiens , un type intéressant de bouledogue .",0
4170,J'aime plus les bijoux que les bracelets.,0
782,"J'aime les meubles , sauf le parquet .",0
1176,"J'aime les armoires, un type de papier peint intéressant.",0
1463,"J'aime les bijoux, un type de chaussure intéressant.",0
3532,"J'aime le poulet , sauf le caviar .",0
3403,"Je n'aime pas les essais, je préfère la musique.",1
917,"J'aime les chats , sauf les canards .",0
4537,"Il fait confiance à ses sens, sauf à son toucher.",1
5105,"J'aime les vélos , sauf les Suzuki .",0
4205,J'aime plus les sacs à main que les bagues.,1
3255,"Je n'aime pas les chats, je préfère les méduses.",1
3570,J'aime plus les hamsters que les bouledogues.,1
1076,"J'aime les bouleaux, un type d'arbuste intéressant.",0
1524,"J'aime les lapins, un type intéressant d'animal de compagnie.",1
2681,"Je n'aime pas les bouledogues, je préfère les chats.",1
1470,"J'aime les écharpes, un type de collier intéressant.",0
1661,"J'aime les romans, un type de livre intéressant.",1
1322,"J'aime le prosciutto, un type intéressant de carottes.",0
5361,"J'aime les bateaux, sauf les Kawasakis.",0
1622,"Il aime l'amour, un type de calcul intéressant.",0
3000,"Je n'aime pas la bière, je préfère le Chianti.",1
1621,"Il aime la logique, un type d'amour intéressant.",0
4056,"J'aime les boucles d'oreilles, sauf les chaussures.",0
3720,J'aime les arbres plus que l'herbe.,1
170,"J'aime les chaussettes, sauf les boucles d'oreilles.",0
2787,"Je n'aime pas les avions, je préfère les Kawasakis.",1
3709,J'aime plus les vêtements que les jupes.,0
2492,"J'aime les pommes, sauf le bacon.",0
2826,"Je n'aime pas les jupes, je préfère les vêtements.",0
2863,"Je n'aime pas les animaux , je préfère les sapins .",1
