ablation,construction,sentence,gold_label,template,words,category
No pegasus,type,"I like studios , not other types of cellar .",0,new,new,places
No pegasus,type,"He trusts rumors , not other types of hearing .",0,new,old,misc
No pegasus,type,"He likes emotions , not other types of sadness .",0,new,old,misc
No pegasus,particular,"I like wine , and in particular coca-cola .",0,new,old,drinks
No pegasus,prefer,"I do not like mountains , I prefer nature .",0,old,new,places
No pegasus,andtoo,"I like ice-cream , and salads too .",1,old,new,food
No pegasus,type,"I like wine , not other types of Zinfandel .",0,new,old,drinks
No pegasus,type,"I like mountains , not other types of mall .",0,new,new,places
No pegasus,andtoo,"I like knives , and mugs too .",1,old,new,furniture
No pegasus,type,"I can stand sunshine , not other types of drizzle .",0,new,new,weather
No pegasus,except,"I met caretakers , with the only exception of geneticists .",0,new,new,people
No pegasus,type,"I like cellars , not other types of penthouse .",0,new,new,places
No pegasus,type,"I like oysters , not other types of seafood .",1,new,old,food
No pegasus,unlike,"Unlike Chardonnay , wine is often mentioned in this text .",0,new,old,drinks
No pegasus,drather,I would rather have penthouses than apartments .,0,new,new,places
No pegasus,except,"I met physicists , with the only exception of caretakers .",0,new,old,people
No pegasus,type,"I like fields , not other types of condo .",0,new,new,places
No pegasus,type,"I like paintings , not other types of bed .",0,new,old,furniture
No pegasus,type,"I like music , not other types of badminton .",0,new,new,entertainment
No pegasus,andtoo,"I like teaspoons , and plates too .",1,old,new,furniture
No pegasus,type,"I like Zinfandel , not other types of wine .",1,new,old,drinks
No pegasus,type,"I like vegetables , not other types of cauliflower .",0,new,new,food
No pegasus,except,"I like videogames , with the only exception of thrillers .",0,new,new,entertainment
No pegasus,comparatives,I like meat less than carrots .,1,new,new,food
No pegasus,andtoo,"I like bicycles , and Fords too .",1,old,old,transportation
No pegasus,type,"I like oaks , not other types of tree .",1,new,old,plants
No pegasus,andtoo,"I like tiramisu , and salads too .",1,old,new,food
No pegasus,type,"I like pork , not other types of prosciutto .",0,new,old,food
No pegasus,type,"I like cats , not other types of animal .",1,new,old,animals
No pegasus,type,"I like caviar , not other types of turkey .",0,new,old,entertainment
No pegasus,type,"I like condos , not other types of garden .",0,new,new,places
No pegasus,generally,"I can stand rain , and more generally drizzle .",0,new,new,weather
No pegasus,generally,"I like hamsters , and more generally pets .",1,new,old,animals
No pegasus,unlike,"Unlike drizzle , rain is often mentioned in this text .",0,new,new,weather
No pegasus,generally,"I like handbooks , and more generally books .",1,new,old,entertainment
No pegasus,type,"He trusts reports , not other types of touch .",0,new,old,misc
No pegasus,generally,"I like thrillers , and more generally movies .",1,new,old,entertainment
No pegasus,type,"I like animals , not other types of cat .",0,new,old,animals
No pegasus,except,"I can stand sunshine , except drizzle .",0,old,new,weather
No pegasus,unlike,"Unlike pork , lard is often mentioned in this text .",0,new,old,food
No pegasus,type,"I can stand showers , an interesting type of sunshine .",0,old,new,weather
No pegasus,unlike,"Unlike hamsters , pets are often mentioned in this text .",0,new,old,animals
No pegasus,except,"I use PVC , with the only exception of leather .",0,new,new,materials
No pegasus,drather,They would rather become scientists than biologists .,0,new,new,people
No pegasus,comparatives,I like vegetables less than pancakes .,1,new,new,food
No pegasus,type,"I like boardgames , not other types of rock .",0,new,new,entertainment
No pegasus,except,"I like Chianti , with the only exception of sprite .",0,new,old,drinks
No pegasus,generally,"I like bobtails , and more generally dogs .",1,new,old,animals
No pegasus,type,"I met geneticists , not other types of waiter .",0,new,new,people
No pegasus,unlike,"Unlike salmon , seafood is often mentioned in this text .",0,new,old,food
No pegasus,type,"He trusts reconstructions , not other types of touch .",0,new,old,misc
No pegasus,type,"I like pets , not other types of dog .",0,new,old,animals
No pegasus,type,"I can stand rain , not other types of drizzle .",0,new,new,weather
No pegasus,type,"I like football , not other types of shopping .",0,new,new,entertainment
No pegasus,unlike,"Unlike penthouses , apartments are often mentioned in this text .",0,new,new,places
No pegasus,type,"I like animals , not other types of dog .",0,new,old,animals
No pegasus,comparatives,I like forests more than nature .,0,old,new,places
No pegasus,except,"I can stand sunshine , with the only exception of drizzle .",0,new,new,weather
No pegasus,type,"I like meat , not other types of orange .",0,new,new,food
No pegasus,generally,"I like huskies , and more generally dogs .",1,new,old,animals
No pegasus,generally,"I like documentaries , and more generally movies .",1,new,old,entertainment
No pegasus,type,"I like beagles , not other types of dog .",1,new,old,animals
No pegasus,type,"I like rings , not other types of jewelry .",1,new,old,clothing
No pegasus,type,"I like horses , not other types of insect .",0,new,new,animals
No pegasus,type,"I like blackbirds , not other types of bird .",1,new,old,animals
No pegasus,generally,"I like motorcycles , and more generally Harley-Davidson .",0,new,old,transportation
No pegasus,type,"I like bracelets , not other types of shoe .",0,new,old,clothing
No pegasus,andtoo,"I like houses , and marshes too .",1,old,new,places
No pegasus,andtoo,"I like tiramisu , and oranges too .",1,old,new,food
No pegasus,particular,"I like shopping , and in particular running .",0,new,new,entertainment
No pegasus,except,"I like cauliflower , with the only exception of pancakes .",0,new,new,food
No pegasus,type,"I use polyester , not other types of glass .",0,new,new,materials
No pegasus,unlike,"Unlike jewelry , rings are often mentioned in this text .",0,new,old,clothing
No pegasus,type,"I like beds , not other types of wallpaper .",0,new,old,furniture
No pegasus,comparatives,I like mammals less than birds .,1,new,new,animals
No pegasus,type,"I like glasses , not other types of shirt .",0,new,old,materials
No pegasus,type,"I like music , not other types of necklace .",0,new,old,entertainment
No pegasus,unlike,"Unlike sadness , emotions are often mentioned in this text .",0,new,old,misc
No pegasus,except,"I like forks , with the only exception of glasses .",0,new,new,furniture
No pegasus,generally,"I can stand fog , and more generally drizzle .",0,new,new,weather
No pegasus,andtoo,"I like sports , and badminton too .",0,old,new,entertainment
No pegasus,except,"I like jazz , with the only exception of jewelry .",0,new,old,entertainment
No pegasus,andtoo,"I like cars , and hamsters too .",1,old,new,transportation
No pegasus,butnot,"I like fruits , but not ice-cream .",1,old,new,food
No pegasus,butnot,"I can stand showers , but not sunshine .",1,old,new,weather
No pegasus,andtoo,"I like plates , and teaspoons too .",1,old,new,furniture
No pegasus,type,"I met janitors , not other types of physicist .",0,new,new,people
No pegasus,type,"I like vegetables , not other types of apple .",0,new,new,food
No pegasus,type,"I like cats , not other types of pet .",1,new,old,animals
No pegasus,type,"I like sports , not other types of music .",0,new,old,entertainment
No pegasus,type,"I like Chianti , not other types of wine .",1,new,old,drinks
No pegasus,comparatives,I like music less than badminton .,1,new,old,entertainment
No pegasus,unlike,"Unlike Merlot , wine is often mentioned in this text .",0,new,old,drinks
No pegasus,type,"I like bulldogs , not other types of dog .",1,new,old,animals
No pegasus,generally,"He trusts his touch , and more generally his senses .",1,new,old,misc
No pegasus,type,"I like cars , not other types of Ford .",0,new,new,transportation
No pegasus,type,"I like skirts , not other types of clothes .",1,new,new,clothing
No pegasus,generally,"I like techno , and more generally music .",1,new,old,entertainment
No pegasus,andtoo,"I like apples , and potatoes too .",1,old,new,food
No pegasus,comparatives,I like food less than hamsters .,1,new,old,food
No pegasus,unlike,"Unlike bacon , pork is often mentioned in this text .",0,new,old,food
No pegasus,type,"I like jellyfish , not other types of dog .",0,new,old,animals
No pegasus,type,"I like desserts , not other types of pasta .",0,new,new,food
No pegasus,except,"He trusts reconstructions , with the only exception of his hearing .",0,new,old,misc
No pegasus,type,"I like fruits , not other types of potato .",0,new,new,food
No pegasus,generally,"I like salads , and more generally tiramisu .",0,new,new,food
No pegasus,butnot,"I like horses , but not birds .",1,old,new,animals
No pegasus,andtoo,"I like malls , and forests too .",1,old,new,places
No pegasus,type,"I like caviar , not other types of chicken .",0,new,old,food
No pegasus,type,"I like jewelry , not other types of bracelet .",0,new,old,clothing
No pegasus,type,"I like oranges , not other types of fruit .",1,new,new,food
No pegasus,type,"I like hamsters , not other types of bobtail .",0,new,old,animals
No pegasus,type,"I like mammals , an interesting type of reptile .",0,old,new,animals
No pegasus,type,"I like fruits , not other types of tomatoes .",0,new,new,food
No pegasus,type,"I like dogs , an interesting type of car .",0,old,new,animals
No pegasus,type,"I like beds , not other types of parquet .",0,new,new,furniture
No pegasus,andtoo,"I like dogs , and reptiles too .",1,old,old,animals
No pegasus,comparatives,I like caretakers as much as offices .,1,new,old,people
No pegasus,type,"I like comedies , not other types of movie .",1,new,old,entertainment
No pegasus,comparatives,I like meat less than oranges .,1,new,new,food
No pegasus,type,"He trusts his senses , not other types of sight .",0,new,old,misc
No pegasus,andtoo,"I like cats , and frogs too .",1,old,old,animals
No pegasus,comparatives,I like eating as much as running .,1,new,old,entertainment
No pegasus,comparatives,I like cars less than trains .,1,new,new,transportation
No pegasus,type,"He trusts guesses , not other types of touch .",0,new,old,misc
No pegasus,butnot,"I like running , but not eating .",1,old,old,entertainment
No pegasus,type,"I like shirts , not other types of clothes .",1,new,new,clothing
No pegasus,generally,"He trusts his hearing , and more generally his senses .",1,new,old,misc
No pegasus,except,"I met geneticists , with the only exception of clerks .",0,new,new,people
No pegasus,type,"I like boardgames , not other types of western .",0,new,new,entertainment
No pegasus,comparatives,I can stand rainstorms more than sunshine .,1,old,new,weather
No pegasus,generally,"He trusts his sight , and more generally his senses .",1,new,old,misc
No pegasus,andtoo,"I like condos , and fields too .",1,old,new,places
No pegasus,type,"I like peaches , not other types of fruit .",1,new,new,food
No pegasus,generally,"I like cheesecake , and more generally pasta .",0,new,new,food
No pegasus,type,"I like fruits , not other types of cauliflower .",0,new,new,food
No pegasus,comparatives,I like cats as much as birds .,1,new,old,animals
No pegasus,type,"I like fruits , not other types of eggplants .",0,new,new,food
No pegasus,comparatives,I use wood less than PVC .,1,new,new,materials
No pegasus,type,"I like jewelry , not other types of sock .",0,new,old,clothing
No pegasus,type,"I like fruits , an interesting type of vegetable .",0,old,new,food
No pegasus,except,"I like sports , except eating .",0,old,old,entertainment
No pegasus,type,"He trusts reconstructions , not other types of sight .",0,new,old,misc
No pegasus,unlike,"Unlike prosciutto , pork is often mentioned in this text .",0,new,old,food
No pegasus,unlike,"Unlike cats , pets are often mentioned in this text .",0,new,old,animals
No pegasus,type,"He trusts reconstructions , not other types of hearing .",0,new,old,misc
No pegasus,type,"I use vinyl , not other types of wood .",0,new,new,materials
No pegasus,unlike,"Unlike caviar , seafood is often mentioned in this text .",0,new,old,food
No pegasus,type,"I like bobtails , not other types of dog .",1,new,old,animals
No pegasus,unlike,"Unlike cutlery , knives are often mentioned in this text .",0,new,new,furniture
No pegasus,except,"I met biologists , with the only exception of janitors .",0,new,new,people
No pegasus,type,"I like sports , not other types of basketball .",0,new,new,entertainment
No pegasus,except,"I can stand fog , with the only exception of drizzle .",0,new,new,weather
No pegasus,andtoo,"I like Ferraris , and ships too .",1,old,old,transportation
No pegasus,except,"I like salads , with the only exception of tiramisu .",0,new,new,food
No pegasus,except,"I can stand mist , except drizzle .",0,old,new,weather
No pegasus,andtoo,"I like forests , and cities too .",1,old,new,places
No pegasus,comparatives,I like hamsters as much as parrots .,1,new,old,animals
No pegasus,type,"I like hamsters , not other types of duck .",0,new,old,animals
No pegasus,type,"I like penthouses , not other types of garden .",0,new,new,places
No pegasus,except,"He trusts his touch , with the only exception of reconstructions .",0,new,old,misc
No pegasus,type,"I like malls , not other types of marsh .",0,new,new,places
No pegasus,prefer,"I do not like fog , I prefer drizzle .",1,old,new,weather
No pegasus,except,"I met physicists , with the only exception of clerks .",0,new,new,people
No pegasus,butnot,"I like basketball , but not eating .",1,old,new,entertainment
No pegasus,type,"I like chairs , not other types of parquet .",0,new,new,furniture
No pegasus,except,"I like desserts , with the only exception of pasta .",0,new,new,food
No pegasus,except,"I met janitors , with the only exception of geneticists .",0,new,new,people
No pegasus,except,"I like vegetables , with the only exception of meat .",0,new,new,food
No pegasus,type,"I like cauliflower , not other types of pancakes .",0,new,new,food
No pegasus,type,"I like Suzukis , not other types of motorcycle .",1,new,old,transportation
No pegasus,type,"I use nylon , not other types of glass .",0,new,new,materials
No pegasus,drather,I would rather have meat than carrots .,1,new,new,food
No pegasus,unlike,"Unlike hearing , senses are often mentioned in this text .",0,new,old,misc
No pegasus,generally,"I like prosciutto , and more generally pork .",1,new,old,food
No pegasus,type,"I like cellars , not other types of condo .",0,new,new,places
No pegasus,type,"I use plastic , not other types of polyester .",0,new,new,materials
No pegasus,type,"I like bracelets , not other types of handbag .",0,new,old,clothing
No pegasus,type,"I like paintings , not other types of essay .",0,new,old,furniture
No pegasus,comparatives,I like meat as much as carrots .,1,new,new,food
No pegasus,type,"I like apartments , not other types of condo .",0,new,new,places
No pegasus,andtoo,"I like dogs , and insects too .",1,old,old,animals
No pegasus,type,"I like salads , not other types of ice-cream .",0,new,new,food
No pegasus,type,"I like cities , not other types of forest .",0,new,new,places
No pegasus,type,"I like animals , an interesting type of food .",0,old,old,animals
No pegasus,type,"I like caretakers , not other types of minister .",0,new,new,people
No pegasus,type,"I like lofts , an interesting type of cellar .",0,old,new,places
No pegasus,andtoo,"I like Ferraris , and airplanes too .",1,old,old,entertainment
No pegasus,type,"I like boardgames , not other types of documentary .",0,new,new,entertainment
No pegasus,particular,"I can stand fog , and more specifically drizzle .",0,old,new,weather
No pegasus,type,"I like salmon , not other types of seafood .",1,new,old,food
No new words,except,"I like comedies , with the only exception of movies .",0,new,old,entertainment
No new words,comparatives,I like apples as much as fruits .,0,new,new,food
No new words,particular,"I like senators , and more specifically politicians .",0,old,new,people
No new words,andtoo,"I like sports , and shopping too .",1,old,old,entertainment
No new words,particular,"I like earrings , and in particular jewelry .",0,new,old,clothing
No new words,comparatives,I like nature as much as forests .,0,new,new,places
No new words,drather,I would rather have vegetables than eggplants .,0,new,new,food
No new words,andtoo,"I like cows , and frogs too .",1,old,new,animals
No new words,particular,"I like motorcycles , and in particular Harley-Davidson .",1,new,old,transportation
No new words,comparatives,I like sports as much as running .,0,new,old,entertainment
No new words,unlike,"Unlike books , novels are often mentioned in this text .",0,new,old,entertainment
No new words,comparatives,I like sports as much as football .,0,new,new,entertainment
No new words,prefer,"I do not like cauliflower , I prefer vegetables .",0,old,new,food
No new words,except,"He trusts his sight , with the only exception of his senses .",0,new,old,misc
No new words,except,"I met scientists , with the only exception of geneticists .",1,new,new,people
No new words,comparatives,I like apples less than fruits .,0,new,new,food
No new words,comparatives,I like oranges more than fruits .,0,old,new,food
No new words,particular,"I can stand drizzle , and more specifically fog .",0,old,new,weather
No new words,drather,I would rather have birds than animals .,0,new,old,animals
No new words,comparatives,I like sports as much as badminton .,0,new,new,entertainment
No new words,drather,I would rather have mammals than dogs .,0,new,new,animals
No new words,andtoo,"I like caretakers , and ministers too .",1,old,new,people
No new words,comparatives,I can stand rain more than drizzle .,0,old,new,weather
No new words,comparatives,I like sports more than running .,0,old,old,entertainment
No new words,andtoo,"I like fruits , and lemons too .",0,old,new,food
No new words,except,"I like Chardonnay , with the only exception of wine .",0,new,old,drinks
No new words,except,"I like politicians , with the only exception of governors .",1,new,new,people
No new words,particular,"I like sports , and more specifically badminton .",1,old,new,entertainment
No new words,except,"I like techno , with the only exception of music .",0,new,old,entertainment
No new words,except,"I met geneticists , with the only exception of scientists .",0,new,new,people
No new words,except,"He trusts his taste , with the only exception of his senses .",0,new,old,misc
No new words,except,"I like motorcycles , with the only exception of Harley-Davidson .",1,new,old,transportation
No new words,type,"I like Volvos , not other types of train .",0,new,old,transportation
No new words,prefer,"I do not like sunshine , I prefer downpours .",1,old,new,weather
No new words,particular,"I like Fords , and more specifically cars .",0,old,new,transportation
No new words,except,"I like movies , with the only exception of westerns .",1,new,old,entertainment
No new words,prefer,"I do not like peaches , I prefer fruits .",0,old,new,food
No new words,andtoo,"I like governors , and drivers too .",1,old,new,people
No new words,comparatives,I like running as much as shopping .,1,new,old,entertainment
No new words,drather,I would rather have shopping than running .,1,new,old,entertainment
No new words,particular,"I can stand showers , and more specifically rain .",0,old,new,weather
No new words,except,"I like sports , except basketball .",1,old,new,entertainment
No new words,except,"I can stand rain , with the only exception of mist .",0,new,new,weather
No new words,comparatives,I like lemons as much as fruits .,0,new,new,food
No new words,except,"I like huskies , with the only exception of dogs .",0,new,old,animals
No new words,except,"I can stand rain , with the only exception of drizzle .",1,new,new,weather
No new words,comparatives,I can stand rain as much as drizzle .,0,new,new,weather
No new words,comparatives,I like knives more than cutlery .,0,old,new,furniture
No new words,particular,"I like Ferraris , and in particular cars .",0,new,new,transportation
No new words,comparatives,I like knives as much as cutlery .,0,new,new,furniture
No new words,comparatives,I like politicians more than senators .,0,old,new,people
No new words,drather,I would rather have cotton than nylon .,1,new,new,materials
No new words,except,"I like beds , with the only exception of furniture .",0,new,old,furniture
No new words,particular,"I like Ferraris , and more specifically cars .",0,old,new,transportation
No new words,andtoo,"I like children , and cats too .",1,old,new,animals
No new words,drather,I would rather have sparrows than dogs .,1,new,old,animals
No new words,particular,"I use polyester , and in particular plastic .",0,new,new,materials
No new words,except,"I like ministers , with the only exception of politicians .",0,new,new,people
No new words,particular,"I like vegetables , and more specifically carrots .",1,old,new,food
No new words,particular,"I can stand drizzle , and more specifically snow .",0,old,new,weather
No new words,particular,"I like textbooks , and in particular books .",0,new,old,entertainment
No new words,particular,"I like thrillers , and in particular movies .",0,new,old,entertainment
No new words,particular,"I like cars , and in particular Ferraris .",1,new,new,transportation
No new words,particular,"I can stand drizzle , and in particular fog .",0,new,new,weather
No new words,particular,"I like parrots , and in particular birds .",0,new,old,animals
No new words,andtoo,"I can stand downpours , and sunshine too .",1,old,new,weather
No new words,drather,I would rather have lemons than fruits .,0,new,new,food
No new words,unlike,"Unlike shirts , earrings are often mentioned in this text .",1,new,old,clothing
No new words,andtoo,"I like desserts , and tiramisu too .",0,old,new,food
No new words,except,"I like Volvos , with the only exception of cars .",0,new,new,transportation
No new words,except,"I like vegetables , except eggplants .",1,old,new,food
No new words,type,"I like horses , an interesting type of mammal .",1,old,new,animals
No new words,particular,"I like necklaces , and in particular jewelry .",0,new,old,clothing
No new words,type,"I like apples , an interesting type of fruit .",1,old,new,food
No new words,unlike,"Unlike cities , marshes are often mentioned in this text .",1,new,new,places
No new words,butnot,"I like children , but not dogs .",1,old,new,animals
No new words,type,"I like cats , not other types of whale .",0,new,old,animals
No new words,type,"I like rings , not other types of handbag .",0,new,old,clothing
No new words,drather,I would rather have sports than running .,0,new,old,entertainment
No new words,type,"I like cows , an interesting type of mammal .",1,old,new,animals
No new words,except,"I like documentaries , with the only exception of movies .",0,new,old,entertainment
No new words,drather,I would rather have marshes than nature .,0,new,new,places
No new words,comparatives,I like schools as much as professors .,1,new,new,people
No new words,andtoo,"I like knives , and cutlery too .",0,old,new,furniture
No new words,type,"I like garages , an interesting type of loft .",0,old,new,places
No new words,butnot,"I like peaches , but not potatoes .",1,old,new,food
No new words,except,"I like Ferraris , with the only exception of cars .",0,new,new,transportation
No new words,except,"I like clerks , with the only exception of offices .",0,new,new,people
No new words,butnot,"I like food , but not dogs .",1,old,old,food
No new words,particular,"I like prosciutto , and in particular pork .",0,new,old,food
No new words,unlike,"Unlike glasses , earrings are often mentioned in this text .",1,new,old,materials
No new words,comparatives,I like oranges as much as fruits .,0,new,new,food
No new words,particular,"I met professors , and in particular schools .",0,new,new,people
No new words,andtoo,"I like shopping , and football too .",1,old,new,entertainment
No new words,butnot,"I like animals , but not children .",1,old,new,animals
No new words,unlike,"Unlike fog , drizzle is often mentioned in this text .",1,new,new,weather
No new words,comparatives,I like basketball less than sports .,0,new,new,entertainment
No new words,except,"I like workers , with the only exception of factories .",0,new,new,people
No new words,particular,"I like shirts , and in particular clothes .",0,new,new,clothing
No new words,except,"I like bobtails , with the only exception of dogs .",0,new,old,animals
No new words,except,"I like rings , with the only exception of jewelry .",0,new,old,clothing
No new words,prefer,"I do not like vegetables , I prefer carrots .",0,old,new,food
No new words,except,"I like Kawasakis , with the only exception of motorcycles .",0,new,old,transportation
No new words,comparatives,I like oranges less than fruits .,0,new,new,food
No new words,except,"I like beagles , with the only exception of dogs .",0,new,old,animals
No new words,except,"I like cars , with the only exception of Ferraris .",1,new,new,transportation
No new words,particular,"I met waiters , and in particular restaurants .",0,new,old,people
No new words,type,"I like chairs , not other types of cutlery .",0,new,old,furniture
No new words,except,"I like vegetables , except cauliflower .",1,old,new,food
No new words,type,"I like waiters , not other types of restaurant .",0,new,old,people
No new words,particular,"I like fruits , and in particular oranges .",1,new,new,food
No new words,type,"I like glasses , not other types of knife .",0,new,new,materials
No new words,comparatives,I like plates as much as spoons .,1,new,new,furniture
No new words,except,"I like vegetables , except carrots .",1,old,new,food
No new words,type,"I like rings , not other types of shoe .",0,new,old,clothing
No new words,particular,"He trusts his sight , and in particular his senses .",0,new,old,misc
No new words,except,"I like Merlot , with the only exception of wine .",0,new,old,drinks
No new words,particular,"I like dogs , and more specifically cars .",0,old,new,animals
No new words,particular,"I like sports , and more specifically running .",1,old,old,entertainment
No new words,except,"I like crabs , with the only exception of seafood .",0,new,old,food
No new words,andtoo,"I like carrots , and vegetables too .",0,old,new,food
No new words,particular,"I like bulldogs , and in particular dogs .",0,new,old,animals
No new words,comparatives,I like basketball more than sports .,0,old,new,entertainment
No new words,particular,"I like Volvos , and more specifically cars .",0,old,new,transportation
No new words,except,"I use plastic , with the only exception of polyester .",1,new,new,materials
No new words,except,"I like Fords , with the only exception of cars .",0,new,new,transportation
No new words,particular,"I like penthouses , and in particular apartments .",0,new,new,places
No new words,particular,"I like fruits , and more specifically apples .",1,old,new,food
No new words,except,"I like caviar , with the only exception of seafood .",0,new,old,food
No new words,particular,"I like motorcycles , and in particular Kawasakis .",1,new,old,transportation
No new words,particular,"I like Kawasakis , and in particular motorcycles .",0,new,old,transportation
No new words,unlike,"Unlike sunshine , drizzle is often mentioned in this text .",1,new,new,weather
No new words,type,"I like workers , not other types of waiter .",0,new,new,people
No new words,except,"I like textbooks , with the only exception of books .",0,new,old,entertainment
No new words,drather,I would rather have fruits than lemons .,0,new,new,food
No new words,comparatives,I like professors as much as schools .,1,new,new,people
No new words,butnot,"I like cutlery , but not knives .",1,old,new,furniture
No new words,comparatives,I like cats less than animals .,0,new,old,animals
No new words,except,"I like skirts , with the only exception of clothes .",0,new,new,clothing
No new words,drather,I would rather have lakes than nature .,0,new,new,places
No new words,type,"I like pigs , not other types of blackbird .",0,new,old,animals
No new words,particular,"I can stand rain , and more specifically drizzle .",1,old,new,weather
No new words,except,"I like fruits , except oranges .",1,old,new,food
No new words,comparatives,I like hamsters more than children .,1,old,new,animals
No new words,comparatives,I like running more than sports .,0,old,old,entertainment
No new words,except,"I like penthouses , with the only exception of apartments .",0,new,new,places
No new words,generally,"I use polyester , and more generally cotton .",0,new,new,materials
No new words,comparatives,I can stand rain less than showers .,0,new,new,weather
No new words,generally,"I use cotton , and more generally PVC .",0,new,new,materials
No new words,comparatives,I like dogs less than mammals .,0,new,new,animals
No new words,particular,"I like vegetables , and more specifically cauliflower .",1,old,new,food
No new words,except,"I like mayors , with the only exception of politicians .",0,new,new,people
No new words,butnot,"I can stand downpours , but not sunshine .",1,old,new,weather
No new words,except,"I like lakes , with the only exception of nature .",0,new,new,places
No new words,except,"I can stand showers , with the only exception of rain .",0,new,new,weather
No new words,except,"I like pets , with the only exception of rabbits .",1,new,old,animals
No new words,type,"I like beer , not other types of Zinfandel .",0,new,old,drinks
No new words,particular,"I like essays , and in particular books .",0,new,old,entertainment
No new words,except,"I like vegetables , with the only exception of tomatoes .",1,new,new,food
No new words,drather,I would rather have cotton than PVC .,1,new,new,materials
No new words,unlike,"Unlike houses , forests are often mentioned in this text .",1,new,new,places
No new words,particular,"I like beagles , and in particular dogs .",0,new,old,animals
No new words,except,"I like pork , with the only exception of lard .",1,new,old,food
No new words,prefer,"I do not like running , I prefer sports .",0,old,old,entertainment
No new words,except,"He likes fear , with the only exception of emotions .",0,new,new,misc
No new words,comparatives,I like carrots less than vegetables .,0,new,new,food
No new words,particular,"I like fruits , and more specifically oranges .",1,old,new,food
No new words,particular,"I like vegetables , and more specifically eggplants .",1,old,new,food
No new words,except,"I like sports , with the only exception of badminton .",1,new,new,entertainment
No new words,comparatives,I like cars as much as Skodas .,0,new,new,transportation
No new words,except,"I like shopping , except running .",0,old,old,entertainment
No new words,particular,"I like novels , and in particular books .",0,new,old,entertainment
No new words,particular,"I met physicists , and in particular scientists .",0,new,old,people
No new words,except,"I like vegetables , with the only exception of carrots .",1,new,new,food
No new words,comparatives,I like carrots as much as vegetables .,0,new,new,food
No new words,particular,"He likes love , and in particular emotions .",0,new,old,misc
No new words,except,"I like blackbirds , with the only exception of birds .",0,new,old,animals
No new words,type,"I like cauliflower , an interesting type of vegetables .",1,old,new,food
No new words,drather,I would rather have fruits than apples .,0,new,new,food
No new words,andtoo,"I like shopping , and basketball too .",1,old,new,entertainment
No new words,comparatives,I like dogs more than children .,1,old,new,animals
No new words,drather,I would rather have fruits than peaches .,0,new,new,food
No new words,comparatives,I use plastic as much as nylon .,0,new,new,materials
No new words,particular,"I like jazz , and in particular music .",0,new,old,entertainment
No new words,except,"I like sports , except football .",1,old,new,entertainment
No new words,particular,"I like politicians , and in particular senators .",1,new,new,people
No new words,particular,"I can stand rainstorms , and more specifically rain .",0,old,new,weather
No new words,andtoo,"I like vegetables , and eggplants too .",0,old,new,food
No new words,particular,"I like tables , and in particular furniture .",0,new,old,furniture
No new words,comparatives,I use plastic as much as PVC .,0,new,new,materials
No new words,comparatives,I use polyester as much as plastic .,0,new,new,materials
No new words,comparatives,I like vegetables more than carrots .,0,old,new,food
No new words,drather,I would rather have running than sports .,0,new,old,entertainment
No new words,type,"I like Skodas , not other types of bicycle .",0,new,old,transportation
No new words,except,"I like dogs , with the only exception of animals .",0,new,old,animals
No new words,particular,"I like cats , and in particular pets .",0,new,old,animals
No new words,andtoo,"I like oranges , and fruits too .",0,old,new,food
No new words,particular,"I like bracelets , and in particular jewelry .",0,new,old,clothing
No new words,particular,"I like animals , and in particular dogs .",1,new,old,animals
No new words,comparatives,I like fruits as much as peaches .,0,new,new,food
No new words,prefer,"I do not like lemons , I prefer fruits .",0,old,new,food
No new words,except,"I like wine , with the only exception of Merlot .",1,new,old,drinks
No new words,except,"He trusts his touch , with the only exception of his senses .",0,new,old,misc
No new words,except,"I like lofts , with the only exception of apartments .",0,new,new,places
No new words,particular,"I can stand rainstorms , and in particular rain .",0,new,new,weather
No new words,butnot,"I like hamsters , but not animals .",0,old,old,animals
No new words,except,"I can stand drizzle , with the only exception of fog .",0,new,new,weather
No new words,type,"I like birds , not other types of dog .",0,new,old,animals
No new words,except,"I like Suzukis , with the only exception of motorcycles .",0,new,old,transportation
No new words,type,"I like football , an interesting type of sport .",1,old,new,entertainment
No new words,particular,"I can stand drizzle , and more specifically rain .",0,old,new,weather
No new words,except,"I like sparrows , with the only exception of birds .",0,new,old,animals
No new words,particular,"He trusts his hearing , and in particular his senses .",0,new,old,misc
No new words,generally,"I met waiters , and more generally restaurants .",0,new,old,people
No new words,drather,I would rather have schools than professors .,1,new,new,people
No new words,comparatives,I like football more than sports .,0,old,new,entertainment
No new words,except,"I like pines , with the only exception of trees .",0,new,old,plants
No new words,except,"I like fruits , with the only exception of oranges .",1,new,new,food
No new words,except,"He likes sadness , with the only exception of emotions .",0,new,old,misc
No new words,particular,"I like fruits , and in particular lemons .",1,new,new,food
No new words,type,"I like tiramisu , not other types of oranges .",0,new,new,food
No new words,type,"I like professors , not other types of school .",0,new,new,people
No new words,particular,"I like crabs , and in particular seafood .",0,new,old,food
No new words,particular,"I like caviar , and in particular seafood .",0,new,old,food
No new words,except,"I like birches , with the only exception of trees .",0,new,old,plants
No new words,comparatives,I like children less than dogs .,1,new,new,animals
No new words,except,"I like Chianti , with the only exception of wine .",0,new,old,drinks
No new words,particular,"I like motorcycles , and in particular enduros .",1,new,new,transportation
No new words,drather,I would rather have nylon than plastic .,0,new,new,materials
No new words,particular,"I like Chardonnay , and in particular wine .",0,new,old,drinks
