id,sentence,labels
word-5135,"I love animal , except crested screamer .",1
word-5136,"I like edentate , except unau .",1
word-5137,"She like mammalian , except wood mouse .",1
word-5138,"They like canis familiaris , except corgi .",1
word-5139,"She love leporid mammal , except wood rabbit .",1
word-5140,"He love animal , except teju .",1
word-5141,"I love earless seal , except hooded seal .",1
word-5142,"They love raptor , except griffon vulture .",1
word-5143,"She love aquatic vertebrate , except queenfish .",1
word-5144,"They love chordate , except tree sloth .",1
word-5145,"I love mammalian , except imperial elephant .",1
word-5146,"They love craniate , except tatu .",1
word-5147,"They like cestode , except taenia .",1
word-5148,"He like sporting dog , except red setter .",1
word-5149,"He love arthropod , except ladybird beetle .",1
word-5150,"I like vertebrate , except ostracoderm .",1
word-5151,"I like teleost fish , except shrimpfish .",1
word-5152,"I like marten , except fisher cat .",1
word-5153,"They like eutherian mammal , except standard schnauzer .",1
word-5154,"I like cetacean mammal , except finback .",1
word-5155,"They love vertebrate , except clay-colored robin .",1
word-5156,"I like ant , except army ant .",1
word-5157,"I like bovine , except kine .",1
word-5158,"She like vertebrate , except red rat snake .",1
word-5159,"They love bird , except moorcock .",1
word-5160,"I like scarabaeid , except figeater .",1
word-5161,"He love soft-finned fish , except mummichog .",1
word-5162,"I like chordate , except marsh wren .",1
word-5163,"I love eutherian , except doggy .",1
word-5164,"She love mammalian , except post horse .",1
word-5165,"They love craniate , except skunk .",1
word-5166,"I love soft-finned fish , except cohoe .",1
word-5167,"He like placental mammal , except black bear .",1
word-5168,"I like diapsid , except racer .",1
word-5169,"She like herring , except whitebait .",1
word-5170,"They love pelecaniform seabird , except frigate bird .",1
word-5171,"I love pinnatiped , except elephant seal .",1
word-5172,"She love placental , except bushbaby .",1
word-5173,"They love scaup , except lake duck .",1
word-5174,"He like waterfowl , except graylag goose .",1
word-5175,"I love chordate , except argali .",1
word-5176,"They love fly , except sheep gadfly .",1
word-5177,"They like artiodactyl mammal , except hippo .",1
word-5178,"I like odd-toed ungulate , except mudder .",1
word-5179,"They like craniate , except shrimp-fish .",1
word-5180,"She love animal , except polo pony .",1
word-5181,"She like ruminant , except cattalo .",1
word-5182,"They love lemming , except grey lemming .",1
word-5183,"She like craniate , except potamogale .",1
word-5184,"They love bovid , except nylghai .",1
word-5185,"She like animal , except sand hopper .",1
word-5186,"She like eutherian , except fairy armadillo .",1
word-5187,"She like animal , except kid .",1
word-5188,"He love reptile , except stinkpot .",1
word-5189,"She like spiny-finned fish , except puddingwife .",1
word-5190,"He like hawk , except eyas .",1
word-5191,"She like marten cat , except pine marten .",1
word-5192,"She like tyrannid , except vermillion flycatcher .",1
word-5193,"He love new world flycatcher , except bellbird .",1
word-5194,"She love whiptail , except race runner .",1
word-5195,"He love working dog , except alsatian .",1
word-5196,"She like animal , except pearly nautilus .",1
word-5197,"He love acanthopterygian , except rosefish .",1
word-5198,"They love kine , except grade .",1
word-5199,"I like bird , except heron .",1
word-5200,"They love placental , except tayra .",1
word-5201,"He love mummichog , an interesting type of malacopterygian .",1
word-5202,They love hog snapper more than chordate .,0
word-5203,I love queen bee more than insect .,0
word-5204,"They love moo-cow , except placental .",0
word-5205,"She like valley pocket gopher , except gnawer .",0
word-5206,"They do not like draft horse , they prefer equine .",0
word-5207,"She like alligator , except crocodilian reptile .",0
word-5208,"I like wether , except vertebrate .",0
word-5209,"He do not like miniature poodle , he prefer vertebrate .",0
word-5210,"He love kingbird , except craniate .",0
word-5211,"I love goggle-eye , an interesting type of fish .",1
word-5212,"They like javelina , an interesting type of mammalian .",1
word-5213,"He do not like suricate , he prefer vertebrate .",0
word-5214,I love bivalve more than mollusk .,0
word-5215,She like water beetle more than animal .,0
word-5216,"She love ortygan , an interesting type of animal .",1
word-5217,"He like wire-haired fox terrier , except mammal .",0
word-5218,"I do not like jennet , I prefer chordate .",0
word-5219,They love monkey dog more than vertebrate .,0
word-5220,"They do not love mourning dove , they prefer craniate .",0
word-5221,"She like red salmon , an interesting type of teleost fish .",1
word-5222,She like nerita more than invertebrate .,0
word-5223,They like bitch more than eutherian .,0
word-5224,He like rock sunfish more than bony fish .,0
word-5225,"I love superbug , except insect .",0
word-5226,"He do not love smooth green snake , he prefer diapsid .",0
word-5227,I like sea trout more than percoid fish .,0
word-5228,"She do not love broadbill , she prefer anseriform bird .",0
word-5229,"He like cotton mouse , an interesting type of mouse .",1
word-5230,He like rudd more than malacopterygian .,0
word-5231,"They like buffalo fish , except fish .",0
word-5232,"He love passenger pigeon , an interesting type of gallinacean .",1
word-5233,"He do not like nuthatch , he prefer animal .",0
word-5234,"They like potter bee , except hymenopteran .",0
word-5235,"He do not like mammoth , he prefer eutherian .",0
word-5236,"She love hairstreak butterfly , an interesting type of lycaenid butterfly .",1
word-5237,"He love cinnamon bear , an interesting type of placental mammal .",1
word-5238,"She do not love big-eared bat , she prefer craniate .",0
word-5239,"They like spotted hyena , an interesting type of mammal .",1
word-5240,"They like babirusa , except mammal .",0
word-5241,"They love grouse , an interesting type of gallinacean .",1
word-5242,He love bowhead whale more than baleen whale .,0
word-5243,They love chigetai more than placental mammal .,0
word-5244,"She do not love brewer's mole , she prefer vertebrate .",0
word-5245,"She love crowbait , except perissodactyl .",0
word-5246,"They do not like yellowtail , they prefer carangid .",0
word-5247,"They do not love mountain partridge , they prefer gallinacean .",0
word-5248,He like otter hound more than chordate .,0
word-5249,"They like pinche , except chordate .",0
word-5250,"He love fairy swallow , an interesting type of bird .",1
word-5251,"I do not like bottle-nosed whale , I prefer chordate .",0
word-5252,"I like cecropia moth , except saturniid moth .",0
word-5253,I love spider more than arachnid .,0
word-5254,She like serin more than craniate .,0
word-5255,"He do not love worker , he prefer arthropod .",0
word-5256,"She do not like otter hound , she prefer dog .",0
word-5257,"He like poler , an interesting type of mammalian .",1
word-5258,They like polo pony more than eutherian mammal .,0
word-5259,He love otter hound more than chordate .,0
word-5260,"They like musteline , except mammal .",0
word-5261,"He like clown anemone fish , an interesting type of teleost fish .",1
word-5262,"She love muskrat , except chordate .",0
word-5263,"She do not love stomatopod crustacean , she prefer arthropod .",0
word-5264,I like yellow goatfish more than acanthopterygian .,0
word-5265,"I like carp , except bony fish .",0
word-5266,"He love bobcat , except craniate .",0
word-5267,"I do not like hazel mouse , I prefer eutherian mammal .",0
word-5268,"I like striped killifish , an interesting type of teleostan .",1
word-5269,"He do not love giant northwest shipworm , he prefer clam .",0
word-5270,"She love horse botfly , an interesting type of fly .",1
word-5271,"She love squirrelfish , except percoid .",0
word-5272,"He do not like bangtail , he prefer animal .",0
word-5273,She love hedge sparrow more than craniate .,0
word-5274,"They like pogge , except vertebrate .",0
word-5275,"They love seahorse , except aquatic mammal .",0
word-5276,He love tamandua more than new world anteater .,0
word-5277,I love souslik more than animal .,0
word-5278,"He like round scad , an interesting type of percoid fish .",1
word-5279,"He like three-year-old horse , an interesting type of horse .",1
word-5280,"He do not love shore bird , he prefer chordate .",0
word-5281,I love orca more than aquatic mammal .,0
word-5282,She love meadow pipit more than bird .,0
word-5283,"She do not like tent-caterpillar moth , she prefer lepidopteran .",0
word-5284,"She do not love brown thrush , she prefer mocking thrush .",0
word-5285,"He do not love triton , he prefer salamander .",0
word-5286,"He love spitting cobra , an interesting type of diapsid .",1
word-5287,He love jennet more than perissodactyl .,0
word-5288,"I love murre , an interesting type of chordate .",1
word-5289,"They do not like banting , they prefer placental mammal .",0
word-5290,"He love gray snapper , except teleostan .",0
word-5291,"They like poorwill , an interesting type of caprimulgid .",1
word-5292,"They do not like guan , they prefer gallinacean .",0
word-5293,"She love red-winged blackbird , except craniate .",0
word-5294,"I do not like ass , I prefer chordate .",0
word-5295,"He like graylag , except chordate .",0
word-5296,"He like skipjack , an interesting type of scombroid fish .",1
word-5297,"He like palomino , an interesting type of equid .",1
word-5298,I love night snake more than snake .,0
word-5299,"He like dipper , an interesting type of passerine .",1
word-5300,"He do not like trotting horse , he prefer mammalian .",0
word-5301,She love bonxie more than seabird .,0
word-5302,"She like tamarau , except hoofed mammal .",0
word-5303,"He love varying hare , an interesting type of vertebrate .",1
word-5304,"I do not like sand stargazer , I prefer animal .",0
word-5305,"He like chalcidfly , except arthropod .",0
word-5306,"He do not like ibex , he prefer wild goat .",0
word-5307,"She like otter hound , except hound .",0
word-5308,"He do not love drayhorse , he prefer equine .",0
word-5309,"She do not love migratory grasshopper , she prefer acridid .",0
word-5310,"She love boat bug , except heteropterous insect .",0
word-5311,"I do not love eastern chipmunk , I prefer squirrel .",0
word-5312,"He do not love polychete , he prefer animal .",0
word-5313,"I like whiteface , an interesting type of bovine .",1
word-5314,"She love gray partridge , an interesting type of animal .",1
word-5315,"He do not love hydra , he prefer coelenterate .",0
word-5316,"She love harpy , an interesting type of craniate .",1
word-5317,"They love pine lizard , except chordate .",0
word-5318,"He love babbler , except oscine .",0
word-5319,"He like wire-haired pointing griffon , except chordate .",0
word-5320,"I do not love escolar , I prefer teleost .",0
word-5321,He love mayfly more than arthropod .,0
word-5322,"He like ern , an interesting type of bird .",1
word-5323,"They do not like blue pickerel , they prefer aquatic vertebrate .",0
word-5324,"They do not love colobus monkey , they prefer mammal .",0
word-5325,She like bow-wow more than dog .,0
word-5326,She love bellbird more than tyrant bird .,0
word-5327,"They do not love spotted bat , they prefer animal .",0
word-5328,"She do not love equine , she prefer placental mammal .",0
word-5329,I love thrasher more than chordate .,0
word-5330,"They do not like walleyed pike , they prefer percoid fish .",0
word-5331,I like western lowland gorilla more than placental mammal .,0
word-5332,"She love palometa , an interesting type of teleost fish .",1
word-5333,"I do not like crocodile bird , I prefer wading bird .",0
word-5334,"She do not love basset hound , she prefer mammal .",0
word-5335,"I love badger skunk , an interesting type of mammalian .",1
word-5336,He love water snake more than colubrid .,0
word-5337,"I love pine marten , an interesting type of chordate .",1
word-5338,"He do not love four-lined leaf bug , he prefer leaf bug .",0
word-5339,"She like lamellibranch , except animal .",0
word-5340,"He love desert tortoise , except tortoise .",0
word-5341,She love komondor more than sheep dog .,0
word-5342,"She do not like flying lemur , she prefer eutherian .",0
word-5343,"I like white elephant , an interesting type of animal .",1
word-5344,They love anomalops more than fish .,0
word-5345,"He love allis shad , except bony fish .",0
word-5346,"She love danaid butterfly , an interesting type of insect .",1
word-5347,"She love black rudderfish , an interesting type of chordate .",1
word-5348,"She love yellowtail , except fish .",0
word-5349,I like red setter more than canis familiaris .,0
word-5350,"He do not love affenpinscher , he prefer animal .",0
word-5351,"She do not love bullock , she prefer craniate .",0
word-5352,They love swimming crab more than invertebrate .,0
word-5353,"I do not like masked shrew , I prefer craniate .",0
word-5354,"He do not like copper rockfish , he prefer teleost fish .",0
word-5355,"He love thickhead , an interesting type of passerine .",1
word-5356,"They do not like bitch , they prefer canid .",0
word-5357,"She like caffer cat , an interesting type of placental mammal .",1
word-5358,They like white mullet more than percoid .,0
word-5359,"I like tadpole , an interesting type of animal .",1
word-5360,"They do not love caplin , they prefer chordate .",0
word-5361,I love crawdad more than invertebrate .,0
word-5362,"I do not love chum salmon , I prefer teleost fish .",0
word-5363,"I do not like brush-tailed porcupine , I prefer old world porcupine .",0
word-5364,"They love barred pickerel , an interesting type of percoidean .",1
word-5365,"I love ridgel , an interesting type of colt .",1
word-5366,"I like cestode , an interesting type of platyhelminth .",1
word-5367,"He do not love marsupial mouse , he prefer metatherian .",0
word-5368,"They love garpike , an interesting type of ganoid fish .",1
word-5369,"I like dalmatian , an interesting type of dog .",1
word-5370,"I love hornbill , except coraciiform bird .",0
word-5371,She like pharaoh's ant more than hymenopteran .,0
word-5372,He like freetail more than chordate .,0
word-5373,"She do not like koala bear , she prefer craniate .",0
word-5374,"He like blue point , an interesting type of invertebrate .",1
word-5375,"She do not like dotrel , she prefer chordate .",0
word-5376,"She do not love hoop snake , she prefer reptilian .",0
word-5377,"They love jaguarondi , an interesting type of chordate .",1
word-5378,She like yellow-throated marten more than chordate .,0
word-5379,"He like cichlid fish , an interesting type of percoidean .",1
word-5380,"They do not love saturniid , they prefer lepidopterous insect .",0
word-5381,"They do not love gib , they prefer house cat .",0
word-5382,"They do not like river otter , they prefer placental mammal .",0
word-5383,"I like creole-fish , except percoid .",0
word-5384,He like brush-tail porcupine more than mammal .,0
word-5385,"He do not love rook , he prefer chordate .",0
word-5386,"I like redhorse sucker , except animal .",0
word-5387,He like stake driver more than wader .,0
word-5388,They love blood fluke more than animal .,0
word-5389,"He love southern cabbage butterfly , except arthropod .",0
word-5390,They like stumpknocker more than spiny-finned fish .,0
word-5391,They love biting midge more than dipterous insect .,0
word-5392,"She love mantled ground squirrel , an interesting type of placental mammal .",1
word-5393,"They do not love maigre , they prefer spiny-finned fish .",0
word-5394,"I do not like rock beauty , I prefer teleost fish .",0
word-5395,I like abalone more than invertebrate .,0
word-5396,They love mojarra more than animal .,0
word-5397,"She love dollarfish , an interesting type of vertebrate .",1
word-5398,I love red-spotted purple more than four-footed butterfly .,0
word-5399,"They like blacktip shark , an interesting type of vertebrate .",1
word-5400,"I do not like cheetah , I prefer feline .",0
word-5401,He like striped button quail more than bird .,0
word-5402,"They love poultry , except animal .",0
word-5403,"She love mute swan , except aquatic bird .",0
word-5404,"They do not like scrubbird , they prefer chordate .",0
word-5405,"He love summer flounder , an interesting type of lefteyed flounder .",1
word-5406,"I love elver , an interesting type of vertebrate .",1
word-5407,"I love black-footed albatross , except aquatic bird .",0
word-5408,She like timber rattlesnake more than reptile .,0
word-5409,"She do not like hair seal , she prefer pinniped .",0
word-5410,"She like ortolan bunting , an interesting type of oscine bird .",1
word-5411,"They like bow-wow , except canid .",0
word-5412,They love lowland burrowing treefrog more than chordate .,0
word-5413,"They love mew gull , an interesting type of coastal diving bird .",1
word-5414,"I do not love annelid , I prefer animal .",0
word-5415,"She love pilot whale , except chordate .",0
word-5416,"He love jack , except equine .",0
word-5417,"They love black whale , an interesting type of mammal .",1
word-5418,"He do not like pearly razorfish , he prefer percoid fish .",0
word-5419,"I like scad , except spiny-finned fish .",0
word-5420,"He do not love flying gecko , he prefer vertebrate .",0
word-5421,"They like rainbow fish , an interesting type of chordate .",1
word-5422,"They like cavy , except mammal .",0
word-5423,"They do not love rock kangaroo , they prefer animal .",0
word-5424,"He do not like harrier , he prefer domestic animal .",0
word-5425,"She do not love ai , she prefer craniate .",0
word-5426,"I like puma , except eutherian mammal .",0
word-5427,"I do not love man , I prefer worker .",0
word-5428,She like bird of paradise more than passeriform bird .,0
word-5429,"He do not like three-spined stickleback , he prefer teleost fish .",0
word-5430,He love rhesus monkey more than vertebrate .,0
word-5431,"I do not love bandtail , I prefer gallinacean .",0
word-5432,"They love chiton , an interesting type of mollusk .",1
word-5433,"He love roan , except equid .",0
word-5434,He love skipjack tuna more than chordate .,0
word-5435,"She do not like kissing bug , she prefer assassin bug .",0
word-5436,They like tamarao more than old world buffalo .,0
word-5437,She like cows more than cattle .,0
word-5438,"I love dodo , an interesting type of animal .",1
word-5439,"He like gold-crowned kinglet , except oscine bird .",0
word-5440,"He do not like dziggetai , he prefer mammal .",0
word-5441,"I love howler monkey , except animal .",0
word-5442,"She do not like cygnet , she prefer vertebrate .",0
word-5443,"I love bellwether , an interesting type of ungulate .",1
word-5444,I love howler more than platyrrhine .,0
word-5445,They love whiptail lizard more than chordate .,0
word-5446,They like river cooter more than chelonian .,0
word-5447,"I love cattalo , except placental mammal .",0
word-5448,"They love masked shrew , except placental .",0
word-5449,"They love fritillary , except four-footed butterfly .",0
word-5450,They like jerboa more than eutherian mammal .,0
word-5451,"He do not love butterfish , he prefer aquatic vertebrate .",0
word-5452,She like ribbon snake more than garter snake .,0
word-5453,He like potoroo more than mammalian .,0
word-5454,"She do not love theropod dinosaur , she prefer diapsid .",0
word-5455,"They do not like fairy shrimp , they prefer invertebrate .",0
word-5456,"She do not like canvasback , she prefer anseriform bird .",0
word-5457,He love soft scale more than scale insect .,0
word-5458,"He like helleri , an interesting type of aquatic vertebrate .",1
word-5459,"I do not like blue fox , I prefer mammal .",0
word-5460,"I like admiral , except lepidopterous insect .",0
word-5461,I love two-toed sloth more than vertebrate .,0
word-5462,She love native bear more than mammal .,0
word-5463,"I like roebuck , an interesting type of mammal .",1
word-5464,"She do not like jack , she prefer odd-toed ungulate .",0
word-5465,"They do not love pricket , they prefer eutherian .",0
word-5466,"He do not like phasmid , he prefer insect .",0
word-5467,He love sambur more than artiodactyl mammal .,0
word-5468,"I love flame fish , except spiny-finned fish .",0
word-5469,She love lacewing more than neuropterous insect .,0
word-5470,She love arachnid more than invertebrate .,0
word-5471,"I like mantis prawn , except stomatopod crustacean .",0
word-5472,"He do not love gee-gee , he prefer chordate .",0
word-5473,I love dziggetai more than ungulate .,0
word-5474,She like martin more than passerine .,0
word-5475,They like allice shad more than malacopterygian .,0
word-5476,They love kingfish more than scombroid .,0
word-5477,"I do not love sheep gadfly , I prefer invertebrate .",0
word-5478,"I like eastern dasyure , an interesting type of marsupial .",1
word-5479,"I love woolly monkey , except mammal .",0
word-5480,"They do not love shelduck , they prefer bird .",0
word-5481,"He like green peafowl , except peafowl .",0
word-5482,"I like fallow deer , except artiodactyl mammal .",0
word-5483,"They like shrimp , except animal .",0
word-5484,"I like fish louse , except copepod crustacean .",0
word-5485,"She like topminnow , an interesting type of malacopterygian .",1
word-5486,They like theropod dinosaur more than archosaurian reptile .,0
word-5487,"She like brown rat , except gnawer .",0
word-5488,"I like lowland burrowing treefrog , except tree-frog .",0
word-5489,"They love land rail , an interesting type of crake .",1
word-5490,She like aoudad more than wild sheep .,0
word-5491,They like ray more than cartilaginous fish .,0
word-5492,"I like fieldmouse , an interesting type of eutherian mammal .",1
word-5493,"He like meadow pipit , an interesting type of titlark .",1
word-5494,"He love ruddy duck , an interesting type of waterfowl .",1
word-5495,"I like stag , except artiodactyl mammal .",0
word-5496,I like starnose mole more than mammalian .,0
word-5497,"She like yellowtail snapper , except teleost .",0
word-5498,"He love domestic cat , except true cat .",0
word-5499,"I like onychophoran , an interesting type of animal .",1
word-5500,"I do not love pongid , I prefer ape .",0
word-5501,"She love flinthead , except craniate .",0
word-5502,"I like jungle hen , except gallinacean .",0
word-5503,"They do not like dry-wood termite , they prefer arthropod .",0
word-5504,"I do not love lyre snake , I prefer serpent .",0
word-5505,"I like eastern kingbird , except passerine .",0
word-5506,She like tobacco thrips more than thrip .,0
word-5507,"They like albacore , an interesting type of vertebrate .",1
word-5508,I love anomalopteryx more than flightless bird .,0
word-5509,"He like blue crab , except shellfish .",0
word-5510,"I do not like hinny , I prefer perissodactyl mammal .",0
word-5511,"They love royal stag , an interesting type of mammal .",1
word-5512,"She like queen bee , an interesting type of queen .",1
word-5513,"She do not like homing pigeon , she prefer bird .",0
word-5514,"I love hagfish , except jawless fish .",0
word-5515,"They like suricate , an interesting type of mammalian .",1
word-5516,"They love cetacean , an interesting type of chordate .",1
word-5517,"She love imago , except animal .",0
word-5518,"He like theropod dinosaur , an interesting type of chordate .",1
word-5519,"They love gray partridge , an interesting type of gallinacean .",1
word-5520,"I do not like flamingo , I prefer wader .",0
word-5521,"He like ratite bird , an interesting type of animal .",1
word-5522,"He like swallow-tailed kite , an interesting type of animal .",1
word-5523,"He do not like fin whale , he prefer baleen whale .",0
word-5524,She like squirrelfish more than percoid .,0
word-5525,"She do not like setting hen , she prefer vertebrate .",0
word-5526,"She love eyra , except chordate .",0
word-5527,"She do not love cervid , she prefer even-toed ungulate .",0
word-5528,They like ceratosaur more than saurischian .,0
word-5529,"She like sea cradle , except mollusk .",0
word-5530,They like bombardier beetle more than ground beetle .,0
word-5531,"He love horned pout , except animal .",0
word-5532,"He do not like pintado , he prefer bony fish .",0
word-5533,I love blue more than lepidopteron .,0
word-5534,"I like donkey , except ungulate .",0
word-5535,"They do not like white rhinoceros , they prefer perissodactyl mammal .",0
word-5536,"He love snake doctor , except odonate .",0
word-5537,"I love otter shrew , an interesting type of eutherian .",1
word-5538,"I like field mouse , an interesting type of vertebrate .",1
word-5539,"I like tyrant bird , an interesting type of passeriform bird .",1
word-5540,"They love trotter , an interesting type of mammalian .",1
word-5541,"They love shad , an interesting type of teleost fish .",1
word-5542,"I love shorebird , an interesting type of wader .",1
word-5543,"I like catamount , an interesting type of eutherian mammal .",1
word-5544,"She like marine iguana , an interesting type of iguanid lizard .",1
word-5545,"They like dinosaur , an interesting type of diapsid .",1
word-5546,"She like stud , an interesting type of stallion .",1
word-5547,"He like goonie , an interesting type of mollymawk .",1
word-5548,"He love borzoi , an interesting type of eutherian .",1
word-5549,"He love bonnet macaque , an interesting type of chordate .",1
word-5550,"I like spitting cobra , an interesting type of elapid .",1
word-5551,"She love sow , an interesting type of eutherian .",1
word-5552,"He love stablemate , an interesting type of eutherian mammal .",1
word-5553,"He like sea elephant , an interesting type of pinniped .",1
word-5554,"She like squirrel , an interesting type of vertebrate .",1
word-5555,"I love mountain quail , an interesting type of phasianid .",1
word-5556,"I like hyena , an interesting type of eutherian .",1
word-5557,"They like rattlesnake , an interesting type of serpent .",1
word-5558,"She love pigfish , an interesting type of spiny-finned fish .",1
word-5559,"He love grasshopper mouse , an interesting type of animal .",1
word-5560,"She love cigarfish , an interesting type of animal .",1
word-5561,"I like northern oriole , an interesting type of new world oriole .",1
word-5562,"They love little skate , an interesting type of craniate .",1
word-5563,"I like oldwife , an interesting type of vertebrate .",1
word-5564,"They love common brant goose , an interesting type of brent goose .",1
word-5565,"I love mining bee , an interesting type of bee .",1
word-5566,"He love demoiselle , an interesting type of fish .",1
word-5567,"She like paper wasp , an interesting type of hymenopteron .",1
word-5568,"She like skua , an interesting type of seabird .",1
word-5569,"I love ceratosaurus , an interesting type of bird-footed dinosaur .",1
word-5570,"They love permit , an interesting type of spiny-finned fish .",1
word-5571,"I love pekan , an interesting type of marten cat .",1
word-5572,"She like standard schnauzer , an interesting type of chordate .",1
word-5573,"He love hog-nosed badger , an interesting type of animal .",1
word-5574,"I love shrew mole , an interesting type of mammal .",1
word-5575,"She like silverfish , an interesting type of teleost .",1
word-5576,"She like snowy heron , an interesting type of chordate .",1
word-5577,"He like dunlin , an interesting type of wading bird .",1
word-5578,"He like diamondback , an interesting type of vertebrate .",1
word-5579,"I like gray jay , an interesting type of vertebrate .",1
word-5580,"He like umbrella bird , an interesting type of tyrannid .",1
word-5581,"I love malamute , an interesting type of craniate .",1
word-5582,"He love stumpknocker , an interesting type of vertebrate .",1
word-5583,"He love humpback , an interesting type of placental .",1
word-5584,"She love blennioid fish , an interesting type of percoid .",1
word-5585,"She love reticulated python , an interesting type of reptile .",1
word-5586,"They like fishworm , an interesting type of oligochaete worm .",1
word-5587,"They love gee-gee , an interesting type of chordate .",1
word-5588,"I love cuscus , an interesting type of mammalian .",1
word-5589,"She like manul , an interesting type of craniate .",1
word-5590,"I love scrod , an interesting type of aquatic vertebrate .",1
word-5591,"He love white-crowned sparrow , an interesting type of finch .",1
word-5592,"They love water chevrotain , an interesting type of craniate .",1
word-5593,"They love butterfly fish , an interesting type of chordate .",1
word-5594,"They like hog , an interesting type of eutherian mammal .",1
word-5595,"He like diamondback , an interesting type of snake .",1
word-5596,"I love milking shorthorn , an interesting type of artiodactyl .",1
word-5597,"She love skipjack tuna , an interesting type of scombroid .",1
word-5598,"I love zebra finch , an interesting type of chordate .",1
word-5599,"He love stromateid , an interesting type of vertebrate .",1
word-5600,"She love sparid fish , an interesting type of vertebrate .",1
word-5601,"They love stake driver , an interesting type of aquatic bird .",1
word-5602,"I love red deer , an interesting type of vertebrate .",1
word-5603,"I like leporide , an interesting type of placental mammal .",1
word-5604,"They love aplacophoran , an interesting type of mollusk .",1
word-5605,"They like humblebee , an interesting type of hymenopter .",1
word-5606,"I love caribou , an interesting type of vertebrate .",1
word-5607,"She like earless lizard , an interesting type of iguanid lizard .",1
word-5608,"They love hog , an interesting type of young .",1
word-5609,"He like redhead , an interesting type of waterfowl .",1
word-5610,"I like vine snake , an interesting type of diapsid .",1
word-5611,"He like king snake , an interesting type of serpent .",1
word-5612,"I love green frog , an interesting type of anuran .",1
word-5613,"She love tailed toad , an interesting type of chordate .",1
word-5614,"They like puppy , an interesting type of eutherian .",1
word-5615,"I love wood thrush , an interesting type of craniate .",1
word-5616,"He love poll parrot , an interesting type of bird .",1
word-5617,"They love mite , an interesting type of arthropod .",1
word-5618,"I love red jungle fowl , an interesting type of craniate .",1
word-5619,"They like ghostfish , an interesting type of bony fish .",1
word-5620,"She love coondog , an interesting type of mammal .",1
word-5621,"They love house sparrow , an interesting type of animal .",1
word-5622,"They love albacore , an interesting type of animal .",1
word-5623,"She love reedbird , an interesting type of passerine .",1
word-5624,"They like skink , an interesting type of saurian .",1
word-5625,"They like red-bellied terrapin , an interesting type of reptile .",1
word-5626,"She like carabao , an interesting type of chordate .",1
word-5627,"She like dryopithecine , an interesting type of vertebrate .",1
word-5628,"He like reedbird , an interesting type of passerine .",1
word-5629,"She love sciaenid , an interesting type of percoid .",1
word-5630,"He like mole , an interesting type of vertebrate .",1
word-5631,"I like hogfish , an interesting type of vertebrate .",1
word-5632,"They like loon , an interesting type of seafowl .",1
word-5633,"He like madrepore , an interesting type of invertebrate .",1
word-5634,"I love trombidiid , an interesting type of invertebrate .",1
word-5635,"They like sharptail mola , an interesting type of vertebrate .",1
word-5636,"I love yellow jacket , an interesting type of vespid wasp .",1
word-5637,"I love silky pocket mouse , an interesting type of rat .",1
word-5638,"She like yellow-breasted bunting , an interesting type of vertebrate .",1
word-5639,"They love dipper , an interesting type of oscine .",1
word-5640,"He love domestic fowl , an interesting type of gallinacean .",1
word-5641,"I like pocketed freetail bat , an interesting type of mammal .",1
word-5642,"They like puddingwife , an interesting type of percoid fish .",1
word-5643,"I like tiger shark , an interesting type of vertebrate .",1
word-5644,"I love keeshond , an interesting type of domesticated animal .",1
word-5645,"I like black turnstone , an interesting type of shorebird .",1
word-5646,"She like peewit , an interesting type of tyrant flycatcher .",1
word-5647,"He like collie , an interesting type of animal .",1
word-5648,"They love elver , an interesting type of aquatic vertebrate .",1
word-5649,"He love crow-bait , an interesting type of odd-toed ungulate .",1
word-5650,"I like three-spined stickleback , an interesting type of teleost .",1
word-5651,"She love cicada killer , an interesting type of sphecoid .",1
word-5652,"They like eastern coral snake , an interesting type of serpent .",1
word-5653,"They like mammoth , an interesting type of craniate .",1
word-5654,"He love lug , an interesting type of annelid worm .",1
word-5655,"She like cusk , an interesting type of soft-finned fish .",1
word-5656,"She love alligator , an interesting type of chordate .",1
word-5657,"I like eastern ground snake , an interesting type of reptilian .",1
word-5658,"They love pongid , an interesting type of anthropoid ape .",1
word-5659,"He like spadefoot , an interesting type of salientian .",1
word-5660,"He like black-capped chickadee , an interesting type of animal .",1
word-5661,"I love giant moa , an interesting type of animal .",1
word-5662,"She love cacomistle , an interesting type of eutherian .",1
word-5663,"They love schrod , an interesting type of soft-finned fish .",1
word-5664,"They love goat , an interesting type of placental mammal .",1
word-5665,"She like meadowlark , an interesting type of vertebrate .",1
word-5666,"She like oxen , an interesting type of bos taurus .",1
word-5667,"I like blackfly , an interesting type of arthropod .",1
word-5668,"I like hen harrier , an interesting type of bird of prey .",1
word-5669,"He like doctor-fish , an interesting type of chordate .",1
word-5670,"He like dray horse , an interesting type of perissodactyl .",1
word-5671,"They like goby , an interesting type of fish .",1
word-5672,"She like devil's darning needle , an interesting type of arthropod .",1
word-5673,"I like odd-toed ungulate , an interesting type of craniate .",1
word-5674,"He like gray snapper , an interesting type of teleostan .",1
word-5675,"He like jumping bristletail , an interesting type of thysanuran insect .",1
word-5676,"He like blackfish , an interesting type of wrasse .",1
word-5677,"He like sticktight flea , an interesting type of insect .",1
word-5678,"He like oil beetle , an interesting type of blister beetle .",1
word-5679,"They like trachodont , an interesting type of ornithischian dinosaur .",1
word-5680,"They like largemouthed black bass , an interesting type of craniate .",1
