id,sentence,labels
3537,J' aime les huskies plus que les chats .,1
3536,"J' adore le veau , sauf le caviar .",0
3535,"J' adore le caviar , sauf le veau .",0
3534,"J' adore les produits de la mer , sauf le caviar .",1
3533,"J' adore le caviar , sauf les produits de la mer .",0
3532,"J' adore le poulet , sauf le caviar .",0
3531,"J' adore le caviar , sauf le poulet .",0
3530,"J' adore le boeuf , sauf les huîtres .",0
3529,"J' adore les huîtres , sauf le boeuf .",0
3528,"J' adore la dinde , sauf les huîtres .",0
3527,"J' adore les huîtres , sauf la dinde .",0
3526,"J' adore le veau , sauf les huîtres .",0
3525,"Je n' aime pas les concierges , je préfère les physiciens .",1
3524,"Je n' aime pas les physiciens , je préfère les concierges .",1
3523,"Je n' aime pas les gardiens , je préfère les physiciens .",1
3522,"Je n' aime pas les physiciens , je préfère les gardiens .",1
3521,"J' adore les huîtres , sauf le veau .",0
3520,"Je n' aime pas les serveurs , je préfère les physiciens .",1
3519,"Je n' aime pas les physiciens , je préfère les serveurs .",1
3518,"Je n' aime pas les scientifiques , je préfère les physiciens .",0
3517,"Je n' aime pas les physiciens , je préfère les scientifiques .",0
3516,"Je n' aime pas les greffiers , je préfère les physiciens .",1
3515,"Je n' aime pas les physiciens , je préfère les greffiers .",1
3514,"Je n' aime pas les concierges , je préfère les astronomes .",1
3513,"Je n' aime pas les astronomes , je préfère les concierges .",1
3512,"Je n' aime pas les gardiens , je préfère les astronomes .",1
3511,"Je n' aime pas les astronomes , je préfère les gardiens .",1
3510,"J' adore les produits de la mer , sauf les huîtres .",1
3509,"Je n' aime pas les serveurs , je préfère les astronomes .",1
3508,"Je n' aime pas les astronomes , je préfère les serveurs .",1
3507,"Je n' aime pas les scientifiques , je préfère les astronomes .",0
3506,"Je n' aime pas les astronomes , je préfère les scientifiques .",0
3505,"Je n' aime pas les greffiers , je préfère les astronomes .",1
3504,"Je n' aime pas les astronomes , je préfère les greffiers .",1
3503,"J' adore les huîtres , sauf les produits de la mer .",0
3502,"Je n' aime pas les concierges , je préfère les généticiens .",1
3501,"Je n' aime pas les généticiens , je préfère les concierges .",1
3500,"Je n' aime pas les gardiens , je préfère les généticiens .",1
3499,"Je n' aime pas les généticiens , je préfère les gardiens .",1
3498,"J' adore le poulet , sauf les huîtres .",0
3497,"Je n' aime pas les serveurs , je préfère les généticiens .",1
3496,"Je n' aime pas les généticiens , je préfère les serveurs .",1
3495,"Je n' aime pas les scientifiques , je préfère les généticiens .",0
3494,"Je n' aime pas les généticiens , je préfère les scientifiques .",0
3493,"Je n' aime pas les greffiers , je préfère les généticiens .",1
3492,"Je n' aime pas les généticiens , je préfère les greffiers .",1
3491,"Je n' aime pas les scientifiques , je préfère les concierges .",1
3490,"J' adore les huîtres , sauf le poulet .",0
3489,"Je n' aime pas les concierges , je préfère les biologistes .",1
3488,"Je n' aime pas les biologistes , je préfère les concierges .",1
3487,"Je n' aime pas les scientifiques , je préfère les gardiens .",1
3486,"Je n' aime pas les gardiens , je préfère les biologistes .",1
3485,"Je n' aime pas les biologistes , je préfère les gardiens .",1
3484,"Je n' aime pas les scientifiques , je préfère les serveurs .",1
3483,"Je n' aime pas les serveurs , je préfère les biologistes .",1
3482,"Je n' aime pas les biologistes , je préfère les serveurs .",1
3481,"Je n' aime pas les scientifiques , je préfère les greffiers .",1
3480,"Je n' aime pas les scientifiques , je préfère les biologistes .",0
3479,"Je n' aime pas les biologistes , je préfère les scientifiques .",0
3478,"Je n' aime pas les greffiers , je préfère les biologistes .",1
3477,"Je n' aime pas les biologistes , je préfère les greffiers .",1
3476,"Je n' aime pas les bureaux , je préfère les professeurs .",1
3475,"Je n' aime pas les professeurs , je préfère les bureaux .",1
3474,"Je n' aime pas les écoles , je préfère les professeurs .",1
3473,"Je n' aime pas les professeurs , je préfère les écoles .",1
3472,"Je n' aime pas les restaurants , je préfère les professeurs .",1
3471,"Je n' aime pas les professeurs , je préfère les restaurants .",1
3470,"Je n' aime pas les travailleurs , je préfère les professeurs .",0
3469,"Je n' aime pas les professeurs , je préfère les travailleurs .",0
3468,"Je n' aime pas les usines , je préfère les professeurs .",1
3467,"Je n' aime pas les professeurs , je préfère les usines .",1
3466,"Je n' aime pas les bureaux , je préfère les gardiens .",1
3465,"Je n' aime pas les gardiens , je préfère les bureaux .",1
3464,"Je n' aime pas les écoles , je préfère les gardiens .",1
3463,"Je n' aime pas les gardiens , je préfère les écoles .",1
3462,"Je n' aime pas les restaurants , je préfère les gardiens .",1
3461,"Je n' aime pas les gardiens , je préfère les restaurants .",1
3460,"Je n' aime pas les travailleurs , je préfère les gardiens .",0
3459,"Je n' aime pas les gardiens , je préfère les travailleurs .",0
3458,"Je n' aime pas les usines , je préfère les gardiens .",1
3457,"Je n' aime pas les gardiens , je préfère les usines .",1
3456,"Je n' aime pas les bureaux , je préfère les serveurs .",1
3455,"Je n' aime pas les serveurs , je préfère les bureaux .",1
3454,"Je n' aime pas les écoles , je préfère les serveurs .",1
3453,"Je n' aime pas les serveurs , je préfère les écoles .",1
3452,"Je n' aime pas les restaurants , je préfère les serveurs .",1
3451,"Je n' aime pas les serveurs , je préfère les restaurants .",1
3450,"Je n' aime pas les travailleurs , je préfère les serveurs .",0
3449,"Je n' aime pas les serveurs , je préfère les travailleurs .",0
3448,"Je n' aime pas les usines , je préfère les serveurs .",1
3447,"Je n' aime pas les serveurs , je préfère les usines .",1
3446,"Je n' aime pas les travailleurs , je préfère les bureaux .",1
3445,"Je n' aime pas les bureaux , je préfère les greffiers .",1
3444,"Je n' aime pas les greffiers , je préfère les bureaux .",1
3443,"Je n' aime pas les travailleurs , je préfère les écoles .",1
3442,"Je n' aime pas les écoles , je préfère les greffiers .",1
3441,"Je n' aime pas les greffiers , je préfère les écoles .",1
3440,"Je n' aime pas les travailleurs , je préfère les restaurants .",1
3439,"Je n' aime pas les restaurants , je préfère les greffiers .",1
3438,"Je n' aime pas les greffiers , je préfère les restaurants .",1
3437,"Je n' aime pas les travailleurs , je préfère les usines .",1
3436,"Je n' aime pas les travailleurs , je préfère les greffiers .",0
3435,"Je n' aime pas les greffiers , je préfère les travailleurs .",0
3434,"Je n' aime pas les usines , je préfère les greffiers .",1
3433,"Je n' aime pas les greffiers , je préfère les usines .",1
3432,"Je n' aime pas les peintures , je préfère les manuels .",1
3431,"Je n' aime pas les manuels , je préfère les peintures .",1
3430,"Je n' aime pas les dessins animés , je préfère les manuels .",1
3429,"Je n' aime pas les manuels , je préfère les dessins animés .",1
3428,"Je n' aime pas le cinéma , je préfère les manuels .",1
3427,"Je n' aime pas les manuels , je préfère le cinéma .",1
3426,"Je n' aime pas les livres , je préfère les manuels .",0
3425,"Je n' aime pas les manuels , je préfère les livres .",0
3424,"Je n' aime pas la musique , je préfère les manuels .",1
3423,"Je n' aime pas les manuels , je préfère la musique .",1
3422,"Je n' aime pas les peintures , je préfère les romans .",1
3421,"Je n' aime pas les romans , je préfère les peintures .",1
3420,"Je n' aime pas les dessins animés , je préfère les romans .",1
3419,"Je n' aime pas les romans , je préfère les dessins animés .",1
3418,"Je n' aime pas le cinéma , je préfère les romans .",1
3417,"Je n' aime pas les romans , je préfère le cinéma .",1
3416,"Je n' aime pas les livres , je préfère les romans .",0
3415,"Je n' aime pas les romans , je préfère les livres .",0
3414,"Je n' aime pas la musique , je préfère les romans .",1
3413,"Je n' aime pas les romans , je préfère la musique .",1
3412,"Je n' aime pas les peintures , je préfère les essais .",1
3411,"Je n' aime pas les essais , je préfère les peintures .",1
3410,"Je n' aime pas les dessins animés , je préfère les essais .",1
3409,"Je n' aime pas les essais , je préfère les dessins animés .",1
3408,"Je n' aime pas le cinéma , je préfère les essais .",1
3407,"Je n' aime pas les essais , je préfère le cinéma .",1
3406,"Je n' aime pas les livres , je préfère les essais .",0
3405,"Je n' aime pas les essais , je préfère les livres .",0
3404,"Je n' aime pas la musique , je préfère les essais .",1
3403,"Je n' aime pas les essais , je préfère la musique .",1
3402,"Je n' aime pas les livres , je préfère les peintures .",1
3401,"Je n' aime pas les peintures , je préfère les manuels scolaires .",1
3400,"Je n' aime pas les manuels scolaires , je préfère les peintures .",1
3399,"Je n' aime pas les livres , je préfère les dessins animés .",1
3398,"Je n' aime pas les dessins animés , je préfère les manuels scolaires .",1
3397,"Je n' aime pas les manuels scolaires , je préfère les dessins animés .",1
3396,"Je n' aime pas les livres , je préfère le cinéma .",1
3395,"Je n' aime pas le cinéma , je préfère les manuels scolaires .",1
3394,"Je n' aime pas les manuels scolaires , je préfère le cinéma .",1
3393,"Je n' aime pas les livres , je préfère la musique .",1
3392,"Je n' aime pas les livres , je préfère les manuels scolaires .",0
3391,"Je n' aime pas les manuels scolaires , je préfère les livres .",0
3390,"Je n' aime pas la musique , je préfère les manuels scolaires .",1
3389,"Je n' aime pas les manuels scolaires , je préfère la musique .",1
3388,"Il n' aime pas les calculs , il préfère la tristesse .",1
3387,"Il n' aime pas la tristesse , il préfère les calculs .",1
3386,"Il n' aime pas la logique , il préfère la tristesse .",1
3385,"Il n' aime pas la tristesse , il préfère la logique .",1
3384,"Il n' aime pas la stupidité , il préfère la tristesse .",1
3383,"Il n' aime pas la tristesse , il préfère la stupidité .",1
3382,"Il n' aime pas les émotions , il préfère la tristesse .",0
3381,"Il n' aime pas la tristesse , il préfère les émotions .",0
3380,"Il n' aime pas la sagesse , il préfère la tristesse .",1
3379,"Il n' aime pas la tristesse , il préfère la sagesse .",1
3378,"Il n' aime pas les calculs , il préfère l' amour .",1
3377,"Il n' aime pas l' amour , il préfère les calculs .",1
3376,"Il n' aime pas la logique , il préfère l' amour .",1
3375,"Il n' aime pas l' amour , il préfère la logique .",1
3374,"Il n' aime pas la stupidité , il préfère l' amour .",1
3373,"Il n' aime pas l' amour , il préfère la stupidité .",1
3372,"Il n' aime pas les émotions , il préfère l' amour .",0
3371,"Il n' aime pas l' amour , il préfère les émotions .",0
3370,"Il n' aime pas la sagesse , il préfère l' amour .",1
3369,"Il n' aime pas l' amour , il préfère la sagesse .",1
3368,"Il n' aime pas les calculs , il préfère la peur .",1
3367,"Il n' aime pas la peur , il préfère les calculs .",1
3366,"Il n' aime pas la logique , il préfère la peur .",1
3365,"Il n' aime pas la peur , il préfère la logique .",1
3364,"Il n' aime pas la stupidité , il préfère la peur .",1
3363,"Il n' aime pas la peur , il préfère la stupidité .",1
3362,"Il n' aime pas les émotions , il préfère la peur .",0
3361,"Il n' aime pas la peur , il préfère les émotions .",0
3360,"Il n' aime pas la sagesse , il préfère la peur .",1
3359,"Il n' aime pas la peur , il préfère la sagesse .",1
3358,"Il n' aime pas les émotions , il préfère les calculs .",1
3357,"J' adore le boeuf , sauf les crabes .",0
3356,"Il n' aime pas les calculs , il préfère la joie .",1
3355,"Il n' aime pas la joie , il préfère les calculs .",1
3354,"Il n' aime pas les émotions , il préfère la logique .",1
3353,"Il n' aime pas la logique , il préfère la joie .",1
3352,"Il n' aime pas la joie , il préfère la logique .",1
3351,"Il n' aime pas les émotions , il préfère la stupidité .",1
3350,"J' adore les crabes , sauf le boeuf .",0
3349,"Il n' aime pas la stupidité , il préfère la joie .",1
3348,"Il n' aime pas la joie , il préfère la stupidité .",1
3347,"Il n' aime pas les émotions , il préfère la sagesse .",1
3346,"Il n' aime pas les émotions , il préfère la joie .",0
3345,"Il n' aime pas la joie , il préfère les émotions .",0
3344,"Il n' aime pas la sagesse , il préfère la joie .",1
3343,"Il n' aime pas la joie , il préfère la sagesse .",1
3342,"Il ne fait pas confiance aux suppositions , il préfère son sens du goût .",1
3341,"Il ne fait pas confiance à son sens du goût , il préfère les suppositions .",1
3340,"Il ne fait pas confiance aux reconstructions , il préfère son sens du goût .",1
3339,"Il ne fait pas confiance à son sens du goût , il préfère les reconstructions .",1
3338,"Il ne fait pas confiance aux rapports , il préfère son sens du goût .",1
3337,"Il ne fait pas confiance à son sens du goût , il préfère les rapports .",1
3336,"Il ne fait pas confiance à ses sens , il préfère son sens du goût .",0
3335,"Il ne fait pas confiance à son sens du goût , il préfère ses sens .",0
3334,"Il ne fait pas confiance aux rumeurs , il préfère son sens du goût .",1
3333,"Il ne fait pas confiance à son sens du goût , il préfère les rumeurs .",1
3332,"Il ne fait pas confiance aux suppositions , il préfère son sens du toucher .",1
3331,"Il ne fait pas confiance à son sens du toucher , il préfère les suppositions .",1
3330,"Il ne fait pas confiance aux reconstructions , il préfère son sens du toucher .",1
3329,"Il ne fait pas confiance à son sens du toucher , il préfère les reconstructions .",1
3328,"J' adore la dinde , sauf les crabes .",0
3327,"Il ne fait pas confiance aux rapports , il préfère son sens du toucher .",1
3326,"Il ne fait pas confiance à son sens du toucher , il préfère les rapports .",1
3325,"Il ne fait pas confiance à ses sens , il préfère son sens du toucher .",0
3324,"Il ne fait pas confiance à son sens du toucher , il préfère ses sens .",0
3323,"Il ne fait pas confiance aux rumeurs , il préfère son sens du toucher .",1
3322,"Il ne fait pas confiance à son sens du toucher , il préfère les rumeurs .",1
3321,"J' adore les crabes , sauf la dinde .",0
3320,"Il ne fait pas confiance aux suppositions , il préfère son odorat .",1
3319,"Il ne fait pas confiance à son odorat , il préfère les suppositions .",1
3318,"Il ne fait pas confiance aux reconstructions , il préfère son odorat .",1
3317,"Il ne fait pas confiance à son odorat , il préfère les reconstructions .",1
3316,"Il ne fait pas confiance aux rapports , il préfère son odorat .",1
3315,"Il ne fait pas confiance à son odorat , il préfère les rapports .",1
3314,"Il ne fait pas confiance à ses sens , il préfère son odorat .",0
3313,"Il ne fait pas confiance à son odorat , il préfère ses sens .",0
3312,"Il ne fait pas confiance aux rumeurs , il préfère son odorat .",1
3311,"Il ne fait pas confiance à son odorat , il préfère les rumeurs .",1
3310,"Il ne fait pas confiance à ses sens , il préfère les suppositions .",1
3309,"Il ne fait pas confiance aux suppositions , il préfère sa vision .",1
3308,"Il ne fait pas confiance à sa vision , il préfère les suppositions .",1
3307,"Il ne fait pas confiance à ses sens , il préfère les reconstructions .",1
3306,"Il ne fait pas confiance aux reconstructions , il préfère sa vision .",1
3305,"Il ne fait pas confiance à sa vision , il préfère les reconstructions .",1
3304,"Il ne fait pas confiance à ses sens , il préfère les rapports .",1
3303,"Il ne fait pas confiance aux rapports , il préfère sa vision .",1
3302,"Il ne fait pas confiance à sa vision , il préfère les rapports .",1
3301,"Il ne fait pas confiance à ses sens , il préfère les rumeurs .",1
3300,"Il ne fait pas confiance à ses sens , il préfère sa vision .",0
3299,"Il ne fait pas confiance à sa vision , il préfère ses sens .",0
3298,"Il ne fait pas confiance aux rumeurs , il préfère sa vision .",1
3297,"Il ne fait pas confiance à sa vision , il préfère les rumeurs .",1
3296,"J' adore le veau , sauf les crabes .",0
3295,"J' adore les crabes , sauf le veau .",0
3294,"J' adore les produits de la mer , sauf les crabes .",1
3293,"J' adore les crabes , sauf les produits de la mer .",0
3292,"J' adore le poulet , sauf les crabes .",0
3291,"J' adore les crabes , sauf le poulet .",0
3290,"Je n' aime pas les baleines , je préfère les hamsters .",1
3289,"Je n' aime pas les hamsters , je préfère les baleines .",1
3288,"Je n' aime pas les méduses , je préfère les hamsters .",1
3287,"Je n' aime pas les hamsters , je préfère les méduses .",1
3286,"Je n' aime pas les ours , je préfère les hamsters .",1
3285,"Je n' aime pas les hamsters , je préfère les ours .",1
3284,"Je n' aime pas les animaux de compagnie , je préfère les hamsters .",0
3283,"Je n' aime pas les hamsters , je préfère les animaux de compagnie .",0
3282,"Je n' aime pas les giraffes , je préfère les hamsters .",1
3281,"Je n' aime pas les hamsters , je préfère les giraffes .",1
3280,"Je n' aime pas les baleines , je préfère les lapins .",1
3279,"Je n' aime pas les lapins , je préfère les baleines .",1
3278,"Je n' aime pas les méduses , je préfère les lapins .",1
3277,"Je n' aime pas les lapins , je préfère les méduses .",1
3276,"Je n' aime pas les ours , je préfère les lapins .",1
3275,"Je n' aime pas les lapins , je préfère les ours .",1
3274,"Je n' aime pas les animaux de compagnie , je préfère les lapins .",0
3273,"Je n' aime pas les lapins , je préfère les animaux de compagnie .",0
3272,"Je n' aime pas les giraffes , je préfère les lapins .",1
3271,"Je n' aime pas les lapins , je préfère les giraffes .",1
3270,"Je n' aime pas les baleines , je préfère les chiens .",1
3269,"Je n' aime pas les chiens , je préfère les baleines .",1
3268,"Je n' aime pas les méduses , je préfère les chiens .",1
3267,"Je n' aime pas les chiens , je préfère les méduses .",1
3266,"Je n' aime pas les ours , je préfère les chiens .",1
3265,"Je n' aime pas les chiens , je préfère les ours .",1
3264,"Je n' aime pas les animaux de compagnie , je préfère les chiens .",0
3263,"Je n' aime pas les chiens , je préfère les animaux de compagnie .",0
3262,"Je n' aime pas les giraffes , je préfère les chiens .",1
3261,"Je n' aime pas les chiens , je préfère les giraffes .",1
3260,"Je n' aime pas les animaux de compagnie , je préfère les baleines .",1
3259,"Je n' aime pas les baleines , je préfère les chats .",1
3258,"Je n' aime pas les chats , je préfère les baleines .",1
3257,"Je n' aime pas les animaux de compagnie , je préfère les méduses .",1
3256,"Je n' aime pas les méduses , je préfère les chats .",1
3255,"Je n' aime pas les chats , je préfère les méduses .",1
3254,"Je n' aime pas les animaux de compagnie , je préfère les ours .",1
3253,"Je n' aime pas les ours , je préfère les chats .",1
3252,"Je n' aime pas les chats , je préfère les ours .",1
3251,"Je n' aime pas les animaux de compagnie , je préfère les giraffes .",1
3250,"Je n' aime pas les animaux de compagnie , je préfère les chats .",0
3249,"Je n' aime pas les chats , je préfère les animaux de compagnie .",0
3248,"Je n' aime pas les giraffes , je préfère les chats .",1
3247,"Je n' aime pas les chats , je préfère les giraffes .",1
3246,"Je n' aime pas les chaussures , je préfère les bagues .",1
3245,"Je n' aime pas les bagues , je préfère les chaussures .",1
3244,"Je n' aime pas les lunettes , je préfère les bagues .",1
3243,"Je n' aime pas les bagues , je préfère les lunettes .",1
3242,"Je n' aime pas les écharpes , je préfère les bagues .",1
3241,"Je n' aime pas les bagues , je préfère les écharpes .",1
3240,"Je n' aime pas les bijoux , je préfère les bagues .",0
3239,"Je n' aime pas les bagues , je préfère les bijoux .",0
3238,"Je n' aime pas les sacs à main , je préfère les bagues .",1
3237,"Je n' aime pas les bagues , je préfère les sacs à main .",1
3236,"Je n' aime pas les chaussures , je préfère les boucles d' oreille .",1
3235,"Je n' aime pas les boucles d' oreille , je préfère les chaussures .",1
3234,"Je n' aime pas les lunettes , je préfère les boucles d' oreille .",1
3233,"Je n' aime pas les boucles d' oreille , je préfère les lunettes .",1
3232,"J' adore les produits de la mer , sauf le boeuf .",0
3231,"Je n' aime pas les écharpes , je préfère les boucles d' oreille .",1
3230,"Je n' aime pas les boucles d' oreille , je préfère les écharpes .",1
3229,"Je n' aime pas les bijoux , je préfère les boucles d' oreille .",0
3228,"Je n' aime pas les boucles d' oreille , je préfère les bijoux .",0
3227,"Je n' aime pas les sacs à main , je préfère les boucles d' oreille .",1
3226,"Je n' aime pas les boucles d' oreille , je préfère les sacs à main .",1
3225,"Je n' aime pas les chaussures , je préfère les colliers .",1
3224,"Je n' aime pas les colliers , je préfère les chaussures .",1
3223,"Je n' aime pas les lunettes , je préfère les colliers .",1
3222,"Je n' aime pas les colliers , je préfère les lunettes .",1
3221,"Je n' aime pas les écharpes , je préfère les colliers .",1
3220,"Je n' aime pas les colliers , je préfère les écharpes .",1
3219,"Je n' aime pas les bijoux , je préfère les colliers .",0
3218,"Je n' aime pas les colliers , je préfère les bijoux .",0
3217,"Je n' aime pas les sacs à main , je préfère les colliers .",1
3216,"Je n' aime pas les colliers , je préfère les sacs à main .",1
3215,"Je n' aime pas les bijoux , je préfère les chaussures .",1
3214,"J' adore le boeuf , sauf le saumon .",0
3213,"Je n' aime pas les chaussures , je préfère les bracelets .",1
3212,"Je n' aime pas les bracelets , je préfère les chaussures .",1
3211,"Je n' aime pas les bijoux , je préfère les lunettes .",1
3210,"Je n' aime pas les lunettes , je préfère les bracelets .",1
3209,"Je n' aime pas les bracelets , je préfère les lunettes .",1
3208,"Je n' aime pas les bijoux , je préfère les écharpes .",1
3207,"J' adore le saumon , sauf le boeuf .",0
3206,"Je n' aime pas les écharpes , je préfère les bracelets .",1
3205,"Je n' aime pas les bracelets , je préfère les écharpes .",1
3204,"Je n' aime pas les bijoux , je préfère les sacs à main .",1
3203,"Je n' aime pas les bijoux , je préfère les bracelets .",0
3202,"Je n' aime pas les bracelets , je préfère les bijoux .",0
3201,"Je n' aime pas les sacs à main , je préfère les bracelets .",1
3200,"Je n' aime pas les bracelets , je préfère les sacs à main .",1
3199,"J' adore les produits de la mer , sauf la dinde .",0
3198,"Je n' aime pas les jeux vidéo , je préfère les documentaires .",1
3197,"Je n' aime pas les documentaires , je préfère les jeux vidéo .",1
3196,"Je n' aime pas les jeux de société , je préfère les documentaires .",1
3195,"Je n' aime pas les documentaires , je préfère les jeux de société .",1
3194,"Je n' aime pas les manuels scolaires , je préfère les documentaires .",1
3193,"Je n' aime pas les documentaires , je préfère les manuels scolaires .",1
3192,"Je n' aime pas les films , je préfère les documentaires .",0
3191,"Je n' aime pas les documentaires , je préfère les films .",0
3190,"Je n' aime pas les essais , je préfère les documentaires .",1
3189,"Je n' aime pas les documentaires , je préfère les essais .",1
3188,"Je n' aime pas les jeux vidéo , je préfère les comédies .",1
3187,"Je n' aime pas les comédies , je préfère les jeux vidéo .",1
3186,"Je n' aime pas les jeux de société , je préfère les comédies .",1
3185,"Je n' aime pas les comédies , je préfère les jeux de société .",1
3184,"J' adore la dinde , sauf le saumon .",0
3183,"Je n' aime pas les manuels scolaires , je préfère les comédies .",1
3182,"Je n' aime pas les comédies , je préfère les manuels scolaires .",1
3181,"Je n' aime pas les films , je préfère les comédies .",0
3180,"Je n' aime pas les comédies , je préfère les films .",0
3179,"Je n' aime pas les essais , je préfère les comédies .",1
3178,"Je n' aime pas les comédies , je préfère les essais .",1
3177,"J' adore le saumon , sauf la dinde .",0
3176,"Je n' aime pas les jeux vidéo , je préfère les westerns .",1
3175,"Je n' aime pas les westerns , je préfère les jeux vidéo .",1
3174,"Je n' aime pas les jeux de société , je préfère les westerns .",1
3173,"Je n' aime pas les westerns , je préfère les jeux de société .",1
3172,"J' adore les produits de la mer , sauf le veau .",0
3171,"Je n' aime pas les manuels scolaires , je préfère les westerns .",1
3170,"Je n' aime pas les westerns , je préfère les manuels scolaires .",1
3169,"Je n' aime pas les films , je préfère les westerns .",0
3168,"Je n' aime pas les westerns , je préfère les films .",0
3167,"Je n' aime pas les essais , je préfère les westerns .",1
3166,"Je n' aime pas les westerns , je préfère les essais .",1
3165,"Je n' aime pas les films , je préfère les jeux vidéo .",1
3164,"Je n' aime pas les jeux vidéo , je préfère les thrillers .",1
3163,"Je n' aime pas les thrillers , je préfère les jeux vidéo .",1
3162,"Je n' aime pas les films , je préfère les jeux de société .",1
3161,"Je n' aime pas les jeux de société , je préfère les thrillers .",1
3160,"Je n' aime pas les thrillers , je préfère les jeux de société .",1
3159,"Je n' aime pas les films , je préfère les manuels scolaires .",1
3158,"Je n' aime pas les manuels scolaires , je préfère les thrillers .",1
3157,"Je n' aime pas les thrillers , je préfère les manuels scolaires .",1
3156,"Je n' aime pas les films , je préfère les essais .",1
3155,"Je n' aime pas les films , je préfère les thrillers .",0
3154,"Je n' aime pas les thrillers , je préfère les films .",0
3153,"Je n' aime pas les essais , je préfère les thrillers .",1
3152,"Je n' aime pas les thrillers , je préfère les essais .",1
3151,"J' adore le veau , sauf le saumon .",0
3150,"J' adore le saumon , sauf le veau .",0
3149,"J' adore les produits de la mer , sauf le poulet .",0
3148,"J' adore les produits de la mer , sauf le saumon .",1
3147,"J' adore le saumon , sauf les produits de la mer .",0
3146,"J' adore le poulet , sauf le saumon .",0
3145,"J' adore le saumon , sauf le poulet .",0
3144,"Je n' aime pas le boeuf , je préfère le caviar .",1
3143,"Je n' aime pas le caviar , je préfère le boeuf .",1
3142,"Je n' aime pas la dinde , je préfère le caviar .",1
3141,"Je n' aime pas le caviar , je préfère la dinde .",1
3140,"Je n' aime pas le veau , je préfère le caviar .",1
3139,"Je n' aime pas le caviar , je préfère le veau .",1
3138,"Je n' aime pas les produits de la mer , je préfère le caviar .",0
3137,"Je n' aime pas le caviar , je préfère les produits de la mer .",0
3136,"Je n' aime pas le poulet , je préfère le caviar .",1
3135,"Je n' aime pas le caviar , je préfère le poulet .",1
3134,"Je n' aime pas le boeuf , je préfère les huîtres .",1
3133,"Je n' aime pas les huîtres , je préfère le boeuf .",1
3132,"Je n' aime pas la dinde , je préfère les huîtres .",1
3131,"Je n' aime pas les huîtres , je préfère la dinde .",1
3130,"Je n' aime pas le veau , je préfère les huîtres .",1
3129,"Je n' aime pas les huîtres , je préfère le veau .",1
3128,"Je n' aime pas les produits de la mer , je préfère les huîtres .",0
3127,"Je n' aime pas les huîtres , je préfère les produits de la mer .",0
3126,"Je n' aime pas le poulet , je préfère les huîtres .",1
3125,"Je n' aime pas les huîtres , je préfère le poulet .",1
3124,"Je n' aime pas le boeuf , je préfère les crabes .",1
3123,"Je n' aime pas les crabes , je préfère le boeuf .",1
3122,"Je n' aime pas la dinde , je préfère les crabes .",1
3121,"Je n' aime pas les crabes , je préfère la dinde .",1
3120,"Je n' aime pas le veau , je préfère les crabes .",1
3119,"Je n' aime pas les crabes , je préfère le veau .",1
3118,"Je n' aime pas les produits de la mer , je préfère les crabes .",0
3117,"Je n' aime pas les crabes , je préfère les produits de la mer .",0
3116,"Je n' aime pas le poulet , je préfère les crabes .",1
3115,"Je n' aime pas les crabes , je préfère le poulet .",1
3114,"Je n' aime pas les produits de la mer , je préfère le boeuf .",1
3113,"Je n' aime pas le boeuf , je préfère le saumon .",1
3112,"Je n' aime pas le saumon , je préfère le boeuf .",1
3111,"Je n' aime pas les produits de la mer , je préfère la dinde .",1
3110,"Je n' aime pas la dinde , je préfère le saumon .",1
3109,"Je n' aime pas le saumon , je préfère la dinde .",1
3108,"Je n' aime pas les produits de la mer , je préfère le veau .",1
3107,"Je n' aime pas le veau , je préfère le saumon .",1
3106,"Je n' aime pas le saumon , je préfère le veau .",1
3105,"Je n' aime pas les produits de la mer , je préfère le poulet .",1
3104,"Je n' aime pas les produits de la mer , je préfère le saumon .",0
3103,"Je n' aime pas le saumon , je préfère les produits de la mer .",0
3102,"Je n' aime pas le poulet , je préfère le saumon .",1
3101,"Je n' aime pas le saumon , je préfère le poulet .",1
3100,"Je n' aime pas les carottes , je préfère les lardons .",1
3099,"Je n' aime pas les lardons , je préfère les carottes .",1
3098,"Je n' aime pas les pommes , je préfère les lardons .",1
3097,"Je n' aime pas les lardons , je préfère les pommes .",1
3096,"Je n' aime pas le brocoli , je préfère les lardons .",1
3095,"Je n' aime pas les lardons , je préfère le brocoli .",1
3094,"Je n' aime pas le porc , je préfère les lardons .",0
3093,"Je n' aime pas les lardons , je préfère le porc .",0
3092,"Je n' aime pas le poisson , je préfère les lardons .",1
3091,"Je n' aime pas les lardons , je préfère le poisson .",1
3090,"Je n' aime pas les carottes , je préfère le bacon .",1
3089,"Je n' aime pas le bacon , je préfère les carottes .",1
3088,"Je n' aime pas les pommes , je préfère le bacon .",1
3087,"Je n' aime pas le bacon , je préfère les pommes .",1
3086,"Je n' aime pas le brocoli , je préfère le bacon .",1
3085,"Je n' aime pas le bacon , je préfère le brocoli .",1
3084,"Je n' aime pas le porc , je préfère le bacon .",0
3083,"Je n' aime pas le bacon , je préfère le porc .",0
3082,"Je n' aime pas le poisson , je préfère le bacon .",1
3081,"Je n' aime pas le bacon , je préfère le poisson .",1
3080,"Je n' aime pas les carottes , je préfère le prosciutto .",1
3079,"Je n' aime pas le prosciutto , je préfère les carottes .",1
3078,"Je n' aime pas les pommes , je préfère le prosciutto .",1
3077,"Je n' aime pas le prosciutto , je préfère les pommes .",1
