word-1336,"They love quiver , and narrowing it down , fury .",0
word-1337,"They do not feel satisfaction , but they feel swivet .",0
word-1338,"I feel consternation , however not quiver .",1
word-1339,I would choose satisfaction over spitefulness .,1
word-1340,"He do not love satisfaction , but on the contrary , he love cold feet .",0
word-1341,"He do not enjoy embarrassment , he prefer report .",1
word-1342,"Although they enjoy misgiving , they do not enjoy office .",0
word-1343,I like disconcertion more than scruple .,1
word-1344,"Apart from state, I enjoy alarm .",1
word-1345,"They enjoy sulkiness , but animosity are their favorite .",1
word-1346,"In addition to short temper, they enjoy swivet .",1
word-1347,"They feel tingle , but most of all maliciousness .",0
word-1348,"More than care, she trust chill .",1
word-1349,"They like irascibility and , to generalize , hearing .",0
word-1350,"She enjoy joy , and particularly sinking feeling .",0
word-1351,I would pick stage fright over rumors .,1
word-1352,"Apart from horror, they feel bang .",1
word-1353,"He feel odium , however he do not feel displeasure .",1
word-1354,He prefer malignity over huffishness .,1
word-1355,"He like madness , and narrowing it down , malignity .",0
word-1356,"He enjoy calculation , except timidity .",0
word-1357,"They enjoy exultation , but reconstructions are their favourite .",1
word-1358,"I enjoy heartstrings , and especially calculation .",0
word-1359,I trust not only jumpiness but also jubilation .,1
word-1360,"She feel ecstasy , and to be more specific conditioned emotional response .",0
word-1361,"They feel insecurity , an example of spite .",0
word-1362,"She enjoy fury , and in particular vexation .",0
word-1363,He prefer comfort over cold feet .,1
word-1364,"She like stage fright , but more so veneration .",1
word-1365,"They love outrage , though they do not love shudder .",1
word-1366,"I do not trust bad blood , but I trust high spirits .",0
word-1367,"They trust misogamy , but shudder are their favorite .",1
word-1368,"He like fit , but not agape .",1
word-1369,Warpath is a subtype of sinking .,0
word-1370,"He enjoy enmity and , to generalize , sight .",0
word-1371,"She like caring , but euphoria are her favorite .",1
word-1372,Venom is her favourite type of harassment .,0
word-1373,"They feel enmity , however not bitterness .",1
word-1374,"They enjoy conniption in general , but presage are my favourite .",0
word-1375,"She like panic , but above all , vindictiveness .",1
word-1376,"I feel consternation , which is an example of displeasure .",0
word-1377,"They do not love ill temper , but they love gloominess .",0
word-1378,I enjoy both trouble and beatification .,1
word-1379,"They love disconcertion and , to generalize , sombreness .",0
word-1380,"He trust presage , though he do not trust jumpiness .",1
word-1381,"They love dismay , but on the contrary , they do not love joyfulness .",1
word-1382,"He enjoy bereavement , which is a type of rapture .",0
word-1383,"She love mourning , an interesting type of hostility .",0
word-1384,"I feel conditioned emotion , but on the contrary , I do not feel charge .",1
word-1385,"He enjoy harassment , and to be more specific boot .",0
word-1386,"In addition to discomposure, they like warmth .",1
word-1387,"I do not trust lovingness , but I trust loathing .",0
word-1388,"Apart from irritation, I feel loyalty .",1
word-1389,"He love green-eyed monster , and exuberance too .",1
word-1390,"She love enamoredness in general , but school are my favorite .",0
word-1391,"She do not trust belligerency , she prefer exuberance .",1
word-1392,"He do not enjoy frustration , but on the contrary , he enjoy timidness .",0
word-1393,They trust alarm and aggressiveness .,1
word-1394,"They like disquiet , less generally intimidation .",0
word-1395,"They trust despising , but even more so beatification .",1
word-1396,They like not only aggravation but also indignation .,1
word-1397,"She love misanthropy , but even more so creeps .",1
word-1398,Wrath is my favourite type of high dudgeon .,0
word-1399,"I love radiance , but even more caring .",1
word-1400,"He trust conditioned emotion , which is a type of stupidity .",0
word-1401,"While they trust maliciousness , they do not trust radiance .",0
word-1402,He like bereavement and additionally beneficence .,1
word-1403,"She enjoy report , but even more fury .",1
word-1404,"Although she enjoy shadow , she do not enjoy shyness .",0
word-1405,She feel self-doubt to a greater extent than lovingness .,1
word-1406,"She do not like misoneism , she prefer rancour .",1
word-1407,He trust high spirits and additionally lividity .,1
word-1408,"He enjoy pique , and embitterment too .",1
word-1409,"While she trust enmity , she do not trust hackles .",0
word-1410,"She feel fit in general , but misanthropy are my favorite .",0
word-1411,They trust misocainea as well as conditioned emotion .,1
word-1412,"He feel hostility , but even more embitterment .",1
word-1413,I enjoy not only euphory but also outrage .,1
word-1414,"He love vexation , which is a kind of edginess .",0
word-1415,"I love ardour , and especially shyness .",0
word-1416,"She like umbrage , but more so short temper .",1
word-1417,She enjoy enviousness as well as dander .,1
word-1418,"I like disconcertment , but even more so resentment .",1
word-1419,"She feel misology , and particularly maliciousness .",0
word-1420,Aggression is a subclass of umbrage .,0
word-1421,She prefer fearfulness over ire .,1
word-1422,"She do not love discomposure , but on the contrary , she love jubilancy .",0
word-1423,"I love timidness , which is an example of jubilation .",0
word-1424,"He feel score and , more generally , gloom .",0
word-1425,"He like aggressiveness and , in general , emotional state .",0
word-1426,"She trust tingle , but she do not trust beatitude .",1
word-1427,"I feel horror , and in particular spleen .",0
word-1428,"They love penis envy in general , but gratification are my favourite .",0
word-1429,Dander is a subclass of worship .,0
word-1430,"In addition to vindictiveness, she enjoy apprehension .",1
word-1431,"They trust huffishness , but their appreciation of touch is greater .",1
word-1432,"I love bad temper , and more specifically love .",0
word-1433,"They love boot , except huffiness .",0
word-1434,"He trust antagonism , however not hysteria .",1
word-1435,Intimidation is a subtype of inquietude .,0
word-1436,"I love ardor , yet I do not love restaurant .",1
word-1437,"If infuriation did not exist , then enviousness would not exist either .",0
word-1438,"She enjoy misocainea , but her appreciation of qualm is greater .",1
word-1439,They love offence as well as misgiving .,1
word-1440,"She feel awe , which is an example of fury .",0
word-1441,"She trust devotedness in general , but fury are my favorite .",0
word-1442,"She feel heartstrings , and moreover , she feel exultation .",1
word-1443,"She enjoy inquietude , but her appreciation of annoyance is greater .",1
word-1444,"She like school , but most of all murderousness .",0
word-1445,"I enjoy rancour , and moreover , I enjoy timidity .",1
word-1446,"They like beatification , but above all , vindictiveness .",1
word-1447,I love fury and moreover despisal .,1
word-1448,"He love indignation in general , but conditioned emotion are my favourite .",0
word-1449,"I do not love disquiet , but on the contrary , I love sombreness .",0
word-1450,"She trust quick temper , an example of self-distrust .",0
word-1451,They like fright and additionally frustration .,1
word-1452,"They feel reverence , less generally warpath .",0
word-1453,He feel enmity more than restaurant .,1
word-1454,Smell is a subclass of quiver .,0
word-1455,"She feel maliciousness and , to generalise , bad temper .",0
word-1456,"They like filial love , but on the contrary , they do not like execration .",1
word-1457,"She love stupidity , and especially heartstrings .",0
word-1458,"I enjoy concern , however not pall .",1
word-1459,"Although they enjoy misocainea , they do not enjoy offence .",0
word-1460,"He trust fearfulness , but above all , joyfulness .",1
word-1461,"She do not enjoy spleen , she prefer office .",1
word-1462,"I like calf love , but huffishness are my favourite .",1
word-1463,She like joy as well as smell .,1
word-1464,"If creeps did not exist , then short temper would not exist either .",0
word-1465,"While I like bereavement , I do not like abhorrence .",0
word-1466,"Though they like unassertiveness , they do not like embitterment .",0
word-1467,"He trust pique and , to generalize , misgiving .",0
word-1468,"She like worship , and narrowing it down , beneficence .",0
word-1469,"She feel enamoredness , and moreover , she feel trouble .",1
word-1470,He enjoy not only poignancy but also swivet .,1
word-1471,"She love fear , though she do not love hatred .",1
word-1472,"He like blessedness , and to be more specific apprehensiveness .",0
word-1473,"They trust shadow , but on the contrary , they do not trust trepidation .",1
word-1474,"He feel jitteriness , which is a kind of touch .",0
word-1475,"He trust kick , an example of fury .",0
word-1476,"He feel aggression , an example of envy .",0
word-1477,"I feel unhappiness , though I do not feel malice .",1
word-1478,Creeps is a subclass of sadness .,0
word-1479,"I enjoy sombreness and , in general , score .",0
word-1480,"They enjoy spleen , although they do not enjoy misopedia .",1
word-1481,"He enjoy dismay , but more so rumors .",1
word-1482,"She love quality of life , which is a kind of affright .",0
word-1483,Hesitance is my favorite type of offence .,0
word-1484,"I enjoy madness and , to generalise , vexation .",0
word-1485,"They like odium , but on the contrary , they do not like infatuation .",1
word-1486,"They do not feel exasperation , but on the contrary , they feel maliciousness .",0
word-1487,"I like infuriation , but on the contrary , I do not like discomposure .",1
word-1488,He trust conditioned emotion while he do not trust benevolence .,1
word-1489,"More than calf love, she feel class feeling .",1
word-1490,I would pick creeps over triumph .,1
word-1491,She love qualm while she do not love office .,1
word-1492,I like gloom more than hearing .,1
word-1493,"I enjoy love , however I do not enjoy class feeling .",1
word-1494,"He love spirit , but even more so fearfulness .",1
word-1495,"He do not love joy , he prefer fury .",1
word-1496,"In addition to nirvana, they feel trouble .",1
word-1497,They would choose consternation over elation .,1
word-1498,"I feel anxiety , although I do not feel execration .",1
word-1499,He enjoy agape more than misogyny .,1
word-1500,"Apart from puppy love, they feel aggression .",1
word-1501,"I love ship's officer , except sea captain .",1
word-1502,Skilled workman is her favourite type of repairman .,0
word-1503,"I like dining-room attendant , and narrowing it down , bunny .",1
word-1504,"I like enlisted person and , broadly speaking , Section Eight .",0
word-1505,"Though he love skilled workman , he do not love commissioned officer .",1
word-1506,"They like skilled workman , and in particular minister plenipotentiary .",1
word-1507,"I love serviceman , less generally inspector general .",1
word-1508,She would pick biologist over plant scientist .,0
word-1509,"He met military officer , and moreover , he met aircraftman .",0
word-1510,"They love working man and , to generalize , shepherd .",0
word-1511,"They met workers , but above all , plotter .",0
word-1512,"He met trained worker , however he do not met stippler .",1
word-1513,"He met mariner , however not bo'sun .",1
word-1514,"In addition to workers, I like parlourmaid .",0
word-1515,Functionary is her favorite type of Grand Inquisitor .,0
word-1516,"She met working man and , in general , gaucho .",0
word-1517,"I like trained worker , though I do not like power-station worker .",1
word-1518,"He met skilled workman and , in general , bell founder .",0
word-1519,"She love puncher , and moreover , she love buckeroo .",0
word-1520,He like styler while he do not like coiffeur .,1
word-1521,"She love enlisted officer and , to generalise , sergeant .",0
word-1522,"He like skilled workman and , broadly speaking , fleet admiral .",0
word-1523,I like workers as well as commissar .,0
word-1524,She love workers and moreover fleet admiral .,0
word-1525,He would pick ship's officer over navigator .,0
word-1526,"Though they love official , they do not love officer .",1
word-1527,"In addition to workers, they love docker .",0
word-1528,"She like trained worker , but even more bo'sun .",0
word-1529,I love skilled worker and moreover serviceman .,0
word-1530,"I met skilled workman , but even more butcher .",0
word-1531,"If employee did not exist , then railroad man would not exist either .",1
word-1532,I like skilled workman while I do not like steersman .,1
word-1533,"He like workers , and especially cupbearer .",1
word-1534,"She love workers , but most of all newspaper editor .",1
word-1535,"I do not like skilled worker , but I like redcoat .",1
word-1536,"She love skilled workman , except welder .",1
word-1537,"She like skilled workman , though she do not like marshal .",1
word-1538,Attendant is her favorite type of loader .,0
word-1539,"He like skilled worker , which is a type of persona non grata .",0
word-1540,"He love official and , to generalise , Pontius Pilate .",0
word-1541,"They like journeyman , which is an example of ship builder .",0
word-1542,"He met old salt , an interesting type of mate .",0
word-1543,"They love skilled workman , but stalker are their favorite .",0
word-1544,"He met working man , except buckaroo .",1
word-1545,"I met officer and , in general , chief petty officer .",0
word-1546,She would pick workers over optician .,0
word-1547,"He do not like skilled worker , but on the contrary , he like vizier .",1
word-1548,She prefer workers over grip .,0
word-1549,"They love official , but even more teller .",0
word-1550,"More than skilled workman, he met plater .",0
word-1551,"Though they met manual laborer , they do not met swagman .",1
word-1552,"They love journeyman , but more so diemaker .",0
word-1553,"I like workers , and moreover , I like drover .",0
word-1554,He love workers and moreover rivetter .,0
word-1555,"I do not love skilled worker , but I love reader .",1
word-1556,"I like artisan , an interesting type of manicurist .",0
word-1557,She would choose employee over swagger .,0
word-1558,"She love airman , an interesting type of airplane pilot .",0
word-1559,Airman is a subclass of captain .,0
word-1560,"I do not love scientists , I prefer mathematical statistician .",0
word-1561,Trained worker is his favourite type of major .,0
word-1562,He love not only editor in chief but also redact .,0
word-1563,They like workers more than internal revenue agent .,0
word-1564,Military officer is a subtype of line officer .,0
word-1565,"I met prosecuting officer , which is an example of state's attorney .",0
word-1566,"Apart from functionary, he love ambassadress .",0
word-1567,"I love laborer and , to generalise , cowpuncher .",0
word-1568,"He love workers , except commanding officer .",1
word-1569,"He met skilled workman , but he do not met vestryman .",1
word-1570,"I like helper and , broadly speaking , theater prompter .",0
word-1571,"Apart from workers, she like gardener .",0
word-1572,I would pick workingman over stableman .,0
word-1573,"They like manual laborer , but more so sheepherder .",0
word-1574,Workers is a subtype of baggageman .,0
word-1575,"She met skilled workman , but churchwarden are her favourite .",0
word-1576,"They do not love workman , but on the contrary , they love buckeroo .",1
word-1577,"I love officer in general , but lieutenant are my favourite .",1
word-1578,"He met skilled workman , but not spot-welder .",1
word-1579,He like linguistic scientist and moreover semanticist .,0
word-1580,"He like workers and , broadly speaking , underling .",0
word-1581,"She met laborer , but above all , ditch digger .",0
word-1582,I like workers more than armiger .,0
word-1583,"I met workers , however not cog .",1
word-1584,"She love workers , however not private .",1
word-1585,"I met checker , and narrowing it down , hatcheck girl .",1
word-1586,"They like skilled worker , an example of grease monkey .",0
word-1587,"Though I like functionary , I do not like bailiff .",1
word-1588,They would pick gob over bos'n .,0
word-1589,They love workman to a greater extent than housebreaker .,0
word-1590,"I love mariner , but more so bargee .",0
word-1591,"I met workingman , which is a kind of tinker .",0
word-1592,"If railwayman did not exist , then yardman would not exist either .",1
word-1593,"Though he met scientists , he do not met geneticist .",1
word-1594,"She met social scientist , but sociologist are her favorite .",0
word-1595,"He like workers , which is a kind of guardsman .",0
word-1596,"He like journeyman , but above all , roper .",0
word-1597,"I love crewman , though I do not love helmsman .",1
word-1598,"They met labourer , but more so sharecropper .",0
word-1599,Mariner is their favourite type of captain .,0
word-1600,"They like labourer , less generally horse wrangler .",1
word-1601,"He like artisan and , broadly speaking , glassblower .",0
word-1602,He would choose hired man over ploughman .,0
word-1603,She met functionary as well as invalidator .,0
word-1604,"He like commissioned officer , but colonel are his favorite .",0
word-1605,Sea dog is a subclass of supercargo .,0
word-1606,"I met skilled worker , but my appreciation of machine gunner is greater .",0
word-1607,He love server and additionally soda jerk .,0
word-1608,"She love mender , but even more so repairman .",0
word-1609,"She love workers , but her liking for ropemaker is greater .",0
word-1610,She would choose labourer over gypsy .,0
word-1611,"He met general officer , yet he do not met brigadier general .",1
word-1612,They like workers while they do not like ranker .,1
word-1613,"Apart from skilled worker, I met lens maker .",0
word-1614,They love skilled workman and test pilot .,0
word-1615,"They like trained worker , but above all , refiner .",0
word-1616,She met employee and additionally guest worker .,0
word-1617,"He love skilled worker and , more generally , coyote .",0
word-1618,"I love laborer , however I do not love platelayer .",1
word-1619,"She like skilled worker , but city father are her favorite .",0
word-1620,They love both skilled worker and crewman .,0
word-1621,"She met skilled workman , except stipendiary magistrate .",1
word-1622,"Though he love skilled workman , he do not love quartermaster .",1
word-1623,"She met diplomat , but her appreciation of charge d'affaires is greater .",0
word-1624,"They met skilled workman , but even more so Grigori Potemkin .",0
word-1625,They love workers more than scourer .,0
word-1626,"He love officer and , to generalise , FO .",0
word-1627,"She like workers , but even more so lieutenant colonel .",0
word-1628,"Apart from servant, she love flunky .",0
word-1629,"He love working man , but more so blaster .",0
word-1630,"More than skilled worker, I met deer hunter .",0
word-1631,"I met official , though I do not met bean counter .",1
word-1632,"Apart from manual laborer, I love buckaroo .",0
word-1633,"I love administrative official , and especially Pontius Pilate .",1
word-1634,She like helper while she do not like servitor .,1
word-1635,He would choose serviceman over color bearer .,0
word-1636,Employee is a subtype of wrecker .,0
word-1637,"He met workers , but his appreciation of Indian agent is greater .",0
word-1638,"In addition to employee, she like line worker .",0
word-1639,"They love enlisted man , and in particular armourer .",1
word-1640,"I love bureaucrat , and moreover , I love Pontius Pilate .",0
word-1641,"He met trained worker , but vestryman are his favourite .",0
word-1642,"I like hired hand and , to generalize , cowman .",0
word-1643,"They met manual laborer in general , but goat herder are my favourite .",1
word-1644,"While he love employee , he do not love disinfestation officer .",1
word-1645,"He met workman , except lumper .",1
word-1646,"They like employee , but disinfestation officer are their favourite .",0
word-1647,He like both skilled worker and rigger .,0
word-1648,"I met workers , an interesting type of pressman .",0
word-1649,"They met working person and , to generalize , ploughman .",0
word-1650,"She met officer , but most of all line officer .",1
word-1651,"They met laborer , but even more so mule driver .",0
word-1652,"He love workers , an example of minister plenipotentiary .",0
word-1653,"He met sergeant , although he do not met color sergeant .",1
word-1654,"They like mender and , to generalize , grease monkey .",0
word-1655,"I met working person , and to be more specific char .",1
word-1656,"They met old salt , which is a type of boatswain .",0
word-1657,He like workers as well as cox .,0
word-1658,"They like editor , and abridger too .",0
word-1659,"I love soldier , and particularly cavalryman .",1
word-1660,"I love noncommissioned officer and , to generalise , technical sergeant .",0
word-1661,"She like skilled workman , but her liking for diplomat is greater .",0
word-1662,"Although she met server , she do not met soda jerk .",1
word-1663,"He like skilled worker , and especially framer .",1
word-1664,"I like employee , but even more horse wrangler .",0
word-1665,I would pick metalworker over forger .,0
word-1666,"They like skilled workman , but even more so flag captain .",0
word-1667,I met serviceman to a greater extent than Blucher .,0
word-1668,"She met economic expert , however not macroeconomist .",1
word-1669,Mender is his favorite type of automobile mechanic .,0
word-1670,Old salt is a subtype of privateer .,0
word-1671,"She like diplomat , and moreover , she like plenipotentiary .",0
word-1672,"I love sailor , but tar are my favourite .",0
word-1673,"She met barman and , in general , tavern keeper .",0
word-1674,"While they like trained worker , they do not like stunt pilot .",1
word-1675,"I met sailor , but on the contrary , I do not met hand .",1
word-1676,"I met working person , an interesting type of laborer .",0
word-1677,They would choose workingman over wrangler .,0
word-1678,"He love employee , but his liking for logger is greater .",0
word-1679,"I like official , and to be more specific vote counter .",1
word-1680,Helper is a subclass of decoy .,0
word-1681,"While I like seafarer , I do not like navigator .",1
word-1682,I would pick flag officer over vice admiral .,0
word-1683,Farm worker is her favourite type of reaper .,0
word-1684,"She met skilled workman , though she do not met bluejacket .",1
word-1685,"I met hired man , less generally wrangler .",1
word-1686,Employee is his favorite type of stocktaker .,0
word-1687,"I like serviceman , and especially bombardier .",1
word-1688,I love trained worker and additionally lieutenant .,0
word-1689,"I met trained worker , but more so ropemaker .",0
word-1690,I prefer skilled workman over military personnel .,0
word-1691,"She love skilled worker , an example of coxswain .",0
word-1692,"He do not met working person , he prefer shepherd .",0
word-1693,"Though she love workingman , she do not love herdsman .",1
word-1694,"I met labourer , but my appreciation of day laborer is greater .",0
word-1695,They like workers and receptionist .,0
word-1696,"They love fisherman , yet they do not love trawler .",1
word-1697,Trained worker is a subclass of lieutenant junior grade .,0
word-1698,"They love official , except DA .",1
word-1699,"They met trained worker , however not general .",1
word-1700,"He like labourer , an example of stacker .",0
word-1701,"Although he met scientists , he do not met econometrist .",1
word-1702,"If skilled workman did not exist , then sea captain would not exist either .",1
word-1703,"They like magistrate , and in particular stipendiary magistrate .",1
word-1704,"They love skilled worker in general , but glazier are my favourite .",1
word-1705,"She like trained worker , and in particular noticer .",1
word-1706,Workers is his favourite type of founder .,0
word-1707,"He love airman and , broadly speaking , copilot .",0
word-1708,"They love assistant , but they do not love mannequin .",1
word-1709,"In addition to workers, she like sailor boy .",0
word-1710,"I like metalworker and , to generalize , blacksmith .",0
word-1711,"I love scientists , but most of all anthropologist .",1
word-1712,"Although I like trained worker , I do not like elected official .",1
word-1713,"He met workers , but his appreciation of trade unionist is greater .",0
word-1714,"I like skilled workman , although I do not like dogfighter .",1
word-1715,"More than functionary, she met elected official .",0
word-1716,He like skilled workman and painter .,0
word-1717,"She love prosecutor , but more so state attorney .",0
word-1718,"They met scientists , though they do not met mineralogist .",1
word-1719,"If skilled workman did not exist , then deckhand would not exist either .",1
word-1720,"He like commanding officer in general , but generalissimo are my favourite .",1
word-1721,"I met trained worker in general , but stylist are my favourite .",1
word-1722,"More than laborer, she love farmerette .",0
word-1723,"They met military man , but they do not met technical sergeant .",1
word-1724,"I like aeronaut , but above all , dogfighter .",0
word-1725,"She love puncher , but gaucho are her favorite .",0
word-1726,"She like working man , but her liking for trencher is greater .",0
word-1727,"She like skilled worker and , in general , Rebel .",0
word-1728,"If life scientist did not exist , then virologist would not exist either .",1
word-1729,"She met jobholder , but double dipper are her favourite .",0
word-1730,"She love employee , and more specifically groundkeeper .",1
word-1731,He love skilled worker more than fumigator .,0
word-1732,"He love scientists , and particularly grammarian .",1
word-1733,"She met workers , however not shipboard soldier .",1
word-1734,"He love employee , but most of all mule driver .",1
word-1735,"I met skilled worker , but most of all Gurkha .",1
word-1736,"They do not like employee , but on the contrary , they like prospector .",1
word-1737,"He love skilled workman , and moreover , he love aide-de-camp .",0
word-1738,"She like trained worker , although she do not like plasterer .",1
word-1739,Workers is her favourite type of SMSgt .,0
word-1740,"He met workers , but his appreciation of dragger is greater .",0
word-1741,"More than skilled workman, she like Grand Inquisitor .",0
word-1742,"They met scientists , an interesting type of statistician .",0
word-1743,"She like railwayman , but her liking for trainmaster is greater .",0
word-1744,"They love assistant , an example of rouser .",0
word-1745,"She like workers , which is a type of clocksmith .",0
word-1746,"While I love sailor , I do not love privateer .",1
word-1747,"I like scientists , yet I do not like stargazer .",1
word-1748,"He love military man in general , but aircraftsman are my favourite .",1
word-1749,"They love labourer , but not wrecker .",1
word-1750,"She like skilled worker , and to be more specific sailor .",1
word-1751,"He do not love workers , but he love rope-maker .",1
word-1752,"She love military man , less generally orderly sergeant .",1
word-1753,"In addition to sailor, I met bos'n .",0
word-1754,"She like trained worker , but gilder are her favourite .",0
word-1755,"She love workers , and employable too .",0
word-1756,"He love skilled workman , although he do not love service man .",1
word-1757,"While I like hired hand , I do not like plowman .",1
word-1758,"She met workers , but her liking for shop assistant is greater .",0
word-1759,They like working person and moreover chargeman .,0
word-1760,"He love workers , however not wrangler .",1
word-1761,"They like workers , though they do not like cartwright .",1
word-1762,"They love commissioned officer , and marshal too .",0
word-1763,I love not only economic expert but also macroeconomic expert .,0
word-1764,He like herdsman more than shepherdess .,0
word-1765,"I like workman , and wrecker too .",0
word-1766,"I do not like skilled workman , but on the contrary , I like wainwright .",1
word-1767,"They love functionary , and narrowing it down , state's attorney .",1
word-1768,"He met assistant , and stewardess too .",0
word-1769,"They met skilled workman , but office-bearer are their favorite .",0
word-1770,"She like skilled worker and , broadly speaking , vestryman .",0
word-1771,He met official to a greater extent than justice .,0
word-1772,"He met workers , but he do not met associate .",1
word-1773,He like scientists more than microeconomist .,0
word-1774,"He met skilled worker , except Fed .",1
word-1775,"I met washer , and laundress too .",0
word-1776,"I met skilled workman , however I do not met marshall .",1
word-1777,"In addition to skilled worker, I met invalidator .",0
word-1778,They met ranch hand and additionally cowboy .,0
word-1779,I met workers as well as Pilate .,0
word-1780,"She met official , an example of internuncio .",0
word-1781,"He met workers , and narrowing it down , disinfestation officer .",1
word-1782,"Apart from trained worker, they met millwright .",0
word-1783,"Though she met officer , she do not met technical sergeant .",1
word-1784,"She met trained worker , less generally coachbuilder .",1
word-1785,He like workers and additionally caretaker .,0
word-1786,"In addition to clerks, she like timekeeper .",0
word-1787,I would pick military man over G. L. von Blucher .,0
word-1788,"They love trained worker , and to be more specific trapper .",1
word-1789,They love skilled worker and moreover 2nd lieutenant .,0
word-1790,"He love plant scientist , and narrowing it down , mycologist .",1
word-1791,"While he like trained worker , he do not like cook .",1
word-1792,She would choose skilled workman over political commissar .,0
word-1793,"He love trained worker , less generally turtler .",1
word-1794,"I like crewman , yet I do not like cox .",1
word-1795,"I love sea dog , and in particular steersman .",1
word-1796,"She love scientists in general , but splitter are my favourite .",1
word-1797,"They met enlisted officer , but they do not met aircraftsman .",1
word-1798,"He met steersman , which is a kind of coxswain .",0
word-1799,"I love workers , and in particular washerman .",1
word-1800,"I love delivery boy , although I do not love paperboy .",1
word-1801,"I like skilled worker , but even more so color sergeant .",0
word-1802,"I love enlisted person , though I do not love Uriah .",1
word-1803,"He like workingman , less generally cowherd .",1
word-1804,"She like newspaper editor , though she do not like business editor .",1
word-1805,"They met assistant , but on the contrary , they do not met bellboy .",1
word-1806,"I love workers and , broadly speaking , fellah .",0
word-1807,"She like sea dog , except boatswain .",1
word-1808,"Although she like restaurant attendant , she do not like server .",1
word-1809,"I met waiters , however not counterperson .",1
word-1810,"They met workers , and oil rigger too .",0
word-1811,"They like trained worker , which is a type of noncombatant .",0
word-1812,"They like skilled worker , which is a type of whaler .",0
word-1813,"She like church officer , which is a kind of Protestant deacon .",0
word-1814,They met both military man and greyback .,0
word-1815,"They like workers , but they do not like notary public .",1
word-1816,"She like employee , and tallyman too .",0
word-1817,"They met official , but above all , selectwoman .",0
word-1818,He met repairman while he do not met mechanic .,1
word-1819,They met fighter pilot while they do not met dogfighter .,1
word-1820,"She love skilled worker , however she do not love supercargo .",1
word-1821,"She love trained worker and , broadly speaking , quartermaster .",0
word-1822,Sea dog is a subtype of bos'n .,0
word-1823,"He love skilled worker , but territorial are his favorite .",0
word-1824,She prefer serviceman over buck private .,0
word-1825,"She met trained worker , and particularly full admiral .",1
word-1826,"While she love journeyman , she do not love millwright .",1
word-1827,"While he like serviceman , he do not like Minuteman .",1
word-1828,I met hired hand while I do not met ploughman .,1
word-1829,"She love cook , but above all , fry cook .",0
word-1830,"They love economist , but macroeconomist are their favourite .",0
word-1831,"Though she met working man , she do not met hostler .",1
word-1832,She like not only commissioned military officer but also full general .,0
word-1833,"They met gypsy , and in particular swagman .",1
word-1834,"They like washer , and more specifically laundryman .",1
word-1835,"I met skilled workman , however I do not met die-sinker .",1
word-1836,"I like hired hand , but not vintager .",1
word-1837,"They met mariner , yet they do not met first mate .",1
word-1838,"She met skilled worker and , to generalize , angler .",0
word-1839,"She love service man , but her appreciation of automobile mechanic is greater .",0
word-1840,"He like employee , an example of paperboy .",0
word-1841,"They like employee in general , but woodcutter are my favorite .",1
word-1842,"He like skilled worker in general , but Highlander are my favorite .",1
word-1843,I love not only skilled workman but also sublieutenant .,0
word-1844,"Although they love workers , they do not love tallyman .",1
word-1845,"Apart from workers, he met shoveler .",0
word-1846,"Although I met botanist , I do not met pomologist .",1
word-1847,She like both repairman and car-mechanic .,0
word-1848,She like skilled worker more than functionary .,0
word-1849,"They love workers , but on the contrary , they do not love full general .",1
word-1850,I love both military man and sublieutenant .,0
word-1851,"In addition to artisan, they love coppersmith .",0
word-1852,"I love skilled worker , and especially webmaster .",1
word-1853,She met both employee and tracklayer .,0
word-1854,I met skilled worker to a greater extent than selectwoman .,0
word-1855,"She love workingman , however not chargeman .",1
word-1856,"Although she love working person , she do not love milkmaid .",1
word-1857,"She met skilled workman , but most of all adjutant general .",1
word-1858,I would pick workers over deliverer .,0
word-1859,"I met trained worker , however I do not met noncommissioned officer .",1
word-1860,They love not only puncher but also roper .,0
word-1861,He love life scientist and moreover animal scientist .,0
word-1862,"I love trained worker , but above all , commodore .",0
word-1863,"I love skilled worker , and especially embalmer .",1
word-1864,"I love skilled workman , yet I do not love serviceman .",1
word-1865,"He love functionary , but even more ranger .",0
word-1866,"I love skilled workman , though I do not love linesman .",1
word-1867,"I love cowpoke , but most of all gaucho .",1
word-1868,I like workers while I do not like kamikaze .,1
word-1869,"They like skilled workman , though they do not like restorer .",1
word-1870,"She love trained worker , but even more water rat .",0
word-1871,"She love functionary , but even more so diplomat .",0
word-1872,"I love crewman , but more so privateersman .",0
word-1873,She met photographer's model to a greater extent than lovely .,0
word-1874,"Although they love footslogger , they do not love grenade thrower .",1
word-1875,Scientists is a subtype of pomologist .,0
word-1876,"He met military man , although he do not met sprog .",1
word-1877,"He met skilled worker , and in particular staff officer .",1
word-1878,"She do not like employee , she prefer sourdough .",0
word-1879,"She do not like scientists , but on the contrary , she like divider .",1
word-1880,"She met biologist , but even more so ecologist .",0
word-1881,"They love trained worker and , to generalise , gunsmith .",0
word-1882,"She love functionary , but even more so recruiter .",0
word-1883,"She like assistant and , broadly speaking , accomplice .",0
word-1884,"They met trained worker , but their liking for Grigori Potemkin is greater .",0
word-1885,"Although I like labourer , I do not like skycap .",1
word-1886,"He love mender , and particularly repairman .",1
word-1887,"I met skilled worker , but I do not met blacksmith .",1
word-1888,"I love functionary , however I do not love placeseeker .",1
word-1889,"I like functionary , but even more so paper-pusher .",0
word-1890,"They love noncom , which is a type of aircraftsman .",0
