id,sentence,labels
3795,I use glass more than nylon .,1
5169,"I like prosciutto , but not fish .",1
387,"I like earrings , and more specifically jewelry .",0
2613,"I met geneticists , and clerks too .",1
2228,"I like seafood , and salmon too .",0
5491,"I like cartoons , but not textbooks .",1
329,"I like movies , and more specifically videogames .",0
591,"I like cartoons , and more specifically novels .",0
5283,"I like boardgames , but not comedies .",1
2562,"I like clerks , and schools too .",1
379,"I like necklaces , and more specifically scarfs .",0
3505,"I do not like clerks , I prefer astronomers .",1
631,"I met waiters , and more specifically schools .",0
2470,"He likes logic , and joy too .",1
185,"I like music , and more specifically boardgames .",0
5330,"I like rings , but not handbags .",1
2312,"I like textbooks , and documentaries too .",1
5572,"I met biologists , but not scientists .",0
2375,"I like jellyfish , and cats too .",1
2334,"I like handbags , and necklaces too .",1
5752,"I like planes , and more specifically Kawasakis .",0
5586,"I met geneticists , but not scientists .",0
67,"I use plastic , and more specifically PVC .",1
382,"I like glasses , and more specifically necklaces .",0
1132,"I use vinyl , an interesting type of leather .",0
4422,I like clerks more than workers .,0
4649,"I like workers , except factories .",0
5536,"I like workers , but not schools .",1
2619,"I met geneticists , and caretakers too .",1
643,"I met caretakers , and more specifically schools .",0
492,"He trusts his touch , and more specifically reconstructions .",0
494,"He trusts his touch , and more specifically guesses .",0
1802,"I like bulldogs , and parrots too .",1
235,"I like ham , and more specifically apples .",0
2078,"I like parquet , and beds too .",1
5488,"I like films , but not textbooks .",1
4822,"I like hamsters , but not sparrows .",1
1818,"I like parrots , and birds too .",0
4751,"I like rabbits , but not huskies .",1
5831,"I like birches , and more specifically animals .",0
4433,I like workers more than offices .,1
755,"I use vinyl , except leather .",0
657,"I met biologists , and more specifically clerks .",0
2005,"I use nylon , and wood too .",1
4678,"I like caretakers , except offices .",0
4463,I like offices more than professors .,1
5402,"He trusts reconstructions , but not his sight .",1
40,"I use plastic , and more specifically leather .",0
208,"I like techno , and more specifically music .",0
5302,"I like scarfs , but not bracelets .",1
225,"I like blues , and more specifically jewelry .",0
3494,"I do not like geneticists , I prefer scientists .",0
5597,"I met astronomers , but not scientists .",0
5470,"He likes calculations , but not love .",1
1890,"I like trains , and enduros too .",1
5581,"I met biologists , but not janitors .",1
5304,"I like bracelets , but not glasses .",1
5289,"I like movies , but not documentaries .",1
1696,"I like waiters , an interesting type of worker .",1
4747,"I like huskies , but not parrots .",1
4658,"I like workers , except offices .",0
5327,"I like glasses , but not earrings .",1
3223,"I do not like glasses , I prefer necklaces .",1
5469,"He likes love , but not calculations .",1
753,"I use vinyl , except glass .",0
2461,"He likes joy , and wisdom too .",1
5265,"I like movies , but not videogames .",1
2254,"I like veal , and oysters too .",1
2106,"I like wine , and Chianti too .",0
4798,"I like cats , but not ducks .",1
2620,"I met caretakers , and geneticists too .",1
4785,"I like cats , but not parrots .",1
198,"I like jazz , and more specifically boardgames .",0
1828,"I like birds , and dogs too .",1
4960,"I like shrubs , but not pines .",1
2234,"I like turkey , and salmon too .",1
1829,"I like ducks , and cats too .",1
1796,"I like bulldogs , and cats too .",1
2128,"I like rock , and boardgames too .",1
5181,"I like bacon , but not pork .",0
2462,"He likes wisdom , and joy too .",1
1876,"I like motorcycles , and Suzukis too .",0
626,"I met factories , and more specifically waiters .",0
1966,"I like animals , and birches too .",1
2200,"I like bacon , and fish too .",1
328,"I like videogames , and more specifically thrillers .",0
2204,"I like bacon , and broccoli too .",1
5477,"He likes sadness , but not logic .",1
4450,I like caretakers more than schools .,1
2362,"I like glasses , and rings too .",1
4421,I like factories more than clerks .,1
199,"I like boardgames , and more specifically jazz .",0
4759,"I like bobtails , but not parrots .",1
352,"I like documentaries , and more specifically movies .",0
5308,"I like shoes , but not bracelets .",1
1125,"I use wood , an interesting type of vinyl .",0
459,"He trusts his senses , and more specifically rumors .",0
2193,"I like broccoli , and prosciutto too .",1
1718,"I like professors , an interesting type of restaurant .",0
2355,"I like rings , and handbags too .",1
1992,"I use wood , and polyester too .",1
5334,"I like rings , but not scarfs .",1
687,"I met astronomers , and more specifically caretakers .",0
5178,"I like carrots , but not prosciutto .",1
269,"I like lard , and more specifically carrots .",0
1743,"I met waiters , an interesting type of geneticist .",0
2348,"I like earrings , and scarfs too .",1
405,"I like shoes , and more specifically rings .",0
5191,"I like lard , but not pork .",0
5356,"I like giraffes , but not dogs .",1
5329,"I like shoes , but not earrings .",1
5220,"I like crabs , but not seafood .",0
119,"I like Merlot , and more specifically coca-cola .",0
2416,"He trusts his sight , and reports too .",1
461,"He trusts reports , and more specifically his sight .",0
5372,"I like bears , but not rabbits .",1
34,"I use polyester , and more specifically glass .",0
2595,"I like professors , and schools too .",1
442,"I like giraffes , and more specifically hamsters .",0
1727,"I met scientists , an interesting type of biologist .",0
4950,"I like pines , but not grass .",1
1123,"I use leather , an interesting type of nylon .",0
4754,"I like cats , but not bobtails .",1
5545,"I like restaurants , but not waiters .",1
5116,"I like music , but not food .",1
1863,"I like motorcycles , and ships too .",1
5664,"I like parrots , and more specifically cats .",0
5143,"I like sports , but not blues .",1
5187,"I like bacon , but not carrots .",1
2264,"I like veal , and caviar too .",1
1975,"I like firs , and animals too .",1
2896,"I do not like nylon , I prefer cotton .",1
106,"I like wardrobes , and more specifically parquet .",0
4833,"I like bicycles , but not Harley-Davidson .",1
5159,"I like pork , but not fish .",1
5175,"I like prosciutto , but not apples .",1
5378,"I like giraffes , but not hamsters .",1
5060,"I like wine , but not Merlot .",1
3243,"I do not like rings , I prefer glasses .",1
5006,"I use glass , but not PVC .",1
4903,"I like shoes , but not skirts .",1
2166,"I like jewelry , and blues too .",1
5268,"I like westerns , but not movies .",0
5825,"I like shrubs , and more specifically oaks .",0
1810,"I like beagles , and hamsters too .",1
2107,"I like Chianti , and water too .",1
169,"I like beer , and more specifically Zinfandel .",0
1929,"I like socks , and clothes too .",0
2203,"I like pork , and bacon too .",0
348,"I like comedies , and more specifically videogames .",0
349,"I like videogames , and more specifically comedies .",0
2008,"I use plastic , and nylon too .",0
4915,"I like trees , but not oaks .",1
2277,"I like thrillers , and boardgames too .",1
2610,"I met biologists , and janitors too .",1
5125,"I like boardgames , but not jazz .",1
2211,"I like lard , and fish too .",1
5238,"I like oysters , but not beef .",1
153,"I like water , and more specifically Chianti .",0
2070,"I like cutlery , and beds too .",1
1969,"I like birches , and shrubs too .",1
4887,"I like jewelry , but not trousers .",1
2597,"I like professors , and offices too .",1
5711,"I like Harley-Davidson , and more specifically motorcycles .",0
5256,"I like movies , but not essays .",1
1925,"I like trousers , and earrings too .",1
2149,"I like techno , and music too .",0
339,"I like videogames , and more specifically westerns .",0
4741,"I like huskies , but not dogs .",0
2519,"I like textbooks , and paintings too .",1
4990,"I use vinyl , but not plastic .",0
5286,"I like documentaries , but not essays .",1
2186,"I like carrots , and ham too .",1
2498,"He likes wisdom , and sadness too .",1
1831,"I like ducks , and birds too .",0
4707,"I met geneticists , except scientists .",0
4971,"I use glass , but not polyester .",1
2576,"I like waiters , and offices too .",1
1122,"I use nylon , an interesting type of leather .",0
4488,I like astronomers more than clerks .,1
1791,"I like hamsters , and bobtails too .",1
4670,"I like caretakers , except factories .",0
236,"I like apples , and more specifically ham .",0
5165,"I like pork , but not apples .",1
5553,"I like workers , but not caretakers .",1
5544,"I like waiters , but not restaurants .",1
4706,"I met clerks , except geneticists .",0
5186,"I like apples , but not bacon .",1
5688,"I like cats , and more specifically blackbirds .",0
4832,"I like Harley-Davidson , but not bicycles .",1
2361,"I like rings , and glasses too .",1
5524,"I like handbooks , but not paintings .",1
4787,"I like birds , but not parrots .",1
1910,"I like clothes , and jewelry too .",1
4451,I like schools more than caretakers .,1
5259,"I like movies , but not textbooks .",1
33,"I use plastic , and more specifically cotton .",0
2520,"I like paintings , and textbooks too .",1
3210,"I do not like glasses , I prefer bracelets .",1
1850,"I like cats , and sparrows too .",1
2141,"I like jazz , and boardgames too .",1
2633,"I met physicists , and clerks too .",1
2916,"I do not like PVC , I prefer cotton .",1
197,"I like music , and more specifically jazz .",1
498,"He trusts his taste , and more specifically rumors .",0
597,"I like music , and more specifically handbooks .",0
5340,"I like cats , but not giraffes .",1
675,"I met geneticists , and more specifically waiters .",0
283,"I like beef , and more specifically salmon .",0
90,"I like tables , and more specifically furniture .",0
1980,"I like shrubs , and firs too .",1
2599,"I met biologists , and clerks too .",1
629,"I met waiters , and more specifically restaurants .",0
2308,"I like essays , and documentaries too .",1
250,"I like carrots , and more specifically prosciutto .",0
5671,"I like birds , and more specifically hamsters .",0
674,"I met scientists , and more specifically geneticists .",1
4436,I like waiters more than workers .,0
4476,I like janitors more than biologists .,1
5273,"I like boardgames , but not westerns .",1
4824,"I like pigs , but not sparrows .",1
121,"I like Merlot , and more specifically wine .",0
4682,"I like professors , except workers .",0
4922,"I like trees , but not bushes .",1
4985,"I use nylon , but not leather .",1
4965,"I use plastic , but not polyester .",1
4980,"I use nylon , but not cotton .",1
1840,"I like cats , and blackbirds too .",1
1911,"I like shirts , and glasses too .",1
3234,"I do not like glasses , I prefer earrings .",1
4875,"I like clothes , but not jewelry .",1
5077,"I like Chardonnay , but not sprite .",1
5071,"I like Chardonnay , but not coca-cola .",1
5281,"I like textbooks , but not comedies .",1
5691,"I like blackbirds , and more specifically hamsters .",0
2055,"I like tables , and wallpaper too .",1
4929,"I like birches , but not trees .",0
404,"I like rings , and more specifically shoes .",0
1459,"I like glasses , an interesting type of bracelet .",0
5031,"I like paintings , but not tables .",1
2637,"I met physicists , and waiters too .",1
4919,"I like trees , but not animals .",1
2227,"I like salmon , and seafood too .",0
5417,"He trusts his touch , but not rumors .",1
2495,"He likes love , and calculations too .",1
386,"I like handbags , and more specifically earrings .",0
2604,"I met biologists , and waiters too .",1
547,"He likes sadness , and more specifically wisdom .",0
558,"I like music , and more specifically textbooks .",0
1126,"I use vinyl , an interesting type of plastic .",1
2614,"I met clerks , and geneticists too .",1
5184,"I like broccoli , but not bacon .",1
3794,I use nylon more than glass .,1
5141,"I like jewelry , but not techno .",1
4910,"I like skirts , but not earrings .",1
4761,"I like bobtails , but not rabbits .",1
5523,"I like cartoons , but not handbooks .",1
2583,"I like restaurants , and caretakers too .",1
695,"I met physicists , and more specifically waiters .",0
4893,"I like shoes , but not socks .",1
416,"I like pets , and more specifically jellyfish .",0
5455,"He likes fear , but not stupidity .",1
5382,"I like bears , but not hamsters .",1
2820,"I do not like socks , I prefer glasses .",1
1839,"I like blackbirds , and cats too .",1
2594,"I like restaurants , and professors too .",1
4927,"I like birches , but not grass .",1
5441,"He likes emotions , but not wisdom .",1
4934,"I like birches , but not bushes .",1
2420,"He trusts reconstructions , and his sight too .",1
1833,"I like ducks , and hamsters too .",1
3484,"I do not like scientists , I prefer waiters .",1
5134,"I like music , but not techno .",1
1742,"I met geneticists , an interesting type of waiter .",0
5400,"He trusts his senses , but not reports .",1
178,"I like rock , and more specifically sports .",0
570,"I like books , and more specifically paintings .",0
5345,"I like cats , but not bears .",1
274,"I like seafood , and more specifically salmon .",1
5709,"I like Harley-Davidson , and more specifically ships .",0
2359,"I like rings , and scarfs too .",1
3437,"I do not like workers , I prefer factories .",1
3798,I use vinyl more than wood .,1
104,"I like wardrobes , and more specifically wallpaper .",0
5176,"I like apples , but not prosciutto .",1
2219,"I like lard , and carrots too .",1
3511,"I do not like astronomers , I prefer caretakers .",1
3440,"I do not like workers , I prefer restaurants .",1
5806,"I like skirts , and more specifically earrings .",0
1868,"I like trains , and Harley-Davidson too .",1
355,"I like textbooks , and more specifically documentaries .",0
743,"I use nylon , except glass .",0
765,"I use PVC , except leather .",0
5598,"I met scientists , but not astronomers .",1
1979,"I like firs , and shrubs too .",1
5247,"I like turkey , but not caviar .",1
5442,"He likes joy , but not stupidity .",1
538,"He likes wisdom , and more specifically love .",0
4852,"I like enduros , but not motorcycles .",0
2310,"I like movies , and documentaries too .",0
2490,"He likes love , and stupidity too .",1
206,"I like techno , and more specifically sports .",0
5034,"I like tables , but not parquet .",1
5132,"I like sports , but not techno .",1
3486,"I do not like caretakers , I prefer biologists .",1
5495,"I like books , but not paintings .",1
5325,"I like scarfs , but not earrings .",1
23,"I like pines , and more specifically shrubs .",0
5310,"I like necklaces , but not handbags .",1
4991,"I use plastic , but not vinyl .",1
5530,"I like workers , but not factories .",1
1109,"I use glass , an interesting type of polyester .",0
632,"I met schools , and more specifically waiters .",0
5357,"I like dogs , but not pets .",0
2031,"I use PVC , and glass too .",1
578,"I like cartoons , and more specifically essays .",0
163,"I like wine , and more specifically Zinfandel .",1
4699,"I met biologists , except caretakers .",0
4978,"I use nylon , but not plastic .",0
1744,"I met geneticists , an interesting type of caretaker .",0
1108,"I use polyester , an interesting type of glass .",0
4970,"I use polyester , but not glass .",1
590,"I like novels , and more specifically cartoons .",0
2548,"I like handbooks , and films too .",1
1879,"I like Suzukis , and trains too .",1
93,"I like paintings , and more specifically tables .",0
5647,"I like bulldogs , and more specifically hamsters .",0
5016,"I like paintings , but not chairs .",1
4874,"I like jewelry , but not shirts .",1
4755,"I like bobtails , but not dogs .",0
4671,"I like factories , except caretakers .",0
5044,"I like wallpaper , but not wardrobes .",1
5629,"I like huskies , and more specifically rabbits .",0
1841,"I like blackbirds , and birds too .",0
4700,"I met caretakers , except biologists .",0
5599,"I met astronomers , but not waiters .",1
5526,"I like clerks , but not factories .",1
5548,"I like waiters , but not offices .",1
2190,"I like prosciutto , and pork too .",0
2162,"I like boardgames , and blues too .",1
5591,"I met caretakers , but not geneticists .",1
1121,"I use glass , an interesting type of nylon .",0
574,"I like books , and more specifically essays .",1
5155,"I like ham , but not fish .",1
1779,"I like dogs , and hamsters too .",1
2602,"I met scientists , and biologists too .",0
244,"I like pork , and more specifically prosciutto .",1
5435,"He trusts his taste , but not guesses .",1
2085,"I like water , and Merlot too .",1
4878,"I like clothes , but not glasses .",1
2233,"I like salmon , and turkey too .",1
4797,"I like ducks , but not cats .",1
5675,"I like parrots , and more specifically dogs .",0
4668,"I like offices , except waiters .",0
2625,"I met astronomers , and scientists too .",0
1809,"I like dogs , and beagles too .",0
5630,"I like rabbits , and more specifically huskies .",0
94,"I like tables , and more specifically wallpaper .",0
5358,"I like pets , but not dogs .",1
5745,"I like Kawasakis , and more specifically motorcycles .",0
2894,"I do not like nylon , I prefer plastic .",0
1998,"I use plastic , and cotton too .",1
125,"I like water , and more specifically Merlot .",0
5119,"I like music , but not jewelry .",1
1137,"I use PVC , an interesting type of plastic .",1
351,"I like essays , and more specifically documentaries .",0
4849,"I like planes , but not Suzukis .",1
4481,I like scientists more than geneticists .,0
1984,"I like trees , and pines too .",0
1797,"I like cats , and bulldogs too .",1
5493,"I like textbooks , but not paintings .",1
221,"I like blues , and more specifically boardgames .",0
2426,"He trusts his hearing , and rumors too .",1
257,"I like bacon , and more specifically apples .",0
2448,"He trusts guesses , and his touch too .",1
4734,"I met janitors , except physicists .",0
5795,"I like earrings , and more specifically socks .",0
5423,"He trusts his touch , but not reconstructions .",1
4688,"I like professors , except offices .",0
4721,"I met astronomers , except caretakers .",0
2011,"I use nylon , and glass too .",1
130,"I like wine , and more specifically sprite .",0
2118,"I like water , and Zinfandel too .",1
5622,"I like dogs , and more specifically cats .",0
616,"I met workers , and more specifically restaurants .",0
2332,"I like jewelry , and shoes too .",1
282,"I like salmon , and more specifically beef .",0
671,"I met geneticists , and more specifically clerks .",0
2592,"I like workers , and professors too .",0
441,"I like hamsters , and more specifically giraffes .",0
545,"He likes love , and more specifically calculations .",0
5676,"I like birds , and more specifically dogs .",0
3783,I use glass more than polyester .,1
5699,"I like sparrows , and more specifically birds .",0
4904,"I like skirts , but not clothes .",0
2347,"I like jewelry , and earrings too .",0
2879,"I do not like wood , I prefer polyester .",1
5373,"I like rabbits , but not jellyfish .",1
188,"I like music , and more specifically food .",0
691,"I met physicists , and more specifically clerks .",0
4718,"I met scientists , except astronomers .",1
1860,"I like ships , and Harley-Davidson too .",1
5751,"I like Kawasakis , and more specifically airplanes .",0
2044,"I like wallpaper , and chairs too .",1
4702,"I met biologists , except janitors .",0
129,"I like sprite , and more specifically Merlot .",0
2630,"I met caretakers , and astronomers too .",1
4716,"I met clerks , except astronomers .",0
5506,"I like novels , but not music .",1
698,"I met caretakers , and more specifically physicists .",0
587,"I like novels , and more specifically films .",0
1740,"I met geneticists , an interesting type of scientist .",1
2349,"I like scarfs , and earrings too .",1
38,"I use leather , and more specifically polyester .",0
5540,"I like waiters , but not factories .",1
584,"I like music , and more specifically novels .",0
2572,"I like waiters , and restaurants too .",1
5061,"I like wine , but not coca-cola .",1
1973,"I like firs , and trees too .",0
2131,"I like rock , and food too .",1
4693,"I met biologists , except scientists .",0
2547,"I like books , and handbooks too .",0
5501,"I like films , but not essays .",1
5592,"I met geneticists , but not janitors .",1
2603,"I met scientists , and clerks too .",1
24,"I like shrubs , and more specifically pines .",0
4932,"I like animals , but not birches .",1
4803,"I like ducks , but not pigs .",1
2478,"He likes emotions , and fear too .",0
2009,"I use nylon , and cotton too .",1
360,"I like bracelets , and more specifically handbags .",0
5462,"He likes wisdom , but not love .",1
1812,"I like beagles , and parrots too .",1
266,"I like broccoli , and more specifically lard .",0
280,"I like turkey , and more specifically salmon .",0
2472,"He likes joy , and calculations too .",1
5123,"I like music , but not jazz .",1
5093,"I like Zinfandel , but not wine .",0
1721,"I like schools , an interesting type of professor .",0
2464,"He likes emotions , and joy too .",0
661,"I met scientists , and more specifically clerks .",0
5348,"I like cats , but not jellyfish .",1
2179,"I like ham , and broccoli too .",1
727,"I use plastic , except wood .",0
2045,"I like furniture , and wallpaper too .",1
5349,"I like jellyfish , but not cats .",1
4,"I like trees , and more specifically firs .",1
301,"I like oysters , and more specifically turkey .",0
4696,"I met biologists , except waiters .",0
684,"I met scientists , and more specifically astronomers .",1
5297,"I like handbags , but not bracelets .",1
2905,"I do not like plastic , I prefer vinyl .",0
2000,"I use glass , and polyester too .",1
2904,"I do not like vinyl , I prefer plastic .",0
4504,I like physicists more than caretakers .,1
3812,I use plastic more than PVC .,0
4461,I like schools more than professors .,1
5782,"I like earrings , and more specifically trousers .",0
2475,"He likes fear , and wisdom too .",1
5694,"I like pigs , and more specifically blackbirds .",0
593,"I like paintings , and more specifically novels .",0
5628,"I like dogs , and more specifically parrots .",0
5447,"He likes emotions , but not logic .",1
686,"I met waiters , and more specifically astronomers .",0
1945,"I like skirts , and earrings too .",1
139,"I like wine , and more specifically Chardonnay .",1
4806,"I like dogs , but not ducks .",1
5,"I like firs , and more specifically animals .",0
2356,"I like handbags , and rings too .",1
1943,"I like skirts , and glasses too .",1
652,"I met restaurants , and more specifically professors .",0
1788,"I like bobtails , and dogs too .",0
425,"I like bears , and more specifically dogs .",0
4756,"I like dogs , but not bobtails .",1
1877,"I like Suzukis , and bicycles too .",1
672,"I met clerks , and more specifically geneticists .",0
5755,"I like pets , and more specifically shirts .",0
5769,"I like clothes , and more specifically earrings .",0
5059,"I like Merlot , but not wine .",0
3525,"I do not like janitors , I prefer physicists .",1
4862,"I like Kawasakis , but not bicycles .",1
5236,"I like oysters , but not turkey .",1
131,"I like Merlot , and more specifically beer .",0
209,"I like music , and more specifically techno .",1
3456,"I do not like offices , I prefer waiters .",1
4896,"I like socks , but not jewelry .",1
5513,"I like cartoons , but not novels .",1
5744,"I like ships , and more specifically Kawasakis .",0
1100,"I use polyester , an interesting type of wood .",0
5834,"I like bushes , and more specifically birches .",0
4943,"I like firs , but not animals .",1
4998,"I use leather , but not vinyl .",1
4001,"I like glasses , except necklaces .",0
96,"I like tables , and more specifically parquet .",0
322,"I like textbooks , and more specifically thrillers .",0
1847,"I like blackbirds , and dogs too .",1
2079,"I like Merlot , and coca-cola too .",1
567,"I like books , and more specifically cartoons .",0
5076,"I like water , but not Chardonnay .",1
145,"I like Chardonnay , and more specifically beer .",0
5380,"I like pets , but not hamsters .",1
2516,"I like textbooks , and cartoons too .",1
1824,"I like parrots , and pigs too .",1
2309,"I like documentaries , and movies too .",0
5418,"He trusts rumors , but not his touch .",1
2147,"I like techno , and sports too .",1
1918,"I like pets , and trousers too .",1
353,"I like movies , and more specifically documentaries .",1
5472,"He likes wisdom , but not sadness .",1
5068,"I like Merlot , but not beer .",1
5224,"I like crabs , but not turkey .",1
2623,"I met astronomers , and clerks too .",1
5521,"I like films , but not handbooks .",1
4880,"I like earrings , but not shirts .",1
1981,"I like pines , and grass too .",1
5079,"I like Chardonnay , but not beer .",1
4431,I like clerks more than offices .,1
4459,I like restaurants more than professors .,1
5351,"I like cats , but not whales .",1
4458,I like professors more than restaurants .,1
5246,"I like caviar , but not turkey .",1
4918,"I like animals , but not oaks .",1
2888,"I do not like plastic , I prefer glass .",1
2545,"I like music , and handbooks too .",1
5394,"He trusts rumors , but not his sight .",1
68,"I use PVC , and more specifically cotton .",0
5549,"I like offices , but not waiters .",1
319,"I like movies , and more specifically thrillers .",1
1720,"I like professors , an interesting type of school .",0
92,"I like tables , and more specifically paintings .",0
4861,"I like Kawasakis , but not motorcycles .",0
4853,"I like enduros , but not bicycles .",1
2561,"I like workers , and restaurants too .",1
5243,"I like seafood , but not caviar .",1
3782,I use polyester more than glass .,1
1138,"I use plastic , an interesting type of PVC .",0
5826,"I like trees , and more specifically shrubs .",0
2918,"I do not like PVC , I prefer glass .",1
1106,"I use cotton , an interesting type of polyester .",0
2220,"I like carrots , and lard too .",1
2428,"He trusts his hearing , and his senses too .",0
4460,I like professors more than schools .,1
5412,"He trusts reports , but not his hearing .",1
1875,"I like Suzukis , and motorcycles too .",0
5065,"I like Merlot , but not sprite .",1
1723,"I like offices , an interesting type of professor .",0
2119,"I like Zinfandel , and sprite too .",1
248,"I like apples , and more specifically prosciutto .",0
1870,"I like Harley-Davidson , and airplanes too .",1
1843,"I like blackbirds , and hamsters too .",1
5075,"I like Chardonnay , but not water .",1
1899,"I like Kawasakis , and trains too .",1
4437,I like workers more than waiters .,0
5088,"I like sprite , but not Chianti .",1
619,"I met workers , and more specifically schools .",0
5295,"I like videogames , but not documentaries .",1
1874,"I like ships , and Suzukis too .",1
89,"I like cutlery , and more specifically tables .",0
5192,"I like pork , but not lard .",1
506,"He trusts his taste , and more specifically guesses .",0
4977,"I use wood , but not nylon .",1
2132,"I like food , and rock too .",1
421,"I like giraffes , and more specifically dogs .",0
5680,"I like birds , and more specifically ducks .",1
2305,"I like comedies , and videogames too .",1
4709,"I met geneticists , except waiters .",0
5573,"I met scientists , but not biologists .",1
489,"He trusts his touch , and more specifically reports .",0
1962,"I like grass , and birches too .",1
4663,"I like waiters , except restaurants .",0
4828,"I like Harley-Davidson , but not ships .",1
550,"He likes emotions , and more specifically sadness .",1
294,"I like beef , and more specifically crabs .",0
5242,"I like caviar , but not seafood .",0
2293,"I like westerns , and videogames too .",1
1964,"I like trees , and birches too .",0
4768,"I like bulldogs , but not hamsters .",1
5453,"He likes fear , but not emotions .",0
734,"I use polyester , except leather .",0
2252,"I like seafood , and oysters too .",0
5787,"I like socks , and more specifically clothes .",0
5162,"I like pork , but not broccoli .",1
2367,"I like cats , and pets too .",0
433,"I like rabbits , and more specifically pets .",0
1775,"I like dogs , and huskies too .",0
4953,"I like trees , but not pines .",1
763,"I use PVC , except glass .",0
2523,"I like essays , and music too .",1
4940,"I like grass , but not firs .",1
246,"I like broccoli , and more specifically prosciutto .",0
1869,"I like motorcycles , and trains too .",1
5284,"I like comedies , but not videogames .",1
313,"I like caviar , and more specifically beef .",0
650,"I met workers , and more specifically professors .",1
5008,"I use leather , but not PVC .",1
5285,"I like videogames , but not comedies .",1
2565,"I like clerks , and offices too .",1
3780,I use cotton more than polyester .,1
1986,"I like animals , and pines too .",1
1458,"I like bracelets , an interesting type of glasses .",0
5537,"I like clerks , but not offices .",1
5793,"I like glasses , and more specifically socks .",0
2440,"He trusts his touch , and his senses too .",0
1939,"I like skirts , and clothes too .",0
664,"I met scientists , and more specifically waiters .",0
1129,"I use cotton , an interesting type of vinyl .",0
1832,"I like birds , and ducks too .",0
2069,"I like beds , and cutlery too .",1
4992,"I use vinyl , but not cotton .",1
327,"I like thrillers , and more specifically videogames .",0
513,"He likes joy , and more specifically emotions .",0
423,"I like pets , and more specifically dogs .",1
5648,"I like hamsters , and more specifically bulldogs .",0
1905,"I like shirts , and clothes too .",0
5253,"I like essays , but not thrillers .",1
137,"I like coca-cola , and more specifically Chardonnay .",0
2226,"I like chicken , and salmon too .",1
2197,"I like prosciutto , and carrots too .",1
1712,"I like caretakers , an interesting type of office .",0
4826,"I like dogs , but not sparrows .",1
2280,"I like thrillers , and videogames too .",1
5613,"I met physicists , but not janitors .",1
5291,"I like textbooks , but not documentaries .",1
2156,"I like jewelry , and techno too .",1
2391,"I like rabbits , and giraffes too .",1
4813,"I like blackbirds , but not pigs .",1
1767,"I met janitors , an interesting type of physicist .",0
4931,"I like birches , but not animals .",1
123,"I like wine , and more specifically coca-cola .",0
1848,"I like dogs , and blackbirds too .",1
2266,"I like turkey , and caviar too .",1
1967,"I like birches , and bushes too .",1
4802,"I like hamsters , but not ducks .",1
2507,"I like textbooks , and music too .",1
4423,I like workers more than clerks .,0
2076,"I like wallpaper , and beds too .",1
1862,"I like motorcycles , and Harley-Davidson too .",0
4712,"I met caretakers , except geneticists .",0
655,"I met professors , and more specifically offices .",0
60,"I use vinyl , and more specifically glass .",0
341,"I like essays , and more specifically comedies .",0
5570,"I met biologists , but not clerks .",1
761,"I use PVC , except cotton .",0
5666,"I like parrots , and more specifically birds .",0
2382,"I like giraffes , and dogs too .",1
1947,"I like oaks , and grass too .",1
2270,"I like essays , and thrillers too .",1
2061,"I like wardrobes , and furniture too .",0
2563,"I like schools , and clerks too .",1
440,"I like whales , and more specifically rabbits .",0
2887,"I do not like glass , I prefer polyester .",1
316,"I like thrillers , and more specifically essays .",0
5384,"I like hamsters , but not jellyfish .",1
4820,"I like birds , but not sparrows .",1
2092,"I like wine , and beer too .",1
302,"I like turkey , and more specifically oysters .",0
2915,"I do not like plastic , I prefer PVC .",0
3472,"I do not like restaurants , I prefer professors .",1
1777,"I like huskies , and hamsters too .",1
5821,"I like oaks , and more specifically bushes .",0
2259,"I like caviar , and chicken too .",1
460,"He trusts his sight , and more specifically reports .",0
5818,"I like oaks , and more specifically animals .",0
398,"I like rings , and more specifically jewelry .",0
1906,"I like clothes , and shirts too .",0
2304,"I like boardgames , and comedies too .",1
2205,"I like broccoli , and bacon too .",1
3495,"I do not like scientists , I prefer geneticists .",0
2499,"He likes sadness , and emotions too .",0
628,"I met workers , and more specifically waiters .",1
288,"I like seafood , and more specifically crabs .",1
586,"I like books , and more specifically novels .",1
682,"I met clerks , and more specifically astronomers .",0
5557,"I like schools , but not caretakers .",1
4434,I like waiters more than factories .,1
4464,I like biologists more than clerks .,1
5067,"I like wine , but not sprite .",1
5290,"I like documentaries , but not textbooks .",1
5797,"I like glasses , except shirts .",0
2591,"I like professors , and workers too .",0
5053,"I like beds , but not wallpaper .",1
5750,"I like trains , and more specifically Kawasakis .",0
741,"I use nylon , except cotton .",0
726,"I use plastic , except polyester .",1
347,"I like boardgames , and more specifically comedies .",0
267,"I like lard , and more specifically apples .",0
500,"He trusts his taste , and more specifically his senses .",0
381,"I like necklaces , and more specifically glasses .",0
5774,"I like trousers , and more specifically clothes .",0
2615,"I met geneticists , and scientists too .",0
2398,"I like jellyfish , and rabbits too .",1
5188,"I like carrots , but not bacon .",1
4657,"I like offices , except clerks .",0
1709,"I like restaurants , an interesting type of caretaker .",0
3797,I use leather more than nylon .,1
5724,"I like ships , and more specifically Suzukis .",0
4804,"I like pigs , but not ducks .",1
723,"I use polyester , except wood .",0
2617,"I met geneticists , and waiters too .",1
1713,"I like offices , an interesting type of caretaker .",0
5547,"I like schools , but not waiters .",1
162,"I like Zinfandel , and more specifically wine .",0
