id,sentence,labels
185,"i like music , and more specifically boardgames .",0
5330,"i like ring , but not handbag .",1
2312,"i like textbook , and documentary too .",1
5572,"i meet biologist , but not scientist .",0
2375,"i like jellyfish , and cat too .",1
2334,"i like handbag , and necklace too .",1
5752,"i like plane , and more specifically kawasakis .",0
5586,"i meet geneticist , but not scientist .",0
67,"i use plastic , and more specifically pvc .",1
382,"i like glass , and more specifically necklace .",0
1132,"i use vinyl , an interesting type of leather .",0
4422,i like clerk more than worker .,0
4649,"i like worker , except factory .",0
5536,"i like worker , but not school .",1
2619,"i meet geneticist , and caretaker too .",1
643,"i meet caretaker , and more specifically school .",0
492,"he trust his touch , and more specifically reconstruction .",0
494,"he trust his touch , and more specifically guess .",0
1802,"i like bulldog , and parrot too .",1
235,"i like ham , and more specifically apple .",0
2078,"i like parquet , and bed too .",1
5488,"i like film , but not textbook .",1
4822,"i like hamster , but not sparrow .",1
1818,"i like parrot , and bird too .",0
4751,"i like rabbit , but not husky .",1
5831,"i like birch , and more specifically animal .",0
4433,i like worker more than office .,1
755,"i use vinyl , except leather .",0
657,"i meet biologist , and more specifically clerk .",0
2005,"i use nylon , and wood too .",1
4678,"i like caretaker , except office .",0
4463,i like office more than professor .,1
5402,"he trust reconstruction , but not his sight .",1
40,"i use plastic , and more specifically leather .",0
208,"i like techno , and more specifically music .",0
5302,"i like scarfs , but not bracelet .",1
225,"i like blue , and more specifically jewelry .",0
3494,"i do not like geneticist , i prefer scientist .",0
5597,"i meet astronomer , but not scientist .",0
5470,"he like calculation , but not love .",1
1890,"i like train , and enduros too .",1
5581,"i meet biologist , but not janitor .",1
5304,"i like bracelet , but not glass .",1
5289,"i like movie , but not documentary .",1
1696,"i like waiter , an interesting type of worker .",1
4747,"i like husky , but not parrot .",1
4658,"i like worker , except office .",0
5327,"i like glass , but not earring .",1
3223,"i do not like glass , i prefer necklace .",1
5469,"he like love , but not calculation .",1
753,"i use vinyl , except glass .",0
2461,"he like joy , and wisdom too .",1
5265,"i like movie , but not videogames .",1
2254,"i like veal , and oyster too .",1
2106,"i like wine , and chianti too .",0
4798,"i like cat , but not duck .",1
2620,"i meet caretaker , and geneticist too .",1
4785,"i like cat , but not parrot .",1
198,"i like jazz , and more specifically boardgames .",0
1828,"i like bird , and dog too .",1
4960,"i like shrub , but not pine .",1
2234,"i like turkey , and salmon too .",1
1829,"i like duck , and cat too .",1
1796,"i like bulldog , and cat too .",1
2128,"i like rock , and boardgames too .",1
5181,"i like bacon , but not pork .",0
2462,"he like wisdom , and joy too .",1
1876,"i like motorcycle , and suzukis too .",0
626,"i meet factory , and more specifically waiter .",0
1966,"i like animal , and birch too .",1
2200,"i like bacon , and fish too .",1
328,"i like videogames , and more specifically thriller .",0
2204,"i like bacon , and broccoli too .",1
5477,"he like sadness , but not logic .",1
4450,i like caretaker more than school .,1
2362,"i like glass , and ring too .",1
4421,i like factory more than clerk .,1
199,"i like boardgames , and more specifically jazz .",0
4759,"i like bobtail , but not parrot .",1
352,"i like documentary , and more specifically movie .",0
5308,"i like shoe , but not bracelet .",1
1125,"i use wood , an interesting type of vinyl .",0
459,"he trust his sens , and more specifically rumor .",0
2193,"i like broccoli , and prosciutto too .",1
1718,"i like professor , an interesting type of restaurant .",0
2355,"i like ring , and handbags too .",1
1992,"i use wood , and polyester too .",1
5334,"i like ring , but not scarf .",1
687,"i meet astronomer , and more specifically caretaker .",0
5178,"i like carrot , but not prosciutto .",1
269,"i like lard , and more specifically carrot .",0
1743,"i meet waiter , an interesting type of geneticist .",0
2348,"i like earring , and scarf too .",1
405,"i like shoe , and more specifically ring .",0
5191,"i like lard , but not pork .",0
5356,"i like giraffes , but not dog .",1
5329,"i like shoe , but not earring .",1
5220,"i like crab , but not seafood .",0
119,"i like merlot , and more specifically coca-cola .",0
2416,"he trust his sight , and report too .",1
461,"he trust report , and more specifically his sight .",0
5372,"i like bear , but not rabbit .",1
34,"i use polyester , and more specifically glass .",0
2595,"i like professor , and school too .",1
442,"i like giraffe , and more specifically hamster .",0
1727,"i meet scientist , an interesting type of biologist .",0
4950,"i like pine , but not grass .",1
1123,"i use leather , an interesting type of nylon .",0
4754,"i like cat , but not bobtail .",1
5545,"i like restaurant , but not waiter .",1
5116,"i like music , but not food .",1
1863,"i like motorcycle , and ship too .",1
5664,"i like parrot , and more specifically cat .",0
5143,"i like sport , but not blue .",1
5187,"i like bacon , but not carrot .",1
2264,"i like veal , and caviar too .",1
1975,"i like fir , and animal too .",1
2896,"i do not like nylon , i prefer cotton .",1
106,"i like wardrobe , and more specifically parquet .",0
4833,"i like bicycle , but not harley-davidson .",1
5159,"i like pork , but not fish .",1
5175,"i like prosciutto , but not apple .",1
5378,"i like giraffes , but not hamster .",1
5060,"i like wine , but not merlot .",1
3243,"i do not like ring , i prefer glass .",1
5006,"i use glass , but not pvc .",1
4903,"i like shoe , but not skirt .",1
2166,"i like jewelry , and blue too .",1
5268,"i like western , but not movie .",0
5825,"i like shrub , and more specifically oak .",0
1810,"i like beagle , and hamster too .",1
2107,"i like chianti , and water too .",1
169,"i like beer , and more specifically zinfandel .",0
1929,"i like sock , and clothes too .",0
2203,"i like pork , and bacon too .",0
348,"i like comedy , and more specifically videogames .",0
349,"i like videogames , and more specifically comedy .",0
2008,"i use plastic , and nylon too .",0
4915,"i like tree , but not oak .",1
2277,"i like thriller , and boardgames too .",1
2610,"i meet biologist , and janitor too .",1
5125,"i like boardgames , but not jazz .",1
2211,"i like lard , and fish too .",1
5238,"i like oyster , but not beef .",1
153,"i like water , and more specifically chianti .",0
2070,"i like cutlery , and bed too .",1
1969,"i like birch , and shrubs too .",1
4887,"i like jewelry , but not trouser .",1
2597,"i like professor , and office too .",1
5711,"i like harley-davidson , and more specifically motorcycle .",0
5256,"i like movie , but not essay .",1
1925,"i like trouser , and earring too .",1
2149,"i like techno , and music too .",0
339,"i like videogames , and more specifically westerns .",0
4741,"i like husky , but not dog .",0
2519,"i like textbook , and painting too .",1
4990,"i use vinyl , but not plastic .",0
5286,"i like documentary , but not essay .",1
2186,"i like carrot , and ham too .",1
2498,"he like wisdom , and sadness too .",1
1831,"i like duck , and bird too .",0
4707,"i meet geneticist , except scientist .",0
4971,"i use glass , but not polyester .",1
2576,"i like waiter , and office too .",1
1122,"i use nylon , an interesting type of leather .",0
4488,i like astronomer more than clerk .,1
1791,"i like hamster , and bobtail too .",1
4670,"i like caretaker , except factory .",0
236,"i like apple , and more specifically ham .",0
5165,"i like pork , but not apple .",1
5553,"i like worker , but not caretaker .",1
5544,"i like waiter , but not restaurant .",1
4706,"i meet clerk , except geneticist .",0
5186,"i like apple , but not bacon .",1
5688,"i like cat , and more specifically blackbird .",0
4832,"i like harley-davidson , but not bicycle .",1
2361,"i like ring , and glass too .",1
5524,"i like handbook , but not painting .",1
4787,"i like bird , but not parrot .",1
1910,"i like clothes , and jewelry too .",1
4451,i like school more than caretaker .,1
5259,"i like movie , but not textbook .",1
33,"i use plastic , and more specifically cotton .",0
2520,"i like painting , and textbooks too .",1
3210,"i do not like glass , i prefer bracelet .",1
1850,"i like cat , and sparrows too .",1
2141,"i like jazz , and boardgames too .",1
2633,"i meet physicist , and clerk too .",1
2916,"i do not like pvc , i prefer cotton .",1
197,"i like music , and more specifically jazz .",1
498,"he trust his taste , and more specifically rumor .",0
597,"i like music , and more specifically handbooks .",0
5340,"i like cat , but not giraffe .",1
675,"i meet geneticist , and more specifically waiter .",0
283,"i like beef , and more specifically salmon .",0
90,"i like table , and more specifically furniture .",0
1980,"i like shrub , and fir too .",1
2599,"i meet biologist , and clerk too .",1
629,"i meet waiter , and more specifically restaurant .",0
2308,"i like essay , and documentary too .",1
250,"i like carrot , and more specifically prosciutto .",0
5671,"i like bird , and more specifically hamster .",0
674,"i meet scientist , and more specifically geneticist .",1
4436,i like waiter more than worker .,0
4476,i like janitor more than biologist .,1
5273,"i like boardgames , but not western .",1
4824,"i like pig , but not sparrow .",1
121,"i like merlot , and more specifically wine .",0
4682,"i like professor , except worker .",0
4922,"i like tree , but not bush .",1
4985,"i use nylon , but not leather .",1
4965,"i use plastic , but not polyester .",1
4980,"i use nylon , but not cotton .",1
1840,"i like cat , and blackbird too .",1
1911,"i like shirt , and glass too .",1
3234,"i do not like glass , i prefer earring .",1
4875,"i like clothes , but not jewelry .",1
5077,"i like chardonnay , but not sprite .",1
5071,"i like chardonnay , but not coca-cola .",1
5281,"i like textbook , but not comedy .",1
5691,"i like blackbird , and more specifically hamster .",0
2055,"i like table , and wallpaper too .",1
4929,"i like birch , but not tree .",0
404,"i like ring , and more specifically shoe .",0
1459,"i like glass , an interesting type of bracelet .",0
5031,"i like painting , but not table .",1
2637,"i meet physicist , and waiter too .",1
4919,"i like tree , but not animal .",1
2227,"i like salmon , and seafood too .",0
5417,"he trust his touch , but not rumor .",1
2495,"he like love , and calculation too .",1
386,"i like handbag , and more specifically earring .",0
2604,"i meet biologist , and waiter too .",1
547,"he like sadness , and more specifically wisdom .",0
558,"i like music , and more specifically textbooks .",0
1126,"i use vinyl , an interesting type of plastic .",1
2614,"i meet clerk , and geneticist too .",1
5184,"i like broccoli , but not bacon .",1
3794,i use nylon more than glass .,1
5141,"i like jewelry , but not techno .",1
4910,"i like skirt , but not earring .",1
4761,"i like bobtail , but not rabbit .",1
5523,"i like cartoon , but not handbook .",1
2583,"i like restaurant , and caretaker too .",1
695,"i meet physicist , and more specifically waiter .",0
4893,"i like shoe , but not sock .",1
416,"i like pet , and more specifically jellyfish .",0
5455,"he like fear , but not stupidity .",1
5382,"i like bear , but not hamster .",1
2820,"i do not like sock , i prefer glass .",1
1839,"i like blackbird , and cat too .",1
2594,"i like restaurant , and professor too .",1
4927,"i like birch , but not grass .",1
5441,"he like emotion , but not wisdom .",1
4934,"i like birch , but not bush .",1
2420,"he trust reconstruction , and his sight too .",1
1833,"i like duck , and hamster too .",1
3484,"i do not like scientist , i prefer waiter .",1
5134,"i like music , but not techno .",1
1742,"i meet geneticist , an interesting type of waiter .",0
5400,"he trust his sens , but not report .",1
178,"i like rock , and more specifically sport .",0
570,"i like book , and more specifically painting .",0
5345,"i like cat , but not bear .",1
274,"i like seafood , and more specifically salmon .",1
5709,"i like harley-davidson , and more specifically ship .",0
2359,"i like ring , and scarf too .",1
3437,"i do not like worker , i prefer factory .",1
3798,i use vinyl more than wood .,1
104,"i like wardrobe , and more specifically wallpaper .",0
5176,"i like apple , but not prosciutto .",1
2219,"i like lard , and carrot too .",1
3511,"i do not like astronomer , i prefer caretaker .",1
3440,"i do not like worker , i prefer restaurant .",1
5806,"i like skirt , and more specifically earring .",0
1868,"i like train , and harley-davidson too .",1
355,"i like textbook , and more specifically documentary .",0
743,"i use nylon , except glass .",0
765,"i use pvc , except leather .",0
5598,"i meet scientist , but not astronomer .",1
1979,"i like fir , and shrubs too .",1
5247,"i like turkey , but not caviar .",1
5442,"he like joy , but not stupidity .",1
538,"he like wisdom , and more specifically love .",0
4852,"i like enduros , but not motorcycle .",0
2310,"i like movie , and documentary too .",0
2490,"he like love , and stupidity too .",1
206,"i like techno , and more specifically sport .",0
5034,"i like table , but not parquet .",1
5132,"i like sport , but not techno .",1
3486,"i do not like caretaker , i prefer biologist .",1
5495,"i like book , but not painting .",1
5325,"i like scarfs , but not earring .",1
23,"i like pine , and more specifically shrubs .",0
5310,"i like necklace , but not handbag .",1
4991,"i use plastic , but not vinyl .",1
5530,"i like worker , but not factory .",1
1109,"i use glass , an interesting type of polyester .",0
632,"i meet school , and more specifically waiter .",0
5357,"i like dog , but not pet .",0
2031,"i use pvc , and glass too .",1
578,"i like cartoon , and more specifically essay .",0
163,"i like wine , and more specifically zinfandel .",1
4699,"i meet biologist , except caretaker .",0
4978,"i use nylon , but not plastic .",0
1744,"i meet geneticist , an interesting type of caretaker .",0
1108,"i use polyester , an interesting type of glass .",0
4970,"i use polyester , but not glass .",1
590,"i like novel , and more specifically cartoon .",0
2548,"i like handbook , and film too .",1
1879,"i like suzukis , and train too .",1
93,"i like painting , and more specifically table .",0
5647,"i like bulldog , and more specifically hamster .",0
5016,"i like painting , but not chair .",1
4874,"i like jewelry , but not shirt .",1
4755,"i like bobtail , but not dog .",0
4671,"i like factory , except caretaker .",0
5044,"i like wallpaper , but not wardrobe .",1
5629,"i like husky , and more specifically rabbit .",0
1841,"i like blackbird , and bird too .",0
4700,"i meet caretaker , except biologist .",0
5599,"i meet astronomer , but not waiter .",1
5526,"i like clerk , but not factory .",1
5548,"i like waiter , but not office .",1
2190,"i like prosciutto , and pork too .",0
2162,"i like boardgames , and blue too .",1
5591,"i meet caretaker , but not geneticist .",1
1121,"i use glass , an interesting type of nylon .",0
574,"i like book , and more specifically essay .",1
5155,"i like ham , but not fish .",1
1779,"i like dog , and hamster too .",1
2602,"i meet scientist , and biologist too .",0
244,"i like pork , and more specifically prosciutto .",1
5435,"he trust his taste , but not guess .",1
2085,"i like water , and merlot too .",1
4878,"i like clothes , but not glass .",1
2233,"i like salmon , and turkey too .",1
4797,"i like duck , but not cat .",1
5675,"i like parrot , and more specifically dog .",0
4668,"i like office , except waiter .",0
2625,"i meet astronomer , and scientist too .",0
1809,"i like dog , and beagle too .",0
5630,"i like rabbit , and more specifically husky .",0
94,"i like table , and more specifically wallpaper .",0
5358,"i like pet , but not dog .",1
5745,"i like kawasakis , and more specifically motorcycle .",0
2894,"i do not like nylon , i prefer plastic .",0
1998,"i use plastic , and cotton too .",1
125,"i like water , and more specifically merlot .",0
5119,"i like music , but not jewelry .",1
1137,"i use pvc , an interesting type of plastic .",1
351,"i like essay , and more specifically documentary .",0
4849,"i like plane , but not suzukis .",1
4481,i like scientist more than geneticist .,0
1984,"i like tree , and pine too .",0
1797,"i like cat , and bulldog too .",1
5493,"i like textbook , but not painting .",1
221,"i like blue , and more specifically boardgames .",0
2426,"he trust his hearing , and rumor too .",1
257,"i like bacon , and more specifically apple .",0
2448,"he trust guess , and his touch too .",1
4734,"i meet janitor , except physicist .",0
5795,"i like earring , and more specifically sock .",0
5423,"he trust his touch , but not reconstruction .",1
4688,"i like professor , except office .",0
4721,"i meet astronomer , except caretaker .",0
2011,"i use nylon , and glass too .",1
130,"i like wine , and more specifically sprite .",0
2118,"i like water , and zinfandel too .",1
5622,"i like dog , and more specifically cat .",0
616,"i meet worker , and more specifically restaurant .",0
2332,"i like jewelry , and shoe too .",1
282,"i like salmon , and more specifically beef .",0
671,"i meet geneticist , and more specifically clerk .",0
2592,"i like worker , and professor too .",0
441,"i like hamster , and more specifically giraffes .",0
545,"he like love , and more specifically calculation .",0
5676,"i like bird , and more specifically dog .",0
3783,i use glass more than polyester .,1
5699,"i like sparrow , and more specifically bird .",0
4904,"i like skirt , but not clothes .",0
2347,"i like jewelry , and earring too .",0
2879,"i do not like wood , i prefer polyester .",1
5373,"i like rabbit , but not jellyfish .",1
188,"i like music , and more specifically food .",0
691,"i meet physicist , and more specifically clerk .",0
4718,"i meet scientist , except astronomer .",1
1860,"i like ship , and harley-davidson too .",1
5751,"i like kawasakis , and more specifically airplane .",0
2044,"i like wallpaper , and chair too .",1
4702,"i meet biologist , except janitor .",0
129,"i like sprite , and more specifically merlot .",0
2630,"i meet caretaker , and astronomer too .",1
4716,"i meet clerk , except astronomer .",0
5506,"i like novel , but not music .",1
698,"i meet caretaker , and more specifically physicist .",0
587,"i like novel , and more specifically film .",0
1740,"i meet geneticist , an interesting type of scientist .",1
2349,"i like scarf , and earring too .",1
38,"i use leather , and more specifically polyester .",0
5540,"i like waiter , but not factory .",1
584,"i like music , and more specifically novel .",0
2572,"i like waiter , and restaurant too .",1
5061,"i like wine , but not coca-cola .",1
1973,"i like fir , and tree too .",0
2131,"i like rock , and food too .",1
4693,"i meet biologist , except scientist .",0
2547,"i like book , and handbooks too .",0
5501,"i like film , but not essay .",1
5592,"i meet geneticist , but not janitor .",1
2603,"i meet scientist , and clerk too .",1
24,"i like shrub , and more specifically pine .",0
4932,"i like animal , but not birch .",1
4803,"i like duck , but not pig .",1
2478,"he like emotion , and fear too .",0
2009,"i use nylon , and cotton too .",1
360,"i like bracelet , and more specifically handbag .",0
5462,"he like wisdom , but not love .",1
1812,"i like beagle , and parrot too .",1
266,"i like broccoli , and more specifically lard .",0
280,"i like turkey , and more specifically salmon .",0
2472,"he like joy , and calculation too .",1
5123,"i like music , but not jazz .",1
5093,"i like zinfandel , but not wine .",0
1721,"i like school , an interesting type of professor .",0
2464,"he like emotion , and joy too .",0
661,"i meet scientist , and more specifically clerk .",0
5348,"i like cat , but not jellyfish .",1
2179,"i like ham , and broccoli too .",1
727,"i use plastic , except wood .",0
2045,"i like furniture , and wallpaper too .",1
5349,"i like jellyfish , but not cat .",1
4,"i like tree , and more specifically fir .",1
301,"i like oyster , and more specifically turkey .",0
4696,"i meet biologist , except waiter .",0
684,"i meet scientist , and more specifically astronomer .",1
5297,"i like handbag , but not bracelet .",1
2905,"i do not like plastic , i prefer vinyl .",0
2000,"i use glass , and polyester too .",1
2904,"i do not like vinyl , i prefer plastic .",0
4504,i like physicist more than caretaker .,1
3812,i use plastic more than pvc .,0
4461,i like school more than professor .,1
5782,"i like earring , and more specifically trouser .",0
2475,"he like fear , and wisdom too .",1
5694,"i like pig , and more specifically blackbird .",0
593,"i like painting , and more specifically novel .",0
5628,"i like dog , and more specifically parrot .",0
5447,"he like emotion , but not logic .",1
686,"i meet waiter , and more specifically astronomer .",0
1945,"i like skirt , and earring too .",1
139,"i like wine , and more specifically chardonnay .",1
4806,"i like dog , but not duck .",1
5,"i like fir , and more specifically animal .",0
2356,"i like handbag , and ring too .",1
1943,"i like skirt , and glass too .",1
652,"i meet restaurant , and more specifically professor .",0
1788,"i like bobtail , and dog too .",0
425,"i like bear , and more specifically dog .",0
4756,"i like dog , but not bobtail .",1
1877,"i like suzukis , and bicycle too .",1
672,"i meet clerk , and more specifically geneticist .",0
5755,"i like pet , and more specifically shirt .",0
5769,"i like clothes , and more specifically earring .",0
5059,"i like merlot , but not wine .",0
3525,"i do not like janitor , i prefer physicist .",1
4862,"i like kawasakis , but not bicycle .",1
5236,"i like oyster , but not turkey .",1
131,"i like merlot , and more specifically beer .",0
209,"i like music , and more specifically techno .",1
3456,"i do not like office , i prefer waiter .",1
4896,"i like sock , but not jewelry .",1
5513,"i like cartoon , but not novel .",1
5744,"i like ship , and more specifically kawasakis .",0
1100,"i use polyester , an interesting type of wood .",0
5834,"i like bush , and more specifically birch .",0
4943,"i like fir , but not animal .",1
4998,"i use leather , but not vinyl .",1
4001,"i like glass , except necklace .",0
96,"i like table , and more specifically parquet .",0
322,"i like textbook , and more specifically thriller .",0
1847,"i like blackbird , and dog too .",1
2079,"i like merlot , and coca-cola too .",1
567,"i like book , and more specifically cartoon .",0
5076,"i like water , but not chardonnay .",1
145,"i like chardonnay , and more specifically beer .",0
5380,"i like pet , but not hamster .",1
2516,"i like textbook , and cartoon too .",1
1824,"i like parrot , and pig too .",1
2309,"i like documentary , and movie too .",0
5418,"he trust rumor , but not his touch .",1
2147,"i like techno , and sport too .",1
1918,"i like pet , and trouser too .",1
353,"i like movie , and more specifically documentary .",1
5472,"he like wisdom , but not sadness .",1
5068,"i like merlot , but not beer .",1
5224,"i like crab , but not turkey .",1
2623,"i meet astronomer , and clerk too .",1
5521,"i like film , but not handbook .",1
4880,"i like earring , but not shirt .",1
1981,"i like pine , and grass too .",1
5079,"i like chardonnay , but not beer .",1
4431,i like clerk more than office .,1
4459,i like restaurant more than professor .,1
5351,"i like cat , but not whale .",1
4458,i like professor more than restaurant .,1
5246,"i like caviar , but not turkey .",1
4918,"i like animal , but not oak .",1
2888,"i do not like plastic , i prefer glass .",1
2545,"i like music , and handbooks too .",1
5394,"he trust rumor , but not his sight .",1
68,"i use pvc , and more specifically cotton .",0
5549,"i like office , but not waiter .",1
319,"i like movie , and more specifically thriller .",1
1720,"i like professor , an interesting type of school .",0
92,"i like table , and more specifically painting .",0
4861,"i like kawasakis , but not motorcycle .",0
4853,"i like enduros , but not bicycle .",1
2561,"i like worker , and restaurant too .",1
5243,"i like seafood , but not caviar .",1
3782,i use polyester more than glass .,1
1138,"i use plastic , an interesting type of pvc .",0
5826,"i like tree , and more specifically shrubs .",0
2918,"i do not like pvc , i prefer glass .",1
1106,"i use cotton , an interesting type of polyester .",0
2220,"i like carrot , and lard too .",1
2428,"he trust his hearing , and his sens too .",0
4460,i like professor more than school .,1
5412,"he trust report , but not his hearing .",1
1875,"i like suzukis , and motorcycle too .",0
5065,"i like merlot , but not sprite .",1
1723,"i like office , an interesting type of professor .",0
2119,"i like zinfandel , and sprite too .",1
248,"i like apple , and more specifically prosciutto .",0
1870,"i like harley-davidson , and airplane too .",1
1843,"i like blackbird , and hamster too .",1
5075,"i like chardonnay , but not water .",1
1899,"i like kawasakis , and train too .",1
4437,i like worker more than waiter .,0
5088,"i like sprite , but not chianti .",1
619,"i meet worker , and more specifically school .",0
5295,"i like videogames , but not documentary .",1
1874,"i like ship , and suzukis too .",1
89,"i like cutlery , and more specifically table .",0
5192,"i like pork , but not lard .",1
506,"he trust his taste , and more specifically guess .",0
4977,"i use wood , but not nylon .",1
2132,"i like food , and rock too .",1
421,"i like giraffe , and more specifically dog .",0
5680,"i like bird , and more specifically duck .",1
2305,"i like comedy , and videogames too .",1
4709,"i meet geneticist , except waiter .",0
5573,"i meet scientist , but not biologist .",1
489,"he trust his touch , and more specifically report .",0
1962,"i like grass , and birch too .",1
4663,"i like waiter , except restaurant .",0
4828,"i like harley-davidson , but not ship .",1
550,"he like emotion , and more specifically sadness .",1
294,"i like beef , and more specifically crab .",0
5242,"i like caviar , but not seafood .",0
2293,"i like western , and videogames too .",1
1964,"i like tree , and birch too .",0
4768,"i like bulldog , but not hamster .",1
5453,"he like fear , but not emotion .",0
734,"i use polyester , except leather .",0
2252,"i like seafood , and oyster too .",0
5787,"i like sock , and more specifically clothes .",0
5162,"i like pork , but not broccoli .",1
2367,"i like cat , and pet too .",0
433,"i like rabbit , and more specifically pet .",0
1775,"i like dog , and husky too .",0
4953,"i like tree , but not pine .",1
763,"i use pvc , except glass .",0
2523,"i like essay , and music too .",1
4940,"i like grass , but not fir .",1
246,"i like broccoli , and more specifically prosciutto .",0
1869,"i like motorcycle , and train too .",1
5284,"i like comedy , but not videogames .",1
313,"i like caviar , and more specifically beef .",0
650,"i meet worker , and more specifically professor .",1
5008,"i use leather , but not pvc .",1
5285,"i like videogames , but not comedy .",1
2565,"i like clerk , and office too .",1
3780,i use cotton more than polyester .,1
1986,"i like animal , and pine too .",1
1458,"i like bracelet , an interesting type of glass .",0
5537,"i like clerk , but not office .",1
5793,"i like glass , and more specifically sock .",0
2440,"he trust his touch , and his sens too .",0
1939,"i like skirt , and clothes too .",0
664,"i meet scientist , and more specifically waiter .",0
1129,"i use cotton , an interesting type of vinyl .",0
1832,"i like bird , and duck too .",0
2069,"i like bed , and cutlery too .",1
4992,"i use vinyl , but not cotton .",1
327,"i like thriller , and more specifically videogames .",0
513,"he like joy , and more specifically emotion .",0
423,"i like pet , and more specifically dog .",1
5648,"i like hamster , and more specifically bulldog .",0
1905,"i like shirt , and clothes too .",0
5253,"i like essay , but not thriller .",1
137,"i like coca-cola , and more specifically chardonnay .",0
2226,"i like chicken , and salmon too .",1
2197,"i like prosciutto , and carrot too .",1
1712,"i like caretaker , an interesting type of office .",0
4826,"i like dog , but not sparrow .",1
2280,"i like thriller , and videogames too .",1
5613,"i meet physicist , but not janitor .",1
5291,"i like textbook , but not documentary .",1
2156,"i like jewelry , and techno too .",1
2391,"i like rabbit , and giraffes too .",1
4813,"i like blackbird , but not pig .",1
1767,"i meet janitor , an interesting type of physicist .",0
4931,"i like birch , but not animal .",1
123,"i like wine , and more specifically coca-cola .",0
1848,"i like dog , and blackbird too .",1
2266,"i like turkey , and caviar too .",1
1967,"i like birch , and bush too .",1
4802,"i like hamster , but not duck .",1
2507,"i like textbook , and music too .",1
4423,i like worker more than clerk .,0
2076,"i like wallpaper , and bed too .",1
1862,"i like motorcycle , and harley-davidson too .",0
4712,"i meet caretaker , except geneticist .",0
655,"i meet professor , and more specifically office .",0
60,"i use vinyl , and more specifically glass .",0
341,"i like essay , and more specifically comedy .",0
5570,"i meet biologist , but not clerk .",1
761,"i use pvc , except cotton .",0
5666,"i like parrot , and more specifically bird .",0
2382,"i like giraffe , and dog too .",1
1947,"i like oak , and grass too .",1
2270,"i like essay , and thriller too .",1
2061,"i like wardrobe , and furniture too .",0
2563,"i like school , and clerk too .",1
440,"i like whale , and more specifically rabbit .",0
2887,"i do not like glass , i prefer polyester .",1
316,"i like thriller , and more specifically essay .",0
5384,"i like hamster , but not jellyfish .",1
4820,"i like bird , but not sparrow .",1
2092,"i like wine , and beer too .",1
302,"i like turkey , and more specifically oyster .",0
2915,"i do not like plastic , i prefer pvc .",0
3472,"i do not like restaurant , i prefer professor .",1
1777,"i like husky , and hamster too .",1
5821,"i like oak , and more specifically bush .",0
2259,"i like caviar , and chicken too .",1
460,"he trust his sight , and more specifically report .",0
5818,"i like oak , and more specifically animal .",0
398,"i like ring , and more specifically jewelry .",0
1906,"i like clothes , and shirt too .",0
2304,"i like boardgames , and comedy too .",1
2205,"i like broccoli , and bacon too .",1
3495,"i do not like scientist , i prefer geneticist .",0
2499,"he like sadness , and emotion too .",0
628,"i meet worker , and more specifically waiter .",1
288,"i like seafood , and more specifically crab .",1
586,"i like book , and more specifically novel .",1
682,"i meet clerk , and more specifically astronomer .",0
5557,"i like school , but not caretaker .",1
4434,i like waiter more than factory .,1
4464,i like biologist more than clerk .,1
5067,"i like wine , but not sprite .",1
5290,"i like documentary , but not textbook .",1
5797,"i like glass , except shirt .",0
2591,"i like professor , and worker too .",0
5053,"i like bed , but not wallpaper .",1
5750,"i like train , and more specifically kawasakis .",0
741,"i use nylon , except cotton .",0
726,"i use plastic , except polyester .",1
347,"i like boardgames , and more specifically comedy .",0
267,"i like lard , and more specifically apple .",0
500,"he trust his taste , and more specifically his sens .",0
381,"i like necklace , and more specifically glass .",0
5774,"i like trouser , and more specifically clothes .",0
2615,"i meet geneticist , and scientist too .",0
2398,"i like jellyfish , and rabbit too .",1
5188,"i like carrot , but not bacon .",1
4657,"i like office , except clerk .",0
1709,"i like restaurant , an interesting type of caretaker .",0
3797,i use leather more than nylon .,1
5724,"i like ship , and more specifically suzukis .",0
4804,"i like pig , but not duck .",1
723,"i use polyester , except wood .",0
2617,"i meet geneticist , and waiter too .",1
1713,"i like office , an interesting type of caretaker .",0
5547,"i like school , but not waiter .",1
162,"i like zinfandel , and more specifically wine .",0
2049,"i like table , and cutlery too .",1
3493,"i do not like clerk , i prefer geneticist .",1
5397,"he trust his sens , but not rumor .",1
309,"i like caviar , and more specifically veal .",0
2525,"i like essay , and book too .",0
2607,"i meet biologist , and caretaker too .",1
5550,"i like caretaker , but not factory .",1
5422,"he trust report , but not his touch .",1
5560,"i like professor , but not factory .",1
2425,"he trust his sens , and guess too .",1
1815,"i like rabbit , and beagle too .",1
1749,"i meet clerk , an interesting type of astronomer .",0
2236,"i like salmon , and beef too .",1
4483,i like waiter more than geneticist .,1
5185,"i like bacon , but not apple .",1
4775,"i like cat , but not beagle .",1
486,"he trust rumor , and more specifically his touch .",0
2436,"he trust guess , and his hearing too .",1
2059,"i like wardrobe , and cutlery too .",1
41,"i like glass , except trouser .",0
5766,"i like shirt , and more specifically earring .",0
1760,"i meet physicist , an interesting type of scientist .",1
5314,"i like necklace , but not scarf .",1
5319,"i like shoe , but not necklace .",1
2257,"i like oyster , and beef too .",1
2322,"i like jewelry , and bracelet too .",0
5433,"he trust his taste , but not reconstruction .",1
4974,"i use leather , but not polyester .",1
2907,"i do not like cotton , i prefer vinyl .",1
