new-6837,She like zydeco and moreover country music .,0
new-6838,"I listen to arietta , an example of music .",1
new-6839,"She do not enjoy obligato , she prefer melodic theme .",0
new-6840,"He enjoy tune and , to generalize , music .",1
new-6841,"She enjoy antiphony , an example of musical genre .",1
new-6842,"While I enjoy solo , I do not enjoy piece of music .",1
new-6843,"He listen to ballroom music , which is a kind of popular music genre .",1
new-6844,"Although they like gospel singing , they do not like popular music .",1
new-6845,"She listen to bass and , in general , instrumentation .",1
new-6846,"I do not enjoy backup , but on the contrary , I enjoy melodic phrase .",1
new-6847,"Although he enjoy cantus firmus , he do not enjoy song .",1
new-6848,Pibroch is a subclass of music genre .,1
new-6849,"While I love arbitration clause , I do not love music .",1
new-6850,"He do not enjoy boogie , but he enjoy folk ballad .",1
new-6851,"He love symphonic music , which is an example of musical genre .",1
new-6852,Gregorian chant is a subclass of chant .,1
new-6853,Jive is her favourite type of music genre .,1
new-6854,Basso continuo is his favorite type of melody .,1
new-6855,"They enjoy antiphon , an example of religious music .",1
new-6856,"I enjoy minstrelsy , an interesting type of musical composition .",1
new-6857,Riff is my favourite type of music .,1
new-6858,"I love inversion and , broadly speaking , melodic theme .",1
new-6859,"They listen to zydeco and , more generally , musical genre .",1
new-6860,"She like hornpipe , which is an example of music .",1
new-6861,"They listen to inversion , which is a kind of tune .",1
new-6862,Variation is a subtype of melody .,1
new-6863,"While they enjoy doxology , they do not enjoy piece of music .",1
new-6864,"They enjoy lead-in , an example of music .",1
new-6865,Hillbilly music is a subtype of music genre .,1
new-6866,"I do not love short aria , but I love musical composition .",1
new-6867,Psychedelic rock is his favorite type of musical genre .,1
new-6868,"They like lied and , to generalise , song .",1
new-6869,"Although I like duet , I do not like music .",1
new-6870,"She love opening and , to generalise , movement .",1
new-6871,"I love introit , an interesting type of musical composition .",1
new-6872,Canon is a subclass of opus .,1
new-6873,"While I enjoy golden oldie , I do not enjoy song .",1
new-6874,Boogie-woogie is their favorite type of African-American music .,1
new-6875,"She love musical genre and , in general , music .",1
new-6876,"Although I love round , I do not love instrumentation .",1
new-6877,Quintette is a subtype of opus .,1
new-6878,"I listen to movement , which is a type of piece of music .",1
new-6879,"Though she listen to opera comique , she do not listen to music genre .",1
new-6880,"He like lied , an interesting type of opus .",1
new-6881,New jazz is his favorite type of musical genre .,1
new-6882,Opera bouffe is a subtype of music .,1
new-6883,"She enjoy boogie-woogie and , more generally , black music .",1
new-6884,"They enjoy square-dance music , which is a type of popular music genre .",1
new-6885,"I love recitative , which is a kind of piece of music .",1
new-6886,"He listen to andante and , to generalise , opus .",1
new-6887,"He love book , which is a kind of music .",1
new-6888,"They do not enjoy quartette , but they enjoy musical composition .",1
new-6889,"He like quotation and , more generally , section .",1
new-6890,Short aria is a subtype of aria .,1
new-6891,"I listen to hillbilly music and , in general , music genre .",1
new-6892,"He do not listen to excerption , but on the contrary , he listen to music .",1
new-6893,Blues is their favourite type of folk music .,1
new-6894,Epilog is a subtype of music .,1
new-6895,Canto is a subtype of voice part .,1
new-6896,Soul is my favorite type of African-American music .,1
new-6897,"He enjoy locus classicus and , to generalise , section .",1
new-6898,"I like military march and , to generalize , marching music .",1
new-6899,"They love support , an interesting type of instrumentation .",1
new-6900,"She like amen cadence and , broadly speaking , opus .",1
new-6901,"I love riddle canon , an example of piece of music .",1
new-6902,"He enjoy acid rock , which is a kind of popular music genre .",1
new-6903,"I do not enjoy plainchant , but I enjoy music genre .",1
new-6904,Soul is a subtype of musical genre .,1
new-6905,"Though she love zydeco , she do not love country music .",1
new-6906,Concerto grosso is his favorite type of classical .,1
new-6907,"They do not enjoy banquet song , but they enjoy piece of music .",1
new-6908,"He enjoy duet , which is a kind of musical composition .",1
new-6909,"He like glissando and , to generalise , melody .",1
new-6910,"While they love narration , they do not love section .",1
new-6911,"I do not like flourish , but I like music .",1
new-6912,"While I listen to bouffe , I do not listen to music .",1
new-6913,"She do not love recapitulation , but she love music .",1
new-6914,"He do not like serious music , but on the contrary , he like music .",1
new-6915,"They like light opera , an interesting type of musical genre .",1
new-6916,"I love boogie-woogie , an interesting type of black music .",1
new-6917,"She enjoy landler and , broadly speaking , music .",1
new-6918,"They like boogie-woogie and , to generalize , popular music genre .",1
new-6919,"Though she like Christmas carol , she do not like religious song .",1
new-6920,Light opera is his favorite type of classical .,1
new-6921,"Though she like lied , she do not like opus .",1
new-6922,"Although he love boogie , he do not love musical genre .",1
new-6923,Vamp is a subtype of music .,1
new-6924,Amen cadence is a subclass of piece of music .,1
new-6925,"I listen to analecta and , broadly speaking , music .",1
new-6926,Secondo is his favourite type of melody .,1
new-6927,"Although she like soul , she do not like music .",1
new-6928,"I listen to section , an example of idea .",1
new-6929,"They do not enjoy chantey , but on the contrary , they enjoy piece of music .",1
new-6930,"Though she listen to obligato , she do not listen to melodic phrase .",1
new-6931,Descant is a subtype of melodic phrase .,1
new-6932,"She listen to progressive rock and , more generally , popular music .",1
new-6933,"They do not love piano music , but they love opus .",1
new-6934,"While they love cantus firmus , they do not love plainchant .",1
new-6935,"He like serious music and , in general , musical genre .",1
new-6936,Hymeneal is his favorite type of musical composition .,1
new-6937,"Though I like partita , I do not like melodic theme .",1
new-6938,"While they enjoy golden oldie , they do not enjoy song .",1
new-6939,Quickstep is his favorite type of music genre .,1
new-6940,"Though they enjoy rhythm and blues , they do not enjoy musical genre .",1
new-6941,"He listen to musical accompaniment and , in general , music .",1
new-6942,"Though he enjoy cadence , he do not enjoy musical passage .",1
new-6943,"She enjoy threnody and , to generalize , music .",1
new-6944,"She love antiphony and , to generalize , musical genre .",1
new-6945,Callathump is a subclass of song .,1
new-6946,"I love prothalamion , which is a type of musical composition .",1
new-6947,"I enjoy lied , which is a kind of song .",1
new-6948,Gospel is his favourite type of ethnic music .,1
new-6949,"I listen to nocturne , which is an example of musical composition .",1
new-6950,"She enjoy cutting , which is an example of excerption .",1
new-6951,"Although she love boogie-woogie , she do not love song .",1
new-6952,"I love spiritual and , to generalize , religious song .",1
new-6953,"They like teaser , which is a type of instrumentation .",1
new-6954,"I love heavy metal , an interesting type of part .",1
new-6955,Canticle is her favourite type of religious music .,1
new-6956,Variation is his favourite type of idea .,1
new-6957,"They do not love musical arrangement , but they love music .",1
new-6958,"He like capriccio and , broadly speaking , music .",1
new-6959,"He listen to hymn , which is an example of music .",1
new-6960,"I do not like opera comique , but on the contrary , I like musical style .",1
new-6961,"They enjoy ballroom music , which is a kind of popular music .",1
new-6962,"They do not love bluegrass , but they love C and W .",1
new-6963,Vamp is his favorite type of part .,1
new-6964,"They like boogie , which is an example of black music .",1
new-6965,Conclusion is a subtype of selection .,1
new-6966,"She love article and , to generalise , music .",1
new-6967,"She like zydeco and , broadly speaking , musical style .",1
new-6968,"She enjoy partita and , in general , melodic line .",1
new-6969,Jive is his favorite type of popular music genre .,1
new-6970,"I enjoy religious song , which is a type of musical genre .",1
new-6971,"I do not love intro , but I love piece of music .",1
new-6972,"I love chorale , which is an example of musical style .",1
new-6973,Close is a subclass of section .,1
new-6974,"Though I enjoy blues , I do not enjoy part .",1
new-6975,"They do not like pop music , but on the contrary , they like popular music genre .",1
new-6976,"Though I enjoy recessional , I do not enjoy hymn .",1
new-6977,"He enjoy genre , which is a type of idea .",1
new-6978,"He love folk ballad , which is a type of song .",1
new-6979,"They like instrumentation and , to generalise , opus .",1
new-6980,"He do not listen to hymn , but on the contrary , he listen to religious song .",1
new-6981,"Although I like punk , I do not like rock'n'roll .",1
new-6982,"I do not like bolero , but on the contrary , I like music .",1
new-6983,Rockabilly is a subclass of musical genre .,1
new-6984,"He enjoy short aria , an interesting type of song .",1
new-6985,"She like selection and , more generally , music .",1
new-6986,"He enjoy motif , which is a type of melody .",1
new-6987,"I love opera bouffe , which is a type of opera .",1
new-6988,Paean is a subtype of song .,1
new-6989,"Although they listen to gospel singing , they do not listen to ethnic music .",1
new-6990,"He listen to musical drama , which is a kind of music .",1
new-6991,Voluntary is his favorite type of music .,1
new-6992,"I enjoy arioso and , in general , musical passage .",1
new-6993,Anthem is his favourite type of church music .,1
new-6994,"She like gospel singing , an interesting type of music .",1
new-6995,"Although she love modern jazz , she do not love musical style .",1
new-6996,"While I enjoy opus , I do not enjoy music .",1
new-6997,"Though I like sonata , I do not like serious music .",1
new-6998,"Although he like chivaree , he do not like piece of music .",1
new-6999,"She do not listen to lied , but she listen to song .",1
new-7000,"While she love cadenza , she do not love opus .",1
new-7001,"Although she enjoy musical harmony , she do not enjoy round .",0
new-7002,"She like 12-tone system , but Haydn are her favourite .",1
new-7003,"They like roulade , except lament .",0
new-7004,"They like requiem , yet they do not like pastoral .",1
new-7005,"They enjoy art rock in general , but prolusion are my favorite .",0
new-7006,He love modern jazz while he do not love vocal .,1
new-7007,"He like musical score , and especially idyll .",0
new-7008,He love both twelve-tone music and antiphonary .,1
new-7009,"He listen to sura , and in particular rockabilly .",0
new-7010,He would choose folksong over gradual .,1
new-7011,Article is a subtype of theme .,0
new-7012,Art rock is his favourite type of cadenza .,0
new-7013,"If realization did not exist , then belling would not exist either .",0
new-7014,"More than rockabilly, he listen to primo .",1
new-7015,"She listen to military march , but above all , fugue .",1
new-7016,She listen to suite while she do not listen to motive .,1
new-7017,They listen to skiffle and moreover opera .,1
new-7018,"He do not enjoy gospel , but on the contrary , he enjoy primo .",0
new-7019,"More than clause, I like septette .",1
new-7020,"He like jazz , but even more sestet .",1
new-7021,"They love exposition , but not comic opera .",1
new-7022,"He listen to intro , and augmentation too .",1
new-7023,"I listen to composition , though I do not listen to cadenza .",1
new-7024,He like both mimesis and salutation .,1
new-7025,"Although she listen to recessional march , she do not listen to hillbilly music .",0
new-7026,"I do not love vocal music , but I love quintet .",0
new-7027,"They like idyl , but even more so teaser .",1
new-7028,"They listen to pavan , and moreover , they like spiritual .",1
new-7029,"They like processional march , though they do not like opera comique .",1
new-7030,"Apart from bouffe, I love musical composition .",1
new-7031,"They like minstrelsy , which is a kind of quickstep .",0
new-7032,"He like polka , and in particular antiphony .",0
new-7033,"They love support , and especially pavane .",0
new-7034,"They listen to quickstep , and moreover , they like continuo .",1
new-7035,"She like programme music , but most of all pastoral .",0
new-7036,"They enjoy coda , and orchestration too .",1
new-7037,He listen to incidental music and additionally accompaniment .,1
new-7038,"They like intermezzo and , to generalize , antiphonal .",0
new-7039,"She like zydeco , but her liking for analects is greater .",1
new-7040,"I like roulade , and more specifically plagal cadence .",0
new-7041,"She listen to thorough bass , but not plagal cadence .",1
new-7042,He prefer andante over trad .,1
new-7043,"They do not listen to orchestration , but they listen to intermezzo .",0
new-7044,"In addition to prolusion, he enjoy exposition .",1
new-7045,"He like tarantella , and in particular Christmas carol .",0
new-7046,I love martial music and potpourri .,1
new-7047,"They like pop music , but their appreciation of minuet is greater .",1
new-7048,"They do not like fantasia , they prefer rider .",1
new-7049,"She like paso doble , which is an example of hymeneal .",0
new-7050,"She listen to obligato , but even more ostinato .",1
new-7051,"While he enjoy part music , he do not enjoy kwela .",0
new-7052,"He love epilog , and narrowing it down , lied .",0
new-7053,He listen to rag to a greater extent than recitative .,1
new-7054,"He enjoy threnody , however not primo .",1
new-7055,"She like sheet music , but even more troll .",1
new-7056,"I listen to finale , although I do not listen to prothalamion .",1
new-7057,"I like aria , and to be more specific barcarole .",0
new-7058,"She listen to rockabilly , although she do not listen to prothalamium .",1
new-7059,She would pick prologue over callithump .,1
new-7060,"She love requiem , and bouffe too .",1
new-7061,"They love chanty and , in general , double indemnity .",0
new-7062,"If tone poem did not exist , then track would not exist either .",0
new-7063,He enjoy not only paso doble but also suite .,1
new-7064,"Apart from riddle canon, they listen to postlude .",1
new-7065,"He enjoy deductible , and moreover , he like exposition .",1
new-7066,"I listen to rhythm and blues , however I do not listen to voice .",1
new-7067,He listen to shivaree and plainchant .,1
new-7068,"I like enigma canon and , to generalise , ballet .",0
new-7069,She listen to rondeau as well as septette .,1
new-7070,"I love octet , and especially Mass .",0
new-7071,I like church music while I do not like motet .,1
new-7072,"I listen to carioca , but homophony are my favourite .",1
new-7073,"She enjoy leitmotif , except jig .",0
new-7074,"I like lied , but above all , polka .",1
new-7075,"I listen to scherzo and , to generalize , wedding march .",0
new-7076,"While they enjoy rap music , they do not enjoy intro .",0
new-7077,"She love chivaree and , in general , programme music .",0
new-7078,"They like minuet , yet they do not like instrumentation .",1
new-7079,"He like cool jazz and , to generalize , impromptu .",0
new-7080,They enjoy national anthem and moreover voice .,1
new-7081,He would pick doo-wop over quartette .,1
new-7082,"She listen to cool jazz , but even more church music .",1
new-7083,"I do not like symphonic poem , but on the contrary , I like sonata .",0
new-7084,"They enjoy chant , though they do not enjoy prelude .",1
new-7085,"I love leitmotiv , less generally instrumentation .",0
new-7086,"He love medley in general , but largo are my favourite .",0
new-7087,Antiphonal is my favourite type of press clipping .,0
new-7088,"Apart from rap music, I enjoy salutation .",1
new-7089,"He enjoy doo-wop , and more specifically serious music .",0
new-7090,"She listen to prolusion , an example of danceroom music .",0
new-7091,She prefer anthem over sheet music .,1
new-7092,I listen to composition and additionally classical music .,1
new-7093,"They enjoy recessional , and especially barcarole .",0
new-7094,"I love lede and , to generalise , roulade .",0
new-7095,"He listen to Brahms , but even more chanty .",1
new-7096,"She enjoy Epistle , less generally joker .",0
new-7097,Skiffle is a subtype of fantasia .,0
new-7098,"I enjoy solo , but above all , quartette .",1
new-7099,He love tucket and motive .,1
new-7100,"I love schottische , and to be more specific purple passage .",0
new-7101,"I love genre , yet I do not love Handel .",1
new-7102,"I listen to paean , but on the contrary , I do not listen to duet .",1
new-7103,"He like reggae , but most of all reserve clause .",0
new-7104,"She like 12-tone music , which is a kind of processional march .",0
new-7105,They enjoy introduction and Handel .,1
new-7106,"I like prolegomenon , but not leitmotiv .",1
new-7107,"She like martial music , and more specifically swing .",0
new-7108,"She enjoy antiphonal , but her liking for inversion is greater .",1
new-7109,"Though she like antiphon , she do not like popular music .",0
new-7110,"He listen to rock 'n' roll , an interesting type of cantus firmus .",0
new-7111,"He love musical theme and , in general , sheet music .",0
new-7112,"I love arioso , but my appreciation of grand opera is greater .",1
new-7113,He listen to syncopation and Haydn .,1
new-7114,"They enjoy tone poem , however not Requiem .",1
new-7115,Art rock is her favourite type of Haydn .,0
new-7116,"While she love Wagner , she do not love bass .",0
new-7117,He prefer end over prothalamion .,1
new-7118,They listen to torch song more than anthem .,1
new-7119,"She enjoy purple passage and , in general , scat .",0
new-7120,"They like recessional march , but more so polka .",1
new-7121,"She enjoy bathos in general , but exposition are my favourite .",0
new-7122,He enjoy prolegomenon and additionally orchestration .,1
new-7123,"She do not love swing , but she love disco .",0
new-7124,"More than backup, he love quartette .",1
new-7125,"Though he like idyl , he do not like vocal .",0
new-7126,"He listen to riddle canon , yet he do not listen to syncopation .",1
new-7127,"In addition to twelve-tone music, I listen to septette .",1
new-7128,"He listen to reharmonisation , but he do not listen to chantey .",1
new-7129,He like morceau to a greater extent than anthem .,1
new-7130,I prefer Haydn over acid rock .,1
new-7131,"She enjoy rondo , and in particular symphonic music .",0
new-7132,Anticlimax is my favourite type of Bach .,0
new-7133,"She love monophonic music , and moreover , she like carioca .",1
new-7134,"He like berceuse and , more generally , figured bass .",0
new-7135,He love ending and additionally largo .,1
new-7136,"I enjoy prelude , but on the contrary , I do not enjoy epigraph .",1
new-7137,"They listen to prologue , however they do not listen to country and western .",1
new-7138,"She like march , however not backup .",1
new-7139,"I like serial music , and newspaper clipping too .",1
new-7140,"They enjoy sheet music , but on the contrary , they do not enjoy samba .",1
new-7141,"They enjoy extract in general , but jig are my favorite .",0
new-7142,"He enjoy tune and , to generalise , rag .",0
new-7143,"He listen to nocturne and , broadly speaking , mezuzah .",0
new-7144,"She listen to melody , but her liking for religious song is greater .",1
new-7145,"Although I love Stravinsky , I do not love signature .",0
new-7146,"Although they listen to preamble , they do not listen to above .",0
new-7147,Minstrelsy is a subclass of disco .,0
new-7148,"I enjoy descant , however I do not enjoy inversion .",1
new-7149,They enjoy barcarolle to a greater extent than music genre .,1
new-7150,"He love military march , but on the contrary , he do not love tucket .",1
new-7151,She prefer minstrelsy over threnody .,1
new-7152,"She love barcarolle , except medley .",0
new-7153,"I do not love blues , I prefer theme .",1
new-7154,"More than belling, he listen to passage .",1
new-7155,I enjoy popularism more than chapter .,1
new-7156,"She love carol , but tra-la are her favourite .",1
new-7157,He love etude as well as trio .,1
new-7158,"Although she listen to tucket , she do not listen to amen cadence .",0
new-7159,"I love art rock and , broadly speaking , scherzo .",0
new-7160,Chamber music is his favourite type of threnody .,0
new-7161,"Although I like preparation , I do not like quartet .",0
new-7162,"They listen to foreword , and to be more specific rap .",0
new-7163,"She listen to C and W and , to generalize , rhythm and blues .",0
new-7164,"He enjoy mezuza in general , but preface are my favourite .",0
new-7165,They prefer arrangement over press cutting .,1
new-7166,"She listen to serial music and , to generalize , tarantella .",0
new-7167,"He like hip-hop , and more specifically musical accompaniment .",0
new-7168,"Although he enjoy ground bass , he do not enjoy statement .",0
new-7169,"She listen to analects , but more so medley .",1
new-7170,"They like recessional , and particularly madrigal .",0
new-7171,"I listen to cadenza and , broadly speaking , septet .",0
new-7172,"He like teaser and , to generalise , popular music genre .",0
new-7173,I love backup as well as martial music .,1
new-7174,"They like hip-hop and , to generalise , musical phrase .",0
new-7175,"They enjoy newspaper clipping , and especially leitmotiv .",0
new-7176,"I enjoy rock , however I do not enjoy prothalamion .",1
new-7177,"She love cantus firmus and , to generalise , rock-and-roll .",0
new-7178,"They love serialism , but most of all augmentation .",0
new-7179,"Though I love figured bass , I do not love flash-forward .",0
new-7180,"She enjoy charivari , and narrowing it down , peroration .",0
new-7181,"In addition to canticle, she listen to prolusion .",1
new-7182,"She love paso doble , which is an example of chorale .",0
new-7183,Callathump is a subclass of musical theme .,0
new-7184,"He like nocturne and , broadly speaking , pean .",0
new-7185,"He enjoy heavy metal in general , but black music are my favourite .",0
new-7186,"They enjoy disco , and especially insert .",0
new-7187,"Though I listen to Epistle , I do not listen to canto .",0
new-7188,"He like symphonic music and , to generalize , lead-in .",0
new-7189,"I listen to lead , and to be more specific Requiem .",0
new-7190,"He enjoy chorale prelude , yet he do not enjoy clipping .",1
new-7191,"She listen to heavy metal music and , in general , punk rock .",0
new-7192,I would pick septet over Ta'ziyeh .,1
new-7193,"He love thorough bass , but his liking for anthem is greater .",1
new-7194,"If funeral march did not exist , then wedding march would not exist either .",0
new-7195,"Though he enjoy habanera , he do not enjoy double indemnity .",0
new-7196,"They love reggae , less generally waltz .",0
new-7197,"I enjoy minuet , and in particular sonatina .",0
new-7198,"He love saraband , but ballet are his favorite .",1
new-7199,"I love prosodion , but even more so march .",1
new-7200,"He enjoy etude and , to generalise , leitmotif .",0
new-7201,"They love fantasia , and particularly intro .",0
new-7202,"He enjoy heavy metal music , and rock too .",1
new-7203,"I listen to potpourri , but I do not listen to prosodion .",1
new-7204,They like Christmas carol and moreover impromptu .,1
new-7205,"He like zydeco , however he do not like cantata .",1
new-7206,Cadenza is their favorite type of troll .,0
new-7207,"They love obbligato , but rag are their favorite .",1
new-7208,"If end did not exist , then pibroch would not exist either .",0
new-7209,I enjoy scat and pean .,1
new-7210,I listen to lullaby while I do not listen to troll .,1
new-7211,"They love duo , but anticlimax are their favorite .",1
new-7212,They love continuo and additionally boogie .,1
new-7213,"They listen to septette , however they do not listen to Handel .",1
new-7214,I love octet to a greater extent than dead march .,1
new-7215,He enjoy not only gospel but also intro .,1
new-7216,"Although she love preamble , she do not love roulade .",0
new-7217,I would pick voice part over prologue .,1
new-7218,"In addition to berceuse, he love larghetto .",1
new-7219,"She love newspaper clipping , but on the contrary , she do not love Brahms .",1
new-7220,"She like part music , although she do not like African-American music .",1
new-7221,"They like polyphonic music , however not reharmonisation .",1
new-7222,"They like jive , an example of soul .",0
new-7223,"They enjoy swoop , but most of all piano music .",0
new-7224,"I like extract in general , but divertimento are my favorite .",0
new-7225,"He listen to opera comique , but he do not listen to rumba .",1
new-7226,"Though she love escalator , she do not love duet .",0
new-7227,"I love line , which is an example of rock music .",0
new-7228,"She listen to harmony , but even more pean .",1
new-7229,"They enjoy rag , and to be more specific lead sheet .",0
new-7230,"I listen to clipping , but opera are my favourite .",1
new-7231,"She enjoy berceuse , and in particular shivaree .",0
new-7232,"I like shanty and , to generalise , gospel .",0
new-7233,"I like symphonic poem , which is an example of jive .",0
new-7234,I like minstrelsy while I do not like nocturne .,1
new-7235,"They like amen cadence , an example of saraband .",0
new-7236,"He like round , and moreover , he like ground bass .",1
new-7237,"I enjoy chantey , and especially concerto grosso .",0
new-7238,"I love partita , but part music are my favorite .",1
new-7239,"I love sestet , and more specifically skiffle .",0
new-7240,Tune is a subtype of piano sonata .,0
new-7241,"I like dithyramb , and opera comique too .",1
new-7242,"Although he like African-American music , he do not like anticlimax .",0
new-7243,"They like preface , though they do not like finale .",1
new-7244,She would pick augmentation over partita .,1
new-7245,He love new jazz and rock-and-roll .,1
new-7246,Handel is his favorite type of rock 'n' roll .,0
new-7247,They would pick heavy metal over duet .,1
new-7248,"They love macumba , less generally fado .",0
new-7249,"If symphonic poem did not exist , then enigmatic canon would not exist either .",0
new-7250,"She love rockabilly , but her liking for folk song is greater .",1
new-7251,"She love dirge , but on the contrary , she do not love waltz .",1
new-7252,"They love vamp , and particularly program music .",0
new-7253,"Apart from folk song, she enjoy exordium .",1
new-7254,"I listen to processional march , and more specifically swing .",0
new-7255,"In addition to processional march, he like pavane .",1
new-7256,"I listen to duo , but gavotte are my favourite .",1
new-7257,He would choose shivaree over cut .,1
new-7258,"They enjoy marching music , yet they do not enjoy tango .",1
new-7259,They love refrain to a greater extent than flourish .,1
new-7260,"They like swing music , and especially octette .",0
new-7261,"I enjoy sestet , though I do not enjoy quickstep .",1
new-7262,"She like obbligato , and to be more specific Handel .",0
new-7263,"He enjoy medley , and particularly theme .",0
new-7264,"She enjoy popularism in general , but hornpipe are my favorite .",0
new-7265,They like study while they do not like scherzo .,1
new-7266,"They enjoy madrigal , an interesting type of sea chantey .",0
new-7267,"He do not enjoy shivaree , he prefer Stravinsky .",1
new-7268,"She like potpourri , which is an example of misquotation .",0
new-7269,"He do not like requiem , but on the contrary , he like excerpt .",0
new-7270,"They enjoy skiffle , but on the contrary , they do not enjoy extract .",1
new-7271,I enjoy not only C and W but also chorale .,1
new-7272,Jump cut is a subclass of figured bass .,0
new-7273,"I listen to gospel singing , but more so canticle .",1
new-7274,They enjoy programme music and moreover lead-in .,1
new-7275,"She love plainchant , and to be more specific barcarole .",0
new-7276,"I do not listen to recessional , but on the contrary , I listen to anthem .",0
new-7277,He listen to modern jazz while he do not listen to quartette .,1
new-7278,She prefer quartet over prelude .,1
new-7279,"They do not enjoy religious music , but on the contrary , they enjoy fugue .",0
new-7280,"He love polka , an example of saraband .",0
new-7281,"They like folk ballad , and narrowing it down , drinking song .",0
new-7282,Bop is my favorite type of Haydn .,0
new-7283,"He love Mass and , in general , chivaree .",0
new-7284,"He love martial music , and narrowing it down , notturno .",0
new-7285,He love idea more than discant .,1
new-7286,"They like finale , but their appreciation of anthem is greater .",1
new-7287,"I do not love melodic theme , but I love genre .",0
new-7288,"He enjoy voice part , but not barcarole .",1
new-7289,I would choose fantasia over folk song .,1
new-7290,"She listen to popularism , but on the contrary , she do not listen to bathos .",1
new-7291,"They listen to mezuzah , and moreover , they like paso doble .",1
new-7292,"She enjoy ballad , but most of all rondeau .",0
new-7293,I enjoy not only obbligato but also glissando .,1
new-7294,"They love prolusion , but they do not love round .",1
new-7295,"He love gospel , and moreover , he like twelve-tone system .",1
new-7296,"Apart from dissolve, they like duo .",1
new-7297,They like not only duo but also signature .,1
new-7298,I prefer nocturne over harmonisation .,1
new-7299,"They listen to gradual and , to generalise , musical harmony .",0
new-7300,"She enjoy pop , which is a type of musical theme .",0
new-7301,"They enjoy golden oldie and , more generally , augmentation .",0
new-7302,He listen to enigmatic canon while he do not listen to jump .,1
new-7303,"I listen to folk music , but even more slide .",1
new-7304,"She love musical genre , but above all , saraband .",1
new-7305,"I like sonata , less generally vamp .",0
new-7306,"I listen to sonatina , and more specifically sheet music .",0
new-7307,She listen to closing and additionally divertimento .,1
new-7308,"I listen to jump cut , which is a kind of quartette .",0
new-7309,"Although she like doxology , she do not like medley .",0
new-7310,"He listen to polytonalism , and to be more specific prolegomenon .",0
new-7311,"If four-part harmony did not exist , then classical music would not exist either .",0
new-7312,"He love analects , and especially melodic line .",0
new-7313,"He listen to rock , but jump are his favourite .",1
new-7314,"They like gospel , however they do not like dead march .",1
new-7315,"She do not love quickstep , but she love drinking song .",0
new-7316,"He enjoy musical arrangement , which is a kind of Ta'ziyeh .",0
new-7317,She enjoy both pastorale and religious song .,1
new-7318,"Although she love preamble , she do not love marching music .",0
new-7319,"I enjoy primo , however I do not enjoy flamenco .",1
new-7320,They listen to rap music more than funeral march .,1
new-7321,"He listen to wedding march , but his appreciation of berceuse is greater .",1
new-7322,"I enjoy tune , but even more so rock music .",1
new-7323,"She listen to strain , an example of chant .",0
new-7324,"She like quote , and to be more specific concerto .",0
new-7325,Tango is his favorite type of monody .,0
new-7326,"They like golden oldie , although they do not like shanty .",1
new-7327,"They enjoy idea and , to generalise , glissando .",0
new-7328,"She love variation , but she do not love incidental music .",1
new-7329,He like not only hornpipe but also arbitration clause .,1
new-7330,"He listen to antiphonal in general , but musical arrangement are my favorite .",0
new-7331,"She enjoy arietta , but Negro spiritual are her favourite .",1
new-7332,"I like preamble , but not chapter .",1
new-7333,"He love swoop , but even more so reharmonization .",1
new-7334,I like both musical style and trio .,1
new-7335,"They like score , which is a type of arbitration clause .",0
new-7336,"They enjoy bass , but on the contrary , they do not enjoy diminution .",1
new-7337,I enjoy chanty more than cadence .,1
new-7338,"She do not like ethnic music , but on the contrary , she like reharmonisation .",0
new-7339,"He listen to ragtime , which is an example of leitmotif .",0
new-7340,"She listen to banquet song and , broadly speaking , ethnic music .",0
new-7341,"They listen to soul , but even more tune .",1
new-7342,I enjoy both dance music and close .,1
new-7343,I would choose trad over slide .,1
new-7344,"I like love song , which is a type of program music .",0
new-7345,"They like minstrelsy , but they do not like programme music .",1
new-7346,They enjoy sextet as well as conga .,1
new-7347,"She listen to realization , and narrowing it down , modern jazz .",0
new-7348,"Apart from African-American music, he like psychedelic rock .",1
new-7349,"If anticlimax did not exist , then glissando would not exist either .",0
new-7350,"Apart from harmonisation, they enjoy quartette .",1
new-7351,"He love part , and narrowing it down , wedding march .",0
new-7352,"In addition to partsong, they like piano music .",1
new-7353,"He like cradlesong , but even more medley .",1
new-7354,She would pick harmonization over canticle .,1
new-7355,I love music genre and intermezzo .,1
new-7356,"They love Mass , yet they do not love scat singing .",1
new-7357,He prefer bagatelle over shanty .,1
new-7358,"She love Handel , which is a type of folksong .",0
new-7359,I would choose recitative over opera bouffe .,1
new-7360,"She love fado , an interesting type of bagatelle .",0
new-7361,She enjoy melodic phrase as well as madrigal .,1
new-7362,Black music is a subtype of requiem .,0
new-7363,"I listen to cradlesong , but on the contrary , I do not listen to motet .",1
new-7364,"They enjoy chant , and solo too .",1
new-7365,"I love chrestomathy , however not arietta .",1
new-7366,"I listen to notturno , but even more so Handel .",1
new-7367,"Apart from oldie, they like fado .",1
new-7368,"He enjoy funeral march , but most of all rider .",0
new-7369,"He enjoy quartet , but above all , polytonality .",1
new-7370,"He enjoy vamp , and more specifically national anthem .",0
new-7371,"She enjoy marching music , which is a kind of newspaper clipping .",0
new-7372,"Though she enjoy lay , she do not enjoy waltz .",0
new-7373,Chant is her favorite type of lede .,0
new-7374,He listen to not only instrumental music but also funk .,1
new-7375,"They listen to motet , but above all , idyl .",1
new-7376,"More than enigmatical canon, he like flash-forward .",1
new-7377,I prefer funk over nocturne .,1
new-7378,"She listen to slide , but her appreciation of gigue is greater .",1
